ts,agent_id,dist
356935,0,500.4911885387494
356936,0,5.595579574090421
356937,0,5.592365059106882
356938,0,5.589577830706274
356939,0,5.587154487252182
356940,0,5.58490284657624
356941,0,5.583078219951395
356942,0,5.582027767701456
356943,0,5.581839537785531
356944,0,5.581937002716514
356945,0,5.582054312131681
356946,0,5.582115992201545
356947,0,5.582104629980321
356948,0,5.582061392693935
356949,0,5.5820373134467065
356950,0,5.581991710267062
356951,0,5.581948395724954
356952,0,5.581915910632607
356953,0,5.581894103986878
356954,0,5.581857788633585
356955,0,5.581852601613148
356956,0,5.581852851883691
356957,0,5.581844342228537
356958,0,5.581850665159098
356959,0,5.581858257548936
356960,0,5.5818513325650745
356961,0,5.5818593685408135
356962,0,5.581867010774956
356963,0,5.581874055145872
356964,0,5.581874153846434
356965,0,5.581879768039407
356966,0,5.58188466719281
356967,0,5.581888894137341
356968,0,5.581892508051992
356969,0,5.581895574108779
356970,0,5.581898159364009
356971,0,5.581900327548116
356972,0,5.58190213779374
356973,0,5.581903642873353
356974,0,5.581904890803503
356975,0,5.581905921432526
356976,0,5.581906771538084
356977,0,5.581907470548025
356978,0,5.581908044248746
356979,0,5.581908514439032
356980,0,5.581908899371498
356981,0,5.581909213320883
356982,0,5.581903223963587
356983,0,5.581903252948857
356984,0,5.58190332903052
356985,0,5.581903418670491
356986,0,5.581903512915525
356987,0,5.581903606356219
356988,0,5.581903695022975
356989,0,5.581903776753006
356990,0,5.581903850875037
356991,0,5.581903916909861
356992,0,5.581903975318798
356993,0,5.581904026094546
356994,0,5.5819040698721105
356995,0,5.581904107523169
356996,0,5.58190413994218
356997,0,5.581904167532778
356998,0,5.581904190742026
356999,0,5.581904210017552
357000,0,5.581904210017552
357001,0,5.581904219003505
357002,0,5.581904226684702
357003,0,5.5819042350081425
357004,0,5.581904242882593
357005,0,5.581904250778779
357006,0,5.581904258225899
357007,0,5.581904264795878
357008,0,5.581904270724041
357009,0,5.581904270724041
357010,0,5.581904280590468
357011,0,5.581904280590468
357012,0,5.581904287824757
357013,0,5.581904287824757
357014,0,5.581904287824757
357015,0,5.581904295487419
357016,0,5.581904295487419
357017,0,5.581904295487419
357018,0,5.581904295487419
357019,0,5.581904295487419
357020,0,5.581904295487419
357021,0,5.581904295487419
357022,0,5.581904295487419
357023,0,5.5819043016306225
357024,0,5.5819043016306225
357025,0,5.5819043016306225
357026,0,5.5819043016306225
357027,0,5.5819043016306225
357028,0,5.5819043016306225
357029,0,5.581916803622781
357030,0,5.5868792269746805
