ts,agent_id,dist
2538,0,500.4911885387494
2539,0,5.595579574090421
2540,0,5.592365059106882
2541,0,5.589577830706274
2542,0,5.587154487252182
2543,0,5.58490284657624
2544,0,5.583078219951395
2545,0,5.582027767701456
2546,0,5.581839537785531
2547,0,5.581937002716514
2548,0,5.582054312131681
2549,0,5.582115992201545
2550,0,5.582104629980321
2551,0,5.582061392693935
2552,0,5.5820373134467065
2553,0,5.581991710267062
2554,0,5.581948395724954
2555,0,5.581915910632607
2556,0,5.581894103986878
2557,0,5.581857788633585
2558,0,5.581852601613148
2559,0,5.581852851883691
2560,0,5.581844342228537
2561,0,5.581850665159098
2562,0,5.581858257548936
2563,0,5.5818513325650745
2564,0,5.5818593685408135
2565,0,5.581867010774956
2566,0,5.581874055145872
2567,0,5.581874153846434
2568,0,5.581879768039407
2569,0,5.58188466719281
2570,0,5.581888894137341
2571,0,5.581892508051992
2572,0,5.581895574108779
2573,0,5.581898159364009
2574,0,5.581900327346283
2575,0,5.58190213758969
2576,0,5.581903642873353
2577,0,5.581904890803503
2578,0,5.581905921641135
2579,0,5.581906771538084
2580,0,5.581907470548025
2581,0,5.581908044248746
2582,0,5.581908514439032
2583,0,5.581908899371498
2584,0,5.581909213320883
2585,0,5.581903223963587
2586,0,5.581903252948857
2587,0,5.58190332903052
2588,0,5.581903418670491
2589,0,5.581903512915525
2590,0,5.581903606356219
2591,0,5.581903695022975
2592,0,5.581903776753006
2593,0,5.581903850875037
2594,0,5.581903916909861
2595,0,5.581903975318798
2596,0,5.581904026094546
2597,0,5.5819040698721105
2598,0,5.581904107523169
2599,0,5.58190413994218
2600,0,5.581904167532778
2601,0,5.581904190977342
2602,0,5.581904210252893
2603,0,5.581904210252893
2604,0,5.581904219003505
2605,0,5.581904226898667
2606,0,5.581904235222118
2607,0,5.581904243331961
2608,0,5.581904251228166
2609,0,5.581904258439901
2610,0,5.581904265031289
2611,0,5.581904270938058
2612,0,5.581904270938058
2613,0,5.581904280804496
2614,0,5.581904280804496
2615,0,5.58190428825283
2616,0,5.58190428825283
