ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
206282,0,500.4911885387494,198.76744079589844,-95.83265686035156,-499.8193664550781
206283,0,5.595579574090421,195.56744384765625,-90.83265686035156,0.09999999403953552
206284,0,5.592365059106882,195.56744384765625,-90.83265686035156,0.09540698677301407
206285,0,5.589577830706274,195.56744384765625,-90.83265686035156,0.08469131588935852
206286,0,5.587154487252182,195.56744384765625,-90.83265686035156,0.0693112164735794
206287,0,5.58490284657624,195.56744384765625,-90.83265686035156,0.05613723769783974
206288,0,5.583078219951395,195.56744384765625,-90.83265686035156,0.04550548270344734
206289,0,5.582027767701456,195.56744384765625,-90.83265686035156,0.03692970052361488
206290,0,5.581839537785531,195.56744384765625,-90.83265686035156,0.030015792697668076
206291,0,5.581937002716514,195.56744384765625,-90.83265686035156,0.024444427341222763
206292,0,5.582054312131681,195.56744384765625,-90.83265686035156,0.01995697058737278
206293,0,5.582115992201545,195.56744384765625,-90.83265686035156,0.01634414680302143
206294,0,5.582104629980321,195.56744384765625,-90.83265686035156,0.013436851091682911
206295,0,5.582061392693935,195.56744384765625,-90.83265686035156,0.011098288930952549
206296,0,5.5820373134467065,195.56744384765625,-90.83265686035156,0.009217948652803898
206297,0,5.581991710267062,195.56744384765625,-90.83265686035156,0.007706718053668737
206298,0,5.581948395724954,195.56744384765625,-90.83265686035156,0.00649261474609375
206299,0,5.581915910632607,195.56744384765625,-90.83265686035156,0.0055175782181322575
206300,0,5.581894103986878,195.56744384765625,-90.83265686035156,0.004734840244054794
206301,0,5.581857788633585,195.56744384765625,-90.83265686035156,0.004106712061911821
206302,0,5.581852601613148,195.56744384765625,-90.83265686035156,0.003602867014706135
206303,0,5.581852851883691,195.56744384765625,-90.83265686035156,0.003198814345523715
206304,0,5.581844342228537,195.56744384765625,-90.83265686035156,0.002874908270314336
206305,0,5.581850665159098,195.56744384765625,-90.83265686035156,0.0026153563521802425
206306,0,5.581858257548936,195.56744384765625,-90.83265686035156,0.00240745535120368
206307,0,5.581851332686023,195.56744384765625,-90.83265686035156,0.0022409819066524506
206308,0,5.581859368672208,195.56744384765625,-90.83265686035156,0.0021076963748782873
206309,0,5.581867010920091,195.56744384765625,-90.83265686035156,0.0020010375883430243
