ts,agent_id,x,y,z,v
55205,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
55206,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
55207,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
55208,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
55209,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
55210,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
55211,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
55212,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6297274158884844e-08
55213,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.501036200345903e-08
55214,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.066128122149638e-08
55215,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.343533267454123e-08
55216,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859714661262031
55217,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011596907793610138
55218,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00048367928622195726
55219,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013384287973702274
55220,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4557588372694e-05
55221,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012737315946481973
55222,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.0001612926253905442
55223,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016969950128958595
55224,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016461639881132928
55225,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00015302404529812355
55226,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.0001394744846245965
55227,0,192.36244201660156,-86.26265716552734,0.013701362535357475,0.0001246653112298678
55228,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011097248736204949
55229,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.812341193479531e-05
55230,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.606262074653522e-05
55231,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.525709048456295e-05
55232,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.556948696855816e-05
55233,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.720957875821064e-05
55234,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0149613381708094e-05
