ts,agent_id,x,y,z
352780,0,192.36241149902344,-86.26268005371094,0.5393258333206177
352781,0,192.36241149902344,-86.26268005371094,0.4919061064720154
352782,0,192.36241149902344,-86.26268005371094,0.4383743107318878
352783,0,192.36241149902344,-86.26268005371094,0.3787320554256439
352784,0,192.36241149902344,-86.26268005371094,0.31298086047172546
352785,0,192.36241149902344,-86.26268005371094,0.24112220108509064
352786,0,192.36241149902344,-86.26268005371094,0.16315768659114838
352787,0,192.36241149902344,-86.26268005371094,0.08290393650531769
352788,0,192.36241149902344,-86.26268005371094,0.026514854282140732
352789,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
352790,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
352791,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
352792,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
352793,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
352794,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
352795,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
352796,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
352797,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
352798,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
352799,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
352800,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
352801,0,192.36244201660156,-86.26264190673828,0.006000022869557142
352802,0,192.36244201660156,-86.26265716552734,0.01010768860578537
352803,0,192.36244201660156,-86.26265716552734,0.013701400719583035
352804,0,192.36244201660156,-86.26265716552734,0.016817854717373848
352805,0,192.36245727539062,-86.26266479492188,0.01950054056942463
352806,0,192.36245727539062,-86.26266479492188,0.021795349195599556
352807,0,192.36245727539062,-86.26266479492188,0.023747749626636505
352808,0,192.36245727539062,-86.26266479492188,0.02540103904902935
352809,0,192.36245727539062,-86.2626724243164,0.026795310899615288
352810,0,192.36245727539062,-86.2626724243164,0.02796676568686962
352811,0,192.36245727539062,-86.2626724243164,0.028947867453098297
352812,0,192.36245727539062,-86.2626724243164,0.0297671128064394
352813,0,192.36245727539062,-86.2626724243164,0.030449332669377327
352814,0,192.36245727539062,-86.2626724243164,0.03101608157157898
352815,0,192.36245727539062,-86.2626724243164,0.0314859002828598
352816,0,192.36245727539062,-86.2626724243164,0.031874578446149826
352817,0,192.36245727539062,-86.2626724243164,0.032195623964071274
352818,0,192.36245727539062,-86.2626724243164,0.03246017545461655
352819,0,192.36245727539062,-86.2626724243164,0.03267795592546463
352820,0,192.36245727539062,-86.2626724243164,0.032856862992048264
352821,0,192.36245727539062,-86.2626724243164,0.033003728836774826
352822,0,192.36245727539062,-86.2626724243164,0.033124085515737534
352823,0,192.36245727539062,-86.2626724243164,0.033222541213035583
352824,0,192.36245727539062,-86.2626724243164,0.03330310806632042
352825,0,192.36245727539062,-86.2626724243164,0.033368948847055435
352826,0,192.36245727539062,-86.2626724243164,0.03342258557677269
352827,0,192.36245727539062,-86.26268005371094,0.033466413617134094
352828,0,192.36245727539062,-86.26268005371094,0.033471524715423584
352829,0,192.36245727539062,-86.26268005371094,0.03348483890295029
352830,0,192.36245727539062,-86.26268005371094,0.03350048139691353
352831,0,192.36245727539062,-86.26268005371094,0.033516958355903625
352832,0,192.36245727539062,-86.26268005371094,0.033533286303281784
352833,0,192.36245727539062,-86.26268005371094,0.033548735082149506
352834,0,192.36245727539062,-86.26268005371094,0.0335630401968956
352835,0,192.36245727539062,-86.26268005371094,0.033575933426618576
352836,0,192.36245727539062,-86.26268005371094,0.03358745574951172
352837,0,192.36245727539062,-86.26268005371094,0.033597640693187714
352838,0,192.36245727539062,-86.26268005371094,0.033606529235839844
352839,0,192.36245727539062,-86.26268005371094,0.033614158630371094
352840,0,192.36245727539062,-86.26268005371094,0.033620718866586685
352841,0,192.36245727539062,-86.26268005371094,0.03362636640667915
352842,0,192.36245727539062,-86.26268005371094,0.03363117203116417
352843,0,192.36245727539062,-86.26268005371094,0.033635213971138
352844,0,192.36245727539062,-86.26268005371094,0.033638570457696915
352845,0,192.36245727539062,-86.26268005371094,0.033638570457696915
352846,0,192.36245727539062,-86.26268005371094,0.033640097826719284
352847,0,192.36245727539062,-86.26268005371094,0.03364143148064613
352848,0,192.36245727539062,-86.26268005371094,0.03364292159676552
352849,0,192.36245727539062,-86.26268005371094,0.03364429250359535
352850,0,192.36245727539062,-86.26268005371094,0.03364570438861847
352851,0,192.36245727539062,-86.26268005371094,0.03364696353673935
352852,0,192.36245727539062,-86.26268005371094,0.03364810720086098
352853,0,192.36245727539062,-86.26268005371094,0.03364913910627365
352854,0,192.36245727539062,-86.26268005371094,0.03364913910627365
352855,0,192.36245727539062,-86.26268005371094,0.03365089371800423
352856,0,192.36245727539062,-86.26268005371094,0.03365089371800423
352857,0,192.36245727539062,-86.26268005371094,0.03365219011902809
352858,0,192.36245727539062,-86.26268005371094,0.03365219011902809
352859,0,192.36245727539062,-86.26268005371094,0.03365219011902809
352860,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352861,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352862,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352863,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352864,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352865,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352866,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352867,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352868,0,192.36245727539062,-86.26268005371094,0.03365344926714897
352869,0,192.36245727539062,-86.26268005371094,0.033654555678367615
352870,0,192.36245727539062,-86.26268005371094,0.033654555678367615
352871,0,192.36245727539062,-86.26268005371094,0.033654555678367615
352872,0,192.36245727539062,-86.26268005371094,0.033654555678367615
352873,0,192.36245727539062,-86.26268005371094,0.033654555678367615
352874,0,192.36245727539062,-86.26266479492188,0.03365612030029297
352875,0,192.36251831054688,-86.25653839111328,0.03353565186262131
352876,0,192.3626708984375,-86.24253845214844,0.03333103284239769
352877,0,192.36288452148438,-86.2209243774414,0.033090971410274506
352878,0,192.3632049560547,-86.19197845458984,0.032845571637153625
352879,0,192.3635711669922,-86.15595245361328,0.03261295333504677
352880,0,192.36404418945312,-86.11312103271484,0.03240314498543739
352881,0,192.3645782470703,-86.06375122070312,0.03222087770700455
352882,0,192.36517333984375,-86.00809478759766,0.03206786885857582
352883,0,192.36582946777344,-85.9464111328125,0.031943779438734055
352884,0,192.3665771484375,-85.87895202636719,0.03184661641716957
352885,0,192.3673553466797,-85.80596160888672,0.031774330884218216
352886,0,192.36817932128906,-85.72769165039062,0.03172428160905838
352887,0,192.3690643310547,-85.64435577392578,0.03169368579983711
352888,0,192.36997985839844,-85.55619812011719,0.031679991632699966
352889,0,192.37095642089844,-85.46342468261719,0.0316808708012104
352890,0,192.37196350097656,-85.36624145507812,0.03169361129403114
352891,0,192.373046875,-85.26483917236328,0.03171649947762489
352892,0,192.37411499023438,-85.15940856933594,0.03174735978245735
352893,0,192.37522888183594,-85.05009460449219,0.031784553080797195
352894,0,192.37635803222656,-84.93704986572266,0.03182632476091385
352895,0,192.37750244140625,-84.82042694091797,0.03187156468629837
352896,0,192.37863159179688,-84.70037078857422,0.03191947937011719
352897,0,192.37977600097656,-84.5770034790039,0.031968917697668076
352898,0,192.38096618652344,-84.45044708251953,0.032166823744773865
352899,0,192.3821563720703,-84.32080078125,0.0324186310172081
352900,0,192.3833770751953,-84.18817138671875,0.03258148208260536
352901,0,192.3845977783203,-84.05266571044922,0.032686997205019
352902,0,192.38587951660156,-83.91438293457031,0.03275550901889801
352903,0,192.3871612548828,-83.77340698242188,0.03280101716518402
352904,0,192.38845825195312,-83.62981414794922,0.032832372933626175
352905,0,192.38980102539062,-83.48368072509766,0.032855451107025146
352906,0,192.39114379882812,-83.3350830078125,0.03287387639284134
352907,0,192.392578125,-83.18408966064453,0.03289005160331726
352908,0,192.3939971923828,-83.03074645996094,0.032905273139476776
352909,0,192.39544677734375,-82.87513732910156,0.03291995823383331
352910,0,192.39694213867188,-82.71728515625,0.03293491154909134
352911,0,192.3984375,-82.55723571777344,0.032950058579444885
352912,0,192.39999389648438,-82.39505767822266,0.032965581864118576
352913,0,192.4015655517578,-82.23078155517578,0.03298114612698555
352914,0,192.4031219482422,-82.0644302368164,0.03299678862094879
352915,0,192.4046630859375,-81.89606475830078,0.033012352883815765
352916,0,192.4062042236328,-81.7257080078125,0.033027876168489456
352917,0,192.40773010253906,-81.55339050292969,0.033043023198843
352918,0,192.40924072265625,-81.37913513183594,0.03305789828300476
352919,0,192.4107208251953,-81.2029800415039,0.03307224065065384
352920,0,192.41221618652344,-81.02494812011719,0.03308628126978874
352921,0,192.4137420654297,-80.84504699707031,0.03309982270002365
352922,0,192.41525268554688,-80.66332244873047,0.03311275318264961
352923,0,192.416748046875,-80.47978973388672,0.033125266432762146
352924,0,192.4182586669922,-80.29446411132812,0.03313713148236275
352925,0,192.41973876953125,-80.10736846923828,0.03314846009016037
352926,0,192.42120361328125,-79.91851806640625,0.0331592932343483
352927,0,192.42266845703125,-79.72793579101562,0.033169593662023544
352928,0,192.42410278320312,-79.5356216430664,0.03317943587899208
352929,0,192.42552185058594,-79.34161376953125,0.03318874165415764
352930,0,192.4269561767578,-79.14591979980469,0.03319763019680977
352931,0,192.42837524414062,-78.94853973388672,0.033206138759851456
352932,0,192.42977905273438,-78.74950408935547,0.03321418538689613
352933,0,192.43112182617188,-78.548828125,0.0332217775285244
352934,0,192.4324493408203,-78.34651184082031,0.03322894871234894
352935,0,192.43374633789062,-78.14404296875,0.03326816484332085
352936,0,192.43502807617188,-77.94163513183594,0.03332565352320671
352937,0,192.4363250732422,-77.73931121826172,0.03338966146111488
352938,0,192.4375762939453,-77.53705596923828,0.033453330397605896
352939,0,192.4387969970703,-77.33487701416016,0.03351329639554024
352940,0,192.44003295898438,-77.13276672363281,0.033567845821380615
352941,0,192.4412384033203,-76.93072509765625,0.033616676926612854
352942,0,192.4424591064453,-76.72874450683594,0.033659666776657104
352943,0,192.44371032714844,-76.52684020996094,0.033697281032800674
