ts,agent_id,x,y,z,v
284470,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
284471,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
284472,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
284473,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
284474,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
284475,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
284476,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
284477,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
284478,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.638237194702757e-08
284479,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.502150934547689e-08
284480,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.066369374811537e-08
284481,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.344975373880952e-08
284482,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859795198171037
284483,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011593805765177545
284484,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004835520985714043
284485,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013373323130041
284486,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4845558674981516e-05
284487,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012740934281090438
284488,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016086454784331708
284489,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016957665977124553
284490,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016436239051267621
284491,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001527028351577588
284492,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001392091323936884
284493,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012415258351926458
284494,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011069346583249789
284495,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.756724535245481e-05
284496,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.621645844803876e-05
284497,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.4514984857603e-05
284498,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.56173869138542e-05
284499,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.729614386221893e-05
284500,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.006485019109329e-05
284501,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.370706474206434e-05
284502,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.8331194229971045e-05
284503,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.321759844157642e-05
284504,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9018940897545066e-05
284505,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.5193297097120127e-05
284506,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.222173396051688e-05
284507,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8771582974590887e-05
284508,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6721069618137682e-05
284509,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4102194679560121e-05
284510,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2607338036413234e-05
284511,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0762456528683856e-05
284512,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.387158576239825e-06
284513,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.333526242988753e-06
284514,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.615632365164886e-06
284515,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.561147366403044e-06
284516,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.0536362797192786e-06
284517,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.511990488485348e-06
284518,0,192.36245727539062,-86.26268005371094,0.0334714874625206,5.008352178237988e-07
284519,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.227738873217271e-07
284520,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.805050821108871e-07
284521,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.126949843422672e-07
284522,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.45243847133436e-07
284523,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.6054194083138774e-07
284524,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.524555337371263e-07
284525,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.3921844976498794e-07
284526,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.0747849011405548e-07
284527,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.15520424971615e-07
284528,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5777058509754624e-07
284529,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.2159999185949547e-07
284530,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.312381725793047e-07
284531,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.608668917242451e-07
284532,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.791455112566801e-08
284533,0,192.36245727539062,-86.26268005371094,0.033635213971138,9.388736306444315e-08
284534,0,192.36245727539062,-86.26268005371094,0.0336386114358902,7.527130656102888e-08
284535,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3245768602764462e-07
284536,0,192.36245727539062,-86.26268005371094,0.03364013507962227,4.140883101144072e-08
284537,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.444013462089044e-08
284538,0,192.36245727539062,-86.26268005371094,0.0336429588496685,1.148175562372292e-07
284539,0,192.36245727539062,-86.26268005371094,0.03364437073469162,6.761180796403156e-08
284540,0,192.36245727539062,-86.26268005371094,0.03364574536681175,9.927303024565469e-08
284541,0,192.36245727539062,-86.26268005371094,0.033647000789642334,1.0546053267542762e-08
284542,0,192.36245727539062,-86.26268005371094,0.03364814817905426,9.591212908576661e-08
284543,0,192.36245727539062,-86.26268005371094,0.033649176359176636,4.842364869198435e-08
284544,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.1556227430802417e-08
284545,0,192.36245727539062,-86.26268005371094,0.03365089371800423,9.281322495168145e-08
284546,0,192.36245727539062,-86.26268005371094,0.03365089371800423,2.3677260285377048e-08
284547,0,192.36245727539062,-86.26268005371094,0.03365219011902809,2.143362186785581e-08
284548,0,192.36245727539062,-86.26268005371094,0.03365219011902809,2.2803277878486534e-08
284549,0,192.36245727539062,-86.26268005371094,0.03365219011902809,5.35679844810695e-08
284550,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.20756113255752e-08
284551,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.880775171621283e-08
284552,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.5042698724961234e-08
284553,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.674737214192341e-08
284554,0,192.36245727539062,-86.26268005371094,0.03365344926714897,3.9021192805454754e-09
284555,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.227575510439935e-09
284556,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.264953500407624e-09
284557,0,192.36245727539062,-86.26268005371094,0.03365344926714897,3.98482487789083e-09
284558,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.990204184155023e-09
284559,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.2301492849188375e-09
284560,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.171268174414456e-09
284561,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.7118705724389359e-09
284562,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.0707785403160407e-08
284563,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.031543270055373e-09
284564,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013514262115988708
284565,0,192.36251831054688,-86.25653839111328,0.03353565186262131,0.32016870629267746
284566,0,192.3626708984375,-86.24253845214844,0.03333103284239769,0.630340539574547
284567,0,192.36289978027344,-86.2209243774414,0.03309093415737152,0.9311121235006176
284568,0,192.36317443847656,-86.19197845458984,0.03284553438425064,1.2220571595380865
284569,0,192.363525390625,-86.15595245361328,0.03261295333504677,1.5028863838445985
284570,0,192.3639678955078,-86.1131362915039,0.03240310773253441,1.7734185290509983
284571,0,192.3644256591797,-86.06375885009766,0.03222087770700455,2.033569654540879
284572,0,192.364990234375,-86.00809478759766,0.03206786885857582,2.283342819528334
284573,0,192.3656005859375,-85.9464111328125,0.03194370120763779,2.5228217306918586
284574,0,192.36627197265625,-85.87895202636719,0.03184661641716957,2.752162426099384
284575,0,192.3669891357422,-85.80596160888672,0.031774405390024185,2.9715856271270913
284576,0,192.3677520751953,-85.72769165039062,0.03172420337796211,3.181367771898071
284577,0,192.36854553222656,-85.64435577392578,0.03169376403093338,3.381834285175355
284578,0,192.369384765625,-85.55619049072266,0.03168002888560295,3.5733481059267245
284579,0,192.37026977539062,-85.46341705322266,0.031680792570114136,3.756299709307812
284580,0,192.3711700439453,-85.36622619628906,0.03169357404112816,3.9311044341104195
284581,0,192.37213134765625,-85.26482391357422,0.03171657398343086,4.098235035009257
284582,0,192.37307739257812,-85.15938568115234,0.03174735978245735,4.258386907831
284583,0,192.37408447265625,-85.05006408691406,0.03178447484970093,4.41207621321331
284584,0,192.37509155273438,-84.93702697753906,0.03182624652981758,4.559640970936336
284585,0,192.37612915039062,-84.8204116821289,0.03187156468629837,4.701398978199978
284586,0,192.37718200683594,-84.70034790039062,0.0319194421172142,4.837674883322441
284587,0,192.3782196044922,-84.57698059082031,0.03196883946657181,4.968791024326251
284588,0,192.3792724609375,-84.4504165649414,0.032166823744773865,5.095991566057173
284589,0,192.3803253173828,-84.32077026367188,0.03241855651140213,5.218222948019704
284590,0,192.38140869140625,-84.18814086914062,0.032581672072410583,5.336219273877958
284591,0,192.3824920654297,-84.05264282226562,0.032686997205019,5.450232832038329
284592,0,192.38360595703125,-83.91436004638672,0.03275558352470398,5.56053356717737
284593,0,192.384765625,-83.77338409423828,0.032800979912281036,5.667381841354688
284594,0,192.3859100341797,-83.6297836303711,0.032832372933626175,5.771024366542572
284595,0,192.38706970214844,-83.48365020751953,0.03285537660121918,5.871696308885429
284596,0,192.38824462890625,-83.33504486083984,0.03287399187684059,5.969614431343966
284597,0,192.389404296875,-83.1840591430664,0.032890088856220245,6.06498423935993
284598,0,192.390625,-83.03072357177734,0.03290512040257454,6.157992006295771
284599,0,192.39183044433594,-82.87510681152344,0.03291995823383331,6.248811004402438
284600,0,192.39308166503906,-82.71724700927734,0.03293483704328537,6.337603350432521
284601,0,192.3943328857422,-82.55720520019531,0.032950133085250854,6.42451571366307
284602,0,192.39559936523438,-82.39502716064453,0.032965581864118576,6.509682322026939
284603,0,192.39691162109375,-82.23074340820312,0.032981183379888535,6.593228152500975
284604,0,192.39822387695312,-82.06439208984375,0.03299686312675476,6.675266273576521
284605,0,192.39952087402344,-81.8960189819336,0.033012352883815765,6.755900073875104
284606,0,192.40084838867188,-81.72565460205078,0.03302783891558647,6.835224004682427
284607,0,192.4021453857422,-81.55332946777344,0.03304306045174599,6.9133224794597306
284608,0,192.40342712402344,-81.37907409667969,0.033057861030101776,6.990276646387188
284609,0,192.4047088623047,-81.20291137695312,0.03307235613465309,7.066159433957105
284610,0,192.40597534179688,-81.02487182617188,0.03308628126978874,7.1410359885608745
284611,0,192.40725708007812,-80.844970703125,0.033099859952926636,7.21496574624145
284612,0,192.40855407714844,-80.66323852539062,0.03311275318264961,7.288000723343071
284613,0,192.4098358154297,-80.47969818115234,0.033125150948762894,7.3601958258476134
284614,0,192.41110229492188,-80.29437255859375,0.0331372432410717,7.431591839404081
284615,0,192.41238403320312,-80.1072769165039,0.033148497343063354,7.502232094052528
284616,0,192.41358947753906,-79.91842651367188,0.033159177750349045,7.572154136820855
284617,0,192.414794921875,-79.72783660888672,0.03316974639892578,7.641391589812804
284618,0,192.41598510742188,-79.5355224609375,0.03317951038479805,7.709983595225585
284619,0,192.4171905517578,-79.34151458740234,0.03318866714835167,7.777952893578438
284620,0,192.41839599609375,-79.14580535888672,0.03319766744971275,7.8453257151431375
284621,0,192.41954040527344,-78.94843292236328,0.03320617601275444,7.912125892593897
284622,0,192.420654296875,-78.74939727783203,0.033214226365089417,7.9783734210550055
284623,0,192.42169189453125,-78.5487060546875,0.033221855759620667,8.044091065945638
284624,0,192.42266845703125,-78.34639739990234,0.03322906419634819,8.109629310000905
284625,0,192.42364501953125,-78.1439208984375,0.03326816484332085,8.1020857488516
284626,0,192.42462158203125,-77.94151306152344,0.03332572802901268,8.097977425865698
284627,0,192.42564392089844,-77.73918914794922,0.033389586955308914,8.094695075528781
284628,0,192.4266357421875,-77.53693389892578,0.033453330397605896,8.091639684992114
284629,0,192.42767333984375,-77.33474731445312,0.03351325914263725,8.088648801109132
284630,0,192.42872619628906,-77.13263702392578,0.03356792405247688,8.085676661596054
284631,0,192.42977905273438,-76.93059539794922,0.03361671417951584,8.082711580451926
284632,0,192.43089294433594,-76.7286148071289,0.03365970402956009,8.079747391341614
284633,0,192.4320526123047,-76.52671813964844,0.03369720280170441,8.076784303054774
284634,0,192.4332733154297,-76.32488250732422,0.033729858696460724,8.073818729166671
284635,0,192.4345703125,-76.12311553955078,0.03375812619924545,8.070854704058785
284636,0,192.43592834472656,-75.92142486572266,0.03378238528966904,8.067891286184775
284637,0,192.4373779296875,-75.71981048583984,0.03380317613482475,8.064932781867265
284638,0,192.43882751464844,-75.51825714111328,0.0338212214410305,8.06198184551114
284639,0,192.44029235839844,-75.31678009033203,0.03383662924170494,8.05903118096113
284640,0,192.4418182373047,-75.11537170410156,0.033849868923425674,8.056077868491142
284641,0,192.44342041015625,-74.91404724121094,0.033861275762319565,8.05312384080023
284642,0,192.44505310058594,-74.71278381347656,0.0338708870112896,8.05017803671893
284643,0,192.44674682617188,-74.5115966796875,0.03387928009033203,8.04722906040444
284644,0,192.44847106933594,-74.31048583984375,0.0338863730430603,8.044286390499947
284645,0,192.45016479492188,-74.10869598388672,0.03387416899204254,8.10007530009773
284646,0,192.45188903808594,-73.9040756225586,0.033810004591941833,8.210500663283016
284647,0,192.45361328125,-73.69676208496094,0.033724937587976456,8.316347972877615
284648,0,192.45535278320312,-73.48686981201172,0.03363601490855217,8.418120671817832
284649,0,192.45712280273438,-73.2745132446289,0.033552054315805435,8.516136565646734
284650,0,192.45887756347656,-73.05977630615234,0.033477287739515305,8.61068767812448
284651,0,192.4606170654297,-72.84274291992188,0.03341304883360863,8.702049282959075
284652,0,192.4623565673828,-72.62348937988281,0.03335964307188988,8.790494219696194
284653,0,192.4640655517578,-72.40208435058594,0.03331611678004265,8.876258470151276
284654,0,192.46575927734375,-72.1785888671875,0.03328155353665352,8.959580152765804
284655,0,192.46743774414062,-71.95306396484375,0.03325469791889191,9.040664066408944
284656,0,192.46917724609375,-71.72555541992188,0.033234480768442154,9.119704903683669
284657,0,192.47091674804688,-71.49610900878906,0.0332198329269886,9.196880712245166
284658,0,192.47268676757812,-71.2647705078125,0.03320987522602081,9.27235681498091
284659,0,192.4744873046875,-71.03157043457031,0.033203694969415665,9.346279501511077
284660,0,192.47630310058594,-70.79655456542969,0.033200643956661224,9.418783103782852
284661,0,192.47816467285156,-70.55976104736328,0.03320003300905228,9.489455606631838
284662,0,192.4800567626953,-70.32130432128906,0.033203430473804474,9.554618082390839
284663,0,192.48199462890625,-70.0813980102539,0.03321346268057823,9.610081244731026
