ts,agent_id,x,y,z
7124,0,192.36241149902344,-86.26268005371094,0.5393258333206177
7125,0,192.36241149902344,-86.26268005371094,0.4919061064720154
7126,0,192.36241149902344,-86.26268005371094,0.4383743107318878
7127,0,192.36241149902344,-86.26268005371094,0.3787320554256439
7128,0,192.36241149902344,-86.26268005371094,0.31298086047172546
7129,0,192.36241149902344,-86.26268005371094,0.24112220108509064
7130,0,192.36241149902344,-86.26268005371094,0.16315768659114838
7131,0,192.36241149902344,-86.26268005371094,0.08290393650531769
7132,0,192.36241149902344,-86.26268005371094,0.026514854282140732
7133,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
7134,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
7135,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
7136,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
7137,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
7138,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
7139,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
7140,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
7141,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
7142,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
7143,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
7144,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
7145,0,192.36244201660156,-86.26264190673828,0.005999984685331583
7146,0,192.36244201660156,-86.26265716552734,0.01010768860578537
7147,0,192.36244201660156,-86.26265716552734,0.013701400719583035
7148,0,192.36244201660156,-86.26265716552734,0.016817854717373848
7149,0,192.36245727539062,-86.26266479492188,0.01950054056942463
7150,0,192.36245727539062,-86.26266479492188,0.021795349195599556
7151,0,192.36245727539062,-86.26266479492188,0.023747749626636505
7152,0,192.36245727539062,-86.26266479492188,0.02540103904902935
7153,0,192.36245727539062,-86.2626724243164,0.026795310899615288
7154,0,192.36245727539062,-86.2626724243164,0.02796676568686962
7155,0,192.36245727539062,-86.2626724243164,0.028947867453098297
7156,0,192.36245727539062,-86.2626724243164,0.0297671128064394
7157,0,192.36245727539062,-86.2626724243164,0.030449332669377327
7158,0,192.36245727539062,-86.2626724243164,0.03101608157157898
7159,0,192.36245727539062,-86.2626724243164,0.03148593753576279
7160,0,192.36245727539062,-86.2626724243164,0.03187461942434311
7161,0,192.36245727539062,-86.2626724243164,0.032195623964071274
7162,0,192.36245727539062,-86.2626724243164,0.03246017545461655
7163,0,192.36245727539062,-86.2626724243164,0.03267795592546463
7164,0,192.36245727539062,-86.2626724243164,0.032856862992048264
7165,0,192.36245727539062,-86.2626724243164,0.033003728836774826
