ts,agent_id,x,y,z
356935,0,192.36241149902344,-86.26268005371094,0.5393258333206177
356936,0,192.36241149902344,-86.26268005371094,0.4919061064720154
356937,0,192.36241149902344,-86.26268005371094,0.4383743107318878
356938,0,192.36241149902344,-86.26268005371094,0.3787320554256439
356939,0,192.36241149902344,-86.26268005371094,0.31298086047172546
356940,0,192.36241149902344,-86.26268005371094,0.24112220108509064
356941,0,192.36241149902344,-86.26268005371094,0.16315768659114838
356942,0,192.36241149902344,-86.26268005371094,0.08290393650531769
356943,0,192.36241149902344,-86.26268005371094,0.026514854282140732
356944,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
356945,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
356946,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
356947,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
356948,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
356949,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
356950,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
356951,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
356952,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
356953,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
356954,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
356955,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
356956,0,192.36244201660156,-86.26264190673828,0.006000022869557142
356957,0,192.36244201660156,-86.26265716552734,0.01010768860578537
356958,0,192.36244201660156,-86.26265716552734,0.013701400719583035
356959,0,192.36244201660156,-86.26265716552734,0.016817854717373848
356960,0,192.36245727539062,-86.26266479492188,0.01950054056942463
356961,0,192.36245727539062,-86.26266479492188,0.021795349195599556
356962,0,192.36245727539062,-86.26266479492188,0.023747749626636505
356963,0,192.36245727539062,-86.26266479492188,0.02540103904902935
356964,0,192.36245727539062,-86.2626724243164,0.026795310899615288
356965,0,192.36245727539062,-86.2626724243164,0.02796676568686962
356966,0,192.36245727539062,-86.2626724243164,0.028947867453098297
356967,0,192.36245727539062,-86.2626724243164,0.0297671128064394
356968,0,192.36245727539062,-86.2626724243164,0.030449332669377327
356969,0,192.36245727539062,-86.2626724243164,0.03101608157157898
356970,0,192.36245727539062,-86.2626724243164,0.03148593753576279
356971,0,192.36245727539062,-86.2626724243164,0.031874656677246094
356972,0,192.36245727539062,-86.2626724243164,0.032195623964071274
356973,0,192.36245727539062,-86.2626724243164,0.03246017545461655
356974,0,192.36245727539062,-86.2626724243164,0.03267795592546463
356975,0,192.36245727539062,-86.2626724243164,0.03285682573914528
356976,0,192.36245727539062,-86.2626724243164,0.033003728836774826
356977,0,192.36245727539062,-86.2626724243164,0.033124085515737534
356978,0,192.36245727539062,-86.2626724243164,0.03322257846593857
356979,0,192.36245727539062,-86.2626724243164,0.03330310806632042
356980,0,192.36245727539062,-86.2626724243164,0.033368948847055435
356981,0,192.36245727539062,-86.2626724243164,0.03342258557677269
356982,0,192.36245727539062,-86.26268005371094,0.033466413617134094
356983,0,192.36245727539062,-86.26268005371094,0.0334714874625206
356984,0,192.36245727539062,-86.26268005371094,0.0334848016500473
356985,0,192.36245727539062,-86.26268005371094,0.03350048139691353
356986,0,192.36245727539062,-86.26268005371094,0.033516958355903625
356987,0,192.36245727539062,-86.26268005371094,0.033533286303281784
356988,0,192.36245727539062,-86.26268005371094,0.03354877233505249
356989,0,192.36245727539062,-86.26268005371094,0.0335630401968956
356990,0,192.36245727539062,-86.26268005371094,0.03357597440481186
356991,0,192.36245727539062,-86.26268005371094,0.0335874930024147
356992,0,192.36245727539062,-86.26268005371094,0.0335976779460907
356993,0,192.36245727539062,-86.26268005371094,0.033606529235839844
356994,0,192.36245727539062,-86.26268005371094,0.033614158630371094
356995,0,192.36245727539062,-86.26268005371094,0.033620718866586685
356996,0,192.36245727539062,-86.26268005371094,0.03362636640667915
356997,0,192.36245727539062,-86.26268005371094,0.03363117203116417
356998,0,192.36245727539062,-86.26268005371094,0.033635213971138
356999,0,192.36245727539062,-86.26268005371094,0.033638570457696915
357000,0,192.36245727539062,-86.26268005371094,0.033638570457696915
357001,0,192.36245727539062,-86.26268005371094,0.03364013507962227
357002,0,192.36245727539062,-86.26268005371094,0.033641472458839417
357003,0,192.36245727539062,-86.26268005371094,0.03364292159676552
357004,0,192.36245727539062,-86.26268005371094,0.03364429250359535
357005,0,192.36245727539062,-86.26268005371094,0.033645667135715485
357006,0,192.36245727539062,-86.26268005371094,0.03364696353673935
357007,0,192.36245727539062,-86.26268005371094,0.03364810720086098
357008,0,192.36245727539062,-86.26268005371094,0.03364913910627365
357009,0,192.36245727539062,-86.26268005371094,0.03364913910627365
357010,0,192.36245727539062,-86.26268005371094,0.03365085646510124
357011,0,192.36245727539062,-86.26268005371094,0.03365085646510124
357012,0,192.36245727539062,-86.26268005371094,0.03365211561322212
357013,0,192.36245727539062,-86.26268005371094,0.03365211561322212
357014,0,192.36245727539062,-86.26268005371094,0.03365211561322212
357015,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357016,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357017,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357018,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357019,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357020,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357021,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357022,0,192.36245727539062,-86.26268005371094,0.03365344926714897
357023,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357024,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357025,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357026,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357027,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357028,0,192.36245727539062,-86.26268005371094,0.03365451842546463
357029,0,192.36245727539062,-86.26266479492188,0.03365615755319595
357030,0,192.36251831054688,-86.25653839111328,0.03353565186262131
357031,0,192.3626708984375,-86.24253845214844,0.03333110734820366
357032,0,192.36288452148438,-86.2209243774414,0.033090971410274506
357033,0,192.3632049560547,-86.19197845458984,0.03284561261534691
357034,0,192.3635711669922,-86.15595245361328,0.03261299058794975
357035,0,192.36404418945312,-86.11312103271484,0.03240302950143814
357036,0,192.3645782470703,-86.06375122070312,0.03222087770700455
357037,0,192.36517333984375,-86.00809478759766,0.03206786885857582
357038,0,192.36582946777344,-85.9464111328125,0.03194373846054077
357039,0,192.3665771484375,-85.87895202636719,0.03184669464826584
357040,0,192.3673553466797,-85.80596160888672,0.031774330884218216
357041,0,192.36817932128906,-85.72769165039062,0.0317242406308651
357042,0,192.3690643310547,-85.64435577392578,0.03169368579983711
357043,0,192.36997985839844,-85.55619812011719,0.03168010711669922
357044,0,192.37095642089844,-85.46342468261719,0.03168082982301712
357045,0,192.37196350097656,-85.36624145507812,0.03169364854693413
357046,0,192.37301635742188,-85.26483917236328,0.03171646222472191
357047,0,192.37411499023438,-85.15940856933594,0.031747281551361084
357048,0,192.375244140625,-85.05009460449219,0.03178443759679794
357049,0,192.3763885498047,-84.93704986572266,0.031826362013816833
357050,0,192.37753295898438,-84.82042694091797,0.03187171742320061
357051,0,192.378662109375,-84.70037078857422,0.0319194421172142
357052,0,192.37982177734375,-84.5770034790039,0.03196895495057106
357053,0,192.38101196289062,-84.45044708251953,0.03216686099767685
357054,0,192.3822021484375,-84.32080078125,0.03241851553320885
357055,0,192.38343811035156,-84.18817138671875,0.03258155658841133
357056,0,192.38465881347656,-84.05266571044922,0.032686881721019745
357057,0,192.3859405517578,-83.91438293457031,0.03275546804070473
357058,0,192.38720703125,-83.77340698242188,0.032800979912281036
357059,0,192.3885040283203,-83.62981414794922,0.032832372933626175
357060,0,192.3898468017578,-83.48368072509766,0.03285549208521843
357061,0,192.39120483398438,-83.3350830078125,0.03287391737103462
357062,0,192.39260864257812,-83.18408966064453,0.03289016708731651
357063,0,192.39404296875,-83.03074645996094,0.032905157655477524
357064,0,192.3955078125,-82.87513732910156,0.032920073717832565
357065,0,192.39698791503906,-82.71728515625,0.03293495252728462
357066,0,192.39849853515625,-82.55723571777344,0.032950133085250854
357067,0,192.40003967285156,-82.39505767822266,0.032965581864118576
357068,0,192.40159606933594,-82.23078155517578,0.032981108874082565
357069,0,192.4031524658203,-82.0644302368164,0.032996710389852524
357070,0,192.4047393798828,-81.89606475830078,0.033012352883815765
357071,0,192.40628051757812,-81.7257080078125,0.03302780166268349
357072,0,192.40780639648438,-81.55339050292969,0.033042944967746735
357073,0,192.40928649902344,-81.37913513183594,0.03305797651410103
357074,0,192.41079711914062,-81.2029800415039,0.03307228162884712
357075,0,192.4123077392578,-81.02494812011719,0.03308631852269173
357076,0,192.413818359375,-80.84504699707031,0.03309974446892738
357077,0,192.41534423828125,-80.66332244873047,0.0331127904355526
357078,0,192.4168701171875,-80.47978973388672,0.033125266432762146
357079,0,192.41839599609375,-80.29446411132812,0.033137090504169464
357080,0,192.41989135742188,-80.10736846923828,0.033148497343063354
357081,0,192.42138671875,-79.91851043701172,0.0331592932343483
357082,0,192.4228515625,-79.72793579101562,0.033169593662023544
357083,0,192.42431640625,-79.5356216430664,0.033179398626089096
357084,0,192.42579650878906,-79.34161376953125,0.033188819885253906
357085,0,192.42726135253906,-79.14591979980469,0.03319763019680977
357086,0,192.4287109375,-78.94853973388672,0.03320610150694847
357087,0,192.4301300048828,-78.74950408935547,0.03321414813399315
357088,0,192.43150329589844,-78.548828125,0.0332217775285244
357089,0,192.43284606933594,-78.34651184082031,0.033229026943445206
357090,0,192.4341583251953,-78.14403533935547,0.03326816484332085
357091,0,192.43544006347656,-77.94163513183594,0.03332572802901268
357092,0,192.43673706054688,-77.73931121826172,0.033389702439308167
357093,0,192.43800354003906,-77.53705596923828,0.033453330397605896
357094,0,192.43927001953125,-77.33487701416016,0.033513184636831284
357095,0,192.44052124023438,-77.13275909423828,0.0335678867995739
357096,0,192.4417724609375,-76.93072509765625,0.033616598695516586
357097,0,192.44302368164062,-76.72874450683594,0.03365978226065636
357098,0,192.4442901611328,-76.52684020996094,0.03369716554880142
357099,0,192.44558715820312,-76.32500457763672,0.03372974321246147
357100,0,192.44691467285156,-76.12324523925781,0.033757973462343216
357101,0,192.44825744628906,-75.92155456542969,0.033782269805669785
357102,0,192.4496307373047,-75.71993255615234,0.03380321338772774
357103,0,192.4510040283203,-75.51837921142578,0.033821143209934235
357104,0,192.452392578125,-75.31690979003906,0.033836670219898224
357105,0,192.45382690429688,-75.1155014038086,0.03384983167052269
357106,0,192.4552764892578,-74.91416931152344,0.03386123478412628
357107,0,192.4567108154297,-74.71290588378906,0.03387092426419258
357108,0,192.45816040039062,-74.51171875,0.033879201859235764
357109,0,192.45960998535156,-74.31060028076172,0.033886414021253586
357110,0,192.46102905273438,-74.10881042480469,0.033874280750751495
357111,0,192.46243286132812,-73.90418243408203,0.03381004184484482
357112,0,192.4638214111328,-73.69686889648438,0.03372485935688019
357113,0,192.4652099609375,-73.48698425292969,0.03363605588674545
357114,0,192.4665985107422,-73.27462005615234,0.03355209156870842
357115,0,192.4679718017578,-73.05987548828125,0.03347724676132202
357116,0,192.46929931640625,-72.84284210205078,0.03341304883360863
357117,0,192.47056579589844,-72.62358856201172,0.03335956484079361
357118,0,192.47178649902344,-72.40218353271484,0.03331619128584862
357119,0,192.47300720214844,-72.17869567871094,0.033281631767749786
357120,0,192.4741973876953,-71.95315551757812,0.03325469791889191
357121,0,192.47537231445312,-71.72563934326172,0.03323451802134514
357122,0,192.4765625,-71.4961929321289,0.03322002291679382
357123,0,192.47775268554688,-71.26483917236328,0.033209916204214096
357124,0,192.47894287109375,-71.03164672851562,0.033203888684511185
357125,0,192.4801483154297,-70.796630859375,0.03320072218775749
357126,0,192.4813690185547,-70.55982971191406,0.03319995850324631
357127,0,192.4826202392578,-70.3212661743164,0.03320125490427017
357128,0,192.48391723632812,-70.08097839355469,0.03320411592721939
357129,0,192.48524475097656,-69.83898162841797,0.033208008855581284
357130,0,192.4865264892578,-69.5953140258789,0.033212967216968536
357131,0,192.48785400390625,-69.35000610351562,0.03321884199976921
357132,0,192.48922729492188,-69.10317993164062,0.033227767795324326
357133,0,192.49072265625,-68.85506439208984,0.03324237838387489
357134,0,192.492431640625,-68.60594940185547,0.03326583653688431
357135,0,192.49435424804688,-68.35617065429688,0.03329925611615181
357136,0,192.49639892578125,-68.10600280761719,0.033341940492391586
357137,0,192.4984588623047,-67.85570526123047,0.03339275345206261
357138,0,192.50062561035156,-67.60550689697266,0.03344966843724251
357139,0,192.5029296875,-67.35559844970703,0.033510856330394745
357140,0,192.50538635253906,-67.10616302490234,0.033574409782886505
357141,0,192.50794982910156,-66.85734558105469,0.03363868594169617
357142,0,192.51052856445312,-66.6092529296875,0.03370246663689613
357143,0,192.51318359375,-66.36200714111328,0.03376445546746254
357144,0,192.51593017578125,-66.11570739746094,0.03382423147559166
357145,0,192.51870727539062,-65.87041473388672,0.033881109207868576
357146,0,192.52145385742188,-65.626220703125,0.033934708684682846
357147,0,192.52420043945312,-65.38317108154297,0.03398475423455238
357148,0,192.52691650390625,-65.14128112792969,0.034030377864837646
357149,0,192.5296173095703,-64.9004898071289,0.0340699777007103
357150,0,192.53244018554688,-64.66067504882812,0.0341012179851532
357151,0,192.53530883789062,-64.42166137695312,0.03412284702062607
357152,0,192.5382537841797,-64.1832046508789,0.03413303196430206
357153,0,192.541259765625,-63.94504165649414,0.03413127735257149
357154,0,192.54429626464844,-63.70694351196289,0.034118156880140305
357155,0,192.54730224609375,-63.46868896484375,0.034095648676157
357156,0,192.55035400390625,-63.23011016845703,0.034065816551446915
357157,0,192.5534210205078,-62.99106216430664,0.03403068333864212
357158,0,192.5564727783203,-62.75141906738281,0.03399227187037468
357159,0,192.5595245361328,-62.511077880859375,0.03395187482237816
357160,0,192.56259155273438,-62.26995849609375,0.03391139954328537
357161,0,192.5657501220703,-62.02798843383789,0.033871155232191086
357162,0,192.56895446777344,-61.78515625,0.03383338823914528
357163,0,192.5722198486328,-61.54152297973633,0.033800430595874786
357164,0,192.5755157470703,-61.29723358154297,0.03377468138933182
357165,0,192.5789031982422,-61.05251693725586,0.033759117126464844
357166,0,192.5823211669922,-60.80765914916992,0.03375587239861488
357167,0,192.58580017089844,-60.56294631958008,0.033765144646167755
357168,0,192.58935546875,-60.318607330322266,0.033785246312618256
357169,0,192.593017578125,-60.074832916259766,0.033814046531915665
357170,0,192.5967559814453,-59.83156967163086,0.03384387865662575
357171,0,192.6005859375,-59.58837127685547,0.03386402130126953
357172,0,192.6044464111328,-59.34526062011719,0.0338781364262104
357173,0,192.60833740234375,-59.10224151611328,0.0338883213698864
357174,0,192.61231994628906,-58.859310150146484,0.03389602527022362
357175,0,192.61627197265625,-58.6164665222168,0.03390197828412056
357176,0,192.6200408935547,-58.37371063232422,0.03390670567750931
357177,0,192.62359619140625,-58.13104248046875,0.03391040861606598
357178,0,192.62696838378906,-57.888572692871094,0.033916205167770386
357179,0,192.630126953125,-57.646907806396484,0.03393566235899925
357180,0,192.6331329345703,-57.406707763671875,0.03397476300597191
357181,0,192.63601684570312,-57.168338775634766,0.034029312431812286
357182,0,192.6388397216797,-56.930809020996094,0.034067001193761826
357183,0,192.64173889160156,-56.69337463378906,0.03407913073897362
357184,0,192.64466857910156,-56.45601272583008,0.03407707065343857
357185,0,192.64756774902344,-56.2187385559082,0.03406761214137077
357186,0,192.65049743652344,-55.98155212402344,0.03405498340725899
357187,0,192.65335083007812,-55.74445343017578,0.034041326493024826
357188,0,192.65618896484375,-55.50743865966797,0.034027937799692154
357189,0,192.6590118408203,-55.27051544189453,0.03401557728648186
357190,0,192.66189575195312,-55.0336799621582,0.034004248678684235
357191,0,192.664794921875,-54.796443939208984,0.033983536064624786
357192,0,192.66778564453125,-54.55861282348633,0.033954884856939316
357193,0,192.6708526611328,-54.320068359375,0.03392181172966957
357194,0,192.67405700683594,-54.08073425292969,0.0338863730430603
357195,0,192.6773223876953,-53.840545654296875,0.03385009616613388
357196,0,192.6806640625,-53.59943389892578,0.033814314752817154
357197,0,192.68409729003906,-53.35734558105469,0.03377952426671982
357198,0,192.6876983642578,-53.11425018310547,0.03374648839235306
357199,0,192.69142150878906,-52.87018585205078,0.033717118203639984
357200,0,192.6952362060547,-52.62525177001953,0.03369331359863281
357201,0,192.69908142089844,-52.37955093383789,0.033676184713840485
357202,0,192.70301818847656,-52.13325500488281,0.03366714343428612
357203,0,192.70692443847656,-51.88662338256836,0.03366805985569954
357204,0,192.7108612060547,-51.63986587524414,0.033678703010082245
357205,0,192.71470642089844,-51.39316177368164,0.03369789198040962
357206,0,192.7184600830078,-51.14666748046875,0.033723410218954086
357207,0,192.7220458984375,-50.90049743652344,0.03375331684947014
357208,0,192.72552490234375,-50.65473937988281,0.033786047250032425
357209,0,192.72886657714844,-50.409549713134766,0.033821411430835724
357210,0,192.732177734375,-50.16539764404297,0.033866386860609055
357211,0,192.7354278564453,-49.92280197143555,0.03392452001571655
357212,0,192.73855590820312,-49.68210983276367,0.03399372100830078
357213,0,192.7415771484375,-49.44279861450195,0.034052811563014984
357214,0,192.7444610595703,-49.20438003540039,0.03409397229552269
357215,0,192.747314453125,-48.96682357788086,0.03412261977791786
357216,0,192.7500762939453,-48.730125427246094,0.034143026918172836
357217,0,192.75271606445312,-48.49428176879883,0.034157752990722656
357218,0,192.75537109375,-48.259281158447266,0.034168776124715805
357219,0,192.75802612304688,-48.02512741088867,0.034176941961050034
357220,0,192.76077270507812,-47.79180145263672,0.03418300673365593
357221,0,192.76356506347656,-47.55925750732422,0.03418659046292305
357222,0,192.76641845703125,-47.32740020751953,0.034186478704214096
357223,0,192.7694091796875,-47.09608840942383,0.03418147936463356
357224,0,192.7724609375,-46.86513900756836,0.03417041525244713
357225,0,192.77560424804688,-46.63434600830078,0.03415237367153168
357226,0,192.77880859375,-46.403480529785156,0.034127309918403625
357227,0,192.7821044921875,-46.172367095947266,0.03409576416015625
357228,0,192.7854766845703,-45.94084548950195,0.03405940905213356
357229,0,192.7889404296875,-45.70878219604492,0.034019965678453445
357230,0,192.79244995117188,-45.476078033447266,0.033978767693042755
357231,0,192.7960662841797,-45.24263381958008,0.033936917781829834
357232,0,192.7997283935547,-45.00836944580078,0.033895377069711685
357233,0,192.80343627929688,-44.77320861816406,0.033854980021715164
357234,0,192.80718994140625,-44.53710174560547,0.03381618484854698
357235,0,192.81100463867188,-44.29999923706055,0.0337793342769146
357236,0,192.81488037109375,-44.06186294555664,0.0337446965277195
357237,0,192.81871032714844,-43.82265090942383,0.03371230885386467
357238,0,192.82247924804688,-43.582332611083984,0.033682286739349365
357239,0,192.82618713378906,-43.340877532958984,0.0336545929312706
357240,0,192.82989501953125,-43.09827423095703,0.03362926468253136
357241,0,192.83363342285156,-42.85449981689453,0.03360629826784134
357242,0,192.83737182617188,-42.609554290771484,0.033585432916879654
357243,0,192.84112548828125,-42.36347961425781,0.03356826677918434
357244,0,192.8448944091797,-42.11642074584961,0.0335567481815815
357245,0,192.8486328125,-41.868587493896484,0.03355361893773079
357246,0,192.8524169921875,-41.620243072509766,0.03356033191084862
357247,0,192.85618591308594,-41.37163162231445,0.03357703983783722
357248,0,192.85992431640625,-41.12294387817383,0.03360225632786751
357249,0,192.86358642578125,-40.87434387207031,0.03363388031721115
357250,0,192.8672637939453,-40.62596893310547,0.03366977721452713
357251,0,192.87091064453125,-40.3779182434082,0.03370818868279457
357252,0,192.8745880126953,-40.13028335571289,0.033747557550668716
357253,0,192.8782196044922,-39.88313674926758,0.033786848187446594
357254,0,192.88189697265625,-39.63652420043945,0.03382488340139389
357255,0,192.88555908203125,-39.3905029296875,0.03386131301522255
357256,0,192.88925170898438,-39.145111083984375,0.03389552980661392
357257,0,192.8929443359375,-38.90037155151367,0.033927228301763535
357258,0,192.89662170410156,-38.65625762939453,0.03395523130893707
357259,0,192.9002685546875,-38.41270065307617,0.03397823125123978
357260,0,192.90396118164062,-38.16957092285156,0.033994484692811966
357261,0,192.9076385498047,-37.92670440673828,0.03400302678346634
357262,0,192.91128540039062,-37.683902740478516,0.034002646803855896
357263,0,192.9148712158203,-37.44096755981445,0.0339936837553978
357264,0,192.91839599609375,-37.19780349731445,0.03397868946194649
357265,0,192.92196655273438,-36.95436096191406,0.03396030515432358
357266,0,192.925537109375,-36.71062088012695,0.03394084796309471
357267,0,192.92909240722656,-36.46664047241211,0.03392322361469269
357268,0,192.9326171875,-36.22257995605469,0.03391086682677269
357269,0,192.93606567382812,-35.97860336303711,0.03390548750758171
357270,0,192.93951416015625,-35.73485565185547,0.0339069738984108
357271,0,192.94290161132812,-35.491390228271484,0.03391307592391968
357272,0,192.9462890625,-35.24819564819336,0.033921051770448685
357273,0,192.94960021972656,-35.00520324707031,0.03392799198627472
357274,0,192.95291137695312,-34.762290954589844,0.033931389451026917
357275,0,192.95620727539062,-34.519287109375,0.033929288387298584
357276,0,192.95948791503906,-34.27602767944336,0.033920593559741974
357277,0,192.9627685546875,-34.0323486328125,0.033905982971191406
357278,0,192.96604919433594,-33.78813552856445,0.033886298537254333
357279,0,192.96932983398438,-33.54326629638672,0.0338626466691494
357280,0,192.9725799560547,-33.29768371582031,0.03383724018931389
357281,0,192.975830078125,-33.051414489746094,0.033812638372182846
357282,0,192.97906494140625,-32.80455780029297,0.03379222750663757
357283,0,192.9823455810547,-32.557247161865234,0.03377769514918327
357284,0,192.9856719970703,-32.30959701538086,0.0337696447968483
357285,0,192.98904418945312,-32.061767578125,0.033768728375434875
357286,0,192.9923858642578,-31.8139591217041,0.0337759405374527
357287,0,192.99569702148438,-31.566312789916992,0.033789899200201035
357288,0,192.99899291992188,-31.318904876708984,0.03380828723311424
