ts,agent_id,x,y,z
19177,0,192.36241149902344,-86.26268005371094,0.5393258333206177
19178,0,192.36241149902344,-86.26268005371094,0.4919061064720154
19179,0,192.36241149902344,-86.26268005371094,0.4383743107318878
19180,0,192.36241149902344,-86.26268005371094,0.3787320554256439
19181,0,192.36241149902344,-86.26268005371094,0.31298086047172546
19182,0,192.36241149902344,-86.26268005371094,0.24112220108509064
19183,0,192.36241149902344,-86.26268005371094,0.16315768659114838
19184,0,192.36241149902344,-86.26268005371094,0.08290393650531769
19185,0,192.36241149902344,-86.26268005371094,0.026514854282140732
19186,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
19187,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
19188,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
19189,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
19190,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
19191,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
19192,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
19193,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
19194,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
19195,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
19196,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
19197,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
19198,0,192.36244201660156,-86.26264190673828,0.006000022869557142
19199,0,192.36244201660156,-86.26265716552734,0.01010768860578537
19200,0,192.36244201660156,-86.26265716552734,0.013701400719583035
19201,0,192.36244201660156,-86.26265716552734,0.016817893832921982
19202,0,192.36245727539062,-86.26266479492188,0.01950054056942463
19203,0,192.36245727539062,-86.26266479492188,0.021795349195599556
19204,0,192.36245727539062,-86.26266479492188,0.023747749626636505
19205,0,192.36245727539062,-86.26266479492188,0.02540103904902935
19206,0,192.36245727539062,-86.2626724243164,0.026795310899615288
19207,0,192.36245727539062,-86.2626724243164,0.02796676568686962
19208,0,192.36245727539062,-86.2626724243164,0.028947867453098297
19209,0,192.36245727539062,-86.2626724243164,0.0297671128064394
19210,0,192.36245727539062,-86.2626724243164,0.030449332669377327
19211,0,192.36245727539062,-86.2626724243164,0.03101608157157898
19212,0,192.36245727539062,-86.2626724243164,0.03148593753576279
19213,0,192.36245727539062,-86.2626724243164,0.03187461942434311
19214,0,192.36245727539062,-86.2626724243164,0.032195623964071274
19215,0,192.36245727539062,-86.2626724243164,0.03246017545461655
19216,0,192.36245727539062,-86.2626724243164,0.03267795592546463
19217,0,192.36245727539062,-86.2626724243164,0.03285682573914528
19218,0,192.36245727539062,-86.2626724243164,0.03300369158387184
19219,0,192.36245727539062,-86.2626724243164,0.03312404453754425
19220,0,192.36245727539062,-86.2626724243164,0.033222541213035583
19221,0,192.36245727539062,-86.2626724243164,0.033303145319223404
19222,0,192.36245727539062,-86.2626724243164,0.03336891159415245
19223,0,192.36245727539062,-86.2626724243164,0.033422622829675674
19224,0,192.36245727539062,-86.26268005371094,0.033466413617134094
19225,0,192.36245727539062,-86.26268005371094,0.0334714874625206
19226,0,192.36245727539062,-86.26268005371094,0.0334848016500473
19227,0,192.36245727539062,-86.26268005371094,0.03350048139691353
19228,0,192.36245727539062,-86.26268005371094,0.033516958355903625
19229,0,192.36245727539062,-86.26268005371094,0.033533286303281784
19230,0,192.36245727539062,-86.26268005371094,0.03354877233505249
19231,0,192.36245727539062,-86.26268005371094,0.0335630401968956
19232,0,192.36245727539062,-86.26268005371094,0.03357597440481186
19233,0,192.36245727539062,-86.26268005371094,0.03358745574951172
19234,0,192.36245727539062,-86.26268005371094,0.033597640693187714
19235,0,192.36245727539062,-86.26268005371094,0.033606529235839844
19236,0,192.36245727539062,-86.26268005371094,0.033614158630371094
19237,0,192.36245727539062,-86.26268005371094,0.033620718866586685
19238,0,192.36245727539062,-86.26268005371094,0.03362636640667915
19239,0,192.36245727539062,-86.26268005371094,0.03363117203116417
19240,0,192.36245727539062,-86.26268005371094,0.033635213971138
19241,0,192.36245727539062,-86.26268005371094,0.033638570457696915
19242,0,192.36245727539062,-86.26268005371094,0.033638570457696915
