ts,agent_id,x,y,z,v
1941,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1942,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1943,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1944,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1945,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1946,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1947,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1948,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6329144522716135e-08
1949,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.500099115426642e-08
1950,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.065680860860413e-08
1951,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342710647884982e-08
1952,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028598925256572636
1953,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011598578925080098
1954,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004838101677503171
1955,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013416846652567567
1956,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4797793357000556e-05
1957,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012739007691114682
1958,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016136998842326405
1959,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001696985736761326
1960,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016453804734734159
1961,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015288050754126652
1962,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013932829468928535
1963,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012434157939582324
1964,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011090086721174413
1965,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.800357393333525e-05
1966,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.6088098710675e-05
1967,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.531714221347689e-05
1968,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.585086992247008e-05
1969,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.748028704630361e-05
1970,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0228136147532377e-05
1971,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.366903260087122e-05
1972,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.860562193263725e-05
1973,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.3504031674052686e-05
1974,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.934092893954876e-05
1975,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.550946978049714e-05
1976,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.2116284665506617e-05
1977,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.853910607004657e-05
1978,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6316972678619043e-05
1979,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.411220708238406e-05
1980,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2626416077023239e-05
1981,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0813286495514911e-05
1982,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.566749685897226e-06
1983,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.035340366728703e-06
1984,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.018705015087008e-06
1985,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.9211596036103426e-06
1986,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.482470299148431e-06
1987,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.946596205512106e-06
1988,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0656071735050866e-07
1989,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2471112745509716e-07
1990,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.792496829783584e-07
1991,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.119688282502452e-07
1992,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.446149819448894e-07
1993,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.605332395717947e-07
1994,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.537605854608479e-07
1995,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.795332304287756e-07
1996,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1090587916171443e-07
1997,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.145423849440863e-07
1998,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.577239772193574e-07
1999,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0896269402326433e-07
2000,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3289806301120166e-07
2001,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.799566181985345e-07
2002,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.584517478351069e-08
2003,0,192.36245727539062,-86.26268005371094,0.033635254949331284,9.270857735068368e-08
2004,0,192.36245727539062,-86.26268005371094,0.0336386114358902,7.648362732915946e-08
2005,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.324473798413923e-07
