ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
55205,0,501.09106744508347,198.76744079589844,-59.8326530456543,-499.86065673828125
55206,0,13.811308862962646,195.56744384765625,-72.83265686035156,0.09999999403953552
55207,0,13.810069819681598,195.56744384765625,-72.83265686035156,0.09540698677301407
55208,0,13.809050345556683,195.56744384765625,-72.83265686035156,0.08469131588935852
55209,0,13.80827143783067,195.5672607421875,-72.83258819580078,0.06810741126537323
55210,0,13.807703657285757,195.5673065185547,-72.83252716064453,0.052155569195747375
55211,0,13.807373258951475,195.5673065185547,-72.83248138427734,0.03854263201355934
55212,0,13.807335234447606,195.56732177734375,-72.83245086669922,0.02712203934788704
55213,0,13.80737535678622,195.56732177734375,-72.83243560791016,0.017701873555779457
55214,0,13.807416673335359,195.5673370361328,-72.83242797851562,0.010066108778119087
55215,0,13.807425415860834,195.56732177734375,-72.83242797851562,0.003991127014160156
55216,0,13.807416393941088,195.56732177734375,-72.83242797851562,-0.0007433700375258923
55217,0,13.807370763908171,195.56732177734375,-72.83242797851562,-0.004346427973359823
55218,0,13.8073320009389,195.56732177734375,-72.83244323730469,-0.00701015442609787
55219,0,13.807315202164277,195.5673370361328,-72.83244323730469,-0.008907622657716274
55220,0,13.807299245977923,195.5673370361328,-72.83245086669922,-0.010191344656050205
55221,0,13.807283709377902,195.56735229492188,-72.83246612548828,-0.010992774739861488
55222,0,13.807283068762523,195.56735229492188,-72.83246612548828,-0.011423911899328232
55223,0,13.807277690831974,195.5673828125,-72.83248138427734,-0.011578292585909367
55224,0,13.80728153025744,195.5673828125,-72.83248138427734,-0.011532630771398544
55225,0,13.807282535532623,195.56739807128906,-72.83248901367188,-0.011348571628332138
55226,0,13.807295306654161,195.56739807128906,-72.8324966430664,-0.011075210757553577
55227,0,13.807300708874568,195.56739807128906,-72.8324966430664,-0.010750503279268742
55228,0,13.807305890578368,195.56739807128906,-72.8324966430664,-0.01040317490696907
55229,0,13.80731068854848,195.56741333007812,-72.83250427246094,-0.010054130107164383
55230,0,13.807315020432572,195.56741333007812,-72.83250427246094,-0.009718170389533043
55231,0,13.807311438142296,195.56741333007812,-72.83251190185547,-0.00940502155572176
55232,0,13.807314792974088,195.56741333007812,-72.83251190185547,-0.00912067387253046
55233,0,13.807325115699683,195.56741333007812,-72.83251190185547,-0.008868102915585041
55234,0,13.807327605943302,195.56741333007812,-72.83251190185547,-0.008648071438074112
55235,0,13.807329731104874,195.56741333007812,-72.83251190185547,-0.008459777571260929
55236,0,13.80733153725116,195.56741333007812,-72.83251190185547,-0.008301391266286373
55237,0,13.807333068255044,195.56741333007812,-72.83251190185547,-0.008170470595359802
55238,0,13.807334363897809,195.56741333007812,-72.83251190185547,-0.008064155466854572
55239,0,13.80733545890804,195.56741333007812,-72.83251190185547,-0.007979278452694416
55240,0,13.807336384239207,195.56741333007812,-72.83251190185547,-0.007913016714155674
55241,0,13.807337166142407,195.56741333007812,-72.83251190185547,-0.007862433791160583
55242,0,13.80733782640657,195.56741333007812,-72.83251190185547,-0.007824821397662163
55243,0,13.807338384666798,195.56741333007812,-72.83251190185547,-0.007797927595674992
55244,0,13.807338856164433,195.56741333007812,-72.83251190185547,-0.007779579143971205
55245,0,13.807346338811866,195.56744384765625,-72.83251190185547,-0.007767982315272093
55246,0,13.807346675871512,195.56744384765625,-72.83251190185547,-0.007761611603200436
55247,0,13.807346960290348,195.56744384765625,-72.83251190185547,-0.007759056054055691
55248,0,13.807347199545372,195.56744384765625,-72.83251190185547,-0.007759056054055691
55249,0,13.80734740243998,195.56744384765625,-72.83251190185547,-0.0077613829635083675
55250,0,13.807347573130475,195.56744384765625,-72.83251190185547,-0.007765006739646196
55251,0,13.80735513790294,195.56744384765625,-72.83251190185547,-0.007769355550408363
55252,0,13.807355167072174,195.56744384765625,-72.83251190185547,-0.007774047553539276
55253,0,13.807355220986388,195.56744384765625,-72.83251190185547,-0.007778777740895748
55254,0,13.807355281541712,195.56744384765625,-72.83251190185547,-0.0077833556570112705
55255,0,13.807355343597779,195.56744384765625,-72.83251190185547,-0.007787628099322319
55256,0,13.807355404097589,195.56744384765625,-72.83251190185547,-0.0077915191650390625
55257,0,13.807355460962615,195.56744384765625,-72.83251190185547,-0.007795028388500214
55258,0,13.807355512605952,195.56744384765625,-72.83251190185547,-0.00779800396412611
55259,0,13.807355559131278,195.56744384765625,-72.83251190185547,-0.0078005981631577015
55260,0,13.80735560017126,195.56744384765625,-72.83251190185547,-0.007802772335708141
55261,0,13.807355636311081,195.56744384765625,-72.83251190185547,-0.007804641500115395
55262,0,13.807355667202874,195.56744384765625,-72.83251190185547,-0.007806091103702784
55263,0,13.807355693636177,195.56744384765625,-72.83251190185547,-0.007807273883372545
55264,0,13.807355713318143,195.56744384765625,-72.83251190185547,-0.007807273883372545
55265,0,13.807355730264343,195.56744384765625,-72.83251190185547,-0.007807273883372545
55266,0,13.807355744686081,195.56744384765625,-72.83251190185547,-0.007807273883372545
55267,0,13.807355756817287,195.56744384765625,-72.83251190185547,-0.007807273883372545
55268,0,13.807355766892119,195.56744384765625,-72.83251190185547,-0.007807273883372545
55269,0,13.807355766892119,195.56744384765625,-72.83251190185547,-0.007807273883372545
55270,0,13.80735577147694,195.56744384765625,-72.83251190185547,-0.007807273883372545
55271,0,13.807355775603424,195.56744384765625,-72.83251190185547,-0.007807273883372545
55272,0,13.807355779953715,195.56744384765625,-72.83251190185547,-0.007807273883372545
55273,0,13.807355784304155,195.56744384765625,-72.83251190185547,-0.007807273883372545
55274,0,13.807355788308039,195.56744384765625,-72.83251190185547,-0.007807273883372545
55275,0,13.807355792200205,195.56744384765625,-72.83251190185547,-0.007807273883372545
55276,0,13.807355795645098,195.56744384765625,-72.83251190185547,-0.007807273883372545
55277,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
55278,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
55279,0,13.807355803776764,195.56744384765625,-72.83251190185547,-0.007807273883372545
55280,0,13.807355803776764,195.56744384765625,-72.83251190185547,-0.007807273883372545
55281,0,13.80735580743451,195.56744384765625,-72.83251190185547,-0.007807273883372545
55282,0,13.80735580743451,195.56744384765625,-72.83251190185547,-0.007807273883372545
55283,0,13.80735580743451,195.56744384765625,-72.83251190185547,-0.007807273883372545
55284,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55285,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55286,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55287,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55288,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55289,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55290,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55291,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
55292,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55293,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55294,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55295,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55296,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55297,0,13.807355814649643,195.56744384765625,-72.83251190185547,-0.007807273883372545
55298,0,13.807340977632158,195.56744384765625,-72.83251190185547,-0.007807273883372545
55299,0,13.801375218257759,195.56741333007812,-72.8324966430664,-0.007804069202393293
55300,0,13.794305206577453,195.5681610107422,-72.82591247558594,-0.008259391412138939
55301,0,13.787827165490981,195.5696258544922,-72.81127166748047,-0.009041213430464268
55302,0,13.781640910618085,195.57174682617188,-72.78914642333984,-0.009959029965102673
55303,0,13.775520070003008,195.5745391845703,-72.7600326538086,-0.0108892060816288
55304,0,13.769328438898865,195.57794189453125,-72.72432708740234,-0.011755485087633133
55305,0,13.762977126956901,195.5819549560547,-72.68238067626953,-0.01251525804400444
55306,0,13.756389258656592,195.58653259277344,-72.6345443725586,-0.01314849779009819
55307,0,13.749474014360272,195.5911102294922,-72.58102416992188,-0.013654174283146858
55308,0,13.742269996614137,195.5963897705078,-72.522216796875,-0.014028891921043396
55309,0,13.734587244090042,195.60116577148438,-72.45826721191406,-0.014289588667452335
55310,0,13.726590210686362,195.6067352294922,-72.38957214355469,-0.014441604726016521
55311,0,13.718112831211732,195.6120147705078,-72.31625366210938,-0.014506873674690723
55312,0,13.709108790797353,195.61669921875,-72.238525390625,-0.014498099684715271
55313,0,13.699767173828008,195.6219024658203,-72.15668487548828,-0.014427261427044868
55314,0,13.689981457383263,195.626953125,-72.07086944580078,-0.014308814890682697
55315,0,13.679754993813235,195.63189697265625,-71.98126983642578,-0.014154281467199326
55316,0,13.66917484659921,195.6370849609375,-71.88809204101562,-0.013973197899758816
55317,0,13.65817951285591,195.64230346679688,-71.7914810180664,-0.01377414632588625
55318,0,13.646849599360413,195.64784240722656,-71.69161224365234,-0.013563498854637146
55319,0,13.635119970297113,195.6533966064453,-71.5886001586914,-0.013347472995519638
55320,0,13.623012706812206,195.65907287597656,-71.48258972167969,-0.013130836188793182
55321,0,13.610546750752087,195.66490173339844,-71.37370300292969,-0.012916412204504013
55322,0,13.597704552043202,195.67076110839844,-71.26204681396484,-0.012707404792308807
55323,0,13.584511905294711,195.67677307128906,-71.14772033691406,-0.012505645863711834
55324,0,13.570924292210229,195.68284606933594,-71.03083801269531,-0.012312278151512146
55325,0,13.556990261077033,195.68905639648438,-70.91149139404297,-0.012128409929573536
55326,0,13.542728740127838,195.69540405273438,-70.78974914550781,-0.011954307556152344
55327,0,13.528117943602005,195.70187377929688,-70.66571044921875,-0.011789931915700436
55328,0,13.513165197583108,195.70843505859375,-70.53945922851562,-0.011518402025103569
55329,0,13.497926793498905,195.71511840820312,-70.41102600097656,-0.011197051964700222
55330,0,13.482355194153854,195.72190856933594,-70.28047943115234,-0.010946540161967278
55331,0,13.466491753939858,195.7288055419922,-70.14790344238281,-0.010750923305749893
55332,0,13.450303389494426,195.73577880859375,-70.01335144042969,-0.010596808977425098
55333,0,13.433812656564978,195.7428741455078,-69.87686920166016,-0.010474166832864285
55334,0,13.417012560720309,195.75006103515625,-69.738525390625,-0.010374870151281357
55335,0,13.39987371051113,195.75735473632812,-69.59837341308594,-0.010292586870491505
55336,0,13.38240769525198,195.76473999023438,-69.45645141601562,-0.010222434997558594
55337,0,13.364611701251162,195.77224731445312,-69.31281280517578,-0.01016105618327856
55338,0,13.346475033457057,195.77981567382812,-69.16751098632812,-0.010105437599122524
55339,0,13.327994350862967,195.78749084472656,-69.02057647705078,-0.010053711012005806
55340,0,13.309132492630894,195.79522705078125,-68.87206268310547,-0.010004653595387936
55341,0,13.289908904735404,195.8031005859375,-68.72199249267578,-0.009956969879567623
55342,0,13.270305432798978,195.81103515625,-68.57042694091797,-0.009910392574965954
55343,0,13.250319582940987,195.81906127929688,-68.4173812866211,-0.00986427254974842
55344,0,13.229936745021218,195.82720947265625,-68.26290130615234,-0.009818763472139835
55345,0,13.209138267186152,195.8354034423828,-68.10701751708984,-0.009773407131433487
55346,0,13.187929138939442,195.8437042236328,-67.94976043701172,-0.009728431701660156
55347,0,13.166287278965079,195.85208129882812,-67.79116821289062,-0.009683685377240181
55348,0,13.144229828667612,195.86058044433594,-67.63127136230469,-0.00963947270065546
55349,0,13.121700119308061,195.8690948486328,-67.47010803222656,-0.009595641866326332
55350,0,13.098757683981773,195.87771606445312,-67.30768585205078,-0.009552382864058018
55351,0,13.075341139038539,195.8863983154297,-67.14405059814453,-0.009509887546300888
55352,0,13.051460749644397,195.89517211914062,-66.9792251586914,-0.00946807861328125
55353,0,13.027089779043022,195.9039764404297,-66.81324005126953,-0.009426994249224663
55354,0,13.002237980800992,195.912841796875,-66.64611053466797,-0.009386825375258923
55355,0,12.976896604223073,195.92176818847656,-66.47787475585938,-0.009347419254481792
55356,0,12.951062716865327,195.93075561523438,-66.30855560302734,-0.009309119544923306
55357,0,12.924713590991974,195.9397735595703,-66.13816833496094,-0.009271621704101562
55358,0,12.897849958178213,195.94886779785156,-65.96674346923828,-0.009235076606273651
55359,0,12.871879266316247,195.95797729492188,-65.79430389404297,-0.009199599735438824
55360,0,12.845886999662323,195.96707153320312,-65.62199401855469,-0.00908332783728838
55361,0,12.819934608720864,195.9761505126953,-65.44979095458984,-0.008925056084990501
55362,0,12.79393431650862,195.98516845703125,-65.27770233154297,-0.008751068264245987
55363,0,12.767948253383132,195.99417114257812,-65.10569763183594,-0.008578109554946423
55364,0,12.742011474129777,196.00315856933594,-64.93376922607422,-0.00841522216796875
55365,0,12.716062068681728,196.0120849609375,-64.76192474365234,-0.00826820358633995
55366,0,12.690148366754773,196.02101135253906,-64.59014129638672,-0.008138351142406464
55367,0,12.664199310554642,196.0298614501953,-64.41844940185547,-0.008026199415326118
55368,0,12.638252541157772,196.03866577148438,-64.24681854248047,-0.007930793799459934
55369,0,12.612313609968483,196.04745483398438,-64.07526397705078,-0.00785064697265625
55370,0,12.586350335307529,196.05618286132812,-63.90379333496094,-0.007784003857523203
55371,0,12.560352921060973,196.06483459472656,-63.73239517211914,-0.0077290344052016735
55372,0,12.534359166310809,196.07347106933594,-63.56107711791992,-0.007683753967285156
55373,0,12.508334330604992,196.08203125,-63.38984298706055,-0.007647132501006126
55374,0,12.482292155928775,196.0905303955078,-63.21868896484375,-0.007617378141731024
55375,0,12.456217374496946,196.09893798828125,-63.04761505126953,-0.007593650836497545
55376,0,12.430116531532537,196.10731506347656,-62.876625061035156,-0.007574386429041624
55377,0,12.403989380973995,196.1156463623047,-62.705726623535156,-0.007558784447610378
55378,0,12.377817566170805,196.12388610839844,-62.534912109375,-0.007546653505414724
55379,0,12.350934135742163,196.13206481933594,-62.36417770385742,-0.007537002209573984
55380,0,12.322017795547396,196.14019775390625,-62.1927375793457,-0.007595290895551443
55381,0,12.293284721260122,196.14837646484375,-62.01844024658203,-0.007840537466108799
55382,0,12.264659244062683,196.1566162109375,-61.84149169921875,-0.008171310648322105
55383,0,12.236116901709526,196.16490173339844,-61.66202163696289,-0.00852607749402523
55384,0,12.207664519614886,196.1732177734375,-61.48013687133789,-0.008868865668773651
55385,0,12.179331553117335,196.1815643310547,-61.29590606689453,-0.009180373512208462
55386,0,12.151180588016844,196.1898956298828,-61.10939407348633,-0.009451027028262615
55387,0,12.12339643499964,196.1982421875,-60.9206428527832,-0.009678726084530354
55388,0,12.096200805347713,196.20660400390625,-60.72970199584961,-0.009864692576229572
55389,0,12.06988363971492,196.21495056152344,-60.53660202026367,-0.010012282989919186
55390,0,12.044755216070158,196.2233123779297,-60.34138107299805,-0.010126380249857903
55391,0,12.02107781678398,196.231689453125,-60.14406204223633,-0.010211181826889515
55392,0,11.999032522810392,196.24002075195312,-59.94468688964844,-0.010271644219756126
55393,0,11.978870556788708,196.24835205078125,-59.74327087402344,-0.010312194935977459
55394,0,11.960721322700078,196.25665283203125,-59.53984832763672,-0.010335960425436497
55395,0,11.944757295613499,196.26495361328125,-59.33444595336914,-0.010346641764044762
55396,0,11.93104087567149,196.273193359375,-59.12709426879883,-0.010346946306526661
55397,0,11.919732604637973,196.2814178466797,-58.91780471801758,-0.010339049622416496
55398,0,11.910887602786316,196.28958129882812,-58.70661544799805,-0.01032489724457264
55399,0,11.9045894005754,196.2977294921875,-58.493553161621094,-0.01030601467937231
55400,0,11.900891070327496,196.3058319091797,-58.27863311767578,-0.010283812880516052
55401,0,11.899817803875713,196.3138885498047,-58.06187438964844,-0.010258674621582031
55402,0,11.901410940815076,196.32188415527344,-57.84330749511719,-0.010232009924948215
55403,0,11.905688088107095,196.329833984375,-57.622962951660156,-0.010204009711742401
55404,0,11.912668044948628,196.3377227783203,-57.40085983276367,-0.010175399482250214
55405,0,11.922363521486554,196.34556579589844,-57.177005767822266,-0.010146445594727993
55406,0,11.934818515905825,196.3533477783203,-56.95143508911133,-0.01011730171740055
55407,0,11.950010164903814,196.36106872558594,-56.72416305541992,-0.010088271461427212
55408,0,11.967940201575427,196.36871337890625,-56.49522018432617,-0.010059471242129803
55409,0,11.98862010805474,196.37628173828125,-56.26461410522461,-0.010030937381088734
55410,0,12.012056694296987,196.38380432128906,-56.032371520996094,-0.010002708062529564
55411,0,12.038232715261126,196.39125061035156,-55.79850769042969,-0.009975089691579342
55412,0,12.067165005057108,196.3986053466797,-55.56304931640625,-0.009947814978659153
55413,0,12.098848548693601,196.40589904785156,-55.32601547241211,-0.009920921176671982
55414,0,12.133251581668976,196.41311645507812,-55.08740997314453,-0.009894637390971184
55415,0,12.170346626838976,196.4202880859375,-54.84727096557617,-0.009868698194622993
55416,0,12.210072302617657,196.42735290527344,-54.60560607910156,-0.009843177162110806
55417,0,12.252500374628116,196.4343719482422,-54.36243438720703,-0.009818153455853462
55418,0,12.297573843448907,196.44129943847656,-54.11778259277344,-0.00979362428188324
55419,0,12.34524421173852,196.44813537597656,-53.87165832519531,-0.009769439697265625
55420,0,12.39548694041655,196.4549102783203,-53.62408447265625,-0.009745636023581028
55421,0,12.448224071483883,196.4615936279297,-53.37506866455078,-0.009722098708152771
55422,0,12.503327292542673,196.46820068359375,-53.1246337890625,-0.009699096903204918
55423,0,12.560672600729978,196.47471618652344,-52.8727912902832,-0.009676436893641949
55424,0,12.620055954502025,196.48117065429688,-52.61956787109375,-0.009654159657657146
55425,0,12.681190028046224,196.48753356933594,-52.3649787902832,-0.009632072411477566
55426,0,12.74378850913594,196.49380493164062,-52.10903549194336,-0.0096102524548769
55427,0,12.80757323722698,196.50001525878906,-51.85175323486328,-0.00958885159343481
55428,0,12.87235334671188,196.50613403320312,-51.5931396484375,-0.009567832574248314
55429,0,12.937911328342759,196.5121612548828,-51.33322525024414,-0.009547042660415173
55430,0,13.00406133798829,196.51809692382812,-51.072025299072266,-0.009526519104838371
55431,0,13.07070770561728,196.52398681640625,-50.80953598022461,-0.0095062255859375
55432,0,13.137686380718575,196.52975463867188,-50.54579162597656,-0.009486083872616291
55433,0,13.20492173085077,196.53550720214844,-50.28079605102539,-0.009466400370001793
55434,0,13.272291641296322,196.54116821289062,-50.01456832885742,-0.009446868672966957
