ts,agent_id,x,y,z
373126,0,192.36241149902344,-86.26268005371094,0.5393258333206177
373127,0,192.36241149902344,-86.26268005371094,0.4919061064720154
373128,0,192.36241149902344,-86.26268005371094,0.4383743107318878
373129,0,192.36241149902344,-86.26268005371094,0.3787320554256439
373130,0,192.36241149902344,-86.26268005371094,0.31298086047172546
373131,0,192.36241149902344,-86.26268005371094,0.24112220108509064
373132,0,192.36241149902344,-86.26268005371094,0.16315768659114838
373133,0,192.36241149902344,-86.26268005371094,0.08290393650531769
373134,0,192.36241149902344,-86.26268005371094,0.026514854282140732
373135,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
373136,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
373137,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
373138,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
373139,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
373140,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
373141,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
373142,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
373143,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
373144,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
373145,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
373146,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
373147,0,192.36244201660156,-86.26264190673828,0.006000022869557142
373148,0,192.36244201660156,-86.26265716552734,0.01010768860578537
373149,0,192.36244201660156,-86.26265716552734,0.013701400719583035
373150,0,192.36244201660156,-86.26265716552734,0.016817854717373848
373151,0,192.36245727539062,-86.26266479492188,0.01950054056942463
373152,0,192.36245727539062,-86.26266479492188,0.021795349195599556
373153,0,192.36245727539062,-86.26266479492188,0.023747749626636505
373154,0,192.36245727539062,-86.26266479492188,0.02540103904902935
373155,0,192.36245727539062,-86.2626724243164,0.026795310899615288
373156,0,192.36245727539062,-86.2626724243164,0.02796676568686962
373157,0,192.36245727539062,-86.2626724243164,0.028947867453098297
373158,0,192.36245727539062,-86.2626724243164,0.0297671128064394
373159,0,192.36245727539062,-86.2626724243164,0.030449332669377327
