ts,agent_id,throttle,steer,brake
1941,0,0.8999999761581421,0.003950688522309065,0.0
1942,0,0.8999999761581421,-7.861272752052173e-05,0.0
1943,0,0.8999999761581421,0.0043612755835056305,0.0
1944,0,0.8999999761581421,0.001779674319550395,0.0
1945,0,0.8999999761581421,0.0023558998946100473,0.0
1946,0,0.8999999761581421,0.003981319256126881,0.0
1947,0,0.8999999761581421,0.0030478653497993946,0.0
1948,0,0.8999999761581421,0.0028630641754716635,0.0
1949,0,0.8999999761581421,0.0025205209385603666,0.0
1950,0,0.8999999761581421,0.002636263845488429,0.0
1951,0,0.8999999761581421,0.002053946955129504,0.0
1952,0,0.8999999761581421,0.001959659857675433,0.0
1953,0,0.8999999761581421,0.001741305342875421,0.0
1954,0,0.8999999761581421,0.001700030523352325,0.0
1955,0,0.8999999761581421,0.0015105848433449864,0.0
1956,0,0.8999999761581421,0.0015143095515668392,0.0
1957,0,0.8999999761581421,0.0016087620751932263,0.0
1958,0,0.8999999761581421,0.0012810974149033427,0.0
1959,0,0.8999999761581421,0.001139353378675878,0.0
1960,0,0.8999999761581421,0.0011513313511386514,0.0
1961,0,0.8999999761581421,0.0009030178189277649,0.0
1962,0,0.8999999761581421,0.000437502923887223,0.0
1963,0,0.8999999761581421,0.0003886096237692982,0.0
1964,0,0.8999999761581421,0.0002981048310175538,0.0
1965,0,0.8999999761581421,0.0002645709319040179,0.0
1966,0,0.8999999761581421,0.0001475806493544951,0.0
1967,0,0.8999999761581421,-5.860905002919026e-05,0.0
1968,0,0.8999999761581421,-4.7436518798349425e-05,0.0
1969,0,0.8999999761581421,0.00011055946379201487,0.0
1970,0,0.8999999761581421,2.580340878921561e-05,0.0
1971,0,0.8999999761581421,-7.682924479013309e-05,0.0
1972,0,0.8999999761581421,-0.00011637513671303168,0.0
1973,0,0.8999999761581421,-0.0001686351461103186,0.0
1974,0,0.8999999761581421,-8.057745435507968e-05,0.0
1975,0,0.8999999761581421,-0.0001056049222825095,0.0
1976,0,0.8999999761581421,2.591865268186666e-06,0.0
1977,0,0.8999999761581421,6.070487143006176e-05,0.0
1978,0,0.8999999761581421,-3.3415657526347786e-05,0.0
1979,0,0.8999999761581421,-0.00016252524801529944,0.0
1980,0,0.8999999761581421,-0.00039655083674006164,0.0
1981,0,0.8999999761581421,-0.00012611091369763017,0.0
1982,0,0.8999999761581421,-4.643532884074375e-05,0.0
1983,0,0.8999999761581421,-0.00030680070631206036,0.0
1984,0,0.8999999761581421,-5.952936771791428e-05,0.0
1985,0,0.8999999761581421,-0.0001331104285782203,0.0
1986,0,0.8999999761581421,-0.0001925188407767564,0.0
1987,0,0.8999999761581421,-0.0003780751721933484,0.0
1988,0,0.8999999761581421,-0.0005334505694918334,0.0
1989,0,0.8999999761581421,-0.0002827982825692743,0.0
1990,0,0.8999999761581421,-0.0003202476364094764,0.0
