ts,agent_id,throttle,steer,brake
373126,0,0.8999999761581421,0.0035796728916466236,0.0
373127,0,0.8999999761581421,0.0027089298237115145,0.0
373128,0,0.8999999761581421,0.0021170335821807384,0.0
373129,0,0.8999999761581421,0.0025363739114254713,0.0
373130,0,0.8999999761581421,0.002940979553386569,0.0
373131,0,0.8999999761581421,0.003311017295345664,0.0
373132,0,0.8999999761581421,0.00229210639372468,0.0
373133,0,0.8999999761581421,0.003042009426280856,0.0
373134,0,0.8999999761581421,0.002855931641533971,0.0
373135,0,0.8999999761581421,0.002811275888234377,0.0
373136,0,0.8999999761581421,0.0024772307369858027,0.0
373137,0,0.8999999761581421,0.0022034079302102327,0.0
373138,0,0.8999999761581421,0.002157746348530054,0.0
373139,0,0.8999999761581421,0.0020263371989130974,0.0
373140,0,0.8999999761581421,0.0019859601743519306,0.0
373141,0,0.8999999761581421,0.0019290699856355786,0.0
373142,0,0.8999999761581421,0.0020218007266521454,0.0
373143,0,0.8999999761581421,0.0019817196298390627,0.0
373144,0,0.8999999761581421,0.002026264788582921,0.0
373145,0,0.8999999761581421,0.0019222917035222054,0.0
373146,0,0.8999999761581421,0.0019005128415301442,0.0
373147,0,0.8999999761581421,0.0018231092253699899,0.0
373148,0,0.8999999761581421,0.001994980499148369,0.0
373149,0,0.8999999761581421,0.001942703383974731,0.0
373150,0,0.8999999761581421,0.001928134704940021,0.0
373151,0,0.8999999761581421,0.0018440004205331206,0.0
373152,0,0.8999999761581421,0.001724414643831551,0.0
373153,0,0.8999999761581421,0.0018666699761524796,0.0
373154,0,0.8999999761581421,0.0019052528077736497,0.0
373155,0,0.8999999761581421,0.0018651278223842382,0.0
373156,0,0.8999999761581421,0.0020596825052052736,0.0
373157,0,0.8999999761581421,0.0018295841291546822,0.0
373158,0,0.8999999761581421,0.0019223077688366175,0.0
373159,0,0.8999999761581421,0.0018072427483275533,0.0
373160,0,0.8999999761581421,0.001948806457221508,0.0
373161,0,0.8999999761581421,0.0019161006202921271,0.0
373162,0,0.8999999761581421,0.0019856614526361227,0.0
373163,0,0.8999999761581421,0.001972027588635683,0.0
373164,0,0.8999999761581421,0.001960296183824539,0.0
373165,0,0.8999999761581421,0.0018452054355293512,0.0
373166,0,0.8999999761581421,0.001891141408123076,0.0
373167,0,0.8999999761581421,0.0017520786495879292,0.0
373168,0,0.8999999761581421,0.00170094333589077,0.0
373169,0,0.8999999761581421,0.0018472004448994994,0.0
373170,0,0.8999999761581421,0.0018739335937425494,0.0
373171,0,0.8999999761581421,0.001864543417468667,0.0
373172,0,0.8999999761581421,0.0019152220338582993,0.0
373173,0,0.8999999761581421,0.0017608270281925797,0.0
373174,0,0.8999999761581421,0.0018492196686565876,0.0
373175,0,0.8999999761581421,0.0016569668659940362,0.0
373176,0,0.8999999761581421,0.0017164094606414437,0.0
373177,0,0.8999999761581421,0.0017365813255310059,0.0
373178,0,0.8999999761581421,0.0017777872271835804,0.0
373179,0,0.8999999761581421,0.0018330676248297095,0.0
373180,0,0.8999999761581421,0.0018218860495835543,0.0
373181,0,0.8999999761581421,0.001742338528856635,0.0
373182,0,0.8999999761581421,0.0017875387566164136,0.0
373183,0,0.8999999761581421,0.001693135593086481,0.0
373184,0,0.8999999761581421,0.0016630571335554123,0.0
373185,0,0.8999999761581421,0.0017594026867300272,0.0
373186,0,0.8999999761581421,0.0018146759830415249,0.0
373187,0,0.8999999761581421,0.001780922058969736,0.0
373188,0,0.8999999761581421,0.0018289809813722968,0.0
373189,0,0.8999999761581421,0.0016679080436006188,0.0
373190,0,0.8999999761581421,0.0017230219673365355,0.0
373191,0,0.8999999761581421,0.001623255666345358,0.0
373192,0,0.8999999761581421,0.0015499719884246588,0.0
373193,0,0.8999999761581421,0.0017373653827235103,0.0
373194,0,0.8999999761581421,0.0016423787456005812,0.0
373195,0,0.8999999761581421,0.001799285295419395,0.0
373196,0,0.8999999761581421,0.001750577474012971,0.0
373197,0,0.8999999761581421,0.0016693152720108628,0.0
373198,0,0.8999999761581421,0.0017341308994218707,0.0
373199,0,0.8999999761581421,0.0015320342499762774,0.0
373200,0,0.8999999761581421,0.00163339136634022,0.0
373201,0,0.8999999761581421,0.0016641727415844798,0.0
373202,0,0.8999999761581421,0.001715333666652441,0.0
373203,0,0.8999999761581421,0.0017035516211763024,0.0
373204,0,0.8999999761581421,0.001736098900437355,0.0
373205,0,0.8999999761581421,0.0016413669800385833,0.0
373206,0,0.8999999761581421,0.0016613481566309929,0.0
373207,0,0.8999999761581421,0.0015883221058174968,0.0
373208,0,0.8999999761581421,0.0015245850663632154,0.0
373209,0,0.8999999761581421,0.0017026409041136503,0.0
373210,0,0.8999999761581421,0.001585299731232226,0.0
373211,0,0.8999999761581421,0.0016718865372240543,0.0
373212,0,0.8999999761581421,0.001715505844913423,0.0
373213,0,0.8999999761581421,0.0016158334910869598,0.0
373214,0,0.8999999761581421,0.0017399608623236418,0.0
373215,0,0.8999999761581421,0.0014869719743728638,0.0
