ts,agent_id,throttle,steer,brake
2156,0,0.8999999761581421,0.003978018183261156,0.0
2157,0,0.8999999761581421,-3.6047840694664046e-05,0.0
2158,0,0.8999999761581421,0.004400008823722601,0.0
2159,0,0.8999999761581421,0.0017562581924721599,0.0
2160,0,0.8999999761581421,0.0024519835133105516,0.0
2161,0,0.8999999761581421,0.0039590103551745415,0.0
2162,0,0.8999999761581421,0.0030885504093021154,0.0
2163,0,0.8999999761581421,0.0028688781894743443,0.0
2164,0,0.8999999761581421,0.002521464368328452,0.0
2165,0,0.8999999761581421,0.0026378133334219456,0.0
2166,0,0.8999999761581421,0.0020462614484131336,0.0
2167,0,0.8999999761581421,0.0019619751255959272,0.0
2168,0,0.8999999761581421,0.001763724023476243,0.0
2169,0,0.8999999761581421,0.0017011589370667934,0.0
2170,0,0.8999999761581421,0.0015231125289574265,0.0
2171,0,0.8999999761581421,0.0015400480479001999,0.0
2172,0,0.8999999761581421,0.0015981353353708982,0.0
2173,0,0.8999999761581421,0.0013243296416476369,0.0
2174,0,0.8999999761581421,0.001154866418801248,0.0
2175,0,0.8999999761581421,0.0011791955912485719,0.0
2176,0,0.8999999761581421,0.0009001719299703836,0.0
2177,0,0.8999999761581421,0.00048699049511924386,0.0
2178,0,0.8999999761581421,0.00037552413414232433,0.0
2179,0,0.8999999761581421,0.00034689088352024555,0.0
2180,0,0.8999999761581421,0.0002449028252158314,0.0
2181,0,0.8999999761581421,0.00019549728312995285,0.0
2182,0,0.8999999761581421,-9.627754479879513e-05,0.0
2183,0,0.8999999761581421,-5.7400058722123504e-05,0.0
2184,0,0.8999999761581421,0.00010294522508047521,0.0
2185,0,0.8999999761581421,3.140843182336539e-05,0.0
2186,0,0.8999999761581421,-8.461992547381669e-05,0.0
2187,0,0.8999999761581421,-0.0001341990864602849,0.0
2188,0,0.8999999761581421,-0.00017758981266524643,0.0
2189,0,0.8999999761581421,-6.148564716568217e-05,0.0
2190,0,0.8999999761581421,-0.00012187073298264295,0.0
2191,0,0.8999999761581421,1.1361811402821331e-06,0.0
2192,0,0.8999999761581421,7.657794776605442e-05,0.0
2193,0,0.8999999761581421,-2.7193071218789555e-05,0.0
2194,0,0.8999999761581421,-0.0001637191162444651,0.0
2195,0,0.8999999761581421,-0.00041776709258556366,0.0
2196,0,0.8999999761581421,-8.96818091860041e-05,0.0
2197,0,0.8999999761581421,-8.835276821628213e-05,0.0
2198,0,0.8999999761581421,-0.00033570805680938065,0.0
2199,0,0.8999999761581421,-8.173886453732848e-05,0.0
2200,0,0.8999999761581421,-0.00013197491352912039,0.0
2201,0,0.8999999761581421,-0.00023865392722655088,0.0
2202,0,0.8999999761581421,-0.00039299484342336655,0.0
2203,0,0.8999999761581421,-0.0005178991123102605,0.0
2204,0,0.8999999761581421,-0.00028778432169929147,0.0
2205,0,0.8999999761581421,-0.0003225129912607372,0.0
2206,0,0.8999999761581421,-0.0004585931310430169,0.0
2207,0,0.8999999761581421,-0.0005344494711607695,0.0
2208,0,0.8999999761581421,-0.0004225425363983959,0.0
2209,0,0.8999999761581421,-0.0005203920882195234,0.0
2210,0,0.8999999761581421,-0.00052593310829252,0.0
2211,0,0.8999999761581421,-0.0006896427948959172,0.0
2212,0,0.8999999761581421,-0.00022700561385136098,0.0
2213,0,0.8999999761581421,-0.0004333940159995109,0.0
2214,0,0.8999999761581421,-0.0008190933731384575,0.0
2215,0,0.8999999761581421,-0.000534294405952096,0.0
2216,0,0.8999999761581421,-0.0004257669497746974,0.0
2217,0,0.8999999761581421,-0.0005607315106317401,0.0
2218,0,0.8999999761581421,-0.00045547258923761547,0.0
