ts,agent_id,dist
348842,0,500.4911885387494
348843,0,5.595579574090421
348844,0,5.592365059106882
348845,0,5.589577830706274
348846,0,5.587154487252182
348847,0,5.58490284657624
348848,0,5.583078219951395
348849,0,5.582027767701456
348850,0,5.581839537785531
348851,0,5.581937002716514
348852,0,5.582054312131681
348853,0,5.582115992201545
348854,0,5.582104629980321
348855,0,5.582061392693935
348856,0,5.5820373134467065
348857,0,5.581991710267062
348858,0,5.581948395724954
348859,0,5.581915910632607
348860,0,5.581894103986878
348861,0,5.581857788633585
348862,0,5.581852601613148
348863,0,5.581852851883691
348864,0,5.581844342228537
348865,0,5.581850665159098
348866,0,5.581858257548936
348867,0,5.5818513325650745
348868,0,5.5818593685408135
348869,0,5.581867010774956
348870,0,5.581874055145872
348871,0,5.581874153846434
348872,0,5.581879768039407
348873,0,5.58188466719281
348874,0,5.581888894137341
348875,0,5.581892508051992
348876,0,5.581895574108779
348877,0,5.581898159364009
348878,0,5.581900327548116
348879,0,5.58190213779374
348880,0,5.581903642873353
348881,0,5.581904890803503
348882,0,5.581905921641135
348883,0,5.581906771538084
348884,0,5.581907470548025
348885,0,5.581908044248746
348886,0,5.581908514650709
348887,0,5.581908899371498
348888,0,5.581909213320883
348889,0,5.581903223963587
348890,0,5.581903252948857
348891,0,5.58190332903052
348892,0,5.581903418670491
348893,0,5.581903512915525
348894,0,5.581903606356219
348895,0,5.581903695022975
348896,0,5.581903776753006
348897,0,5.581903850875037
348898,0,5.581903916696256
348899,0,5.581903975105125
348900,0,5.581904026094546
348901,0,5.581904070085893
348902,0,5.581904107736996
348903,0,5.581904140156045
348904,0,5.581904167746674
348905,0,5.581904190977342
348906,0,5.581904210252893
348907,0,5.581904210252893
348908,0,5.581904219003505
348909,0,5.5819042271126325
348910,0,5.581904235222118
348911,0,5.581904243117976
348912,0,5.581904250992773
348913,0,5.581904258439901
348914,0,5.581904265031289
348915,0,5.581904270938058
348916,0,5.581904270938058
348917,0,5.581904280804496
348918,0,5.581904280804496
348919,0,5.5819042880387935
348920,0,5.5819042880387935
348921,0,5.5819042880387935
348922,0,5.581904295487419
348923,0,5.581904295487419
348924,0,5.581904295487419
348925,0,5.581904295487419
348926,0,5.581904295487419
348927,0,5.581904295487419
348928,0,5.581904295487419
348929,0,5.581904295487419
348930,0,5.5819043016306225
348931,0,5.5819043016306225
348932,0,5.5819043016306225
348933,0,5.5819043016306225
348934,0,5.5819043016306225
348935,0,5.5819043016306225
348936,0,5.581916803836845
348937,0,5.586879227187745
348938,0,5.5922500499062195
348939,0,5.596150659268599
348940,0,5.598643338691668
348941,0,5.6000137599846
348942,0,5.600326029294957
348943,0,5.599976761833301
348944,0,5.599256694782178
348945,0,5.598162643488327
348946,0,5.597110938857855
348947,0,5.596387808590042
348948,0,5.595992649456394
348949,0,5.596133566715044
348950,0,5.597046513579308
348951,0,5.598805946481337
348952,0,5.601549237135397
348953,0,5.605297554779711
348954,0,5.6101550089579195
348955,0,5.6161296757315675
348956,0,5.6232749957539445
348957,0,5.631558499867378
348958,0,5.6409992297261145
348959,0,5.651580196266442
348960,0,5.663235604909691
348961,0,5.676033102664254
348962,0,5.689847273739717
348963,0,5.704689201374641
348964,0,5.720491728455567
348965,0,5.7372694590245565
348966,0,5.754963154170862
348967,0,5.773532193782658
348968,0,5.792922467585426
348969,0,5.813107719706021
348970,0,5.834101149158431
348971,0,5.855818502461912
348972,0,5.878243229378103
348973,0,5.9014073434864995
348974,0,5.92520748343819
348975,0,5.949650190878153
348976,0,5.974753954760494
348977,0,6.000457286749424
348978,0,6.026785072009513
348979,0,6.053687719439573
348980,0,6.081189608416212
348981,0,6.1092254395768055
348982,0,6.137779259231916
348983,0,6.166836315097814
348984,0,6.196420869170008
348985,0,6.226501663563515
348986,0,6.257041060202157
348987,0,6.288062635257128
348988,0,6.3195622406456335
348989,0,6.351513140658969
348990,0,6.3839068468608415
348991,0,6.416727290847543
348992,0,6.449980351153331
348993,0,6.483644633758005
348994,0,6.517724543204371
348995,0,6.552242560297089
348996,0,6.5871781058286025
348997,0,6.6212354403535
348998,0,6.65424528350289
348999,0,6.6861757118217495
349000,0,6.717038652115735
349001,0,6.746868233499998
349002,0,6.775607302788404
349003,0,6.803316104956542
349004,0,6.829961827062736
349005,0,6.855518818187258
349006,0,6.880027961742848
349007,0,6.903454473111133
349008,0,6.925842534985317
349009,0,6.947155868066285
349010,0,6.967445505447215
349011,0,6.986672619782821
349012,0,7.00485688330127
349013,0,7.021994806341634
349014,0,7.038122318711759
349015,0,7.053194252472642
349016,0,7.0672662405623
349017,0,7.080964641376355
349018,0,7.096249989959145
349019,0,7.112939177414431
349020,0,7.13096723639211
349021,0,7.150249066478161
349022,0,7.170720695943378
349023,0,7.192337564919074
349024,0,7.214989955858845
349025,0,7.238654017178398
349026,0,7.263242338731982
349027,0,7.288757342190195
349028,0,7.315140280306909
349029,0,7.342357967644006
349030,0,7.370371346344709
349031,0,7.399147677233034
349032,0,7.4286545714132055
349033,0,7.458886614408266
349034,0,7.489776372622985
349035,0,7.521332898251691
349036,0,7.553571524720843
349037,0,7.586452560232449
349038,0,7.61992916534474
349039,0,7.653894108565633
349040,0,7.688136760488093
349041,0,7.722365418516332
349042,0,7.756218914045671
349043,0,7.789575184384511
349044,0,7.82221479592863
349045,0,7.853896998733156
349046,0,7.884442260895292
349047,0,7.91370505426712
349048,0,7.941566429210903
349049,0,7.967941471578783
349050,0,7.9927389361171635
349051,0,8.015839989135621
349052,0,8.037201070370058
349053,0,8.056805140730319
349054,0,8.074588723059671
349055,0,8.090543190064379
349056,0,8.104715533531524
349057,0,8.117174137759305
349058,0,8.128089892041803
349059,0,8.137668282207565
349060,0,8.14617979729077
349061,0,8.153857091754173
349062,0,8.160895790441742
349063,0,8.167413902452719
349064,0,8.173602183413603
349065,0,8.179567292838588
349066,0,8.185435841555119
349067,0,8.19124345933184
349068,0,8.19707232759452
349069,0,8.202920296456517
349070,0,8.208765704632922
349071,0,8.214498493075425
349072,0,8.219858402555108
349073,0,8.224604492505605
349074,0,8.228473303173432
349075,0,8.23124863573705
349076,0,8.23276931129085
349077,0,8.233090073404878
349078,0,8.232612923477774
349079,0,8.231331638568534
349080,0,8.229276029268293
349081,0,8.226379507040193
349082,0,8.222756690122674
349083,0,8.218461315531016
349084,0,8.213484545419318
349085,0,8.207741411239034
349086,0,8.200644147984226
349087,0,8.191670485150315
349088,0,8.180453782037768
349089,0,8.167836394263352
349090,0,8.154460233651577
349091,0,8.140363699975792
349092,0,8.12554115491467
349093,0,8.110010902931675
349094,0,8.093825619836387
349095,0,8.076939084347238
349096,0,8.05935614188229
349097,0,8.04105418059041
349098,0,8.02246956919137
349099,0,8.003803233313583
349100,0,7.985098250680774
349101,0,7.966453005852904
349102,0,7.947934723241891
349103,0,7.929624463689968
349104,0,7.911527176581648
349105,0,7.893686087426337
349106,0,7.876054962973126
349107,0,7.858624493773323
349108,0,7.841285912172934
349109,0,7.823936026053021
349110,0,7.806353186345454
349111,0,7.788285763407258
349112,0,7.76965432093296
349113,0,7.750351295264654
349114,0,7.730292485325802
349115,0,7.709389387270378
349116,0,7.687491273781928
349117,0,7.66416846143917
349118,0,7.63901234304388
349119,0,7.6116985911230675
349120,0,7.5827339353373056
349121,0,7.552535999486397
349122,0,7.521125404320009
