ts,agent_id,dist
361415,0,500.4911885387494
361416,0,5.595579574090421
361417,0,5.592365059106882
361418,0,5.589577830706274
361419,0,5.587154487252182
361420,0,5.58490284657624
361421,0,5.583078219951395
361422,0,5.582027767701456
361423,0,5.581839537785531
361424,0,5.581937002716514
361425,0,5.582054312131681
361426,0,5.582115992201545
361427,0,5.582104629980321
361428,0,5.582061392693935
361429,0,5.5820373134467065
361430,0,5.581991710267062
361431,0,5.581948395724954
361432,0,5.581915910632607
361433,0,5.581894103986878
361434,0,5.581857788633585
361435,0,5.581852601613148
361436,0,5.581852851883691
361437,0,5.581844342228537
361438,0,5.581850665159098
361439,0,5.581858257548936
361440,0,5.5818513325650745
361441,0,5.5818593685408135
361442,0,5.581867010774956
361443,0,5.581874055145872
361444,0,5.581874153846434
361445,0,5.581879768039407
361446,0,5.58188466719281
361447,0,5.581888894137341
361448,0,5.581892508051992
361449,0,5.581895574108779
361450,0,5.581898159364009
361451,0,5.581900327346283
361452,0,5.58190213779374
361453,0,5.581903642873353
361454,0,5.581904890803503
361455,0,5.581905921641135
361456,0,5.581906771538084
361457,0,5.581907470548025
361458,0,5.581908044248746
361459,0,5.581908514650709
361460,0,5.581908899371498
361461,0,5.58190921353338
361462,0,5.581903223963587
361463,0,5.581903252948857
361464,0,5.58190332903052
361465,0,5.581903418670491
361466,0,5.581903512915525
361467,0,5.581903606356219
361468,0,5.581903695022975
361469,0,5.581903776753006
361470,0,5.581903850875037
361471,0,5.581903916696256
361472,0,5.581903975105125
361473,0,5.581904026094546
361474,0,5.5819040698721105
361475,0,5.581904107523169
361476,0,5.581904140156045
361477,0,5.581904167746674
361478,0,5.581904190977342
361479,0,5.581904210252893
361480,0,5.581904210252893
361481,0,5.581904219003505
361482,0,5.581904226898667
361483,0,5.581904235222118
361484,0,5.581904243117976
361485,0,5.581904250992773
361486,0,5.581904258439901
361487,0,5.581904265031289
361488,0,5.581904270938058
361489,0,5.581904270938058
361490,0,5.581904280804496
361491,0,5.581904280804496
361492,0,5.58190428825283
361493,0,5.58190428825283
361494,0,5.58190428825283
361495,0,5.581904295487419
361496,0,5.581904295487419
361497,0,5.581904295487419
361498,0,5.581904295487419
361499,0,5.581904295487419
361500,0,5.581904295487419
361501,0,5.581904295487419
361502,0,5.581904295487419
361503,0,5.5819043016306225
361504,0,5.5819043016306225
361505,0,5.5819043016306225
361506,0,5.5819043016306225
361507,0,5.5819043016306225
361508,0,5.5819043016306225
361509,0,5.581916803836845
361510,0,5.586879227187745
361511,0,5.592250049694356
361512,0,5.596150659268599
361513,0,5.598643338461083
361514,0,5.600013759129135
361515,0,5.600326029294957
361516,0,5.599976761833301
361517,0,5.599256694782178
361518,0,5.598162643900197
361519,0,5.5971109384262805
361520,0,5.596387808159205
361521,0,5.595992649886635
361522,0,5.5961335663057525
361523,0,5.597046512741045
361524,0,5.598805945643746
361525,0,5.601549236522964
361526,0,5.605297554371693
361527,0,5.610155009386057
361528,0,5.616129675527832
361529,0,5.62327499534678
361530,0,5.631558500070793
361531,0,5.6409992297261145
361532,0,5.651580196266442
361533,0,5.6632356044818115
361534,0,5.67603310288954
361535,0,5.6898472741502095
361536,0,5.704706526419954
361537,0,5.72050037217608
361538,0,5.737278082808309
361539,0,5.7549717561118765
361540,0,5.773532194413634
361541,0,5.792939577726607
361542,0,5.8131077203049255
361543,0,5.834101149158431
361544,0,5.855826980185814
361545,0,5.878260131056696
361546,0,5.901415766407553
361547,0,5.925215876989659
361548,0,5.9496585552089405
361549,0,5.97476228936333
361550,0,6.000473895133095
361551,0,6.026801619236406
361552,0,6.053704203419339
361553,0,6.0811978189669365
361554,0,6.109233618012427
361555,0,6.137787405024663
361556,0,6.166844428683015
361557,0,6.196428950180246
361558,0,6.226509711554055
361559,0,6.257049074584631
361560,0,6.288078598121558
361561,0,6.319578136432519
361562,0,6.351521055101656
361563,0,6.383922608436758
361564,0,6.416750832136703
361565,0,6.449995977400227
361566,0,6.483667972409941
361567,0,6.517747779446885
361568,0,6.552265695022771
361569,0,6.587201139902776
361570,0,6.621258376208485
361571,0,6.654268128509705
361572,0,6.686190883703616
361573,0,6.717068886271861
361574,0,6.7468983641768245
361575,0,6.775637335904425
361576,0,6.803346046378976
361577,0,6.82999168315123
361578,0,6.855548592789978
361579,0,6.880065086354425
361580,0,6.903498917986587
361581,0,6.925879492044839
361582,0,6.947192750118959
361583,0,6.967482319195215
361584,0,6.986709371211026
361585,0,7.004893578888184
361586,0,7.022031450288638
361587,0,7.0381589194442356
361588,0,7.053238127009811
361589,0,7.067302769046407
361590,0,7.0810084395574595
361591,0,7.096293742660021
361592,0,7.11298287675456
361593,0,7.131004168653822
361594,0,7.150293189228215
361595,0,7.170764729651711
361596,0,7.192374267827451
361597,0,7.2150265708135874
361598,0,7.2386905387441685
361599,0,7.263299876914351
361600,0,7.288808017151287
