ts,agent_id,throttle,steer,brake
356935,0,0.8999999761581421,0.003550687339156866,0.0
356936,0,0.8999999761581421,0.0026630323845893145,0.0
356937,0,0.8999999761581421,0.0029318437445908785,0.0
356938,0,0.8999999761581421,0.0014308608369901776,0.0
356939,0,0.8999999761581421,0.0029222292359918356,0.0
356940,0,0.8999999761581421,0.003041638992726803,0.0
356941,0,0.8999999761581421,0.0022155840415507555,0.0
356942,0,0.8999999761581421,0.002991171320900321,0.0
356943,0,0.8999999761581421,0.0028413166292011738,0.0
356944,0,0.8999999761581421,0.002766260877251625,0.0
356945,0,0.8999999761581421,0.0024710295256227255,0.0
356946,0,0.8999999761581421,0.0022227985318750143,0.0
356947,0,0.8999999761581421,0.0022037134040147066,0.0
356948,0,0.8999999761581421,0.0020125245209783316,0.0
356949,0,0.8999999761581421,0.0020046336576342583,0.0
356950,0,0.8999999761581421,0.001951090176589787,0.0
356951,0,0.8999999761581421,0.002006331691518426,0.0
356952,0,0.8999999761581421,0.001982920803129673,0.0
356953,0,0.8999999761581421,0.002019320847466588,0.0
356954,0,0.8999999761581421,0.0019204490818083286,0.0
356955,0,0.8999999761581421,0.0018845529993996024,0.0
356956,0,0.8999999761581421,0.0018243558006361127,0.0
356957,0,0.8999999761581421,0.0019844449125230312,0.0
356958,0,0.8999999761581421,0.0019204540876671672,0.0
356959,0,0.8999999761581421,0.0019432578701525927,0.0
356960,0,0.8999999761581421,0.0018420552369207144,0.0
356961,0,0.8999999761581421,0.0017138293478637934,0.0
356962,0,0.8999999761581421,0.0018685923423618078,0.0
356963,0,0.8999999761581421,0.0018835527589544654,0.0
356964,0,0.8999999761581421,0.0018454027594998479,0.0
356965,0,0.8999999761581421,0.002032059943303466,0.0
356966,0,0.8999999761581421,0.0018100967863574624,0.0
356967,0,0.8999999761581421,0.0019050956470891833,0.0
356968,0,0.8999999761581421,0.0017871150048449636,0.0
356969,0,0.8999999761581421,0.001922417664900422,0.0
356970,0,0.8999999761581421,0.0019031375413760543,0.0
356971,0,0.8999999761581421,0.001962959533557296,0.0
356972,0,0.8999999761581421,0.0019507001852616668,0.0
356973,0,0.8999999761581421,0.0019380823941901326,0.0
356974,0,0.8999999761581421,0.0018328855512663722,0.0
356975,0,0.8999999761581421,0.0018808761378750205,0.0
356976,0,0.8999999761581421,0.0017358086770400405,0.0
356977,0,0.8999999761581421,0.0016728314803913236,0.0
356978,0,0.8999999761581421,0.00182923988904804,0.0
356979,0,0.8999999761581421,0.0018399590626358986,0.0
356980,0,0.8999999761581421,0.0018493363168090582,0.0
356981,0,0.8999999761581421,0.0019049568800255656,0.0
356982,0,0.8999999761581421,0.0017428991850465536,0.0
356983,0,0.8999999761581421,0.0018499724101275206,0.0
356984,0,0.8999999761581421,0.0016347815981134772,0.0
356985,0,0.8999999761581421,0.0016964325914159417,0.0
356986,0,0.8999999761581421,0.0017189949285238981,0.0
356987,0,0.8999999761581421,0.0017464978154748678,0.0
356988,0,0.8999999761581421,0.0018187641398981214,0.0
356989,0,0.8999999761581421,0.0017950647743418813,0.0
356990,0,0.8999999761581421,0.0017197647830471396,0.0
356991,0,0.8999999761581421,0.0017708204686641693,0.0
356992,0,0.8999999761581421,0.0016787864733487368,0.0
356993,0,0.8999999761581421,0.001637720037251711,0.0
356994,0,0.8999999761581421,0.001729785231873393,0.0
356995,0,0.8999999761581421,0.0017819023923948407,0.0
356996,0,0.8999999761581421,0.0017576139653101563,0.0
356997,0,0.8999999761581421,0.0018167563248425722,0.0
356998,0,0.8999999761581421,0.0016480862395837903,0.0
356999,0,0.8999999761581421,0.0017005562549456954,0.0
357000,0,0.8999999761581421,0.0015999148599803448,0.0
357001,0,0.8999999761581421,0.0015353127382695675,0.0
357002,0,0.8999999761581421,0.001697451458312571,0.0
357003,0,0.8999999761581421,0.0016203400446102023,0.0
357004,0,0.8999999761581421,0.0017862851964309812,0.0
357005,0,0.8999999761581421,0.0017182863084599376,0.0
357006,0,0.8999999761581421,0.0016435171710327268,0.0
357007,0,0.8999999761581421,0.0017118731047958136,0.0
357008,0,0.8999999761581421,0.0015045967884361744,0.0
357009,0,0.8999999761581421,0.001608579303137958,0.0
357010,0,0.8999999761581421,0.001644969917833805,0.0
357011,0,0.8999999761581421,0.0016854630084708333,0.0
357012,0,0.8999999761581421,0.0016730974894016981,0.0
357013,0,0.8999999761581421,0.0017116625094786286,0.0
357014,0,0.8999999761581421,0.0016249205218628049,0.0
357015,0,0.8999999761581421,0.0016274206573143601,0.0
357016,0,0.8999999761581421,0.001577232964336872,0.0
357017,0,0.8999999761581421,0.001518042292445898,0.0
357018,0,0.8999999761581421,0.0016691245837137103,0.0
357019,0,0.8999999761581421,0.001556369592435658,0.0
357020,0,0.8999999761581421,0.0016657436499372125,0.0
357021,0,0.8999999761581421,0.001695601618848741,0.0
357022,0,0.8999999761581421,0.0015951707027852535,0.0
357023,0,0.8999999761581421,0.001721497974358499,0.0
357024,0,0.8999999761581421,0.0014639998553320765,0.0
357025,0,0.8999999761581421,0.0015401607379317284,0.0
357026,0,0.8999999761581421,0.0016126048285514116,0.0
357027,0,0.8999999761581421,0.001582254539243877,0.0
357028,0,0.8999999761581421,0.001677143038250506,0.0
357029,0,0.8999999761581421,0.001650075544603169,0.0
357030,0,0.8999999761581421,0.0015648703556507826,0.0
357031,0,0.8999999761581421,0.0015972809633240104,0.0
357032,0,0.8999999761581421,0.0015846025198698044,0.0
357033,0,0.8999999761581421,0.0013863021740689874,0.0
357034,0,0.8999999761581421,0.0015187779208645225,0.0
357035,0,0.8999999761581421,0.0015922138700261712,0.0
357036,0,0.8999999761581421,0.001301428535953164,0.0
357037,0,0.8999999761581421,0.0012221741490066051,0.0
357038,0,0.8999999761581421,0.0014064526185393333,0.0
357039,0,0.8999999761581421,0.001520966412499547,0.0
357040,0,0.8999999761581421,0.0016374340048059821,0.0
357041,0,0.8999999761581421,0.0014626352349296212,0.0
357042,0,0.8999999761581421,0.0015786488074809313,0.0
357043,0,0.8999999761581421,0.0012753969058394432,0.0
357044,0,0.8999999761581421,0.001379611436277628,0.0
357045,0,0.8999999761581421,0.0016153852920979261,0.0
357046,0,0.8999999761581421,0.0017894540214911103,0.0
357047,0,0.8999999761581421,0.0017197249690070748,0.0
357048,0,0.8999999761581421,0.002347343834117055,0.0
357049,0,0.8999999761581421,0.002702759811654687,0.0
