ts,agent_id,throttle,steer,brake
11219,0,0.8999999761581421,0.003952069208025932,0.0
11220,0,0.8999999761581421,-9.828794281929731e-05,0.0
11221,0,0.8999999761581421,0.004368302412331104,0.0
11222,0,0.8999999761581421,0.001787564717233181,0.0
11223,0,0.8999999761581421,0.002358964877203107,0.0
11224,0,0.8999999761581421,0.003981387708336115,0.0
11225,0,0.8999999761581421,0.003050627186894417,0.0
11226,0,0.8999999761581421,0.002861235523596406,0.0
11227,0,0.8999999761581421,0.0025196601636707783,0.0
11228,0,0.8999999761581421,0.0026382445357739925,0.0
11229,0,0.8999999761581421,0.002047462621703744,0.0
11230,0,0.8999999761581421,0.0019582966342568398,0.0
11231,0,0.8999999761581421,0.001745215617120266,0.0
11232,0,0.8999999761581421,0.0017065874999389052,0.0
11233,0,0.8999999761581421,0.0015180041082203388,0.0
11234,0,0.8999999761581421,0.0015155161963775754,0.0
11235,0,0.8999999761581421,0.0016184494597837329,0.0
11236,0,0.8999999761581421,0.0012747510336339474,0.0
11237,0,0.8999999761581421,0.0011377610499039292,0.0
11238,0,0.8999999761581421,0.0011582967126742005,0.0
11239,0,0.8999999761581421,0.0008984928135760128,0.0
11240,0,0.8999999761581421,0.0004310128279030323,0.0
11241,0,0.8999999761581421,0.0003865008184220642,0.0
11242,0,0.8999999761581421,0.00028704135911539197,0.0
11243,0,0.8999999761581421,0.0002615158446133137,0.0
11244,0,0.8999999761581421,0.00015039810386952013,0.0
11245,0,0.8999999761581421,-6.397075048880652e-05,0.0
11246,0,0.8999999761581421,-3.77476098947227e-05,0.0
11247,0,0.8999999761581421,0.00010451474372530356,0.0
11248,0,0.8999999761581421,3.3399148378521204e-05,0.0
11249,0,0.8999999761581421,-7.822943007340655e-05,0.0
11250,0,0.8999999761581421,-0.00012239140050951391,0.0
11251,0,0.8999999761581421,-0.00016547618724871427,0.0
11252,0,0.8999999761581421,-8.152229565894231e-05,0.0
11253,0,0.8999999761581421,-0.00011672817345242947,0.0
11254,0,0.8999999761581421,6.979107070037571e-07,0.0
11255,0,0.8999999761581421,6.2628707382828e-05,0.0
11256,0,0.8999999761581421,-2.38989287026925e-05,0.0
11257,0,0.8999999761581421,-0.00016864965436980128,0.0
11258,0,0.8999999761581421,-0.0003895868721883744,0.0
11259,0,0.8999999761581421,-0.0001251504145329818,0.0
11260,0,0.8999999761581421,-4.5927332394057885e-05,0.0
11261,0,0.8999999761581421,-0.000307341426378116,0.0
11262,0,0.8999999761581421,-6.630975258303806e-05,0.0
11263,0,0.8999999761581421,-0.0001350968814222142,0.0
11264,0,0.8999999761581421,-0.000189385493285954,0.0
11265,0,0.8999999761581421,-0.00036734179593622684,0.0
11266,0,0.8999999761581421,-0.0005205472116358578,0.0
11267,0,0.8999999761581421,-0.0002940410631708801,0.0
11268,0,0.8999999761581421,-0.0003209221176803112,0.0
11269,0,0.8999999761581421,-0.00042002106783911586,0.0
11270,0,0.8999999761581421,-0.0004934825701639056,0.0
11271,0,0.8999999761581421,-0.00041045594844035804,0.0
11272,0,0.8999999761581421,-0.00047854724107310176,0.0
11273,0,0.8999999761581421,-0.0004888522671535611,0.0
11274,0,0.8999999761581421,-0.0006474393303506076,0.0
11275,0,0.8999999761581421,-0.000162595504662022,0.0
11276,0,0.8999999761581421,-0.0003769396571442485,0.0
11277,0,0.8999999761581421,-0.0007601872785016894,0.0
11278,0,0.8999999761581421,-0.0004943605745211244,0.0
11279,0,0.8999999761581421,-0.00040542864007875323,0.0
11280,0,0.8999999761581421,-0.0005175647092983127,0.0
11281,0,0.8999999761581421,-0.000423114572186023,0.0
11282,0,0.8999999761581421,-0.0006010637735016644,0.0
11283,0,0.8999999761581421,-0.0004420014738570899,0.0
11284,0,0.8999999761581421,-0.0006219257484190166,0.0
11285,0,0.8999999761581421,-0.0008235372370108962,0.0
11286,0,0.8999999761581421,-0.0004337340942583978,0.0
11287,0,0.8999999761581421,-0.00040324439760297537,0.0
11288,0,0.8999999761581421,-0.0004148657026235014,0.0
11289,0,0.8999999761581421,-0.0004498448106460273,0.0
11290,0,0.8999999761581421,-0.0007098231581039727,0.0
11291,0,0.8999999761581421,-0.0003898088471032679,0.0
11292,0,0.8999999761581421,-0.0005153449019417167,0.0
11293,0,0.8999999761581421,-0.0007304019527509809,0.0
11294,0,0.8999999761581421,-0.00044658908154815435,0.0
11295,0,0.8999999761581421,-0.00034710735781118274,0.0
11296,0,0.8999999761581421,-0.00030014695948921144,0.0
11297,0,0.8999999761581421,-0.0002972555230371654,0.0
11298,0,0.8999999761581421,-0.0006384447915479541,0.0
11299,0,0.8999999761581421,-0.0003120998153463006,0.0
11300,0,0.8999999761581421,-0.0004494321474339813,0.0
11301,0,0.8999999761581421,-0.0006715925992466509,0.0
11302,0,0.8999999761581421,-0.00024114837287925184,0.0
11303,0,0.8999999761581421,-0.00027737539494410157,0.0
11304,0,0.8999999761581421,-0.00031291801133193076,0.0
11305,0,0.8999999761581421,-0.0003100208705291152,0.0
11306,0,0.8999999761581421,-0.0005834660842083395,0.0
11307,0,0.8999999761581421,-0.0003399157430976629,0.0
11308,0,0.8999999761581421,-0.00034261937253177166,0.0
11309,0,0.8999999761581421,-0.0004636104858946055,0.0
11310,0,0.8999999761581421,-0.0002956618263851851,0.0
11311,0,0.8999999761581421,-0.0003100863250438124,0.0
11312,0,0.8999999761581421,-0.0002643112384248525,0.0
11313,0,0.8999999761581421,-0.0003968681558035314,0.0
11314,0,0.8999999761581421,-0.00036183639895170927,0.0
11315,0,0.8999999761581421,-9.786807640921324e-05,0.0
11316,0,0.8999999761581421,-2.3367787434835918e-05,0.0
11317,0,0.8999999761581421,0.0005296128802001476,0.0
11318,0,0.8999999761581421,0.000657781376503408,0.0
11319,0,0.8999999761581421,0.0008186906343325973,0.0
11320,0,0.8999999761581421,0.0008938625687733293,0.0
11321,0,0.8999999761581421,0.000854688580147922,0.0
11322,0,0.8999999761581421,0.0013578672660514712,0.0
11323,0,0.8999999761581421,0.0011900750687345862,0.0
11324,0,0.8999999761581421,0.000899080594535917,0.0
11325,0,0.8999999761581421,0.0006866830517537892,0.0
11326,0,0.8999999761581421,0.0005818965146318078,0.0
11327,0,0.8999999761581421,0.00033248079125769436,0.0
11328,0,0.8999999761581421,0.0005899504758417606,0.0
11329,0,0.8999999761581421,0.0012305553536862135,0.0
11330,0,0.8999999761581421,0.001849818741902709,0.0
11331,0,0.8999999761581421,0.0020662646275013685,0.0
11332,0,0.8999999761581421,0.0024623172357678413,0.0
11333,0,0.8999999761581421,0.0023280230816453695,0.0
11334,0,0.8999999761581421,0.002245537005364895,0.0
11335,0,0.8999999761581421,0.0017466259887441993,0.0
11336,0,0.8999999761581421,0.0014037276851013303,0.0
11337,0,0.8999999761581421,0.0015009739436209202,0.0
11338,0,0.8999999761581421,0.0008041835972107947,0.0
11339,0,0.8999999761581421,0.00040980850462801754,0.0
11340,0,0.8999999761581421,0.0013827020302414894,0.0
11341,0,0.8999999761581421,0.0013225267175585032,0.0
11342,0,0.8999999761581421,0.0012016835389658809,0.0
11343,0,0.8999999761581421,0.0022812020033597946,0.0
11344,0,0.8999999761581421,0.0018621785566210747,0.0
11345,0,0.8999999761581421,0.001345811877399683,0.0
11346,0,0.8999999761581421,0.0015242776134982705,0.0
11347,0,0.8999999761581421,0.0009222633671015501,0.0
11348,0,0.8999999761581421,0.0009042529854923487,0.0
11349,0,0.8999999761581421,0.0014407074777409434,0.0
11350,0,0.8999999761581421,0.0019279575208202004,0.0
11351,0,0.8999999761581421,0.0013946861727163196,0.0
11352,0,0.8999999761581421,0.00021840952103957534,0.0
11353,0,0.8999999761581421,0.00066543830325827,0.0
11354,0,0.8999999761581421,0.0005757749895565212,0.0
11355,0,0.8999999761581421,0.0008580837748013437,0.0
11356,0,0.8999999761581421,0.0004871845885645598,0.0
11357,0,0.8999999761581421,0.00012639976921491325,0.0
11358,0,0.8999999761581421,0.0003064193588215858,0.0
11359,0,0.8999999761581421,-7.154054037528113e-05,0.0
11360,0,0.8999999761581421,0.00040797004476189613,0.0
11361,0,0.8999999761581421,0.0015757160726934671,0.0
11362,0,0.8999999761581421,0.002689146436750889,0.0
11363,0,0.8999999761581421,0.0021424281876534224,0.0
11364,0,0.8999999761581421,0.0022173526231199503,0.0
11365,0,0.8999999761581421,0.0029945385176688433,0.0
11366,0,0.8999999761581421,0.003930234350264072,0.0
11367,0,0.8999999761581421,0.005095185711979866,0.0
11368,0,0.8999999761581421,0.0048118713311851025,0.0
11369,0,0.8999999761581421,0.005405928008258343,0.0
11370,0,0.8999999761581421,0.006045409012585878,0.0
11371,0,0.8999999761581421,0.006041753571480513,0.0
11372,0,0.8999999761581421,0.007180207874625921,0.0
11373,0,0.8999999761581421,0.007224772125482559,0.0
11374,0,0.8999999761581421,0.003936195280402899,0.0
11375,0,0.8999999761581421,0.0047319307923316956,0.0
11376,0,0.8999999761581421,0.005137294065207243,0.0
11377,0,0.8999999761581421,0.0046686576679348946,0.0
11378,0,0.8999999761581421,0.002769186394289136,0.0
11379,0,0.8999999761581421,0.0006068139337003231,0.0
11380,0,0.8999999761581421,0.0006000307039357722,0.0
11381,0,0.8999999761581421,-0.0006573672872036695,0.0
11382,0,0.8999999761581421,-0.0006339041865430772,0.0
11383,0,0.8999999761581421,-0.001994664315134287,0.0
11384,0,0.8999999761581421,-0.0020682993344962597,0.0
11385,0,0.8999999761581421,-0.002284379443153739,0.0
11386,0,0.8999999761581421,-0.0023354338482022285,0.0
11387,0,0.8999999761581421,-0.003456996288150549,0.0
11388,0,0.8999999761581421,-0.0034911970142275095,0.0
11389,0,0.8999999761581421,-0.003883461933583021,0.0
11390,0,0.8999999761581421,-0.003582650562748313,0.0
11391,0,0.8999999761581421,-0.0022195170167833567,0.0
11392,0,0.8999999761581421,-0.0016485188389196992,0.0
11393,0,0.8999999761581421,-0.001762723783031106,0.0
11394,0,0.8999999761581421,-0.001286794780753553,0.0
11395,0,0.8999999761581421,-0.00042965589091181755,0.0
11396,0,0.8999999761581421,0.0011790315620601177,0.0
11397,0,0.6088130474090576,0.0022387553472071886,0.0
11398,0,0.42786142230033875,0.0029297613073140383,0.0
11399,0,0.1002345159649849,0.0033046817407011986,0.0
11400,0,0.15670065581798553,0.002266164170578122,0.0
11401,0,0.15232564508914948,0.0023846325930207968,0.0
11402,0,0.1479506492614746,0.0033227205276489258,0.0
11403,0,0.14357565343379974,0.0028735899832099676,0.0
11404,0,0.13920065760612488,0.002764682751148939,0.0
11405,0,0.13482564687728882,0.0023581369314342737,0.0
11406,0,0.13045065104961395,0.0017195242689922452,0.0
11407,0,0.1260756552219391,-1.2472211892600171e-05,0.0
11408,0,0.12170065194368362,-0.00015551202523056418,0.0
11409,0,0.11732565611600876,0.0007308885687962174,0.0
11410,0,0.1129506528377533,0.0006768646417185664,0.0
11411,0,0.10857564955949783,0.0008401730447076261,0.0
11412,0,0.10420065373182297,0.0005005489801988006,0.0
11413,0,0.0998256504535675,0.00018455313693266362,0.0
11414,0,0.09545065462589264,-0.0007945843390189111,0.0
11415,0,0.09107565134763718,-0.0003109472163487226,0.0
11416,0,0.08670065551996231,-0.0016030154656618834,0.0
11417,0,0.08232565224170685,-0.0016495846211910248,0.0
11418,0,0.07795064896345139,-0.001956033753231168,0.0
11419,0,0.07357565313577652,-0.00198727915994823,0.0
11420,0,0.06920064985752106,-0.0021435210946947336,0.0
11421,0,0.06482565402984619,-0.0034348410554230213,0.0
11422,0,0.06045065075159073,-0.002964674960821867,0.0
11423,0,0.056075651198625565,-0.002912354189902544,0.0
11424,0,0.0517006516456604,-0.0019224165007472038,0.0
11425,0,0.23583263158798218,-0.0026710110250860453,0.0
11426,0,0.2067367285490036,-0.0035704828333109617,0.0
11427,0,0.2842738628387451,-0.004216731060296297,0.0
11428,0,0.17051587998867035,-0.003889025654643774,0.0
11429,0,0.8999999761581421,-0.0015245835529640317,0.0
11430,0,0.8999999761581421,0.0021570732351392508,0.0
11431,0,0.18591096997261047,0.004131868947297335,0.0
11432,0,0.0,0.006659886799752712,0.0
11433,0,0.8999999761581421,0.003507135668769479,0.0
11434,0,0.8999999761581421,0.0024254017043858767,0.0
11435,0,0.8999999761581421,0.002948904177173972,0.0
11436,0,0.8999999761581421,0.0018780757673084736,0.0
11437,0,0.8999999761581421,-7.811032992321998e-05,0.0
11438,0,0.8999999761581421,-0.0005544619634747505,0.0
11439,0,0.8999999761581421,-0.00200439291074872,0.0
11440,0,0.8999999761581421,-0.0015136809088289738,0.0
11441,0,0.8999999761581421,-0.0011170106008648872,0.0
11442,0,0.8999999761581421,-0.0017523618880659342,0.0
11443,0,0.8999999761581421,-0.0012008255580440164,0.0
11444,0,0.8999999761581421,-0.0013864330248907208,0.0
11445,0,0.8999999761581421,-0.002501030219718814,0.0
11446,0,0.8999999761581421,-0.0026100941468030214,0.0
11447,0,0.8999999761581421,-0.0026693218387663364,0.0
11448,0,0.8999999761581421,-0.003015408990904689,0.0
11449,0,0.8999999761581421,-0.0038439494092017412,0.0
11450,0,0.8999999761581421,-0.005303908139467239,0.0
11451,0,0.8999999761581421,-0.006947745103389025,0.0
11452,0,0.8999999761581421,-0.007929224520921707,0.0
11453,0,0.8999999761581421,-0.007548330817371607,0.0
11454,0,0.8999999761581421,-0.0072962455451488495,0.0
11455,0,0.8999999761581421,-0.004633328411728144,0.0
11456,0,0.8999999761581421,-0.006799961440265179,0.0
11457,0,0.8999999761581421,-0.007915269583463669,0.0
11458,0,0.8999999761581421,-0.008609961718320847,0.0
11459,0,0.8999999761581421,-0.009801228530704975,0.0
11460,0,0.8999999761581421,-0.009156474843621254,0.0
11461,0,0.8999999761581421,-0.007068317849189043,0.0
11462,0,0.8999999761581421,-0.006805610377341509,0.0
11463,0,0.8999999761581421,-0.0055910320952534676,0.0
11464,0,0.8999999761581421,-0.0073585812933743,0.0
11465,0,0.8999999761581421,-0.005398901645094156,0.0
11466,0,0.8999999761581421,-0.0035965528804808855,0.0
11467,0,0.8999999761581421,-0.0015622151549905539,0.0
11468,0,0.8999999761581421,-0.0005249626701697707,0.0
11469,0,0.8999999761581421,-2.272888013976626e-05,0.0
11470,0,0.8999999761581421,0.00015254231402650476,0.0
11471,0,0.8999999761581421,0.00024321023374795914,0.0
11472,0,0.8999999761581421,-8.605184848420322e-05,0.0
11473,0,0.8999999761581421,-0.0006526658544316888,0.0
11474,0,0.8999999761581421,-0.00029673331300728023,0.0
11475,0,0.8999999761581421,-0.0008900334360077977,0.0
11476,0,0.8999999761581421,-0.0011858261423185468,0.0
11477,0,0.8999999761581421,-0.0009131564293056726,0.0
11478,0,0.8999999761581421,-0.000860558298882097,0.0
11479,0,0.8999999761581421,-0.0009896858828142285,0.0
11480,0,0.8999999761581421,-0.0017960267141461372,0.0
11481,0,0.8999999761581421,-0.001917174318805337,0.0
11482,0,0.8999999761581421,-0.0021691955626010895,0.0
11483,0,0.8999999761581421,-0.0020684744231402874,0.0
11484,0,0.8999999761581421,-0.0032309540547430515,0.0
11485,0,0.8999999761581421,-0.003344831755384803,0.0
11486,0,0.8999999761581421,-0.005864289589226246,0.0
11487,0,0.8999999761581421,-0.005561879836022854,0.0
11488,0,0.8999999761581421,-0.005478701088577509,0.0
11489,0,0.8999999761581421,-0.005109560675919056,0.0
11490,0,0.8999999761581421,-0.00394148426130414,0.0
11491,0,0.8999999761581421,-0.005361970514059067,0.0
11492,0,0.8999999761581421,-0.005421905312687159,0.0
11493,0,0.8999999761581421,-0.00561445252969861,0.0
11494,0,0.8999999761581421,-0.0048821154050529,0.0
11495,0,0.8999999761581421,-0.004756771493703127,0.0
11496,0,0.8999999761581421,-0.004536778200417757,0.0
11497,0,0.8999999761581421,-0.0033954307436943054,0.0
11498,0,0.8999999761581421,-0.0028622348327189684,0.0
11499,0,0.7221319079399109,-0.0016057902248576283,0.0
11500,0,0.5077227354049683,0.0005556500982493162,0.0
11501,0,0.47404614090919495,0.0014853470493108034,0.0
11502,0,0.09313852339982986,0.0017778612673282623,0.0
11503,0,0.1536407768726349,0.002183718141168356,0.0
11504,0,0.14926578104496002,0.002966439351439476,0.0
11505,0,0.14489077031612396,0.0019949031993746758,0.0
11506,0,0.1405157744884491,0.00268726097419858,0.0
11507,0,0.13614077866077423,0.0036960600409656763,0.0
11508,0,0.13176578283309937,0.0021976118441671133,0.0
11509,0,0.1273907721042633,0.0024043305311352015,0.0
11510,0,0.12301577627658844,0.0024779215455055237,0.0
11511,0,0.11864077299833298,0.0014047834556549788,0.0
11512,0,0.11426577717065811,0.0012587284436449409,0.0
11513,0,0.10989077389240265,0.0007033999427221715,0.0
11514,0,0.10551577806472778,0.0006186087848618627,0.0
11515,0,0.10114077478647232,-0.000571682583540678,0.0
11516,0,0.4234882891178131,-0.0004983348771929741,0.0
11517,0,0.3690304756164551,-0.0011526598827913404,0.0
11518,0,0.8999999761581421,-0.0021641766652464867,0.0
11519,0,0.8999999761581421,-0.0016680090920999646,0.0
11520,0,0.8999999761581421,-0.0007091301376931369,0.0
11521,0,0.8999999761581421,-0.00037286002770997584,0.0
11522,0,0.8999999761581421,-0.0007649015169590712,0.0
11523,0,0.8999999761581421,0.00037950239493511617,0.0
11524,0,0.8999999761581421,6.0364640376064926e-05,0.0
11525,0,0.8999999761581421,0.000941871723625809,0.0
11526,0,0.8999999761581421,0.0008312923600897193,0.0
11527,0,0.8999999761581421,0.0010551019804552197,0.0
11528,0,0.8999999761581421,0.0006501258467324078,0.0
11529,0,0.7358890771865845,0.0017659340519458055,0.0
11530,0,0.6290366053581238,0.0008648314396850765,0.0
11531,0,0.31332388520240784,0.0015884956810623407,0.0
11532,0,0.008804377168416977,0.0010505571262910962,0.0
11533,0,0.06394927203655243,0.0021858911495655775,0.0
11534,0,0.059574272483587265,0.0010616148356348276,0.0
11535,0,0.09133531898260117,0.000998952193185687,0.0
11536,0,0.04488924518227577,0.0018462043954059482,0.0
11537,0,0.0473446249961853,0.0007954509346745908,0.0
11538,0,0.0788717195391655,0.0006047534989193082,0.0
11539,0,0.3652869760990143,0.0005626467755064368,0.0
11540,0,0.5995508432388306,0.0007474446902051568,0.0
11541,0,0.4561619460582733,0.001972673926502466,0.0
11542,0,0.7405872344970703,0.0020886575803160667,0.0
11543,0,0.769598126411438,0.0013525226386263967,0.0
11544,0,0.8538827300071716,0.0020058373920619488,0.0
11545,0,0.8578686714172363,0.0021338164806365967,0.0
11546,0,0.7173736691474915,0.0021451404318213463,0.0
11547,0,0.6326998472213745,0.001079305075109005,0.0
11548,0,0.39307916164398193,0.0018739335937425494,0.0
11549,0,0.21484144032001495,0.0016122362576425076,0.0
11550,0,0.5601591467857361,0.0016362756723538041,0.0
11551,0,0.35769906640052795,0.0016341356094926596,0.0
11552,0,0.29288971424102783,0.0019199063535779715,0.0
11553,0,0.34067854285240173,0.0030286198016256094,0.0
11554,0,0.3494933843612671,0.003736620070412755,0.0
11555,0,0.2589602768421173,0.004563836846500635,0.0
11556,0,0.33347299695014954,0.0059062764048576355,0.0
11557,0,0.47195732593536377,0.005857041105628014,0.0
11558,0,0.35560342669487,0.00462518772110343,0.0
11559,0,0.45029395818710327,0.005042845383286476,0.0
11560,0,0.3881874084472656,0.004661931190639734,0.0
11561,0,0.17328181862831116,0.0032806736417114735,0.0
11562,0,0.3768574595451355,0.0020134856458753347,0.0
11563,0,0.4410558044910431,0.0018365653231739998,0.0
11564,0,0.6751113533973694,0.002468754770234227,0.0
11565,0,0.8296600580215454,0.002729574218392372,0.0
11566,0,0.8999999761581421,0.001845723483711481,0.0
11567,0,0.8999999761581421,0.001868426683358848,0.0
11568,0,0.8999999761581421,0.001531164743937552,0.0
11569,0,0.832861602306366,0.0010851961560547352,0.0
11570,0,0.5054707527160645,0.0012205534148961306,0.0
11571,0,0.2269488275051117,0.0013324788305908442,0.0
11572,0,0.2528711259365082,0.0021394002251327038,0.0
11573,0,0.0,0.002426347928121686,0.0
11574,0,0.04238040745258331,0.002110761823132634,0.0
11575,0,0.04230527952313423,0.001625559409148991,0.0
11576,0,0.04230527952313423,0.001545603503473103,0.0
11577,0,0.04230527952313423,0.0008392964955419302,0.0
11578,0,0.04223478212952614,0.0012492913519963622,0.0
11579,0,0.112233467400074,0.00115643918979913,0.0
11580,0,0.2650357186794281,0.0012140092439949512,0.0
11581,0,0.5717906355857849,0.001942686503753066,0.0
11582,0,0.5009509921073914,0.0014975944068282843,0.0
11583,0,0.37296807765960693,0.0014774766750633717,0.0
11584,0,0.40612098574638367,0.001985721057280898,0.0
11585,0,0.5604552030563354,0.0018590949475765228,0.0
11586,0,0.7894015908241272,0.0016064420342445374,0.0
11587,0,0.6674740314483643,0.0017080296529456973,0.0
11588,0,0.5568066239356995,0.0017339346231892705,0.0
11589,0,0.21667730808258057,0.002247002674266696,0.0
11590,0,0.0,0.001733903307467699,0.0
11591,0,0.036604855209589005,0.0019232247723266482,0.0
11592,0,0.035983067005872726,0.00215303641743958,0.0
11593,0,0.6136420965194702,0.0026804807130247355,0.0
11594,0,0.6424402594566345,0.003347911173477769,0.0
11595,0,0.18600495159626007,0.003461053129285574,0.0
11596,0,0.0,0.0023317369632422924,0.0
11597,0,0.03564383462071419,0.002045275876298547,0.0
11598,0,0.03486821800470352,0.0008627083734609187,0.0
11599,0,0.033924419432878494,0.00026098580565303564,0.0
11600,0,0.03307829052209854,-0.0009061000309884548,0.0
11601,0,0.03268927335739136,-0.0011415238259360194,0.0
11602,0,0.031945280730724335,-0.00035921530798077583,0.0
11603,0,0.031002167612314224,0.00021762547839898616,0.0
11604,0,0.029532242566347122,-0.0012061430606991053,0.0
11605,0,0.02764734998345375,-0.0034519718028604984,0.0
11606,0,0.02491455152630806,-0.004251560661941767,0.0
11607,0,0.022033073008060455,-0.004354323726147413,0.0
11608,0,0.0,-0.004348552320152521,1.0
11609,0,0.0,-0.003420689608901739,1.0
11610,0,0.0,-0.0028592594899237156,1.0
11611,0,0.0,-7.447325333487242e-05,1.0
11612,0,0.0,-0.00033659173641353846,1.0
11613,0,0.0,-0.0017994545632973313,1.0
11614,0,0.0,0.0002601320156827569,1.0
11615,0,0.0,-8.443394472124055e-05,1.0
11616,0,0.0,0.0012620581546798348,1.0
11617,0,0.0,0.00207085651345551,1.0
11618,0,0.0,-0.0037045993376523256,1.0
11619,0,0.0,0.00139221316203475,1.0
11620,0,0.0,-0.004155299160629511,1.0
11621,0,0.0,-0.017588065937161446,1.0
11622,0,0.0,-0.039356350898742676,1.0
11623,0,0.0,-0.059665925800800323,1.0
11624,0,0.0,-0.044472452253103256,1.0
11625,0,0.0,-0.04719667509198189,1.0
11626,0,0.0,-0.04261677712202072,1.0
11627,0,0.0,-0.053116574883461,1.0
11628,0,0.0,-0.057748232036828995,1.0
11629,0,0.0,-0.04460708424448967,1.0
11630,0,0.0,-0.03750035539269447,1.0
11631,0,0.0,-0.04932383820414543,1.0
11632,0,0.0,-0.0555962473154068,1.0
11633,0,0.0,-0.04929189383983612,1.0
11634,0,0.0,-0.033524319529533386,1.0
11635,0,0.0,-0.047716330736875534,1.0
11636,0,0.0,-0.027347279712557793,1.0
11637,0,0.0,-0.014087306335568428,1.0
11638,0,0.0,-0.010626564733684063,1.0
11639,0,0.0,-0.003547950414940715,1.0
11640,0,0.0,0.006678445264697075,1.0
11641,0,0.0,0.00767454132437706,1.0
11642,0,0.0,0.013098755851387978,1.0
11643,0,0.0,0.013256732374429703,1.0
11644,0,0.0,0.011618293821811676,1.0
11645,0,0.0,0.013722587376832962,1.0
11646,0,0.0,0.012381909415125847,1.0
11647,0,0.0,0.00996308121830225,1.0
11648,0,0.0,0.0034972403664141893,1.0
11649,0,0.0,-0.0041722324676811695,1.0
11650,0,0.0,-0.003001770004630089,1.0
11651,0,0.0,-0.001272623660042882,1.0
11652,0,0.0,-0.001410129596479237,1.0
11653,0,0.0,0.0028640306554734707,1.0
11654,0,0.0,0.0018848006147891283,1.0
11655,0,0.0,-0.0010266699828207493,1.0
11656,0,0.0,-0.00439857505261898,1.0
11657,0,0.0,-0.003981397021561861,1.0
11658,0,0.0,-0.0036805470008403063,1.0
11659,0,0.0,-0.0035264366306364536,1.0
11660,0,0.0,-0.0031480640172958374,1.0
11661,0,0.0,-0.002496897941455245,1.0
11662,0,0.0,-0.0017300854669883847,1.0
11663,0,0.0,-0.0011585992760956287,1.0
11664,0,0.0,-0.0009706609416753054,1.0
11665,0,0.0,-0.0003813593357335776,1.0
