ts,agent_id,dist
65747,0,500.4911885387494
65748,0,5.595579574090421
65749,0,5.592365059106882
65750,0,5.589577830706274
65751,0,5.587154487252182
65752,0,5.58490284657624
65753,0,5.583078219951395
65754,0,5.582027767701456
65755,0,5.581839537785531
65756,0,5.581937002716514
65757,0,5.582054312131681
65758,0,5.582115992201545
65759,0,5.582104629980321
65760,0,5.582061392693935
65761,0,5.5820373134467065
65762,0,5.581991710267062
65763,0,5.581948395724954
65764,0,5.581915910632607
65765,0,5.581894103986878
65766,0,5.581857788633585
65767,0,5.581852601613148
65768,0,5.581852851864529
65769,0,5.581844342228537
65770,0,5.581850665159098
65771,0,5.581858257548936
65772,0,5.5818513325650745
65773,0,5.5818593685408135
65774,0,5.581867010774956
65775,0,5.581874055145872
65776,0,5.581874153846434
65777,0,5.581879768039407
65778,0,5.58188466719281
65779,0,5.581888894137341
65780,0,5.581892508051992
65781,0,5.581895574108779
65782,0,5.581898159364009
65783,0,5.581900327548116
65784,0,5.58190213758969
65785,0,5.581903642873353
65786,0,5.581904890803503
65787,0,5.581905921432526
65788,0,5.581906771538084
65789,0,5.581907470548025
65790,0,5.581908044248746
65791,0,5.581908514439032
65792,0,5.581908899371498
65793,0,5.581909213320883
65794,0,5.581903223963587
65795,0,5.581903252948857
65796,0,5.58190332903052
65797,0,5.581903418670491
65798,0,5.581903512915525
65799,0,5.581903606356219
65800,0,5.581903695022975
65801,0,5.581903776753006
65802,0,5.581903850875037
65803,0,5.581903916909861
65804,0,5.581903975318798
65805,0,5.581904026094546
65806,0,5.5819040698721105
65807,0,5.581904107523169
65808,0,5.58190413994218
65809,0,5.581904167532778
65810,0,5.581904190742026
65811,0,5.581904210017552
65812,0,5.581904210017552
65813,0,5.581904219003505
65814,0,5.581904226684702
65815,0,5.5819042350081425
65816,0,5.581904242882593
65817,0,5.581904250778779
65818,0,5.581904258225899
65819,0,5.581904264795878
65820,0,5.581904270724041
65821,0,5.581904270724041
65822,0,5.581904280590468
65823,0,5.581904280590468
65824,0,5.581904287824757
65825,0,5.581904287824757
65826,0,5.581904287824757
65827,0,5.581904295487419
65828,0,5.581904295487419
65829,0,5.581904295487419
65830,0,5.581904295487419
65831,0,5.581904295487419
65832,0,5.581904295487419
65833,0,5.581904295487419
65834,0,5.581904295487419
65835,0,5.581904301395165
65836,0,5.581904301395165
65837,0,5.581904301395165
65838,0,5.581904301395165
65839,0,5.581904301395165
65840,0,5.581904301395165
65841,0,5.581916803622781
65842,0,5.5868792269746805
65843,0,5.592250049482493
65844,0,5.596150659057897
65845,0,5.598643338251461
65846,0,5.6000137595673
65847,0,5.600326029502757
65848,0,5.599976761833301
65849,0,5.59925669500927
65850,0,5.59816264433266
65851,0,5.59711093926888
65852,0,5.596387808384882
65853,0,5.595992650091512
65854,0,5.596133566715044
65855,0,5.597037738682446
65856,0,5.598805946481337
65857,0,5.601549236318821
65858,0,5.605297554147282
65859,0,5.6101550089579195
65860,0,5.616129675120362
65861,0,5.6232749957539445
65862,0,5.631558500070793
65863,0,5.640990491992309
65864,0,5.651580196469458
65865,0,5.66323560427806
65866,0,5.676015708841627
65867,0,5.689847273944964
65868,0,5.70468920094355
65869,0,5.72050037217608
65870,0,5.737278082808309
65871,0,5.754963154170862
65872,0,5.773532194210093
65873,0,5.792922467585426
65874,0,5.813107720524525
65875,0,5.834101148959987
65876,0,5.85581850287671
65877,0,5.87826858122883
65878,0,5.901415766603652
65879,0,5.925215877185137
65880,0,5.949675284342386
65881,0,5.974762289577023
65882,0,6.00049050343236
65883,0,6.026818165800379
65884,0,6.05372068812355
65885,0,6.081214240149991
65886,0,6.109249975156095
65887,0,6.137811844334525
65888,0,6.166860656124102
65889,0,6.196445112678031
65890,0,6.226533855687618
65891,0,6.257065104216066
65892,0,6.288086579594118
65893,0,6.319594032697577
65894,0,6.351536884067414
65895,0,6.383946251184877
65896,0,6.416766526645722
65897,0,6.450011604299419
65898,0,6.483675751712017
65899,0,6.517763270660011
65900,0,6.552273406776381
65901,0,6.587208817504748
65902,0,6.621266022381032
65903,0,6.654275743676676
65904,0,6.686213641193277
65905,0,6.717076444479998
65906,0,6.746905896542355
65907,0,6.775652352618692
65908,0,6.803353532018032
65909,0,6.829999146976687
65910,0,6.855570924244154
65911,0,6.8800947872509095
65912,0,6.903521141291312
65913,0,6.925894275221318
65914,0,6.947222256223376
65915,0,6.967519133773028
65916,0,6.986746123279028
65917,0,7.004930274241899
65918,0,7.022068095760479
65919,0,7.038195520455856
65920,0,7.053282001578758
65921,0,7.067339298691188
65922,0,7.0810449387813055
65923,0,7.096330203771763
65924,0,7.11301929321427
65925,0,7.1310405347371395
65926,0,7.150314975544251
65927,0,7.17077922870927
65928,0,7.192395977076891
65929,0,7.215048238648205
65930,0,7.238719370555895
65931,0,7.26330706927911
65932,0,7.2888151935962355
65933,0,7.315197975520773
65934,0,7.342408358638846
65935,0,7.3704002181127946
65936,0,7.399176449892209
65937,0,7.428682914143019
65938,0,7.458908116496237
65939,0,7.489790743188199
65940,0,7.521340175978431
65941,0,7.553585758577394
65942,0,7.5864667241873835
65943,0,7.619950046485106
65944,0,7.65392836847181
65945,0,7.688205108773243
65946,0,7.7224813812632105
65947,0,7.756416690798723
65948,0,7.789834336841735
65949,0,7.822562767691186
65950,0,7.854354381848943
65951,0,7.884995578309074
65952,0,7.914381682820005
65953,0,7.942359798893452
65954,0,7.968865311631134
65955,0,7.993793222593021
65956,0,8.017025211039867
