ts,agent_id,x,y,z
391666,0,192.36241149902344,-86.26268005371094,0.5393258333206177
391667,0,192.36241149902344,-86.26268005371094,0.4919061064720154
391668,0,192.36241149902344,-86.26268005371094,0.4383743107318878
391669,0,192.36241149902344,-86.26268005371094,0.3787320554256439
391670,0,192.36241149902344,-86.26268005371094,0.31298086047172546
391671,0,192.36241149902344,-86.26268005371094,0.24112220108509064
391672,0,192.36241149902344,-86.26268005371094,0.16315768659114838
391673,0,192.36241149902344,-86.26268005371094,0.08290393650531769
391674,0,192.36241149902344,-86.26268005371094,0.026514854282140732
391675,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
391676,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
391677,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
391678,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
391679,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
391680,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
391681,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
391682,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
391683,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
391684,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
391685,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
391686,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
391687,0,192.36244201660156,-86.26264190673828,0.006000022869557142
391688,0,192.36244201660156,-86.26265716552734,0.01010768860578537
391689,0,192.36244201660156,-86.26265716552734,0.013701400719583035
391690,0,192.36244201660156,-86.26265716552734,0.016817854717373848
391691,0,192.36245727539062,-86.26266479492188,0.01950054056942463
391692,0,192.36245727539062,-86.26266479492188,0.021795349195599556
391693,0,192.36245727539062,-86.26266479492188,0.023747749626636505
391694,0,192.36245727539062,-86.26266479492188,0.02540103904902935
391695,0,192.36245727539062,-86.2626724243164,0.026795310899615288
391696,0,192.36245727539062,-86.2626724243164,0.02796676568686962
391697,0,192.36245727539062,-86.2626724243164,0.028947867453098297
391698,0,192.36245727539062,-86.2626724243164,0.0297671128064394
391699,0,192.36245727539062,-86.2626724243164,0.030449332669377327
391700,0,192.36245727539062,-86.2626724243164,0.03101608157157898
391701,0,192.36245727539062,-86.2626724243164,0.03148593753576279
391702,0,192.36245727539062,-86.2626724243164,0.03187461942434311
391703,0,192.36245727539062,-86.2626724243164,0.032195623964071274
391704,0,192.36245727539062,-86.2626724243164,0.03246017545461655
391705,0,192.36245727539062,-86.2626724243164,0.03267795592546463
391706,0,192.36245727539062,-86.2626724243164,0.032856862992048264
391707,0,192.36245727539062,-86.2626724243164,0.033003728836774826
391708,0,192.36245727539062,-86.2626724243164,0.033124085515737534
391709,0,192.36245727539062,-86.2626724243164,0.033222541213035583
391710,0,192.36245727539062,-86.2626724243164,0.03330310806632042
391711,0,192.36245727539062,-86.2626724243164,0.033368948847055435
391712,0,192.36245727539062,-86.2626724243164,0.03342258557677269
391713,0,192.36245727539062,-86.26268005371094,0.033466413617134094
391714,0,192.36245727539062,-86.26268005371094,0.0334714874625206
391715,0,192.36245727539062,-86.26268005371094,0.03348476439714432
391716,0,192.36245727539062,-86.26268005371094,0.03350048139691353
391717,0,192.36245727539062,-86.26268005371094,0.033516958355903625
391718,0,192.36245727539062,-86.26268005371094,0.033533286303281784
391719,0,192.36245727539062,-86.26268005371094,0.03354877233505249
391720,0,192.36245727539062,-86.26268005371094,0.0335630401968956
391721,0,192.36245727539062,-86.26268005371094,0.03357597440481186
391722,0,192.36245727539062,-86.26268005371094,0.03358745574951172
391723,0,192.36245727539062,-86.26268005371094,0.033597640693187714
391724,0,192.36245727539062,-86.26268005371094,0.033606529235839844
391725,0,192.36245727539062,-86.26268005371094,0.033614158630371094
391726,0,192.36245727539062,-86.26268005371094,0.033620718866586685
391727,0,192.36245727539062,-86.26268005371094,0.03362636640667915
391728,0,192.36245727539062,-86.26268005371094,0.03363117203116417
391729,0,192.36245727539062,-86.26268005371094,0.033635213971138
391730,0,192.36245727539062,-86.26268005371094,0.033638570457696915
391731,0,192.36245727539062,-86.26268005371094,0.033638570457696915
391732,0,192.36245727539062,-86.26268005371094,0.03364013507962227
