ts,agent_id,throttle,steer,brake
206282,0,0.8999999761581421,0.0035896108020097017,0.0
206283,0,0.8999999761581421,0.002715260488912463,0.0
206284,0,0.8999999761581421,0.002112192800268531,0.0
206285,0,0.8999999761581421,0.002530508441850543,0.0
206286,0,0.8999999761581421,0.00283407443203032,0.0
206287,0,0.8999999761581421,0.0032539626117795706,0.0
206288,0,0.8999999761581421,0.002319741528481245,0.0
206289,0,0.8999999761581421,0.003047894686460495,0.0
206290,0,0.8999999761581421,0.0028458088636398315,0.0
206291,0,0.8999999761581421,0.002787916688248515,0.0
206292,0,0.8999999761581421,0.0024658001493662596,0.0
206293,0,0.8999999761581421,0.0022093162406235933,0.0
206294,0,0.8999999761581421,0.002170646796002984,0.0
206295,0,0.8999999761581421,0.0020237972494214773,0.0
206296,0,0.8999999761581421,0.001994019839912653,0.0
206297,0,0.8999999761581421,0.0019413884729146957,0.0
206298,0,0.8999999761581421,0.002028814284130931,0.0
206299,0,0.8999999761581421,0.0019846295472234488,0.0
206300,0,0.8999999761581421,0.0020292289555072784,0.0
206301,0,0.8999999761581421,0.001915784552693367,0.0
206302,0,0.8999999761581421,0.0019112889422103763,0.0
206303,0,0.8999999761581421,0.0018225727835670114,0.0
206304,0,0.8999999761581421,0.00198460859246552,0.0
206305,0,0.8999999761581421,0.0019292763900011778,0.0
206306,0,0.8999999761581421,0.0019226790172979236,0.0
206307,0,0.8999999761581421,0.001833131886087358,0.0
206308,0,0.8999999761581421,0.0017134308582171798,0.0
206309,0,0.8999999761581421,0.0018607917008921504,0.0
206310,0,0.8999999761581421,0.0018922584131360054,0.0
206311,0,0.8999999761581421,0.001855377689935267,0.0
206312,0,0.8999999761581421,0.002058138372376561,0.0
206313,0,0.8999999761581421,0.0018181734485551715,0.0
206314,0,0.8999999761581421,0.001905975048430264,0.0
206315,0,0.8999999761581421,0.0017934272764250636,0.0
206316,0,0.8999999761581421,0.0019394020782783628,0.0
206317,0,0.8999999761581421,0.0019132561283186078,0.0
206318,0,0.8999999761581421,0.001982257701456547,0.0
206319,0,0.8999999761581421,0.001969601260498166,0.0
206320,0,0.8999999761581421,0.0019456781446933746,0.0
206321,0,0.8999999761581421,0.0018432090291753411,0.0
206322,0,0.8999999761581421,0.001895396038889885,0.0
206323,0,0.8999999761581421,0.001744212582707405,0.0
206324,0,0.8999999761581421,0.0017103092977777123,0.0
206325,0,0.8999999761581421,0.001841642428189516,0.0
206326,0,0.8999999761581421,0.0018567811930552125,0.0
206327,0,0.8999999761581421,0.0018679542699828744,0.0
206328,0,0.8999999761581421,0.0019146144622936845,0.0
206329,0,0.8999999761581421,0.0017597271362319589,0.0
206330,0,0.8999999761581421,0.001844418584369123,0.0
206331,0,0.8999999761581421,0.0016368520446121693,0.0
206332,0,0.8999999761581421,0.0016965450486168265,0.0
206333,0,0.8999999761581421,0.0017496667569503188,0.0
206334,0,0.8999999761581421,0.0017664917977526784,0.0
206335,0,0.8999999761581421,0.0018123651389032602,0.0
206336,0,0.8999999761581421,0.0018187883542850614,0.0
206337,0,0.8999999761581421,0.0017271641409024596,0.0
206338,0,0.8999999761581421,0.0017757011810317636,0.0
206339,0,0.8999999761581421,0.0016825644997879863,0.0
206340,0,0.8999999761581421,0.0016571376472711563,0.0
206341,0,0.8999999761581421,0.0017523575806990266,0.0
206342,0,0.8999999761581421,0.001802949351258576,0.0
206343,0,0.8999999761581421,0.001771613024175167,0.0
206344,0,0.8999999761581421,0.001806684653274715,0.0
206345,0,0.8999999761581421,0.001646942226216197,0.0
206346,0,0.8999999761581421,0.0017111231572926044,0.0
206347,0,0.8999999761581421,0.001619358197785914,0.0
206348,0,0.8999999761581421,0.0015422424767166376,0.0
206349,0,0.8999999761581421,0.0017249244265258312,0.0
206350,0,0.8999999761581421,0.001632318482734263,0.0
206351,0,0.8999999761581421,0.001780566293746233,0.0
206352,0,0.8999999761581421,0.0017374991439282894,0.0
206353,0,0.8999999761581421,0.0016542334342375398,0.0
206354,0,0.8999999761581421,0.0017286582151427865,0.0
206355,0,0.8999999761581421,0.0015073061222210526,0.0
206356,0,0.8999999761581421,0.0016234733629971743,0.0
206357,0,0.8999999761581421,0.001662123715505004,0.0
206358,0,0.8999999761581421,0.001697711762972176,0.0
206359,0,0.8999999761581421,0.0016882192576304078,0.0
206360,0,0.8999999761581421,0.0017175463726744056,0.0
206361,0,0.8999999761581421,0.0016296589747071266,0.0
206362,0,0.8999999761581421,0.0016445217188447714,0.0
206363,0,0.8999999761581421,0.0015796121442690492,0.0
206364,0,0.8999999761581421,0.0015101504977792501,0.0
206365,0,0.8999999761581421,0.0016922547947615385,0.0
206366,0,0.8999999761581421,0.0015818774700164795,0.0
206367,0,0.8999999761581421,0.0016761824954301119,0.0
206368,0,0.8999999761581421,0.0017282001208513975,0.0
