ts,agent_id,throttle,steer,brake
387760,0,0.8999999761581421,0.003582157427445054,0.0
387761,0,0.8999999761581421,0.0027096497360616922,0.0
387762,0,0.8999999761581421,0.0021155080758035183,0.0
387763,0,0.8999999761581421,0.0025362102314829826,0.0
387764,0,0.8999999761581421,0.0029391341377049685,0.0
387765,0,0.8999999761581421,0.0033131290692836046,0.0
387766,0,0.8999999761581421,0.002291689394041896,0.0
387767,0,0.8999999761581421,0.003039839444682002,0.0
387768,0,0.8999999761581421,0.0028609817381948233,0.0
387769,0,0.8999999761581421,0.0028116474859416485,0.0
387770,0,0.8999999761581421,0.0024780675303190947,0.0
387771,0,0.8999999761581421,0.002199446549639106,0.0
387772,0,0.8999999761581421,0.0021621333435177803,0.0
387773,0,0.8999999761581421,0.0020284061320126057,0.0
387774,0,0.8999999761581421,0.001981475157663226,0.0
387775,0,0.8999999761581421,0.0019285562448203564,0.0
387776,0,0.8999999761581421,0.002022314351052046,0.0
387777,0,0.8999999761581421,0.001982675865292549,0.0
387778,0,0.8999999761581421,0.0020265651401132345,0.0
387779,0,0.8999999761581421,0.0019217211520299315,0.0
387780,0,0.8999999761581421,0.001900095958262682,0.0
387781,0,0.8999999761581421,0.0018280696822330356,0.0
387782,0,0.8999999761581421,0.001997860614210367,0.0
387783,0,0.8999999761581421,0.0019416845170781016,0.0
387784,0,0.8999999761581421,0.0019286213209852576,0.0
387785,0,0.8999999761581421,0.0018426970345899463,0.0
387786,0,0.8999999761581421,0.0017269589006900787,0.0
387787,0,0.8999999761581421,0.0018698872299864888,0.0
387788,0,0.8999999761581421,0.001902917749248445,0.0
387789,0,0.8999999761581421,0.0018662832444533706,0.0
387790,0,0.8999999761581421,0.002057927893474698,0.0
387791,0,0.8999999761581421,0.0018309815786778927,0.0
387792,0,0.8999999761581421,0.0019195330096408725,0.0
387793,0,0.8999999761581421,0.0018096091225743294,0.0
387794,0,0.8999999761581421,0.0019446428632363677,0.0
387795,0,0.8999999761581421,0.0019143703393638134,0.0
387796,0,0.8999999761581421,0.001983379013836384,0.0
387797,0,0.8999999761581421,0.001971142366528511,0.0
387798,0,0.8999999761581421,0.0019606873393058777,0.0
387799,0,0.8999999761581421,0.0018497646087780595,0.0
387800,0,0.8999999761581421,0.0018985819770023227,0.0
387801,0,0.8999999761581421,0.0017525126459077,0.0
387802,0,0.8999999761581421,0.0017068955348804593,0.0
387803,0,0.8999999761581421,0.0018513868562877178,0.0
387804,0,0.8999999761581421,0.001866502920165658,0.0
387805,0,0.8999999761581421,0.001869747182354331,0.0
387806,0,0.8999999761581421,0.0019197954097762704,0.0
387807,0,0.8999999761581421,0.0017673627007752657,0.0
387808,0,0.8999999761581421,0.0018510210793465376,0.0
387809,0,0.8999999761581421,0.0016461239429190755,0.0
387810,0,0.8999999761581421,0.001690952805802226,0.0
387811,0,0.8999999761581421,0.001748418901115656,0.0
387812,0,0.8999999761581421,0.001773710479028523,0.0
387813,0,0.8999999761581421,0.001821371028199792,0.0
387814,0,0.8999999761581421,0.001817153301090002,0.0
387815,0,0.8999999761581421,0.001731808646582067,0.0
387816,0,0.8999999761581421,0.0017844481626525521,0.0
387817,0,0.8999999761581421,0.0016890090191736817,0.0
387818,0,0.8999999761581421,0.0016606509452685714,0.0
387819,0,0.8999999761581421,0.0017543312860652804,0.0
387820,0,0.8999999761581421,0.0018136713188141584,0.0
387821,0,0.8999999761581421,0.0017791006248444319,0.0
387822,0,0.8999999761581421,0.0018189861439168453,0.0
387823,0,0.8999999761581421,0.0016621991526335478,0.0
387824,0,0.8999999761581421,0.0017197775887325406,0.0
387825,0,0.8999999761581421,0.0016121722292155027,0.0
387826,0,0.8999999761581421,0.0015522444155067205,0.0
387827,0,0.8999999761581421,0.0017371760914102197,0.0
387828,0,0.8999999761581421,0.0016382848843932152,0.0
387829,0,0.8999999761581421,0.0017981596756726503,0.0
387830,0,0.8999999761581421,0.0017417608760297298,0.0
387831,0,0.8999999761581421,0.0016609226586297154,0.0
387832,0,0.8999999761581421,0.0017299317987635732,0.0
387833,0,0.8999999761581421,0.0015229458222165704,0.0
387834,0,0.8999999761581421,0.0016225911676883698,0.0
387835,0,0.8999999761581421,0.0016716148238629103,0.0
387836,0,0.8999999761581421,0.001700177788734436,0.0
387837,0,0.8999999761581421,0.0017107190797105432,0.0
387838,0,0.8999999761581421,0.0017456867499276996,0.0
387839,0,0.8999999761581421,0.0016530181746929884,0.0
387840,0,0.8999999761581421,0.00165837281383574,0.0
387841,0,0.8999999761581421,0.001601206953637302,0.0
387842,0,0.8999999761581421,0.0015256593469530344,0.0
387843,0,0.8999999761581421,0.0017097201198339462,0.0
387844,0,0.8999999761581421,0.0015850493218749762,0.0
387845,0,0.8999999761581421,0.001683223294094205,0.0
387846,0,0.8999999761581421,0.0017340242629870772,0.0
387847,0,0.8999999761581421,0.0016243470599874854,0.0
387848,0,0.8999999761581421,0.0017450435552746058,0.0
387849,0,0.8999999761581421,0.001503555104136467,0.0
387850,0,0.8999999761581421,0.0015561647014692426,0.0
387851,0,0.8999999761581421,0.0016367182834073901,0.0
387852,0,0.8999999761581421,0.001616940600797534,0.0
387853,0,0.8999999761581421,0.0017157221445813775,0.0
387854,0,0.8999999761581421,0.0016876315930858254,0.0
387855,0,0.8999999761581421,0.0016043729847297072,0.0
387856,0,0.8999999761581421,0.0016427059890702367,0.0
387857,0,0.8999999761581421,0.0015946243656799197,0.0
387858,0,0.8999999761581421,0.001424435991793871,0.0
387859,0,0.8999999761581421,0.0015277396887540817,0.0
387860,0,0.8999999761581421,0.0016357620479539037,0.0
387861,0,0.8999999761581421,0.0013251606142148376,0.0
387862,0,0.8999999761581421,0.0012150323018431664,0.0
387863,0,0.8999999761581421,0.0014530643820762634,0.0
387864,0,0.8999999761581421,0.0015432328218594193,0.0
387865,0,0.8999999761581421,0.0016408647643402219,0.0
387866,0,0.8999999761581421,0.0014777641044929624,0.0
387867,0,0.8999999761581421,0.0015740185044705868,0.0
387868,0,0.8999999761581421,0.001302700606174767,0.0
387869,0,0.8999999761581421,0.0014248101506382227,0.0
387870,0,0.8999999761581421,0.001670038211159408,0.0
387871,0,0.8999999761581421,0.0017783151706680655,0.0
387872,0,0.8999999761581421,0.0017245430499315262,0.0
387873,0,0.8999999761581421,0.0023797275498509407,0.0
387874,0,0.8999999761581421,0.0026981011033058167,0.0
387875,0,0.8999999761581421,0.0026933043263852596,0.0
387876,0,0.8999999761581421,0.0024446158204227686,0.0
387877,0,0.8999999761581421,0.0023582978174090385,0.0
387878,0,0.8999999761581421,0.002392545575276017,0.0
387879,0,0.8999999761581421,0.00205687596462667,0.0
387880,0,0.8999999761581421,0.0019720520358532667,0.0
387881,0,0.8999999761581421,0.0015685444232076406,0.0
387882,0,0.8999999761581421,0.00163462501950562,0.0
387883,0,0.8999999761581421,0.0010575822088867426,0.0
387884,0,0.8999999761581421,0.0010201542172580957,0.0
387885,0,0.8999999761581421,0.00017969515465665609,0.0
387886,0,0.8999999761581421,0.000540571054443717,0.0
387887,0,0.8999999761581421,0.00014581030700355768,0.0
387888,0,0.8999999761581421,0.00022209924645721912,0.0
387889,0,0.8999999761581421,0.00035463194944895804,0.0
387890,0,0.8999999761581421,-0.0004940034123137593,0.0
387891,0,0.8999999761581421,-0.00032529630698263645,0.0
387892,0,0.8999999761581421,0.0007398802554234862,0.0
387893,0,0.8999999761581421,0.0011034654453396797,0.0
387894,0,0.8999999761581421,0.0012065088376402855,0.0
387895,0,0.8999999761581421,0.001994072226807475,0.0
387896,0,0.8999999761581421,0.0018154856516048312,0.0
387897,0,0.8999999761581421,0.0019239120883867145,0.0
387898,0,0.8999999761581421,0.0013197348453104496,0.0
387899,0,0.8999999761581421,0.0009522023610770702,0.0
387900,0,0.8999999761581421,0.0017844296526163816,0.0
387901,0,0.8999999761581421,0.0010792950633913279,0.0
387902,0,0.8999999761581421,0.0014596028486266732,0.0
387903,0,0.8999999761581421,0.0018832097994163632,0.0
387904,0,0.8999999761581421,0.002002381021156907,0.0
387905,0,0.8999999761581421,0.002142776967957616,0.0
387906,0,0.8999999761581421,0.0017122160643339157,0.0
387907,0,0.8999999761581421,0.0016983336536213756,0.0
387908,0,0.8999999761581421,0.0012838962720707059,0.0
387909,0,0.8999999761581421,0.0017033879412338138,0.0
387910,0,0.8999999761581421,0.0020184062886983156,0.0
387911,0,0.8999999761581421,0.0023631302174180746,0.0
387912,0,0.8999999761581421,0.002330470597371459,0.0
387913,0,0.8999999761581421,0.0023706520441919565,0.0
387914,0,0.8999999761581421,0.001687389682047069,0.0
387915,0,0.8999999761581421,0.0014817583141848445,0.0
