ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
2156,0,501.09106744508347,198.76744079589844,-59.8326530456543,-499.86065673828125
2157,0,13.811308862962646,195.56744384765625,-72.83265686035156,0.09999999403953552
2158,0,13.810069819681598,195.56744384765625,-72.83265686035156,0.09540698677301407
2159,0,13.809050345556683,195.56744384765625,-72.83265686035156,0.08469131588935852
2160,0,13.80827143783067,195.5672607421875,-72.83258819580078,0.06810741126537323
2161,0,13.807703657285757,195.5673065185547,-72.83252716064453,0.052155569195747375
2162,0,13.807373258951475,195.5673065185547,-72.83248138427734,0.03854263201355934
2163,0,13.807335234447606,195.56732177734375,-72.83245086669922,0.02712203934788704
2164,0,13.80737535678622,195.56732177734375,-72.83243560791016,0.017701873555779457
2165,0,13.807416673335359,195.5673370361328,-72.83242797851562,0.010066108778119087
2166,0,13.807425415860834,195.56732177734375,-72.83242797851562,0.003991127014160156
2167,0,13.807416393941088,195.56732177734375,-72.83242797851562,-0.0007433700375258923
2168,0,13.807370763908171,195.56732177734375,-72.83242797851562,-0.004346427973359823
2169,0,13.807332001011837,195.56732177734375,-72.83244323730469,-0.00701015442609787
2170,0,13.807315202164277,195.5673370361328,-72.83244323730469,-0.008907622657716274
2171,0,13.807299245977923,195.5673370361328,-72.83245086669922,-0.010191344656050205
2172,0,13.807283709390678,195.56735229492188,-72.83246612548828,-0.010992774739861488
2173,0,13.807283068762523,195.56735229492188,-72.83246612548828,-0.011423911899328232
2174,0,13.807277690831974,195.5673828125,-72.83248138427734,-0.011578292585909367
2175,0,13.80728153025744,195.5673828125,-72.83248138427734,-0.011532630771398544
2176,0,13.807282535580601,195.56739807128906,-72.83248901367188,-0.011348571628332138
2177,0,13.807295306712744,195.56739807128906,-72.8324966430664,-0.011075210757553577
2178,0,13.807300708942188,195.56739807128906,-72.8324966430664,-0.010750503279268742
2179,0,13.807305890578368,195.56739807128906,-72.8324966430664,-0.01040317490696907
2180,0,13.80731068854848,195.56741333007812,-72.83250427246094,-0.010054130107164383
2181,0,13.807315020432572,195.56741333007812,-72.83250427246094,-0.009718170389533043
2182,0,13.807311438142296,195.56741333007812,-72.83251190185547,-0.00940502155572176
2183,0,13.807314792974088,195.56741333007812,-72.83251190185547,-0.00912067387253046
2184,0,13.807325115699683,195.56741333007812,-72.83251190185547,-0.008868102915585041
2185,0,13.807327605943302,195.56741333007812,-72.83251190185547,-0.008648071438074112
2186,0,13.807329731104874,195.56741333007812,-72.83251190185547,-0.008459777571260929
2187,0,13.807331537359007,195.56741333007812,-72.83251190185547,-0.008301391266286373
2188,0,13.807333068364452,195.56741333007812,-72.83251190185547,-0.008170470595359802
2189,0,13.807334363897809,195.56741333007812,-72.83251190185547,-0.008064155466854572
2190,0,13.80733545890804,195.56741333007812,-72.83251190185547,-0.007979278452694416
2191,0,13.807336384346556,195.56741333007812,-72.83251190185547,-0.007913016714155674
2192,0,13.807337166034328,195.56741333007812,-72.83251190185547,-0.007862433791160583
2193,0,13.80733782640657,195.56741333007812,-72.83251190185547,-0.007824821397662163
2194,0,13.807338384666798,195.56741333007812,-72.83251190185547,-0.007797927595674992
2195,0,13.807338856274072,195.56741333007812,-72.83251190185547,-0.007779579143971205
2196,0,13.807346338811866,195.56744384765625,-72.83251190185547,-0.007767982315272093
2197,0,13.807346675871512,195.56744384765625,-72.83251190185547,-0.007761611603200436
2198,0,13.807346960179778,195.56744384765625,-72.83251190185547,-0.007759056054055691
2199,0,13.807347199545372,195.56744384765625,-72.83251190185547,-0.007759056054055691
2200,0,13.80734740243998,195.56744384765625,-72.83251190185547,-0.0077613829635083675
2201,0,13.807347573130475,195.56744384765625,-72.83251190185547,-0.007765006739646196
2202,0,13.80735513790294,195.56744384765625,-72.83251190185547,-0.007769355550408363
2203,0,13.807355167072174,195.56744384765625,-72.83251190185547,-0.007774047553539276
2204,0,13.807355220986388,195.56744384765625,-72.83251190185547,-0.007778777740895748
2205,0,13.807355281541712,195.56744384765625,-72.83251190185547,-0.0077833556570112705
2206,0,13.807355343597779,195.56744384765625,-72.83251190185547,-0.007787628099322319
2207,0,13.807355404097589,195.56744384765625,-72.83251190185547,-0.0077915191650390625
2208,0,13.807355460962615,195.56744384765625,-72.83251190185547,-0.007795028388500214
2209,0,13.807355512605952,195.56744384765625,-72.83251190185547,-0.00779800396412611
2210,0,13.807355559131278,195.56744384765625,-72.83251190185547,-0.0078005981631577015
2211,0,13.807355600059587,195.56744384765625,-72.83251190185547,-0.007802772335708141
2212,0,13.807355636199377,195.56744384765625,-72.83251190185547,-0.007804641500115395
2213,0,13.807355667202874,195.56744384765625,-72.83251190185547,-0.007806091103702784
2214,0,13.807355693636177,195.56744384765625,-72.83251190185547,-0.007807273883372545
2215,0,13.807355713318143,195.56744384765625,-72.83251190185547,-0.007807273883372545
2216,0,13.807355730376132,195.56744384765625,-72.83251190185547,-0.007807273883372545
2217,0,13.807355744797883,195.56744384765625,-72.83251190185547,-0.007807273883372545
2218,0,13.807355756940282,195.56744384765625,-72.83251190185547,-0.007807273883372545
2219,0,13.807355767015125,195.56744384765625,-72.83251190185547,-0.007807273883372545
2220,0,13.807355767015125,195.56744384765625,-72.83251190185547,-0.007807273883372545
2221,0,13.807355771588767,195.56744384765625,-72.83251190185547,-0.007807273883372545
2222,0,13.807355775715255,195.56744384765625,-72.83251190185547,-0.007807273883372545
2223,0,13.80735578006555,195.56744384765625,-72.83251190185547,-0.007807273883372545
2224,0,13.807355784415995,195.56744384765625,-72.83251190185547,-0.007807273883372545
2225,0,13.807355788542909,195.56744384765625,-72.83251190185547,-0.007807273883372545
2226,0,13.807355792200205,195.56744384765625,-72.83251190185547,-0.007807273883372545
2227,0,13.807355795645098,195.56744384765625,-72.83251190185547,-0.007807273883372545
2228,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
2229,0,13.80735579873216,195.56744384765625,-72.83251190185547,-0.007807273883372545
2230,0,13.80735580388862,195.56744384765625,-72.83251190185547,-0.007807273883372545
2231,0,13.80735580388862,195.56744384765625,-72.83251190185547,-0.007807273883372545
2232,0,13.807355807557554,195.56744384765625,-72.83251190185547,-0.007807273883372545
2233,0,13.807355807557554,195.56744384765625,-72.83251190185547,-0.007807273883372545
2234,0,13.807355807557554,195.56744384765625,-72.83251190185547,-0.007807273883372545
2235,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2236,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2237,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2238,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2239,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2240,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2241,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2242,0,13.807355811562186,195.56744384765625,-72.83251190185547,-0.007807273883372545
2243,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2244,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2245,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2246,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2247,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2248,0,13.807355814772695,195.56744384765625,-72.83251190185547,-0.007807273883372545
2249,0,13.807340977744028,195.56744384765625,-72.83251190185547,-0.007807273883372545
2250,0,13.801375218257759,195.56741333007812,-72.8324966430664,-0.007804069202393293
2251,0,13.7943052064539,195.5681610107422,-72.82591247558594,-0.008259391412138939
2252,0,13.787827165377145,195.5696258544922,-72.81127166748047,-0.009041213430464268
2253,0,13.781640910618085,195.57174682617188,-72.78914642333984,-0.009959029965102673
2254,0,13.775520069650074,195.5745391845703,-72.7600326538086,-0.0108892060816288
2255,0,13.76933200052929,195.57794189453125,-72.72432708740234,-0.011755485087633133
2256,0,13.762977126835807,195.5819549560547,-72.68238067626953,-0.01251525804400444
2257,0,13.75638925891375,195.58653259277344,-72.6345443725586,-0.01314849779009819
2258,0,13.749477593408507,195.5911102294922,-72.58102416992188,-0.013654174283146858
2259,0,13.742269996365394,195.5963897705078,-72.522216796875,-0.014028891921043396
2260,0,13.734590836834768,195.60116577148438,-72.45826721191406,-0.014289588667452335
2261,0,13.726597410590248,195.6067352294922,-72.38957214355469,-0.014441604726016521
2262,0,13.718112830960775,195.6120147705078,-72.31625366210938,-0.014506873674690723
2263,0,13.709108790671852,195.61669921875,-72.238525390625,-0.014498099684715271
2264,0,13.699759932621184,195.6219024658203,-72.15668487548828,-0.014427261427044868
2265,0,13.68997057471159,195.626953125,-72.07086944580078,-0.014308814890682697
2266,0,13.679747724404827,195.63189697265625,-71.98126983642578,-0.014154281467199326
2267,0,13.669160279676381,195.6370849609375,-71.88809204101562,-0.013973197899758816
2268,0,13.658164916217451,195.64230346679688,-71.7914810180664,-0.01377414632588625
2269,0,13.646834971154247,195.64784240722656,-71.69161224365234,-0.013563498854637146
2270,0,13.635108975224819,195.6533966064453,-71.5886001586914,-0.013347472995519638
