ts,agent_id,throttle,steer,brake
361415,0,0.8999999761581421,0.003570011118426919,0.0
361416,0,0.8999999761581421,0.0027148406952619553,0.0
361417,0,0.8999999761581421,0.002119011478498578,0.0
361418,0,0.8999999761581421,0.0025352027732878923,0.0
361419,0,0.8999999761581421,0.0029301566537469625,0.0
361420,0,0.8999999761581421,0.0033237130846828222,0.0
361421,0,0.8999999761581421,0.002299087354913354,0.0
361422,0,0.8999999761581421,0.0030400599353015423,0.0
361423,0,0.8999999761581421,0.0028591135051101446,0.0
361424,0,0.8999999761581421,0.0028172098100185394,0.0
361425,0,0.8999999761581421,0.002473849803209305,0.0
361426,0,0.8999999761581421,0.0021995261777192354,0.0
361427,0,0.8999999761581421,0.0021573123522102833,0.0
361428,0,0.8999999761581421,0.002021225867792964,0.0
361429,0,0.8999999761581421,0.001985065173357725,0.0
361430,0,0.8999999761581421,0.0019254940561950207,0.0
361431,0,0.8999999761581421,0.002025841735303402,0.0
361432,0,0.8999999761581421,0.0019798967987298965,0.0
361433,0,0.8999999761581421,0.002022580709308386,0.0
361434,0,0.8999999761581421,0.001921899034641683,0.0
361435,0,0.8999999761581421,0.0019019785104319453,0.0
361436,0,0.8999999761581421,0.0018189570400863886,0.0
361437,0,0.8999999761581421,0.001990549499168992,0.0
361438,0,0.8999999761581421,0.001941715832799673,0.0
361439,0,0.8999999761581421,0.0019282399443909526,0.0
361440,0,0.8999999761581421,0.0018435564124956727,0.0
361441,0,0.8999999761581421,0.0017263598274439573,0.0
361442,0,0.8999999761581421,0.0018653508741408587,0.0
361443,0,0.8999999761581421,0.0019035751465708017,0.0
361444,0,0.8999999761581421,0.001863293582573533,0.0
361445,0,0.8999999761581421,0.002066845539957285,0.0
361446,0,0.8999999761581421,0.0018317513167858124,0.0
361447,0,0.8999999761581421,0.001924274256452918,0.0
361448,0,0.8999999761581421,0.0018081306479871273,0.0
361449,0,0.8999999761581421,0.0019372149836272001,0.0
361450,0,0.8999999761581421,0.0019158730283379555,0.0
361451,0,0.8999999761581421,0.0019867641385644674,0.0
361452,0,0.8999999761581421,0.001971557969227433,0.0
361453,0,0.8999999761581421,0.0019649763125926256,0.0
361454,0,0.8999999761581421,0.0018517383141443133,0.0
361455,0,0.8999999761581421,0.0018947954522445798,0.0
361456,0,0.8999999761581421,0.0017545133596286178,0.0
361457,0,0.8999999761581421,0.001706554088741541,0.0
361458,0,0.8999999761581421,0.0018481239676475525,0.0
361459,0,0.8999999761581421,0.0018729332368820906,0.0
361460,0,0.8999999761581421,0.0018651168793439865,0.0
361461,0,0.8999999761581421,0.0019185389392077923,0.0
361462,0,0.8999999761581421,0.001760232262313366,0.0
361463,0,0.8999999761581421,0.0018541302997618914,0.0
361464,0,0.8999999761581421,0.0016548309940844774,0.0
361465,0,0.8999999761581421,0.001716689788736403,0.0
361466,0,0.8999999761581421,0.0017462032847106457,0.0
361467,0,0.8999999761581421,0.0017775297164916992,0.0
361468,0,0.8999999761581421,0.0018382685957476497,0.0
361469,0,0.8999999761581421,0.0018327090656384826,0.0
361470,0,0.8999999761581421,0.0017351782880723476,0.0
361471,0,0.8999999761581421,0.001801049686037004,0.0
361472,0,0.8999999761581421,0.00169181649107486,0.0
361473,0,0.8999999761581421,0.0016705234302207828,0.0
361474,0,0.8999999761581421,0.0017596231773495674,0.0
361475,0,0.8999999761581421,0.0018254377646371722,0.0
361476,0,0.8999999761581421,0.0017850130097940564,0.0
361477,0,0.8999999761581421,0.0018379043322056532,0.0
361478,0,0.8999999761581421,0.0016729893395677209,0.0
361479,0,0.8999999761581421,0.0017244277987629175,0.0
361480,0,0.8999999761581421,0.0016154450131580234,0.0
361481,0,0.8999999761581421,0.0015501768793910742,0.0
361482,0,0.8999999761581421,0.0017407648265361786,0.0
361483,0,0.8999999761581421,0.0016402798937633634,0.0
361484,0,0.8999999761581421,0.0018048760248348117,0.0
361485,0,0.8999999761581421,0.0017486508004367352,0.0
361486,0,0.8999999761581421,0.001675416948273778,0.0
361487,0,0.8999999761581421,0.0017338491743430495,0.0
361488,0,0.8999999761581421,0.0015288724098354578,0.0
361489,0,0.8999999761581421,0.0016361633315682411,0.0
361490,0,0.8999999761581421,0.0016696995589882135,0.0
361491,0,0.8999999761581421,0.001717960461974144,0.0
361492,0,0.8999999761581421,0.0017017601057887077,0.0
361493,0,0.8999999761581421,0.0017390316352248192,0.0
361494,0,0.8999999761581421,0.0016445445362478495,0.0
361495,0,0.8999999761581421,0.0016626857686787844,0.0
361496,0,0.8999999761581421,0.001590736792422831,0.0
361497,0,0.8999999761581421,0.0015281978994607925,0.0
361498,0,0.8999999761581421,0.0017047966830432415,0.0
361499,0,0.8999999761581421,0.001582857919856906,0.0
361500,0,0.8999999761581421,0.0016771088121458888,0.0
361501,0,0.8999999761581421,0.0017208376666530967,0.0
