ts,agent_id,x,y,z,v
206282,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
206283,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
206284,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
206285,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
206286,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
206287,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
206288,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
206289,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
206290,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6464576986932535e-08
206291,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.49958724362271e-08
206292,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.065165695990783e-08
206293,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342939218808188e-08
206294,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859973393988477
206295,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011597572351998654
206296,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004837285090507189
206297,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013384171525086718
206298,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4815837117103796e-05
206299,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012740206050415175
206300,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016107471120152108
206301,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016968593304074215
206302,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016447816303013116
206303,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001529628959713582
206304,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013926533750434653
206305,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012435140224006827
206306,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011078685533315212
206307,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.766006038781311e-05
206308,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.630485474214931e-05
206309,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.475028825713915e-05
206310,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.576507561584993e-05
206311,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.738834068250808e-05
206312,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0165291348506706e-05
206313,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3743139841742974e-05
206314,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.838537287727987e-05
206315,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.328449372286014e-05
206316,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9137640611424875e-05
206317,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.5434347997854844e-05
206318,0,192.36245727539062,-86.2626724243164,0.031874578446149826,2.2472492056866655e-05
206319,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.886346841359455e-05
206320,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.664180139165153e-05
206321,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.3861751740109486e-05
206322,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.240424388711255e-05
206323,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.064960641153108e-05
