ts,agent_id,x,y,z
361415,0,192.36241149902344,-86.26268005371094,0.5393258333206177
361416,0,192.36241149902344,-86.26268005371094,0.4919061064720154
361417,0,192.36241149902344,-86.26268005371094,0.4383743107318878
361418,0,192.36241149902344,-86.26268005371094,0.3787320554256439
361419,0,192.36241149902344,-86.26268005371094,0.31298086047172546
361420,0,192.36241149902344,-86.26268005371094,0.24112220108509064
361421,0,192.36241149902344,-86.26268005371094,0.16315768659114838
361422,0,192.36241149902344,-86.26268005371094,0.08290393650531769
361423,0,192.36241149902344,-86.26268005371094,0.026514854282140732
361424,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
361425,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
361426,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
361427,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
361428,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
361429,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
361430,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
361431,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
361432,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
361433,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
361434,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
361435,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
361436,0,192.36244201660156,-86.26264190673828,0.006000022869557142
361437,0,192.36244201660156,-86.26265716552734,0.01010768860578537
361438,0,192.36244201660156,-86.26265716552734,0.013701400719583035
361439,0,192.36244201660156,-86.26265716552734,0.016817854717373848
361440,0,192.36245727539062,-86.26266479492188,0.01950054056942463
361441,0,192.36245727539062,-86.26266479492188,0.021795349195599556
361442,0,192.36245727539062,-86.26266479492188,0.023747749626636505
361443,0,192.36245727539062,-86.26266479492188,0.02540103904902935
361444,0,192.36245727539062,-86.2626724243164,0.026795310899615288
361445,0,192.36245727539062,-86.2626724243164,0.02796676568686962
361446,0,192.36245727539062,-86.2626724243164,0.028947867453098297
361447,0,192.36245727539062,-86.2626724243164,0.0297671128064394
361448,0,192.36245727539062,-86.2626724243164,0.030449332669377327
361449,0,192.36245727539062,-86.2626724243164,0.03101608157157898
361450,0,192.36245727539062,-86.2626724243164,0.03148593753576279
361451,0,192.36245727539062,-86.2626724243164,0.03187461942434311
361452,0,192.36245727539062,-86.2626724243164,0.032195623964071274
361453,0,192.36245727539062,-86.2626724243164,0.03246017545461655
361454,0,192.36245727539062,-86.2626724243164,0.03267795592546463
361455,0,192.36245727539062,-86.2626724243164,0.032856862992048264
361456,0,192.36245727539062,-86.2626724243164,0.033003728836774826
361457,0,192.36245727539062,-86.2626724243164,0.033124085515737534
361458,0,192.36245727539062,-86.2626724243164,0.03322257846593857
361459,0,192.36245727539062,-86.2626724243164,0.033303145319223404
361460,0,192.36245727539062,-86.2626724243164,0.033368948847055435
361461,0,192.36245727539062,-86.2626724243164,0.033422622829675674
361462,0,192.36245727539062,-86.26268005371094,0.033466413617134094
361463,0,192.36245727539062,-86.26268005371094,0.0334714874625206
361464,0,192.36245727539062,-86.26268005371094,0.0334848016500473
361465,0,192.36245727539062,-86.26268005371094,0.03350048139691353
361466,0,192.36245727539062,-86.26268005371094,0.033516958355903625
361467,0,192.36245727539062,-86.26268005371094,0.033533286303281784
361468,0,192.36245727539062,-86.26268005371094,0.03354877233505249
361469,0,192.36245727539062,-86.26268005371094,0.0335630401968956
361470,0,192.36245727539062,-86.26268005371094,0.03357597440481186
361471,0,192.36245727539062,-86.26268005371094,0.03358745574951172
361472,0,192.36245727539062,-86.26268005371094,0.033597640693187714
361473,0,192.36245727539062,-86.26268005371094,0.033606529235839844
361474,0,192.36245727539062,-86.26268005371094,0.033614158630371094
361475,0,192.36245727539062,-86.26268005371094,0.033620718866586685
361476,0,192.36245727539062,-86.26268005371094,0.03362640365958214
361477,0,192.36245727539062,-86.26268005371094,0.033631209284067154
361478,0,192.36245727539062,-86.26268005371094,0.033635254949331284
361479,0,192.36245727539062,-86.26268005371094,0.0336386114358902
361480,0,192.36245727539062,-86.26268005371094,0.0336386114358902
361481,0,192.36245727539062,-86.26268005371094,0.03364013507962227
361482,0,192.36245727539062,-86.26268005371094,0.0336415097117424
361483,0,192.36245727539062,-86.26268005371094,0.0336429588496685
361484,0,192.36245727539062,-86.26268005371094,0.033644333481788635
361485,0,192.36245727539062,-86.26268005371094,0.03364570438861847
361486,0,192.36245727539062,-86.26268005371094,0.033647000789642334
361487,0,192.36245727539062,-86.26268005371094,0.03364814817905426
361488,0,192.36245727539062,-86.26268005371094,0.033649176359176636
361489,0,192.36245727539062,-86.26268005371094,0.033649176359176636
361490,0,192.36245727539062,-86.26268005371094,0.03365089371800423
361491,0,192.36245727539062,-86.26268005371094,0.03365089371800423
361492,0,192.36245727539062,-86.26268005371094,0.03365219011902809
361493,0,192.36245727539062,-86.26268005371094,0.03365219011902809
361494,0,192.36245727539062,-86.26268005371094,0.03365219011902809
361495,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361496,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361497,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361498,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361499,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361500,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361501,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361502,0,192.36245727539062,-86.26268005371094,0.03365344926714897
361503,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361504,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361505,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361506,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361507,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361508,0,192.36245727539062,-86.26268005371094,0.03365451842546463
361509,0,192.36245727539062,-86.26266479492188,0.03365619480609894
361510,0,192.36251831054688,-86.25653839111328,0.03353568911552429
361511,0,192.3626708984375,-86.24253845214844,0.033331070095300674
361512,0,192.36288452148438,-86.2209243774414,0.03309100866317749
361513,0,192.3632049560547,-86.19197845458984,0.032845571637153625
361514,0,192.3635711669922,-86.15595245361328,0.0326128751039505
361515,0,192.36404418945312,-86.11312103271484,0.03240310773253441
361516,0,192.3645782470703,-86.06375122070312,0.03222087770700455
361517,0,192.36517333984375,-86.00809478759766,0.03206786885857582
361518,0,192.36582946777344,-85.9464111328125,0.03194370120763779
