ts,agent_id,throttle,steer,brake
348842,0,0.8999999761581421,0.0035704250913113356,0.0
348843,0,0.8999999761581421,0.002710083732381463,0.0
348844,0,0.8999999761581421,0.002919192425906658,0.0
348845,0,0.8999999761581421,0.0014356832252815366,0.0
348846,0,0.8999999761581421,0.0029170014895498753,0.0
348847,0,0.8999999761581421,0.0031660166569054127,0.0
348848,0,0.8999999761581421,0.0022238728124648333,0.0
348849,0,0.8999999761581421,0.002959426725283265,0.0
348850,0,0.8999999761581421,0.002799347974359989,0.0
348851,0,0.8999999761581421,0.002771260915324092,0.0
348852,0,0.8999999761581421,0.002456529764458537,0.0
348853,0,0.8999999761581421,0.002205438679084182,0.0
348854,0,0.8999999761581421,0.002171311294659972,0.0
348855,0,0.8999999761581421,0.002017650054767728,0.0
348856,0,0.8999999761581421,0.001993425190448761,0.0
348857,0,0.8999999761581421,0.0019396936986595392,0.0
348858,0,0.8999999761581421,0.002017863327637315,0.0
348859,0,0.8999999761581421,0.0019789179787039757,0.0
348860,0,0.8999999761581421,0.0020244235638529062,0.0
348861,0,0.8999999761581421,0.0019128177082166076,0.0
348862,0,0.8999999761581421,0.0019030513940379024,0.0
348863,0,0.8999999761581421,0.0018123830668628216,0.0
348864,0,0.8999999761581421,0.0019744201563298702,0.0
348865,0,0.8999999761581421,0.0019282220164313912,0.0
348866,0,0.8999999761581421,0.0019153408939018846,0.0
348867,0,0.8999999761581421,0.0018271426670253277,0.0
348868,0,0.8999999761581421,0.0017084605060517788,0.0
348869,0,0.8999999761581421,0.0018578646704554558,0.0
348870,0,0.8999999761581421,0.0018816915107890964,0.0
348871,0,0.8999999761581421,0.001848052372224629,0.0
348872,0,0.8999999761581421,0.0020533560309559107,0.0
348873,0,0.8999999761581421,0.0018069932702928782,0.0
348874,0,0.8999999761581421,0.0019019395112991333,0.0
348875,0,0.8999999761581421,0.0017836927436292171,0.0
348876,0,0.8999999761581421,0.0019392456160858274,0.0
348877,0,0.8999999761581421,0.001902179908938706,0.0
348878,0,0.8999999761581421,0.001967608230188489,0.0
348879,0,0.8999999761581421,0.001961501780897379,0.0
348880,0,0.8999999761581421,0.0019457022426649928,0.0
348881,0,0.8999999761581421,0.0018386200536042452,0.0
348882,0,0.8999999761581421,0.0018886611796915531,0.0
348883,0,0.8999999761581421,0.0017365230014547706,0.0
348884,0,0.8999999761581421,0.001680606510490179,0.0
348885,0,0.8999999761581421,0.0018362266710028052,0.0
348886,0,0.8999999761581421,0.00185590039473027,0.0
348887,0,0.8999999761581421,0.0018521053716540337,0.0
348888,0,0.8999999761581421,0.001909688115119934,0.0
348889,0,0.8999999761581421,0.0017545659793540835,0.0
348890,0,0.8999999761581421,0.0018497348064556718,0.0
348891,0,0.8999999761581421,0.001643404713831842,0.0
348892,0,0.8999999761581421,0.0017117748502641916,0.0
348893,0,0.8999999761581421,0.0017384467646479607,0.0
348894,0,0.8999999761581421,0.0017720840405672789,0.0
348895,0,0.8999999761581421,0.0018274597823619843,0.0
348896,0,0.8999999761581421,0.0018150914693251252,0.0
348897,0,0.8999999761581421,0.0017317162128165364,0.0
348898,0,0.8999999761581421,0.0017774912994354963,0.0
348899,0,0.8999999761581421,0.0016809692606329918,0.0
348900,0,0.8999999761581421,0.0016626131255179644,0.0
348901,0,0.8999999761581421,0.001744768931530416,0.0
348902,0,0.8999999761581421,0.0018007338512688875,0.0
348903,0,0.8999999761581421,0.001774217002093792,0.0
348904,0,0.8999999761581421,0.0018235110910609365,0.0
348905,0,0.8999999761581421,0.0016437461599707603,0.0
348906,0,0.8999999761581421,0.001716356840915978,0.0
348907,0,0.8999999761581421,0.001623588614165783,0.0
348908,0,0.8999999761581421,0.0015368665335699916,0.0
348909,0,0.8999999761581421,0.001721190637908876,0.0
348910,0,0.8999999761581421,0.0016263405559584498,0.0
348911,0,0.8999999761581421,0.001784833730198443,0.0
348912,0,0.8999999761581421,0.0017368303379043937,0.0
348913,0,0.8999999761581421,0.0016649197787046432,0.0
348914,0,0.8999999761581421,0.0017284107161685824,0.0
348915,0,0.8999999761581421,0.0015180123737081885,0.0
348916,0,0.8999999761581421,0.0016282630385830998,0.0
348917,0,0.8999999761581421,0.0016510416753590107,0.0
348918,0,0.8999999761581421,0.0017019265796989202,0.0
348919,0,0.8999999761581421,0.0016908275429159403,0.0
348920,0,0.8999999761581421,0.0017175634857267141,0.0
348921,0,0.8999999761581421,0.0016368178185075521,0.0
348922,0,0.8999999761581421,0.0016460784245282412,0.0
348923,0,0.8999999761581421,0.0015903768362477422,0.0
348924,0,0.8999999761581421,0.0015145489014685154,0.0
348925,0,0.8999999761581421,0.001687944633886218,0.0
348926,0,0.8999999761581421,0.001568737905472517,0.0
