ts,agent_id,x,y,z
382816,0,192.36241149902344,-86.26268005371094,0.5393258333206177
382817,0,192.36241149902344,-86.26268005371094,0.4919061064720154
382818,0,192.36241149902344,-86.26268005371094,0.4383743107318878
382819,0,192.36241149902344,-86.26268005371094,0.3787320554256439
382820,0,192.36241149902344,-86.26268005371094,0.31298086047172546
382821,0,192.36241149902344,-86.26268005371094,0.24112220108509064
382822,0,192.36241149902344,-86.26268005371094,0.16315768659114838
382823,0,192.36241149902344,-86.26268005371094,0.08290393650531769
382824,0,192.36241149902344,-86.26268005371094,0.026514854282140732
382825,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
382826,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
382827,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
382828,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
382829,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
382830,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
382831,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
382832,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
382833,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
382834,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
382835,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
382836,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
382837,0,192.36244201660156,-86.26264190673828,0.005999984685331583
382838,0,192.36244201660156,-86.26265716552734,0.01010768860578537
382839,0,192.36244201660156,-86.26265716552734,0.013701400719583035
382840,0,192.36244201660156,-86.26265716552734,0.016817854717373848
382841,0,192.36245727539062,-86.26266479492188,0.01950054056942463
382842,0,192.36245727539062,-86.26266479492188,0.021795349195599556
382843,0,192.36245727539062,-86.26266479492188,0.023747749626636505
382844,0,192.36245727539062,-86.26266479492188,0.02540103904902935
382845,0,192.36245727539062,-86.2626724243164,0.026795310899615288
382846,0,192.36245727539062,-86.2626724243164,0.02796676568686962
382847,0,192.36245727539062,-86.2626724243164,0.028947867453098297
382848,0,192.36245727539062,-86.2626724243164,0.0297671128064394
382849,0,192.36245727539062,-86.2626724243164,0.030449332669377327
382850,0,192.36245727539062,-86.2626724243164,0.03101608157157898
382851,0,192.36245727539062,-86.2626724243164,0.03148593753576279
382852,0,192.36245727539062,-86.2626724243164,0.031874656677246094
382853,0,192.36245727539062,-86.2626724243164,0.03219558671116829
382854,0,192.36245727539062,-86.2626724243164,0.03246017545461655
382855,0,192.36245727539062,-86.2626724243164,0.03267795592546463
382856,0,192.36245727539062,-86.2626724243164,0.03285682573914528
382857,0,192.36245727539062,-86.2626724243164,0.03300369158387184
382858,0,192.36245727539062,-86.2626724243164,0.03312404453754425
382859,0,192.36245727539062,-86.2626724243164,0.033222541213035583
382860,0,192.36245727539062,-86.2626724243164,0.033303145319223404
382861,0,192.36245727539062,-86.2626724243164,0.03336891159415245
382862,0,192.36245727539062,-86.2626724243164,0.033422622829675674
382863,0,192.36245727539062,-86.26268005371094,0.033466413617134094
382864,0,192.36245727539062,-86.26268005371094,0.0334714874625206
382865,0,192.36245727539062,-86.26268005371094,0.0334848016500473
382866,0,192.36245727539062,-86.26268005371094,0.03350048139691353
382867,0,192.36245727539062,-86.26268005371094,0.033516958355903625
382868,0,192.36245727539062,-86.26268005371094,0.033533286303281784
382869,0,192.36245727539062,-86.26268005371094,0.03354877233505249
382870,0,192.36245727539062,-86.26268005371094,0.0335630401968956
382871,0,192.36245727539062,-86.26268005371094,0.03357597440481186
382872,0,192.36245727539062,-86.26268005371094,0.03358745574951172
382873,0,192.36245727539062,-86.26268005371094,0.033597640693187714
382874,0,192.36245727539062,-86.26268005371094,0.033606529235839844
382875,0,192.36245727539062,-86.26268005371094,0.033614158630371094
382876,0,192.36245727539062,-86.26268005371094,0.033620718866586685
382877,0,192.36245727539062,-86.26268005371094,0.03362640365958214
382878,0,192.36245727539062,-86.26268005371094,0.033631209284067154
382879,0,192.36245727539062,-86.26268005371094,0.033635254949331284
382880,0,192.36245727539062,-86.26268005371094,0.0336386114358902
382881,0,192.36245727539062,-86.26268005371094,0.0336386114358902
382882,0,192.36245727539062,-86.26268005371094,0.03364013507962227
382883,0,192.36245727539062,-86.26268005371094,0.0336415097117424
382884,0,192.36245727539062,-86.26268005371094,0.0336429588496685
382885,0,192.36245727539062,-86.26268005371094,0.03364437073469162
382886,0,192.36245727539062,-86.26268005371094,0.03364570438861847
382887,0,192.36245727539062,-86.26268005371094,0.033647000789642334
382888,0,192.36245727539062,-86.26268005371094,0.03364814817905426
382889,0,192.36245727539062,-86.26268005371094,0.033649176359176636
382890,0,192.36245727539062,-86.26268005371094,0.033649176359176636
