ts,agent_id,x,y,z
377876,0,192.36241149902344,-86.26268005371094,0.5393258333206177
377877,0,192.36241149902344,-86.26268005371094,0.4919061064720154
377878,0,192.36241149902344,-86.26268005371094,0.4383743107318878
377879,0,192.36241149902344,-86.26268005371094,0.3787320554256439
377880,0,192.36241149902344,-86.26268005371094,0.31298086047172546
377881,0,192.36241149902344,-86.26268005371094,0.24112220108509064
377882,0,192.36241149902344,-86.26268005371094,0.16315768659114838
377883,0,192.36241149902344,-86.26268005371094,0.08290393650531769
377884,0,192.36241149902344,-86.26268005371094,0.026514854282140732
377885,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
377886,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
377887,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
377888,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
377889,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
377890,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
377891,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
377892,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
377893,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
377894,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
377895,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
377896,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
377897,0,192.36244201660156,-86.26264190673828,0.006000022869557142
377898,0,192.36244201660156,-86.26265716552734,0.01010768860578537
377899,0,192.36244201660156,-86.26265716552734,0.013701400719583035
377900,0,192.36244201660156,-86.26265716552734,0.016817854717373848
377901,0,192.36245727539062,-86.26266479492188,0.01950054056942463
377902,0,192.36245727539062,-86.26266479492188,0.021795349195599556
377903,0,192.36245727539062,-86.26266479492188,0.023747749626636505
377904,0,192.36245727539062,-86.26266479492188,0.02540103904902935
377905,0,192.36245727539062,-86.2626724243164,0.026795310899615288
377906,0,192.36245727539062,-86.2626724243164,0.02796676568686962
377907,0,192.36245727539062,-86.2626724243164,0.028947867453098297
377908,0,192.36245727539062,-86.2626724243164,0.0297671128064394
377909,0,192.36245727539062,-86.2626724243164,0.030449332669377327
377910,0,192.36245727539062,-86.2626724243164,0.03101608157157898
377911,0,192.36245727539062,-86.2626724243164,0.03148593753576279
377912,0,192.36245727539062,-86.2626724243164,0.031874656677246094
377913,0,192.36245727539062,-86.2626724243164,0.03219558671116829
377914,0,192.36245727539062,-86.2626724243164,0.03246017545461655
377915,0,192.36245727539062,-86.2626724243164,0.03267795592546463
377916,0,192.36245727539062,-86.2626724243164,0.032856862992048264
377917,0,192.36245727539062,-86.2626724243164,0.033003728836774826
377918,0,192.36245727539062,-86.2626724243164,0.033124085515737534
377919,0,192.36245727539062,-86.2626724243164,0.03322257846593857
377920,0,192.36245727539062,-86.2626724243164,0.03330310806632042
377921,0,192.36245727539062,-86.2626724243164,0.033368948847055435
377922,0,192.36245727539062,-86.2626724243164,0.03342258557677269
377923,0,192.36245727539062,-86.26268005371094,0.033466413617134094
377924,0,192.36245727539062,-86.26268005371094,0.0334714874625206
377925,0,192.36245727539062,-86.26268005371094,0.0334848016500473
377926,0,192.36245727539062,-86.26268005371094,0.03350048139691353
377927,0,192.36245727539062,-86.26268005371094,0.033516958355903625
377928,0,192.36245727539062,-86.26268005371094,0.033533286303281784
377929,0,192.36245727539062,-86.26268005371094,0.03354877233505249
377930,0,192.36245727539062,-86.26268005371094,0.0335630401968956
377931,0,192.36245727539062,-86.26268005371094,0.033575933426618576
377932,0,192.36245727539062,-86.26268005371094,0.0335874930024147
377933,0,192.36245727539062,-86.26268005371094,0.0335976779460907
377934,0,192.36245727539062,-86.26268005371094,0.033606529235839844
377935,0,192.36245727539062,-86.26268005371094,0.033614158630371094
377936,0,192.36245727539062,-86.26268005371094,0.033620718866586685
377937,0,192.36245727539062,-86.26268005371094,0.03362636640667915
377938,0,192.36245727539062,-86.26268005371094,0.03363117203116417
377939,0,192.36245727539062,-86.26268005371094,0.033635254949331284
377940,0,192.36245727539062,-86.26268005371094,0.0336386114358902
377941,0,192.36245727539062,-86.26268005371094,0.0336386114358902
377942,0,192.36245727539062,-86.26268005371094,0.03364013507962227
377943,0,192.36245727539062,-86.26268005371094,0.0336415097117424
377944,0,192.36245727539062,-86.26268005371094,0.0336429588496685
377945,0,192.36245727539062,-86.26268005371094,0.03364437073469162
377946,0,192.36245727539062,-86.26268005371094,0.03364570438861847
377947,0,192.36245727539062,-86.26268005371094,0.033647000789642334
377948,0,192.36245727539062,-86.26268005371094,0.03364814817905426
377949,0,192.36245727539062,-86.26268005371094,0.033649176359176636
377950,0,192.36245727539062,-86.26268005371094,0.033649176359176636
377951,0,192.36245727539062,-86.26268005371094,0.03365089371800423
377952,0,192.36245727539062,-86.26268005371094,0.03365089371800423
377953,0,192.36245727539062,-86.26268005371094,0.03365219011902809
377954,0,192.36245727539062,-86.26268005371094,0.03365219011902809
377955,0,192.36245727539062,-86.26268005371094,0.03365219011902809
377956,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377957,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377958,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377959,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377960,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377961,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377962,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377963,0,192.36245727539062,-86.26268005371094,0.033653486520051956
377964,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377965,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377966,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377967,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377968,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377969,0,192.36245727539062,-86.26268005371094,0.03365451842546463
377970,0,192.36245727539062,-86.26266479492188,0.03365619480609894
377971,0,192.36251831054688,-86.25653839111328,0.03353565186262131
377972,0,192.3626708984375,-86.24253845214844,0.03333110734820366
377973,0,192.36288452148438,-86.2209243774414,0.033090971410274506
377974,0,192.3632049560547,-86.19197845458984,0.032845571637153625
377975,0,192.3635711669922,-86.15595245361328,0.03261299058794975
377976,0,192.36404418945312,-86.11312103271484,0.03240314498543739
377977,0,192.3645782470703,-86.06375122070312,0.03222080320119858
377978,0,192.36517333984375,-86.00809478759766,0.03206786885857582
377979,0,192.36582946777344,-85.9464111328125,0.0319436639547348
377980,0,192.3665771484375,-85.87895202636719,0.031846657395362854
377981,0,192.3673553466797,-85.80596160888672,0.0317743681371212
377982,0,192.36817932128906,-85.72769165039062,0.031724318861961365
377983,0,192.3690643310547,-85.64435577392578,0.03169368579983711
377984,0,192.36997985839844,-85.55619812011719,0.031680069863796234
377985,0,192.37095642089844,-85.46342468261719,0.031680792570114136
