ts,agent_id,x,y,z
387760,0,192.36241149902344,-86.26268005371094,0.5393258333206177
387761,0,192.36241149902344,-86.26268005371094,0.4919061064720154
387762,0,192.36241149902344,-86.26268005371094,0.4383743107318878
387763,0,192.36241149902344,-86.26268005371094,0.3787320554256439
387764,0,192.36241149902344,-86.26268005371094,0.31298086047172546
387765,0,192.36241149902344,-86.26268005371094,0.24112220108509064
387766,0,192.36241149902344,-86.26268005371094,0.16315768659114838
387767,0,192.36241149902344,-86.26268005371094,0.08290393650531769
387768,0,192.36241149902344,-86.26268005371094,0.026514854282140732
387769,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
387770,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
387771,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
387772,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
387773,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
387774,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
387775,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
387776,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
387777,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
387778,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
387779,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
387780,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
387781,0,192.36244201660156,-86.26264190673828,0.005999984685331583
387782,0,192.36244201660156,-86.26265716552734,0.01010768860578537
387783,0,192.36244201660156,-86.26265716552734,0.013701400719583035
387784,0,192.36244201660156,-86.26265716552734,0.016817854717373848
387785,0,192.36245727539062,-86.26266479492188,0.01950054056942463
387786,0,192.36245727539062,-86.26266479492188,0.021795349195599556
387787,0,192.36245727539062,-86.26266479492188,0.023747749626636505
387788,0,192.36245727539062,-86.26266479492188,0.02540103904902935
387789,0,192.36245727539062,-86.2626724243164,0.026795310899615288
387790,0,192.36245727539062,-86.2626724243164,0.02796676568686962
387791,0,192.36245727539062,-86.2626724243164,0.028947867453098297
387792,0,192.36245727539062,-86.2626724243164,0.0297671128064394
387793,0,192.36245727539062,-86.2626724243164,0.030449332669377327
387794,0,192.36245727539062,-86.2626724243164,0.03101608157157898
387795,0,192.36245727539062,-86.2626724243164,0.03148593753576279
387796,0,192.36245727539062,-86.2626724243164,0.03187461942434311
387797,0,192.36245727539062,-86.2626724243164,0.032195623964071274
387798,0,192.36245727539062,-86.2626724243164,0.03246017545461655
387799,0,192.36245727539062,-86.2626724243164,0.03267795592546463
387800,0,192.36245727539062,-86.2626724243164,0.032856862992048264
387801,0,192.36245727539062,-86.2626724243164,0.033003728836774826
387802,0,192.36245727539062,-86.2626724243164,0.033124085515737534
387803,0,192.36245727539062,-86.2626724243164,0.03322257846593857
387804,0,192.36245727539062,-86.2626724243164,0.033303145319223404
387805,0,192.36245727539062,-86.2626724243164,0.033368948847055435
387806,0,192.36245727539062,-86.2626724243164,0.033422622829675674
387807,0,192.36245727539062,-86.26268005371094,0.033466413617134094
387808,0,192.36245727539062,-86.26268005371094,0.0334714874625206
387809,0,192.36245727539062,-86.26268005371094,0.03348476439714432
387810,0,192.36245727539062,-86.26268005371094,0.03350048139691353
387811,0,192.36245727539062,-86.26268005371094,0.033516958355903625
387812,0,192.36245727539062,-86.26268005371094,0.033533286303281784
387813,0,192.36245727539062,-86.26268005371094,0.03354877233505249
387814,0,192.36245727539062,-86.26268005371094,0.0335630401968956
387815,0,192.36245727539062,-86.26268005371094,0.03357597440481186
387816,0,192.36245727539062,-86.26268005371094,0.03358745574951172
387817,0,192.36245727539062,-86.26268005371094,0.033597640693187714
387818,0,192.36245727539062,-86.26268005371094,0.03360656648874283
387819,0,192.36245727539062,-86.26268005371094,0.03361419588327408
387820,0,192.36245727539062,-86.26268005371094,0.03362075611948967
387821,0,192.36245727539062,-86.26268005371094,0.03362640365958214
387822,0,192.36245727539062,-86.26268005371094,0.033631209284067154
387823,0,192.36245727539062,-86.26268005371094,0.033635213971138
387824,0,192.36245727539062,-86.26268005371094,0.0336386114358902
387825,0,192.36245727539062,-86.26268005371094,0.0336386114358902
387826,0,192.36245727539062,-86.26268005371094,0.03364013507962227
387827,0,192.36245727539062,-86.26268005371094,0.0336415097117424
387828,0,192.36245727539062,-86.26268005371094,0.0336429588496685
387829,0,192.36245727539062,-86.26268005371094,0.03364437073469162
387830,0,192.36245727539062,-86.26268005371094,0.03364574536681175
387831,0,192.36245727539062,-86.26268005371094,0.033647000789642334
387832,0,192.36245727539062,-86.26268005371094,0.03364814817905426
387833,0,192.36245727539062,-86.26268005371094,0.033649176359176636
387834,0,192.36245727539062,-86.26268005371094,0.033649176359176636
387835,0,192.36245727539062,-86.26268005371094,0.03365089371800423
387836,0,192.36245727539062,-86.26268005371094,0.03365089371800423
387837,0,192.36245727539062,-86.26268005371094,0.03365219011902809
387838,0,192.36245727539062,-86.26268005371094,0.03365219011902809
387839,0,192.36245727539062,-86.26268005371094,0.03365219011902809
387840,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387841,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387842,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387843,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387844,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387845,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387846,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387847,0,192.36245727539062,-86.26268005371094,0.033653486520051956
387848,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387849,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387850,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387851,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387852,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387853,0,192.36245727539062,-86.26268005371094,0.03365451842546463
387854,0,192.36245727539062,-86.26266479492188,0.03365619480609894
387855,0,192.36251831054688,-86.25653839111328,0.03353568911552429
