ts,agent_id,throttle,steer,brake
2538,0,0.8999999761581421,0.0035570363979786634,0.0
2539,0,0.8999999761581421,0.002653492847457528,0.0
2540,0,0.8999999761581421,0.00292922998778522,0.0
2541,0,0.8999999761581421,0.001434493693523109,0.0
2542,0,0.8999999761581421,0.002918106969445944,0.0
2543,0,0.8999999761581421,0.0030340177472680807,0.0
2544,0,0.8999999761581421,0.00221801595762372,0.0
2545,0,0.8999999761581421,0.0029912397731095552,0.0
2546,0,0.8999999761581421,0.002845252398401499,0.0
2547,0,0.8999999761581421,0.002767968224361539,0.0
2548,0,0.8999999761581421,0.002467653015628457,0.0
2549,0,0.8999999761581421,0.002221522154286504,0.0
2550,0,0.8999999761581421,0.0022004207130521536,0.0
2551,0,0.8999999761581421,0.0020074218045920134,0.0
2552,0,0.8999999761581421,0.0020046464633196592,0.0
2553,0,0.8999999761581421,0.001951127196662128,0.0
2554,0,0.8999999761581421,0.0020058194641023874,0.0
2555,0,0.8999999761581421,0.001981231616809964,0.0
2556,0,0.8999999761581421,0.002020719461143017,0.0
2557,0,0.8999999761581421,0.001921936054714024,0.0
2558,0,0.8999999761581421,0.0018894195090979338,0.0
2559,0,0.8999999761581421,0.0018245677929371595,0.0
2560,0,0.8999999761581421,0.001985904760658741,0.0
2561,0,0.8999999761581421,0.00191866687964648,0.0
2562,0,0.8999999761581421,0.0019454306457191706,0.0
2563,0,0.8999999761581421,0.001841885969042778,0.0
2564,0,0.8999999761581421,0.0017140968702733517,0.0
2565,0,0.8999999761581421,0.001869255444034934,0.0
2566,0,0.8999999761581421,0.0018858123803511262,0.0
2567,0,0.8999999761581421,0.0018500373698771,0.0
2568,0,0.8999999761581421,0.0020386611577123404,0.0
2569,0,0.8999999761581421,0.0018076919950544834,0.0
2570,0,0.8999999761581421,0.0019057687604799867,0.0
2571,0,0.8999999761581421,0.0017895895289257169,0.0
2572,0,0.8999999761581421,0.0019161567324772477,0.0
2573,0,0.8999999761581421,0.0019033111166208982,0.0
2574,0,0.8999999761581421,0.0019646286964416504,0.0
2575,0,0.8999999761581421,0.0019521359354257584,0.0
2576,0,0.8999999761581421,0.001935647684149444,0.0
2577,0,0.8999999761581421,0.001833135960623622,0.0
2578,0,0.8999999761581421,0.0018855491653084755,0.0
2579,0,0.8999999761581421,0.0017358185723423958,0.0
2580,0,0.8999999761581421,0.0016725838650017977,0.0
2581,0,0.8999999761581421,0.0018336724024266005,0.0
2582,0,0.8999999761581421,0.0018430312629789114,0.0
2583,0,0.8999999761581421,0.0018504348117858171,0.0
2584,0,0.8999999761581421,0.0019082153448835015,0.0
2585,0,0.8999999761581421,0.0017427155980840325,0.0
2586,0,0.8999999761581421,0.0018509599613025784,0.0
2587,0,0.8999999761581421,0.001634808606468141,0.0
2588,0,0.8999999761581421,0.0016949683194980025,0.0
2589,0,0.8999999761581421,0.0017166982870548964,0.0
2590,0,0.8999999761581421,0.001751428353600204,0.0
2591,0,0.8999999761581421,0.0018187683308497071,0.0
2592,0,0.8999999761581421,0.0017964065773412585,0.0
2593,0,0.8999999761581421,0.0017236238345503807,0.0
2594,0,0.8999999761581421,0.0017682135803624988,0.0
2595,0,0.8999999761581421,0.0016779996221885085,0.0
