ts,agent_id,x,y,z,v
2156,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
2157,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
2158,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
2159,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
2160,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
2161,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
2162,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
2163,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6330959459922095e-08
2164,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.500178910103141e-08
2165,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.065684793262638e-08
2166,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342722914798971e-08
2167,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859891896972347
2168,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011598616172639438
2169,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00048380838569649456
2170,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001341638117930114
2171,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4798798963261666e-05
2172,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012739058578511075
2173,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016136882203727585
2174,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016970058318656575
2175,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001645339662722345
2176,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015287951179050795
2177,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013932598045674448
2178,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012428536511975143
2179,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011089224273787588
2180,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.800057521789118e-05
2181,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.600050560463687e-05
2182,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.513845084809318e-05
2183,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.582001997348424e-05
2184,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.733462537026558e-05
2185,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.012155267157842e-05
2186,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.378741457552483e-05
2187,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8745359182980385e-05
2188,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.353564540674179e-05
2189,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9216023809871842e-05
2190,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.548894322075638e-05
2191,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.2158196169082128e-05
2192,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.8517108852143332e-05
2193,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6419055898370974e-05
2194,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4114065005760532e-05
2195,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2628269117865337e-05
2196,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.081518430029142e-05
2197,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.565330472904773e-06
2198,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.374227418295111e-06
2199,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.164692554385772e-06
2200,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.9646273905260795e-06
2201,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.4693091891767754e-06
2202,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.986438537468613e-06
2203,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0656020114825273e-07
2204,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2401532356054236e-07
2205,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.4050618248563145e-07
2206,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.4657961180795025e-07
2207,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.404170111443134e-07
2208,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.58801249218087e-07
2209,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.510650878456341e-07
2210,0,192.36245727539062,-86.26268005371094,0.03357597440481186,3.3678202196595304e-07
2211,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.10810404479549e-07
2212,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.2023484683787044e-07
2213,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5597672017171212e-07
2214,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.2801258764860757e-07
2215,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3805511356547394e-07
2216,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.0733378732629223e-07
2217,0,192.36245727539062,-86.26268005371094,0.033631209284067154,8.112701638312067e-08
2218,0,192.36245727539062,-86.26268005371094,0.033635254949331284,1.2151955010508616e-07
2219,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.188644643741967e-08
2220,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.339405719466122e-07
2221,0,192.36245727539062,-86.26268005371094,0.03364013507962227,1.7992701834410857e-07
2222,0,192.36245727539062,-86.26268005371094,0.0336415097117424,6.251274660125807e-08
2223,0,192.36245727539062,-86.26268005371094,0.0336429588496685,9.279372108686383e-08
2224,0,192.36245727539062,-86.26268005371094,0.033644407987594604,1.5336949040504026e-07
2225,0,192.36245727539062,-86.26268005371094,0.03364578261971474,7.378464739037138e-08
2226,0,192.36245727539062,-86.26268005371094,0.033647000789642334,2.878895369064219e-08
2227,0,192.36245727539062,-86.26268005371094,0.03364814817905426,1.5480732684203483e-07
2228,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.1280310386605248e-08
2229,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.0143938804365735e-08
2230,0,192.36245727539062,-86.26268005371094,0.03365089371800423,9.556275004241393e-08
