ts,agent_id,throttle,steer,brake
284470,0,0.8999999761581421,0.0035805010702461004,0.0
284471,0,0.8999999761581421,0.0033551808446645737,0.0
284472,0,0.8999999761581421,0.0025186757557094097,0.0
284473,0,0.8999999761581421,0.002877214690670371,0.0
284474,0,0.8999999761581421,0.0031592710874974728,0.0
284475,0,0.8999999761581421,0.003696654224768281,0.0
284476,0,0.8999999761581421,0.0033330912701785564,0.0
284477,0,0.8999999761581421,0.004164037294685841,0.0
284478,0,0.8999999761581421,0.003768325550481677,0.0
284479,0,0.8999999761581421,0.003430452663451433,0.0
284480,0,0.8999999761581421,0.0028377126436680555,0.0
284481,0,0.8999999761581421,0.0027982008177787066,0.0
284482,0,0.8999999761581421,0.0026698382571339607,0.0
284483,0,0.8999999761581421,0.0026839235797524452,0.0
284484,0,0.8999999761581421,0.0025503814686089754,0.0
284485,0,0.8999999761581421,0.002565479837357998,0.0
284486,0,0.8999999761581421,0.0027562538161873817,0.0
284487,0,0.8999999761581421,0.0027857923414558172,0.0
284488,0,0.8999999761581421,0.0028905384242534637,0.0
284489,0,0.8999999761581421,0.0027642720378935337,0.0
284490,0,0.8999999761581421,0.0026803866494446993,0.0
284491,0,0.8999999761581421,0.0026265373453497887,0.0
284492,0,0.8999999761581421,0.002809062134474516,0.0
284493,0,0.8999999761581421,0.0027138004079461098,0.0
284494,0,0.8999999761581421,0.0027779012452811003,0.0
284495,0,0.8999999761581421,0.0027196079026907682,0.0
284496,0,0.8999999761581421,0.002562874462455511,0.0
284497,0,0.8999999761581421,0.0027389833703637123,0.0
284498,0,0.8999999761581421,0.0026560926344245672,0.0
284499,0,0.8999999761581421,0.002847229363396764,0.0
284500,0,0.8999999761581421,0.0028393371030688286,0.0
284501,0,0.8999999761581421,0.0028358418494462967,0.0
284502,0,0.8999999761581421,0.0028434256091713905,0.0
284503,0,0.8999999761581421,0.00278878933750093,0.0
284504,0,0.8999999761581421,0.002957272343337536,0.0
284505,0,0.8999999761581421,0.0029336537700146437,0.0
284506,0,0.8999999761581421,0.0030374492052942514,0.0
284507,0,0.8999999761581421,0.0030779275111854076,0.0
284508,0,0.8999999761581421,0.0030471442732959986,0.0
284509,0,0.8999999761581421,0.0029721995815634727,0.0
284510,0,0.8999999761581421,0.0030368457082659006,0.0
284511,0,0.8999999761581421,0.0029637329280376434,0.0
284512,0,0.8999999761581421,0.002876283833757043,0.0
284513,0,0.8999999761581421,0.003164281602948904,0.0
284514,0,0.8999999761581421,0.003039882518351078,0.0
284515,0,0.8999999761581421,0.0030505915638059378,0.0
284516,0,0.8999999761581421,0.003130050841718912,0.0
284517,0,0.8999999761581421,0.002915436401963234,0.0
284518,0,0.8999999761581421,0.0030563189648091793,0.0
284519,0,0.8999999761581421,0.002861274406313896,0.0
284520,0,0.8999999761581421,0.0029835717286914587,0.0
284521,0,0.8999999761581421,0.0031088402029126883,0.0
284522,0,0.8999999761581421,0.0029841652140021324,0.0
284523,0,0.8999999761581421,0.0030981709714978933,0.0
284524,0,0.8999999761581421,0.003157885279506445,0.0
284525,0,0.8999999761581421,0.0029537652153521776,0.0
284526,0,0.8999999761581421,0.003074992448091507,0.0
284527,0,0.8999999761581421,0.0029332118574529886,0.0
284528,0,0.8999999761581421,0.0029242730233818293,0.0
284529,0,0.8999999761581421,0.0030291974544525146,0.0
284530,0,0.8999999761581421,0.0030875273514539003,0.0
284531,0,0.8999999761581421,0.0030488655902445316,0.0
284532,0,0.8999999761581421,0.003118670079857111,0.0
284533,0,0.8999999761581421,0.002998932497575879,0.0
284534,0,0.8999999761581421,0.0029482212848961353,0.0
284535,0,0.8999999761581421,0.0029981627594679594,0.0
284536,0,0.8999999761581421,0.0028526526875793934,0.0
284537,0,0.8999999761581421,0.0031442036852240562,0.0
284538,0,0.8999999761581421,0.002998672192916274,0.0
