ts,agent_id,x,y,z
397754,0,192.36241149902344,-86.26268005371094,0.5393258333206177
397755,0,192.36241149902344,-86.26268005371094,0.4919061064720154
397756,0,192.36241149902344,-86.26268005371094,0.4383743107318878
397757,0,192.36241149902344,-86.26268005371094,0.3787320554256439
397758,0,192.36241149902344,-86.26268005371094,0.31298086047172546
397759,0,192.36241149902344,-86.26268005371094,0.24112220108509064
397760,0,192.36241149902344,-86.26268005371094,0.16315768659114838
397761,0,192.36241149902344,-86.26268005371094,0.08290393650531769
397762,0,192.36241149902344,-86.26268005371094,0.026514854282140732
397763,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
397764,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
397765,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
397766,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
397767,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
397768,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
397769,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
397770,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
397771,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
397772,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
397773,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
397774,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
397775,0,192.36244201660156,-86.26264190673828,0.006000022869557142
397776,0,192.36244201660156,-86.26265716552734,0.01010768860578537
397777,0,192.36244201660156,-86.26265716552734,0.013701400719583035
397778,0,192.36244201660156,-86.26265716552734,0.016817854717373848
397779,0,192.36245727539062,-86.26266479492188,0.01950054056942463
397780,0,192.36245727539062,-86.26266479492188,0.021795349195599556
397781,0,192.36245727539062,-86.26266479492188,0.023747749626636505
397782,0,192.36245727539062,-86.26266479492188,0.02540103904902935
397783,0,192.36245727539062,-86.2626724243164,0.026795310899615288
397784,0,192.36245727539062,-86.2626724243164,0.02796676568686962
397785,0,192.36245727539062,-86.2626724243164,0.028947867453098297
397786,0,192.36245727539062,-86.2626724243164,0.0297671128064394
397787,0,192.36245727539062,-86.2626724243164,0.030449332669377327
397788,0,192.36245727539062,-86.2626724243164,0.03101608157157898
397789,0,192.36245727539062,-86.2626724243164,0.03148593753576279
397790,0,192.36245727539062,-86.2626724243164,0.031874656677246094
397791,0,192.36245727539062,-86.2626724243164,0.032195623964071274
397792,0,192.36245727539062,-86.2626724243164,0.03246017545461655
397793,0,192.36245727539062,-86.2626724243164,0.03267795592546463
397794,0,192.36245727539062,-86.2626724243164,0.03285682573914528
397795,0,192.36245727539062,-86.2626724243164,0.033003728836774826
397796,0,192.36245727539062,-86.2626724243164,0.033124085515737534
397797,0,192.36245727539062,-86.2626724243164,0.033222541213035583
397798,0,192.36245727539062,-86.2626724243164,0.03330310806632042
397799,0,192.36245727539062,-86.2626724243164,0.033368948847055435
397800,0,192.36245727539062,-86.2626724243164,0.03342258557677269
397801,0,192.36245727539062,-86.26268005371094,0.033466413617134094
397802,0,192.36245727539062,-86.26268005371094,0.0334714874625206
397803,0,192.36245727539062,-86.26268005371094,0.03348476439714432
397804,0,192.36245727539062,-86.26268005371094,0.03350048139691353
397805,0,192.36245727539062,-86.26268005371094,0.033516958355903625
397806,0,192.36245727539062,-86.26268005371094,0.033533286303281784
397807,0,192.36245727539062,-86.26268005371094,0.03354877233505249
397808,0,192.36245727539062,-86.26268005371094,0.0335630401968956
397809,0,192.36245727539062,-86.26268005371094,0.03357597440481186
397810,0,192.36245727539062,-86.26268005371094,0.03358745574951172
397811,0,192.36245727539062,-86.26268005371094,0.033597640693187714
397812,0,192.36245727539062,-86.26268005371094,0.03360656648874283
397813,0,192.36245727539062,-86.26268005371094,0.03361419588327408
397814,0,192.36245727539062,-86.26268005371094,0.03362075611948967
397815,0,192.36245727539062,-86.26268005371094,0.03362640365958214
