ts,agent_id,dist
397754,0,500.4911885387494
397755,0,5.595579574090421
397756,0,5.592365059106882
397757,0,5.589577830706274
397758,0,5.587154487252182
397759,0,5.58490284657624
397760,0,5.583078219951395
397761,0,5.582027767701456
397762,0,5.581839537785531
397763,0,5.581937002716514
397764,0,5.582054312131681
397765,0,5.582115992201545
397766,0,5.582104629980321
397767,0,5.582061392693935
397768,0,5.5820373134467065
397769,0,5.581991710267062
397770,0,5.581948395724954
397771,0,5.581915910632607
397772,0,5.581894103986878
397773,0,5.581857788633585
397774,0,5.581852601613148
397775,0,5.581852851883691
397776,0,5.581844342228537
397777,0,5.581850665159098
397778,0,5.581858257548936
397779,0,5.5818513325650745
397780,0,5.5818593685408135
397781,0,5.581867010774956
397782,0,5.581874055145872
397783,0,5.581874153846434
397784,0,5.581879768039407
397785,0,5.58188466719281
397786,0,5.581888894137341
397787,0,5.581892508051992
397788,0,5.581895574108779
397789,0,5.581898159364009
397790,0,5.581900327548116
397791,0,5.58190213779374
397792,0,5.581903642873353
397793,0,5.581904890803503
397794,0,5.581905921432526
397795,0,5.581906771538084
397796,0,5.581907470548025
397797,0,5.581908044037622
397798,0,5.581908514439032
397799,0,5.581908899371498
397800,0,5.581909213320883
397801,0,5.581903223963587
397802,0,5.581903252948857
397803,0,5.5819033288176
397804,0,5.581903418670491
397805,0,5.581903512915525
397806,0,5.581903606356219
397807,0,5.581903695022975
397808,0,5.581903776753006
397809,0,5.581903850875037
397810,0,5.581903916696256
397811,0,5.581903975105125
397812,0,5.581904026308279
397813,0,5.581904070085893
397814,0,5.581904107736996
397815,0,5.581904140156045
397816,0,5.581904167746674
397817,0,5.581904190977342
397818,0,5.581904210252893
397819,0,5.581904210252893
397820,0,5.581904219003505
397821,0,5.581904226898667
397822,0,5.581904235222118
397823,0,5.581904243331961
397824,0,5.581904251228166
397825,0,5.581904258439901
397826,0,5.581904265031289
397827,0,5.581904270938058
397828,0,5.581904270938058
397829,0,5.581904280804496
397830,0,5.581904280804496
397831,0,5.58190428825283
397832,0,5.58190428825283
397833,0,5.58190428825283
397834,0,5.581904295701465
397835,0,5.581904295701465
397836,0,5.581904295701465
397837,0,5.581904295701465
397838,0,5.581904295701465
397839,0,5.581904295701465
397840,0,5.581904295701465
397841,0,5.581904295701465
397842,0,5.5819043016306225
397843,0,5.5819043016306225
397844,0,5.5819043016306225
397845,0,5.5819043016306225
397846,0,5.5819043016306225
397847,0,5.5819043016306225
397848,0,5.581916803836845
397849,0,5.586879227187745
397850,0,5.592250049694356
397851,0,5.596150659268599
397852,0,5.598643338461083
397853,0,5.60001375935865
397854,0,5.600326028858577
397855,0,5.599976762040369
397856,0,5.599256694782178
397857,0,5.598162644106131
397858,0,5.597110939063367
397859,0,5.596387809226042
397860,0,5.595992650091512
397861,0,5.596133566940155
397862,0,5.597046513579308
397863,0,5.598805946052327
397864,0,5.601549236931253
397865,0,5.605315099023248
397866,0,5.6101550089579195
397867,0,5.616120911766959
397868,0,5.62325748337136
397869,0,5.6315410050757
397870,0,5.640981755343026
397871,0,5.651554020640398
397872,0,5.663209469227148
397873,0,5.676007012268824
397874,0,5.689821231977816
397875,0,5.704671875783065
397876,0,5.720465797849473
397877,0,5.7372435899673615
397878,0,5.754945951392286
397879,0,5.773506457138162
397880,0,5.792905356930593
397881,0,5.813090659434223
397882,0,5.834075635294487
397883,0,5.855793068487265
397884,0,5.878234778481613
397885,0,5.901382075476226
397886,0,5.925182302107652
397887,0,5.949641826594228
397888,0,5.974745620185001
397889,0,6.000440679075297
397890,0,6.02676852624276
397891,0,6.053671235357189
397892,0,6.081173187798836
397893,0,6.109200903669162
397894,0,6.137754819848088
397895,0,6.166820087629761
397896,0,6.196388545399421
397897,0,6.226461424410224
397898,0,6.256984957529514
397899,0,6.288006766265104
397900,0,6.319497222754806
397901,0,6.351426083742493
397902,0,6.383812279651776
397903,0,6.416609587803689
397904,0,6.449847528899533
397905,0,6.483512388690946
397906,0,6.517569638300148
397907,0,6.552072910158018
397908,0,6.587001522243851
397909,0,6.621058556912291
397910,0,6.654062534069073
397911,0,6.685986071793349
397912,0,6.7168572575708625
397913,0,6.7466648618097445
397914,0,6.775403724613148
397915,0,6.803084071501874
397916,0,6.829715533390396
397917,0,6.855265745836203
397918,0,6.879775526309178
397919,0,6.903180414579942
397920,0,6.925546901666576
397921,0,6.946853459453856
397922,0,6.967128933157208
397923,0,6.986335199960699
397924,0,7.004490614641688
397925,0,7.021607047796616
397926,0,7.03772038130103
397927,0,7.052792116705039
397928,0,7.06684255205323
397929,0,7.080548608086424
397930,0,7.095813102016055
397931,0,7.112502810999336
397932,0,7.130524759336301
397933,0,7.149799988499485
397934,0,7.170250066124658
397935,0,7.191838827216637
397936,0,7.214477723029305
397937,0,7.238128401503301
397938,0,7.262725029605993
397939,0,7.288234008928523
397940,0,7.314625315349535
397941,0,7.341823218356632
397942,0,7.369823289389623
397943,0,7.398587176062428
397944,0,7.4280881252678865
397945,0,7.458314954569148
397946,0,7.48920602386625
397947,0,7.520757174652463
397948,0,7.552983497871702
397949,0,7.5858665055402215
397950,0,7.61934472365491
397951,0,7.65332509083527
397952,0,7.687576411547203
397953,0,7.721827198657397
397954,0,7.755737260473024
397955,0,7.789122616931659
397956,0,7.821839226099968
397957,0,7.853591554430706
397958,0,7.884193335940795
397959,0,7.9135263568860985
397960,0,7.941471563840103
397961,0,7.967930402073482
397962,0,7.992818334924719
397963,0,8.016003356923177
397964,0,8.037468300717675
397965,0,8.057162535463494
397966,0,8.075050044709796
397967,0,8.091094780936746
397968,0,8.105363321925305
397969,0,8.117891128020908
397970,0,8.128848712007397
397971,0,8.138448008640287
397972,0,8.146969595273138
397973,0,8.154613109226078
397974,0,8.16162051666211
397975,0,8.168113731543425
397976,0,8.17424318325571
397977,0,8.180145792554125
397978,0,8.185918369581644
397979,0,8.19162958907382
397980,0,8.197348556084778
397981,0,8.203073135347895
397982,0,8.208818765206265
397983,0,8.214472371058559
397984,0,8.219818314990038
397985,0,8.224626149759246
397986,0,8.228638410855329
397987,0,8.231608837528727
397988,0,8.233345532000937
397989,0,8.233926605450657
397990,0,8.23370279982015
397991,0,8.232667889197266
397992,0,8.230858514265616
397993,0,8.228224882181166
397994,0,8.224841325181895
397995,0,8.220781709683463
397996,0,8.21606378957621
397997,0,8.210555727738795
397998,0,8.203716720995729
397999,0,8.195014443195285
398000,0,8.184041552432417
398001,0,8.17166752718879
398002,0,8.158534463180969
398003,0,8.14469414704684
398004,0,8.130110510271594
398005,0,8.114808488273031
398006,0,8.098830392751957
398007,0,8.082160673434885
398008,0,8.064797394209602
398009,0,8.0467213148951
398010,0,8.028379197618762
398011,0,8.0099682279787
398012,0,7.991569696965483
398013,0,7.973243918380844
398014,0,7.955051470260145
398015,0,7.937069789119509
398016,0,7.919331920148633
398017,0,7.901842348313452
398018,0,7.884590329917828
398019,0,7.867507579063233
398020,0,7.850493021776966
398021,0,7.833389123947848
398022,0,7.815952865972219
398023,0,7.798007072385707
398024,0,7.779407207494852
398025,0,7.760109220342481
398026,0,7.740003570231152
398027,0,7.719055158330583
398028,0,7.697073966412389
398029,0,7.673654205975229
398030,0,7.64838771496761
398031,0,7.620945561987677
398032,0,7.5918426945558135
398033,0,7.561496360849033
398034,0,7.529927294811752
398035,0,7.497171671691117
398036,0,7.463241532898566
398037,0,7.428097924189544
398038,0,7.391736724314651
398039,0,7.354178440984699
398040,0,7.315470638862875
398041,0,7.275748493275387
398042,0,7.235088589308708
398043,0,7.193669559870709
398044,0,7.1517131543324615
398045,0,7.109407232284524
398046,0,7.066890232881863
398047,0,7.02431818817255
398048,0,6.981790121842277
398049,0,6.939429581953663
398050,0,6.897281787603681
398051,0,6.85540396539558
398052,0,6.8138936526506875
398053,0,6.772834118017587
398054,0,6.73218757768708
398055,0,6.692048404285645
398056,0,6.652474963227092
398057,0,6.613513131713693
398058,0,6.575179368498524
398059,0,6.537427726974918
398060,0,6.500238951125262
398061,0,6.463622140917876
398062,0,6.427558361786621
398063,0,6.391903241750512
398064,0,6.3564480232667675
398065,0,6.321017209263592
398066,0,6.285394827141247
398067,0,6.249495937273749
398068,0,6.213191660667427
398069,0,6.1764025709889445
398070,0,6.139048352902725
398071,0,6.101034229610169
398072,0,6.062385905535757
398073,0,6.0230012754368625
398074,0,5.982902405124573
398075,0,5.94204683158537
398076,0,5.900483034613329
398077,0,5.858261687116207
398078,0,5.815464599827648
398079,0,5.772216892205155
