ts,agent_id,dist
19177,0,500.4911885387494
19178,0,5.595579574090421
19179,0,5.592365059106882
19180,0,5.589577830706274
19181,0,5.587154487252182
19182,0,5.58490284657624
19183,0,5.583078219951395
19184,0,5.582027767701456
19185,0,5.581839537785531
19186,0,5.581937002716514
19187,0,5.582054312131681
19188,0,5.582115992201545
19189,0,5.582104629980321
19190,0,5.582061392693935
19191,0,5.5820373134467065
19192,0,5.581991710267062
19193,0,5.581948395724954
19194,0,5.581915910632607
19195,0,5.581894103986878
19196,0,5.581857788633585
19197,0,5.581852601613148
19198,0,5.581852851883691
19199,0,5.581844342228537
19200,0,5.581850665159098
19201,0,5.581858257649919
19202,0,5.5818513325650745
19203,0,5.5818593685408135
19204,0,5.581867010774956
19205,0,5.581874055145872
19206,0,5.581874153846434
19207,0,5.581879768039407
19208,0,5.58188466719281
19209,0,5.581888894137341
19210,0,5.581892508051992
19211,0,5.581895574108779
19212,0,5.581898159364009
19213,0,5.581900327346283
19214,0,5.58190213779374
19215,0,5.581903642873353
19216,0,5.581904890803503
19217,0,5.581905921432526
19218,0,5.581906771328464
19219,0,5.581907470316533
19220,0,5.581908044037622
19221,0,5.581908514650709
19222,0,5.581908899159369
19223,0,5.58190921353338
19224,0,5.581903223963587
19225,0,5.581903252948857
19226,0,5.58190332903052
19227,0,5.581903418670491
19228,0,5.581903512915525
19229,0,5.581903606356219
19230,0,5.581903695022975
19231,0,5.581903776753006
19232,0,5.581903850875037
19233,0,5.581903916696256
19234,0,5.581903975105125
19235,0,5.581904026094546
19236,0,5.5819040698721105
19237,0,5.581904107523169
19238,0,5.58190413994218
19239,0,5.581904167532778
19240,0,5.581904190742026
19241,0,5.581904210017552
19242,0,5.581904210017552
19243,0,5.581904218789548
19244,0,5.581904226684702
19245,0,5.5819042350081425
19246,0,5.581904242882593
19247,0,5.581904250778779
19248,0,5.581904258225899
19249,0,5.581904264795878
19250,0,5.581904270724041
19251,0,5.581904270724041
19252,0,5.581904280804496
19253,0,5.581904280804496
19254,0,5.581904287824757
19255,0,5.581904287824757
19256,0,5.581904287824757
19257,0,5.581904295273374
19258,0,5.581904295273374
19259,0,5.581904295273374
19260,0,5.581904295273374
19261,0,5.581904295273374
19262,0,5.581904295273374
19263,0,5.581904295273374
19264,0,5.581904295273374
19265,0,5.581904301395165
19266,0,5.581904301395165
19267,0,5.581904301395165
19268,0,5.581904301395165
19269,0,5.581904301395165
19270,0,5.581904301395165
19271,0,5.581916803622781
19272,0,5.5868792269746805
19273,0,5.592250049482493
19274,0,5.596150659057897
19275,0,5.598643338901291
19276,0,5.600013759129135
19277,0,5.600326029294957
19278,0,5.599976761833301
19279,0,5.59925669500927
19280,0,5.598162643900197
19281,0,5.5971109386317925
19282,0,5.596387808384882
19283,0,5.595992649046642
19284,0,5.5961335661011065
19285,0,5.597037737844185
19286,0,5.598805945848036
19287,0,5.601549236522964
19288,0,5.605297554575702
19289,0,5.610155009589932
19290,0,5.6161296757315675
19291,0,5.623257482943837
19292,0,5.631549751827074
19293,0,5.640990492419086
19294,0,5.6515627451920025
19295,0,5.663218180258233
19296,0,5.676015709046433
19297,0,5.689821233024578
19298,0,5.70468053888321
19299,0,5.72048308474219
19300,0,5.737252213033842
19301,0,5.7549545532780995
19302,0,5.773523614941426
19303,0,5.792913912556173
19304,0,5.813090659234587
19305,0,5.834075635096042
19306,0,5.85581002478525
19307,0,5.878234778481613
19308,0,5.901398920985074
19309,0,5.925199089093115
19310,0,5.949641825990117
19311,0,5.974745620592962
19312,0,6.000457286749424
19313,0,6.026785072202518
19314,0,6.053687719439573
19315,0,6.081189608607863
19316,0,6.1092254395768055
19317,0,6.1377792586422855
19318,0,6.166836314908368
19319,0,6.196420869170008
19320,0,6.226501663770175
19321,0,6.25704105962227
19322,0,6.288062635070894
19323,0,6.319562240460241
19324,0,6.351513140658969
19325,0,6.383914727819104
19326,0,6.4167429848125455
19327,0,6.449988164263463
19328,0,6.483644633558868
19329,0,6.517740034060237
19330,0,6.552250272150562
19331,0,6.587185784064704
19332,0,6.621235439625196
19333,0,6.654245284051828
19334,0,6.686183297219815
19335,0,6.7170537688772916
19336,0,6.746875765409771
19337,0,6.775629827586355
19338,0,6.803323590142082
19339,0,6.829976754880784
19340,0,6.855541149139602
19341,0,6.8800576617758935
19342,0,6.903484102982656
19343,0,6.9258721007540425
19344,0,6.947185373829206
19345,0,6.967474956583253
19346,0,6.986695335269541
19347,0,7.004879550926347
19348,0,7.022017430559946
19349,0,7.038137585152487
19350,0,7.053230814254308
19351,0,7.067295463227554
19352,0,7.080993840350038
19353,0,7.096279749152659
19354,0,7.112968889200887
19355,0,7.130990188475976
19356,0,7.150271955732595
19357,0,7.170750767110787
19358,0,7.192367030727696
19359,0,7.21501212560677
19360,0,7.2386833310570164
19361,0,7.263271571527167
19362,0,7.288800841408294
19363,0,7.315183656743146
19364,0,7.342394474533418
19365,0,7.370407340705619
19366,0,7.399198117556919
19367,0,7.428704500307457
19368,0,7.458936685374452
19369,0,7.4898330184290725
19370,0,7.521403403401534
19371,0,7.553641791638086
19372,0,7.586515802185652
19373,0,7.619999117138926
19374,0,7.653957278494283
19375,0,7.688165702960194
19376,0,7.722325901284028
19377,0,7.756110943762358
19378,0,7.789364397448812
19379,0,7.821894241898144
19380,0,7.853452780746042
19381,0,7.883846897977941
19382,0,7.9129379418325705
19383,0,7.940634119983106
19384,0,7.9668370701012
19385,0,7.991448515849942
19386,0,8.014350156629023
19387,0,8.035518359859413
19388,0,8.05489559071528
19389,0,8.072466091487016
19390,0,8.088207546381273
19391,0,8.102214407754113
19392,0,8.114521726127057
19393,0,8.125334339897941
19394,0,8.13487167897545
19395,0,8.1434136918194
19396,0,8.151139575250392
19397,0,8.158277997089662
19398,0,8.164937058730324
19399,0,8.171280479026874
19400,0,8.177444730995006
19401,0,8.183536247906185
19402,0,8.189593864099807
19403,0,8.195652759795234
19404,0,8.201744048521602
19405,0,8.207764542667269
19406,0,8.213620713320509
19407,0,8.219072689210835
19408,0,8.223849495463726
19409,0,8.227728026530563
19410,0,8.23048565883969
19411,0,8.231947507881948
19412,0,8.232179442182332
19413,0,8.231623405750954
19414,0,8.230273205060108
19415,0,8.228135426403105
19416,0,8.225177029193933
19417,0,8.221489030699018
19418,0,8.217105122821565
19419,0,8.2120801519902
19420,0,8.206262218029353
19421,0,8.199120701831111
19422,0,8.190093040444761
19423,0,8.178819488676647
19424,0,8.166152379188889
19425,0,8.15272681578658
19426,0,8.13858460341017
19427,0,8.12373381512687
19428,0,8.108158736362066
19429,0,8.091905100566665
19430,0,8.074967662465507
19431,0,8.057330804552993
19432,0,8.038971822049636
19433,0,8.020310079728342
19434,0,8.001560260133935
19435,0,7.982768880855166
19436,0,7.964030809312054
19437,0,7.945402641697831
19438,0,7.926983514456171
19439,0,7.908777724605972
19440,0,7.8907934633130825
19441,0,7.8730021220167
19442,0,7.855395093712122
19443,0,7.837886983093018
19444,0,7.8203970876396705
19445,0,7.8027347330813805
19446,0,7.784687324823216
19447,0,7.766094547279899
19448,0,7.746898545573413
19449,0,7.726955997544844
19450,0,7.706192180750212
19451,0,7.684514331715019
19452,0,7.661811544921314
19453,0,7.637693075900633
19454,0,7.611838455395666
19455,0,7.584699568050587
19456,0,7.556434232637662
19457,0,7.527015045338105
19458,0,7.496441836190176
19459,0,7.464723219075567
19460,0,7.431828758826827
19461,0,7.3977538899257995
19462,0,7.362473699224494
19463,0,7.325996731976358
19464,0,7.28839978873532
19465,0,7.249706866629789
19466,0,7.210079707728736
19467,0,7.169695125830445
19468,0,7.128725234853415
19469,0,7.087360736547062
19470,0,7.045766200771468
19471,0,7.004086657050391
19472,0,6.962444802116121
19473,0,6.920906061989792
19474,0,6.879578450994938
19475,0,6.838540629863485
19476,0,6.797890506191079
19477,0,6.75757929022665
19478,0,6.717734015753014
19479,0,6.678441732620852
19480,0,6.639706634904872
19481,0,6.601564135521232
19482,0,6.564004443170373
19483,0,6.5270569417304225
19484,0,6.490685360476163
19485,0,6.454846094165284
19486,0,6.4194295424920735
19487,0,6.384140044007985
19488,0,6.348843461837012
19489,0,6.313332202763253
19490,0,6.2775098291143525
19491,0,6.241253130857946
19492,0,6.2044916223657935
19493,0,6.1671083618173625
19494,0,6.129041682600093
19495,0,6.090341333428077
19496,0,6.050911919529137
19497,0,6.01072871897881
19498,0,5.969758803872218
19499,0,5.92810281244297
19500,0,5.8857642119754905
19501,0,5.8428466473380825
19502,0,5.7994965977949695
19503,0,5.755852518493756
19504,0,5.712126358303776
19505,0,5.668432440951619
19506,0,5.624856383524091
19507,0,5.581373903868341
19508,0,5.538060608088963
19509,0,5.494923057169983
19510,0,5.451829145990134
19511,0,5.408670704648772
19512,0,5.365394536981555
19513,0,5.321915306014086
19514,0,5.278275981142235
19515,0,5.234534356929197
19516,0,5.190755325091639
19517,0,5.147095832526821
19518,0,5.1036878791623606
19519,0,5.060640882529293
19520,0,5.018069526767378
19521,0,4.976065767979355
19522,0,4.934669558796802
19523,0,4.893830554061795
19524,0,4.853545176272349
19525,0,4.813644744408964
19526,0,4.774072878086749
19527,0,4.73472422658505
19528,0,4.695555069696936
19529,0,4.6564761455814345
19530,0,4.617532528791562
19531,0,4.578672282233201
19532,0,4.5398486258012225
19533,0,4.5010911133203875
19534,0,4.462392563037725
19535,0,4.423827174715807
19536,0,4.385424201031989
19537,0,4.34728014434363
19538,0,4.309481422339325
19539,0,4.272061459328304
19540,0,4.235097235217554
19541,0,4.198658023381845
19542,0,4.162954285344678
19543,0,4.127961906801992
19544,0,4.093876700839677
19545,0,4.060791277388569
19546,0,4.028859098803615
19547,0,3.9980324448874316
19548,0,3.968362106989825
19549,0,3.9387651537446215
19550,0,3.910241010037438
19551,0,3.8824532377971783
19552,0,3.855123616935675
19553,0,3.8286350494018624
19554,0,3.8029221349238007
19555,0,3.7779106951049504
19556,0,3.7535767023716753
19557,0,3.7298964787371403
19558,0,3.7068866990232796
19559,0,3.684738642952473
19560,0,3.6637419395725113
19561,0,3.644035414285309
19562,0,3.6256477087711283
19563,0,3.608683510433507
19564,0,3.593334574307187
19565,0,3.5796271561003277
19566,0,3.567859447729177
19567,0,3.5581549927676575
19568,0,3.5504738491094576
19569,0,3.5449116401694023
19570,0,3.541453496716546
19571,0,3.5400218831400863
19572,0,3.54090536882765
19573,0,3.5439670096686227
19574,0,3.5492266115166102
19575,0,3.5566502910626676
19576,0,3.566254877220931
19577,0,3.577969285907693
19578,0,3.5918400390979617
19579,0,3.607950074483817
19580,0,3.626372802888254
19581,0,3.647096111674878
19582,0,3.670182296898448
19583,0,3.695564553909372
19584,0,3.72330292192015
19585,0,3.7534148849507534
19586,0,3.7859136533696542
19587,0,3.8208648404870456
19588,0,3.858319342994294
19589,0,3.898302755492149
19590,0,3.938725469429951
19591,0,3.9778878072968986
19592,0,4.014687737994483
19593,0,4.048457616790158
19594,0,4.079282608804839
19595,0,4.107289476477886
19596,0,4.132706785586481
19597,0,4.15580087654353
19598,0,4.176758652127298
19599,0,4.196005361328039
19600,0,4.2138069782998615
19601,0,4.2305539924834745
19602,0,4.246788537976216
19603,0,4.263333184762303
19604,0,4.280910616697609
19605,0,4.299714270826326
19606,0,4.320329882805343
19607,0,4.343597542207759
19608,0,4.370430698878047
19609,0,4.401706767963873
19610,0,4.438370852301033
19611,0,4.481362893682493
19612,0,4.531466079413471
19613,0,4.588817008127988
19614,0,4.653897593809395
19615,0,4.727029038829288
19616,0,4.808346138263684
19617,0,4.89787610023233
19618,0,4.995750350206316
19619,0,5.101753895614722
19620,0,5.215684118474226
19621,0,5.33826728315047
19622,0,5.469594160421579
19623,0,5.609106028646316
