ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
284470,0,500.67326068268005,199.071044921875,-69.83443450927734,-499.8193664550781
284471,0,21.717132117857076,195.8710479736328,-64.83443450927734,0.09999999403953552
284472,0,21.71630409643411,195.8710479736328,-64.83443450927734,0.09540698677301407
284473,0,21.71558649864204,195.8710479736328,-64.83443450927734,0.08469131588935852
284474,0,21.7150170379453,195.87088012695312,-64.83436584472656,0.06810741126537323
284475,0,21.714531249246384,195.87091064453125,-64.83429718017578,0.05215515196323395
284476,0,21.714104234625882,195.87091064453125,-64.83425903320312,0.03854217380285263
284477,0,21.71385088639108,195.8709259033203,-64.834228515625,0.02712158113718033
284478,0,21.713803610540378,195.8709259033203,-64.8342056274414,0.017701530829072
284479,0,21.713822414458743,195.87095642089844,-64.83419799804688,0.010065917856991291
284480,0,21.71384707859162,195.87095642089844,-64.83419036865234,0.0039910124614834785
284481,0,21.713856079938406,195.87095642089844,-64.83419036865234,-0.0007434463477693498
284482,0,21.713845348002415,195.87095642089844,-64.83419799804688,-0.004346389789134264
284483,0,21.713802294468305,195.87095642089844,-64.8342056274414,-0.0070100403390824795
284484,0,21.713778592263587,195.8709716796875,-64.83421325683594,-0.00890754722058773
284485,0,21.71375649271006,195.8709716796875,-64.83422088623047,-0.010191154666244984
284486,0,21.71374668784992,195.87098693847656,-64.834228515625,-0.010992583818733692
284487,0,21.713736796652423,195.87098693847656,-64.83423614501953,-0.011423835530877113
284488,0,21.713733892853735,195.8710174560547,-64.83424377441406,-0.011578216217458248
284489,0,21.713730230414132,195.8710174560547,-64.8342514038086,-0.011532439850270748
284490,0,21.713727515996876,195.87103271484375,-64.83425903320312,-0.011348380707204342
284491,0,21.71373051374641,195.87103271484375,-64.83425903320312,-0.011075134389102459
284492,0,21.71374134731294,195.87103271484375,-64.83426666259766,-0.010750503279268742
284493,0,21.713744708465303,195.87103271484375,-64.83426666259766,-0.01040317490696907
284494,0,21.713742893433885,195.8710479736328,-64.83427429199219,-0.010054168291389942
284495,0,21.713750988057583,195.8710479736328,-64.83427429199219,-0.009718207642436028
284496,0,21.713753745073216,195.8710479736328,-64.83427429199219,-0.009405059739947319
284497,0,21.713756205964483,195.8710479736328,-64.83427429199219,-0.00912071205675602
284498,0,21.71375837143731,195.8710479736328,-64.83427429199219,-0.00886817928403616
284499,0,21.71376025640432,195.8710479736328,-64.83428192138672,-0.00864814780652523
284500,0,21.71376188347971,195.8710479736328,-64.83428192138672,-0.008459853939712048
284501,0,21.713763279303937,195.8710479736328,-64.83428192138672,-0.00830150581896305
284502,0,21.71376447088113,195.8710479736328,-64.83428192138672,-0.00817054696381092
284503,0,21.713765484653635,195.8710479736328,-64.83428192138672,-0.008064193651080132
284504,0,21.713766344830606,195.8710479736328,-64.83428192138672,-0.007979354821145535
284505,0,21.713767073253507,195.8710479736328,-64.83428192138672,-0.007913054898381233
284506,0,21.71377015493073,195.87106323242188,-64.83428192138672,-0.007862433791160583
284507,0,21.71377067539881,195.87106323242188,-64.83428192138672,-0.007824821397662163
284508,0,21.71377111486562,195.87106323242188,-64.83428192138672,-0.00779800396412611
284509,0,21.71377148546507,195.87106323242188,-64.83428192138672,-0.007779617328196764
284510,0,21.71377179784574,195.87106323242188,-64.83428192138672,-0.007768020499497652
284511,0,21.713772061156412,195.87106323242188,-64.83428192138672,-0.007761649787425995
284512,0,21.7137722827784,195.87106323242188,-64.83428192138672,-0.007759170141071081
284513,0,21.71377246837656,195.87106323242188,-64.83428192138672,-0.007759170141071081
284514,0,21.713772624912085,195.87106323242188,-64.83428192138672,-0.007761421147733927
284515,0,21.71377275632233,195.87106323242188,-64.83428192138672,-0.007765044923871756
284516,0,21.71377286624602,195.87106323242188,-64.83428192138672,-0.007769393734633923
284517,0,21.7137804874669,195.87106323242188,-64.83428192138672,-0.007774085737764835
284518,0,21.713780506089694,195.87106323242188,-64.83428192138672,-0.007778815925121307
284519,0,21.713780540087217,195.87106323242188,-64.83428192138672,-0.00778339384123683
284520,0,21.71378057808919,195.87106323242188,-64.83428192138672,-0.0077877044677734375
284521,0,21.713780616827123,195.87106323242188,-64.83428192138672,-0.007791595067828894
284522,0,21.71378065450286,195.87106323242188,-64.83428192138672,-0.007795066572725773
284523,0,21.713780689721833,195.87106323242188,-64.83428192138672,-0.0077980803325772285
284524,0,21.71378072190856,195.87106323242188,-64.83428192138672,-0.007800712250173092
284525,0,21.71378075069547,195.87106323242188,-64.83428192138672,-0.007802886888384819
284526,0,21.713780776139195,195.87106323242188,-64.83428192138672,-0.007804717868566513
284527,0,21.713780798393646,195.87106323242188,-64.83428192138672,-0.007806205656379461
284528,0,21.71378081752806,195.87106323242188,-64.83428192138672,-0.007807387970387936
284529,0,21.713780832080673,195.87106323242188,-64.83428192138672,-0.007807387970387936
284530,0,21.713780844596073,195.87106323242188,-64.83428192138672,-0.007807387970387936
284531,0,21.713780855371848,195.87106323242188,-64.83428192138672,-0.007807387970387936
284532,0,21.713780864542368,195.87106323242188,-64.83428192138672,-0.007807387970387936
284533,0,21.713780872256375,195.87106323242188,-64.83428192138672,-0.007807387970387936
284534,0,21.713780878740994,195.87106323242188,-64.83428192138672,-0.007807387970387936
284535,0,21.713780878740994,195.87106323242188,-64.83428192138672,-0.007807387970387936
284536,0,21.713780881649292,195.87106323242188,-64.83428192138672,-0.007807387970387936
284537,0,21.71378088427325,195.87106323242188,-64.83428192138672,-0.007807387970387936
284538,0,21.71378088703952,195.87106323242188,-64.83428192138672,-0.007807387970387936
284539,0,21.71378088973477,195.87106323242188,-64.83428192138672,-0.007807387970387936
284540,0,21.713780892358997,195.87106323242188,-64.83428192138672,-0.007807387970387936
284541,0,21.713780894755725,195.87106323242188,-64.83428192138672,-0.007807387970387936
284542,0,21.71378089694627,195.87106323242188,-64.83428192138672,-0.007807387970387936
284543,0,21.713780898909274,195.87106323242188,-64.83428192138672,-0.007807387970387936
284544,0,21.713780898909274,195.87106323242188,-64.83428192138672,-0.007807387970387936
284545,0,21.713780902188173,195.87106323242188,-64.83428192138672,-0.007807387970387936
284546,0,21.713780902188173,195.87106323242188,-64.83428192138672,-0.007807387970387936
284547,0,21.713780904663437,195.87106323242188,-64.83428192138672,-0.007807387970387936
284548,0,21.713780904663437,195.87106323242188,-64.83428192138672,-0.007807387970387936
284549,0,21.713780904663437,195.87106323242188,-64.83428192138672,-0.007807387970387936
284550,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284551,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284552,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284553,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284554,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284555,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284556,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284557,0,21.71378090706765,195.87106323242188,-64.83428192138672,-0.007807387970387936
284558,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
284559,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
284560,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
284561,0,21.713780909109154,195.87106323242188,-64.83428192138672,-0.007807387970387936
