ts,agent_id,dist
7124,0,500.4911885387494
7125,0,5.595579574090421
7126,0,5.592365059106882
7127,0,5.589577830706274
7128,0,5.587154487252182
7129,0,5.58490284657624
7130,0,5.583078219951395
7131,0,5.582027767701456
7132,0,5.581839537785531
7133,0,5.581937002716514
7134,0,5.582054312131681
7135,0,5.582115992201545
7136,0,5.582104629980321
7137,0,5.582061392693935
7138,0,5.5820373134467065
7139,0,5.581991710267062
7140,0,5.581948395724954
7141,0,5.581915910632607
7142,0,5.581894103986878
7143,0,5.581857788633585
7144,0,5.581852601613148
7145,0,5.581852851864529
7146,0,5.581844342228537
7147,0,5.581850665159098
7148,0,5.581858257548936
7149,0,5.5818513325650745
7150,0,5.5818593685408135
7151,0,5.581867010774956
7152,0,5.581874055145872
7153,0,5.581874153846434
7154,0,5.581879768039407
7155,0,5.58188466719281
7156,0,5.581888894137341
7157,0,5.581892508051992
7158,0,5.581895574108779
7159,0,5.581898159364009
7160,0,5.581900327346283
7161,0,5.58190213779374
7162,0,5.581903642873353
7163,0,5.581904890803503
7164,0,5.581905921641135
7165,0,5.581906771538084
7166,0,5.581907470548025
7167,0,5.581908044248746
7168,0,5.581908514650709
7169,0,5.581908899371498
7170,0,5.58190921353338
7171,0,5.581903223963587
7172,0,5.581903252948857
7173,0,5.58190332903052
7174,0,5.581903418670491
7175,0,5.581903512915525
7176,0,5.581903606356219
7177,0,5.581903695022975
7178,0,5.581903776753006
7179,0,5.581903850640155
7180,0,5.581903916909861
7181,0,5.581903975318798
7182,0,5.581904026094546
7183,0,5.5819040698721105
7184,0,5.581904107523169
7185,0,5.581904140156045
7186,0,5.581904167746674
7187,0,5.581904190977342
7188,0,5.581904210252893
7189,0,5.581904210252893
7190,0,5.581904219003505
7191,0,5.581904226898667
7192,0,5.581904235222118
7193,0,5.581904243331961
7194,0,5.581904251228166
7195,0,5.581904258439901
7196,0,5.581904265031289
7197,0,5.581904270938058
7198,0,5.581904270938058
7199,0,5.581904280804496
7200,0,5.581904280804496
7201,0,5.58190428825283
7202,0,5.58190428825283
7203,0,5.58190428825283
7204,0,5.581904295701465
7205,0,5.581904295701465
7206,0,5.581904295701465
7207,0,5.581904295701465
7208,0,5.581904295701465
7209,0,5.581904295701465
7210,0,5.581904295701465
7211,0,5.581904295701465
7212,0,5.5819043016306225
7213,0,5.5819043016306225
7214,0,5.5819043016306225
7215,0,5.5819043016306225
7216,0,5.5819043016306225
7217,0,5.5819043016306225
7218,0,5.581916803836845
7219,0,5.586879227187745
7220,0,5.592250049694356
7221,0,5.596150659057897
7222,0,5.598643338251461
7223,0,5.60001375935865
7224,0,5.600326029294957
7225,0,5.599976762268146
