ts,agent_id,dist
382816,0,500.4911885387494
382817,0,5.595579574090421
382818,0,5.592365059106882
382819,0,5.589577830706274
382820,0,5.587154487252182
382821,0,5.58490284657624
382822,0,5.583078219951395
382823,0,5.582027767701456
382824,0,5.581839537785531
382825,0,5.581937002716514
382826,0,5.582054312131681
382827,0,5.582115992201545
382828,0,5.582104629980321
382829,0,5.582061392693935
382830,0,5.5820373134467065
382831,0,5.581991710267062
382832,0,5.581948395724954
382833,0,5.581915910632607
382834,0,5.581894103986878
382835,0,5.581857788633585
382836,0,5.581852601613148
382837,0,5.581852851864529
382838,0,5.581844342228537
382839,0,5.581850665159098
382840,0,5.581858257548936
382841,0,5.5818513325650745
382842,0,5.5818593685408135
382843,0,5.581867010774956
382844,0,5.581874055145872
382845,0,5.581874153846434
382846,0,5.581879768039407
382847,0,5.58188466719281
382848,0,5.581888894137341
382849,0,5.581892508051992
382850,0,5.581895574108779
382851,0,5.581898159364009
382852,0,5.581900327548116
382853,0,5.58190213758969
382854,0,5.581903642873353
382855,0,5.581904890803503
382856,0,5.581905921432526
382857,0,5.581906771328464
382858,0,5.581907470316533
382859,0,5.581908044037622
382860,0,5.581908514650709
382861,0,5.581908899159369
382862,0,5.58190921353338
382863,0,5.581903223963587
382864,0,5.581903252948857
382865,0,5.58190332903052
382866,0,5.581903418670491
382867,0,5.581903512915525
382868,0,5.581903606356219
382869,0,5.581903695022975
382870,0,5.581903776753006
382871,0,5.581903850875037
382872,0,5.581903916696256
382873,0,5.581903975105125
382874,0,5.581904026094546
382875,0,5.5819040698721105
382876,0,5.581904107523169
382877,0,5.581904140156045
382878,0,5.581904167746674
382879,0,5.581904190977342
382880,0,5.581904210252893
382881,0,5.581904210252893
382882,0,5.581904219003505
382883,0,5.581904226898667
382884,0,5.581904235222118
382885,0,5.581904243331961
382886,0,5.581904250992773
382887,0,5.581904258439901
382888,0,5.581904265031289
382889,0,5.581904270938058
382890,0,5.581904270938058
382891,0,5.581904280804496
382892,0,5.581904280804496
382893,0,5.58190428825283
382894,0,5.58190428825283
382895,0,5.58190428825283
382896,0,5.581904295487419
382897,0,5.581904295487419
382898,0,5.581904295487419
382899,0,5.581904295487419
382900,0,5.581904295487419
382901,0,5.581904295487419
382902,0,5.581904295487419
382903,0,5.581904295487419
382904,0,5.5819043016306225
382905,0,5.5819043016306225
382906,0,5.5819043016306225
382907,0,5.5819043016306225
382908,0,5.5819043016306225
382909,0,5.5819043016306225
382910,0,5.581916803622781
382911,0,5.586879227187745
382912,0,5.592250049694356
382913,0,5.596150659057897
382914,0,5.598643338461083
382915,0,5.60001375977595
382916,0,5.600326029066377
382917,0,5.599976761833301
382918,0,5.59925669500927
382919,0,5.598162643900197
382920,0,5.59711093926888
382921,0,5.5963878090003645
382922,0,5.595992650091512
382923,0,5.596133566510399
382924,0,5.597046512741045
382925,0,5.598805945643746
382926,0,5.6015492367271085
382927,0,5.605297554371693
382928,0,5.610155009386057
382929,0,5.616129675527832
382930,0,5.623274995143199
382931,0,5.631558499236793
382932,0,5.640999230132569
382933,0,5.651580196469458
382934,0,5.66323560427806
382935,0,5.67603310288954
382936,0,5.689855954519203
382937,0,5.704706526419954
382938,0,5.720500371971029
382939,0,5.737278083238069
382940,0,5.7549717561118765
382941,0,5.773532193782658
382942,0,5.792939577927861
382943,0,5.8131077201052905
382944,0,5.834101149376721
382945,0,5.855826980995656
382946,0,5.878260131253461
382947,0,5.901415766407553
382948,0,5.925207483027685
382949,0,5.949658555014067
382950,0,5.97476228977129
382951,0,6.00048219917225
382952,0,6.026809892022244
382953,0,6.0537124457674425
382954,0,6.08121423995834
382955,0,6.109241797067119
382956,0,6.137803698060985
382957,0,6.166860656502992
382958,0,6.196437031425054
382959,0,6.226525807428235
382960,0,6.257057089779702
382961,0,6.288086579594118
382962,0,6.319586084644321
382963,0,6.351528969571137
382964,0,6.3839383699359695
382965,0,6.416758679085385
382966,0,6.4500116044813405
382967,0,6.483675751150817
382968,0,6.517755525220327
382969,0,6.552273406955618
382970,0,6.5872088178614066
382971,0,6.621266021848131
382972,0,6.6542757434996
382973,0,6.686198469878119
382974,0,6.71707644500838
382975,0,6.746905896366677
382976,0,6.775644844248537
382977,0,6.803353531668465
382978,0,6.829999147517119
382979,0,6.855563481055179
382980,0,6.880079937011169
382981,0,6.903506325613719
382982,0,6.925886883533931
382983,0,6.947207503119803
382984,0,6.967489682210633
382985,0,6.986709371039683
382986,0,7.004893578717218
382987,0,7.022031450288638
382988,0,7.038158919273974
382989,0,7.053238126313066
382990,0,7.067302768876774
382991,0,7.081008439895934
382992,0,7.096293743013936
382993,0,7.11298287675456
382994,0,7.131004168136759
382995,0,7.150293189394119
382996,0,7.170764729651711
382997,0,7.1923742676632445
382998,0,7.215026570976998
