ts,agent_id,dist
391666,0,500.4911885387494
391667,0,5.595579574090421
391668,0,5.592365059106882
391669,0,5.589577830706274
391670,0,5.587154487252182
391671,0,5.58490284657624
391672,0,5.583078219951395
391673,0,5.582027767701456
391674,0,5.581839537785531
391675,0,5.581937002716514
391676,0,5.582054312131681
391677,0,5.582115992201545
391678,0,5.582104629980321
391679,0,5.582061392693935
391680,0,5.5820373134467065
391681,0,5.581991710267062
391682,0,5.581948395724954
391683,0,5.581915910632607
391684,0,5.581894103986878
391685,0,5.581857788633585
391686,0,5.581852601613148
391687,0,5.581852851883691
391688,0,5.581844342228537
391689,0,5.581850665159098
391690,0,5.581858257548936
391691,0,5.5818513325650745
391692,0,5.5818593685408135
391693,0,5.581867010774956
391694,0,5.581874055145872
391695,0,5.581874153846434
391696,0,5.581879768039407
391697,0,5.58188466719281
391698,0,5.581888894137341
391699,0,5.581892508051992
391700,0,5.581895574108779
391701,0,5.581898159364009
391702,0,5.581900327346283
391703,0,5.58190213779374
391704,0,5.581903642873353
391705,0,5.581904890803503
391706,0,5.581905921641135
391707,0,5.581906771538084
391708,0,5.581907470548025
391709,0,5.581908044037622
391710,0,5.581908514439032
391711,0,5.581908899371498
391712,0,5.581909213320883
391713,0,5.581903223963587
391714,0,5.581903252948857
391715,0,5.5819033288176
391716,0,5.581903418670491
391717,0,5.581903512915525
391718,0,5.581903606356219
391719,0,5.581903695022975
391720,0,5.581903776753006
391721,0,5.581903850875037
391722,0,5.581903916696256
391723,0,5.581903975105125
391724,0,5.581904026094546
391725,0,5.5819040698721105
391726,0,5.581904107523169
391727,0,5.58190413994218
391728,0,5.581904167532778
391729,0,5.581904190742026
391730,0,5.581904210017552
391731,0,5.581904210017552
391732,0,5.581904219003505
391733,0,5.581904226898667
391734,0,5.581904235222118
391735,0,5.581904243331961
391736,0,5.581904251228166
391737,0,5.581904258439901
391738,0,5.581904265245299
391739,0,5.581904271152075
391740,0,5.581904271152075
391741,0,5.581904281018525
391742,0,5.581904281018525
391743,0,5.5819042880387935
391744,0,5.5819042880387935
391745,0,5.5819042880387935
391746,0,5.581904295487419
391747,0,5.581904295487419
391748,0,5.581904295487419
391749,0,5.581904295487419
391750,0,5.581904295487419
391751,0,5.581904295487419
391752,0,5.581904295487419
391753,0,5.581904295487419
391754,0,5.581904301395165
391755,0,5.581904301395165
391756,0,5.581904301395165
391757,0,5.581904301395165
391758,0,5.581904301395165
391759,0,5.581904301395165
391760,0,5.581916803622781
391761,0,5.586879227187745
391762,0,5.592250049694356
391763,0,5.596150659268599
391764,0,5.598643338461083
391765,0,5.6000137595673
391766,0,5.600326029502757
391767,0,5.599976762268146
391768,0,5.599256694782178
391769,0,5.598162643694262
391770,0,5.597110938220769
391771,0,5.596387808159205
391772,0,5.595992649251518
391773,0,5.596133567144801
391774,0,5.597046512945498
391775,0,5.598805945643746
391776,0,5.601549235890119
391777,0,5.605297554371693
391778,0,5.610155009386057
391779,0,5.6161296757315675
391780,0,5.6232749957539445
391781,0,5.631558499867378
391782,0,5.6409992297261145
391783,0,5.651580196043125
391784,0,5.66323560427806
391785,0,5.676033103094346
391786,0,5.689855954519203
391787,0,5.704706527056325
391788,0,5.720500371745471
391789,0,5.737278082399015
391790,0,5.7549717561118765
391791,0,5.773532193782658
391792,0,5.79293957750523
391793,0,5.8131077203049255
391794,0,5.834101148959987
391795,0,5.855826980995656
391796,0,5.878260130859931
391797,0,5.901415766407553
391798,0,5.925207483223163
391799,0,5.949658555014067
391800,0,5.97476228936333
391801,0,6.000482200159843
391802,0,6.026809892601257
391803,0,6.053712446344463
391804,0,6.081214240341641
391805,0,6.109241796666148
391806,0,6.137803697680581
391807,0,6.166860656900829
391808,0,6.196437031425054
391809,0,6.226525807240364
391810,0,6.257057089592642
391811,0,6.288086579407885
391812,0,6.319586084273538
391813,0,6.35152896920206
391814,0,6.383938370119645
391815,0,6.416758678902583
391816,0,6.450011604299419
391817,0,6.483675751712017
391818,0,6.517755525040189
391819,0,6.552273406955618
391820,0,6.5872088178614066
391821,0,6.621266022025764
391822,0,6.6542757434996
391823,0,6.686198469878119
391824,0,6.717076444656126
391825,0,6.746905896190999
391826,0,6.775644844073305
391827,0,6.803353531668465
391828,0,6.829999147517119
391829,0,6.855563481229063
391830,0,6.88007993683773
391831,0,6.903506325786717
391832,0,6.925886883706497
391833,0,6.947207503291949
391834,0,6.967489681506513
391835,0,6.986710035640164
391836,0,7.00489422882417
391837,0,7.022032087860568
391838,0,7.038159545721399
391839,0,7.05325275135656
391840,0,7.067310075416516
391841,0,7.0810157394530595
391842,0,7.096287040817203
391843,0,7.112983455980667
391844,0,7.131012007995095
391845,0,7.150293741420244
391846,0,7.170765266478218
391847,0,7.192374267154205
391848,0,7.2150265708135874
391849,0,7.238712162768793
391850,0,7.263307533081498
391851,0,7.288829989151489
391852,0,7.315219453367733
391853,0,7.34242304169553
391854,0,7.3704500828782535
391855,0,7.399226538193799
391856,0,7.4287328440076035
391857,0,7.458964950056176
391858,0,7.48986120235995
391859,0,7.521431504818144
391860,0,7.553676813441121
391861,0,7.586543733960385
391862,0,7.620033922265565
391863,0,7.65398503354874
391864,0,7.688214001520629
391865,0,7.722367089043351
391866,0,7.756172547604519
391867,0,7.789425881291249
391868,0,7.821969313328709
391869,0,7.853548270190015
391870,0,7.883962788158776
391871,0,7.9130742160029754
391872,0,7.940784100463956
391873,0,7.9670008167136155
391874,0,7.9916259553563025
391875,0,8.01455472127386
391876,0,8.035757027116775
391877,0,8.055161503519022
391878,0,8.072752568379256
391879,0,8.088534805492824
391880,0,8.102562439433369
391881,0,8.114924463867524
391882,0,8.125825904918035
391883,0,8.135466012315952
391884,0,8.14413482996835
391885,0,8.152035160246717
391886,0,8.159338368699801
391887,0,8.166172519636122
391888,0,8.172735015208582
391889,0,8.179088509628533
391890,0,8.185368836273232
391891,0,8.191512277485751
391892,0,8.197495663466881
391893,0,8.203315987241414
391894,0,8.208911459880994
391895,0,8.214229525270321
391896,0,8.219095115664945
391897,0,8.223264951678498
391898,0,8.22651575379705
391899,0,8.228635663067497
391900,0,8.229473659481895
391901,0,8.229143090848941
391902,0,8.22802152457844
391903,0,8.226092483092277
391904,0,8.223372869854579
391905,0,8.219842832818335
