ts,agent_id,x,y,z
13516,0,192.36241149902344,-86.26268005371094,0.5393258333206177
13517,0,192.36241149902344,-86.26268005371094,0.4919061064720154
13518,0,192.36241149902344,-86.26268005371094,0.4383743107318878
13519,0,192.36241149902344,-86.26268005371094,0.3787320554256439
13520,0,192.36241149902344,-86.26268005371094,0.31298086047172546
13521,0,192.36241149902344,-86.26268005371094,0.24112220108509064
13522,0,192.36241149902344,-86.26268005371094,0.16315768659114838
13523,0,192.36241149902344,-86.26268005371094,0.08290393650531769
13524,0,192.36241149902344,-86.26268005371094,0.026514854282140732
13525,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
13526,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
13527,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
13528,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
13529,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
13530,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
13531,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
13532,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
13533,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
13534,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
13535,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
13536,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
13537,0,192.36244201660156,-86.26264190673828,0.005999984685331583
13538,0,192.36244201660156,-86.26265716552734,0.01010768860578537
13539,0,192.36244201660156,-86.26265716552734,0.013701400719583035
13540,0,192.36244201660156,-86.26265716552734,0.016817854717373848
13541,0,192.36245727539062,-86.26266479492188,0.01950054056942463
13542,0,192.36245727539062,-86.26266479492188,0.021795349195599556
13543,0,192.36245727539062,-86.26266479492188,0.023747749626636505
13544,0,192.36245727539062,-86.26266479492188,0.02540103904902935
13545,0,192.36245727539062,-86.2626724243164,0.026795310899615288
13546,0,192.36245727539062,-86.2626724243164,0.02796676568686962
13547,0,192.36245727539062,-86.2626724243164,0.028947867453098297
13548,0,192.36245727539062,-86.2626724243164,0.0297671128064394
13549,0,192.36245727539062,-86.2626724243164,0.030449332669377327
13550,0,192.36245727539062,-86.2626724243164,0.03101608157157898
13551,0,192.36245727539062,-86.2626724243164,0.03148593753576279
13552,0,192.36245727539062,-86.2626724243164,0.031874656677246094
13553,0,192.36245727539062,-86.2626724243164,0.032195623964071274
13554,0,192.36245727539062,-86.2626724243164,0.03246017545461655
13555,0,192.36245727539062,-86.2626724243164,0.03267795592546463
13556,0,192.36245727539062,-86.2626724243164,0.03285682573914528
13557,0,192.36245727539062,-86.2626724243164,0.033003728836774826
13558,0,192.36245727539062,-86.2626724243164,0.033124085515737534
13559,0,192.36245727539062,-86.2626724243164,0.033222541213035583
13560,0,192.36245727539062,-86.2626724243164,0.03330310806632042
13561,0,192.36245727539062,-86.2626724243164,0.033368948847055435
13562,0,192.36245727539062,-86.2626724243164,0.033422622829675674
13563,0,192.36245727539062,-86.26268005371094,0.033466413617134094
13564,0,192.36245727539062,-86.26268005371094,0.0334714874625206
13565,0,192.36245727539062,-86.26268005371094,0.0334848016500473
13566,0,192.36245727539062,-86.26268005371094,0.03350048139691353
13567,0,192.36245727539062,-86.26268005371094,0.033516958355903625
13568,0,192.36245727539062,-86.26268005371094,0.033533286303281784
13569,0,192.36245727539062,-86.26268005371094,0.03354877233505249
13570,0,192.36245727539062,-86.26268005371094,0.0335630401968956
13571,0,192.36245727539062,-86.26268005371094,0.03357597440481186
13572,0,192.36245727539062,-86.26268005371094,0.03358745574951172
13573,0,192.36245727539062,-86.26268005371094,0.0335976779460907
13574,0,192.36245727539062,-86.26268005371094,0.033606529235839844
13575,0,192.36245727539062,-86.26268005371094,0.033614158630371094
13576,0,192.36245727539062,-86.26268005371094,0.033620718866586685
13577,0,192.36245727539062,-86.26268005371094,0.03362640365958214
13578,0,192.36245727539062,-86.26268005371094,0.033631209284067154
13579,0,192.36245727539062,-86.26268005371094,0.033635254949331284
13580,0,192.36245727539062,-86.26268005371094,0.0336386114358902
13581,0,192.36245727539062,-86.26268005371094,0.0336386114358902
13582,0,192.36245727539062,-86.26268005371094,0.03364013507962227
13583,0,192.36245727539062,-86.26268005371094,0.0336415097117424
13584,0,192.36245727539062,-86.26268005371094,0.0336429588496685
13585,0,192.36245727539062,-86.26268005371094,0.033644407987594604
13586,0,192.36245727539062,-86.26268005371094,0.03364578261971474
13587,0,192.36245727539062,-86.26268005371094,0.033647000789642334
13588,0,192.36245727539062,-86.26268005371094,0.03364814817905426
13589,0,192.36245727539062,-86.26268005371094,0.033649176359176636
13590,0,192.36245727539062,-86.26268005371094,0.033649176359176636
13591,0,192.36245727539062,-86.26268005371094,0.03365089371800423
13592,0,192.36245727539062,-86.26268005371094,0.03365089371800423
13593,0,192.36245727539062,-86.26268005371094,0.03365211561322212
13594,0,192.36245727539062,-86.26268005371094,0.03365211561322212
13595,0,192.36245727539062,-86.26268005371094,0.03365211561322212
13596,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13597,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13598,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13599,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13600,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13601,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13602,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13603,0,192.36245727539062,-86.26268005371094,0.03365344926714897
13604,0,192.36245727539062,-86.26268005371094,0.03365451842546463
