ts,agent_id,throttle,steer,brake
65747,0,0.8999999761581421,0.0035807769745588303,0.0
65748,0,0.8999999761581421,0.0026964745484292507,0.0
65749,0,0.8999999761581421,0.0021217050962150097,0.0
65750,0,0.8999999761581421,0.0025379022117704153,0.0
65751,0,0.8999999761581421,0.002929944545030594,0.0
65752,0,0.8999999761581421,0.003318116534501314,0.0
65753,0,0.8999999761581421,0.002292319666594267,0.0
65754,0,0.8999999761581421,0.0030294146854430437,0.0
65755,0,0.8999999761581421,0.002877878025174141,0.0
65756,0,0.8999999761581421,0.002818141831085086,0.0
65757,0,0.8999999761581421,0.002471624407917261,0.0
65758,0,0.8999999761581421,0.0022002432961016893,0.0
65759,0,0.8999999761581421,0.002155209193006158,0.0
65760,0,0.8999999761581421,0.002024343702942133,0.0
65761,0,0.8999999761581421,0.0019910046830773354,0.0
65762,0,0.8999999761581421,0.0019264916190877557,0.0
65763,0,0.8999999761581421,0.0020081275142729282,0.0
65764,0,0.8999999761581421,0.0019821906462311745,0.0
65765,0,0.8999999761581421,0.0020194475073367357,0.0
65766,0,0.8999999761581421,0.001911161351017654,0.0
65767,0,0.8999999761581421,0.001893965876661241,0.0
65768,0,0.8999999761581421,0.0018155646976083517,0.0
65769,0,0.8999999761581421,0.0019807694479823112,0.0
65770,0,0.8999999761581421,0.001943232724443078,0.0
65771,0,0.8999999761581421,0.0019296871032565832,0.0
65772,0,0.8999999761581421,0.0018437855178490281,0.0
65773,0,0.8999999761581421,0.0017328328685835004,0.0
65774,0,0.8999999761581421,0.0018617863534018397,0.0
65775,0,0.8999999761581421,0.0019123975653201342,0.0
65776,0,0.8999999761581421,0.0018712379969656467,0.0
65777,0,0.8999999761581421,0.0020648164208978415,0.0
65778,0,0.8999999761581421,0.0018280473304912448,0.0
65779,0,0.8999999761581421,0.0019372302340343595,0.0
65780,0,0.8999999761581421,0.0017966075101867318,0.0
65781,0,0.8999999761581421,0.001948402263224125,0.0
65782,0,0.8999999761581421,0.0019209615420550108,0.0
