ts,agent_id,dist
377876,0,500.4911885387494
377877,0,5.595579574090421
377878,0,5.592365059106882
377879,0,5.589577830706274
377880,0,5.587154487252182
377881,0,5.58490284657624
377882,0,5.583078219951395
377883,0,5.582027767701456
377884,0,5.581839537785531
377885,0,5.581937002716514
377886,0,5.582054312131681
377887,0,5.582115992201545
377888,0,5.582104629980321
377889,0,5.582061392693935
377890,0,5.5820373134467065
377891,0,5.581991710267062
377892,0,5.581948395724954
377893,0,5.581915910632607
377894,0,5.581894103986878
377895,0,5.581857788633585
377896,0,5.581852601613148
377897,0,5.581852851883691
377898,0,5.581844342228537
377899,0,5.581850665159098
377900,0,5.581858257548936
377901,0,5.5818513325650745
377902,0,5.5818593685408135
377903,0,5.581867010774956
377904,0,5.581874055145872
377905,0,5.581874153846434
377906,0,5.581879768039407
377907,0,5.58188466719281
377908,0,5.581888894137341
377909,0,5.581892508051992
377910,0,5.581895574108779
377911,0,5.581898159364009
377912,0,5.581900327548116
377913,0,5.58190213758969
377914,0,5.581903642873353
377915,0,5.581904890803503
377916,0,5.581905921641135
377917,0,5.581906771538084
377918,0,5.581907470548025
377919,0,5.581908044248746
377920,0,5.581908514439032
377921,0,5.581908899371498
377922,0,5.581909213320883
377923,0,5.581903223963587
377924,0,5.581903252948857
377925,0,5.58190332903052
377926,0,5.581903418670491
377927,0,5.581903512915525
377928,0,5.581903606356219
377929,0,5.581903695022975
377930,0,5.581903776753006
377931,0,5.581903850640155
377932,0,5.581903916909861
377933,0,5.581903975318798
377934,0,5.581904026094546
377935,0,5.5819040698721105
377936,0,5.581904107523169
377937,0,5.58190413994218
377938,0,5.581904167532778
377939,0,5.581904190977342
377940,0,5.581904210252893
377941,0,5.581904210252893
377942,0,5.581904219003505
377943,0,5.581904226898667
377944,0,5.581904235222118
377945,0,5.581904243331961
377946,0,5.581904250992773
377947,0,5.581904258439901
377948,0,5.581904265031289
377949,0,5.581904270938058
377950,0,5.581904270938058
377951,0,5.581904280804496
377952,0,5.581904280804496
377953,0,5.58190428825283
377954,0,5.58190428825283
377955,0,5.58190428825283
377956,0,5.581904295701465
377957,0,5.581904295701465
377958,0,5.581904295701465
377959,0,5.581904295701465
377960,0,5.581904295701465
377961,0,5.581904295701465
377962,0,5.581904295701465
377963,0,5.581904295701465
377964,0,5.5819043016306225
377965,0,5.5819043016306225
377966,0,5.5819043016306225
377967,0,5.5819043016306225
377968,0,5.5819043016306225
377969,0,5.5819043016306225
377970,0,5.581916803836845
377971,0,5.5868792269746805
377972,0,5.5922500499062195
377973,0,5.596150659057897
377974,0,5.598643338461083
377975,0,5.60001375977595
377976,0,5.600326029502757
377977,0,5.599976761419163
377978,0,5.599256694782178
377979,0,5.598162643694262
377980,0,5.597110938857855
377981,0,5.596387808590042
377982,0,5.595992650091512
377983,0,5.596133566510399
377984,0,5.597046513170398
377985,0,5.598805945848036
377986,0,5.601549236522964
377987,0,5.605297554575702
377988,0,5.610155009386057
377989,0,5.616129675527832
377990,0,5.62325748233309
377991,0,5.631549752661076
377992,0,5.640990492215859
377993,0,5.65156274541532
377994,0,5.6632181812973705
377995,0,5.676015709456046
377996,0,5.6898385933984015
377997,0,5.70468053888321
377998,0,5.720483084537138
377999,0,5.737252213033842
378000,0,5.7549545532780995
378001,0,5.773523614941426
378002,0,5.792913912556173
378003,0,5.813099190055442
378004,0,5.834092644377309
378005,0,5.8558100245877265
378006,0,5.878234778678379
378007,0,5.901398920592877
378008,0,5.925199088897637
378009,0,5.949641825990117
378010,0,5.974745620981498
378011,0,6.000457287543375
378012,0,6.026785072588529
378013,0,6.053687719631913
378014,0,6.08118960881868
378015,0,6.10922543900399
378016,0,6.137779259022691
378017,0,6.166836315097814
378018,0,6.19642086898134
378019,0,6.226501663375644
378020,0,6.25704105980933
378021,0,6.288078598121558
378022,0,6.319578136617912
378023,0,6.351521054917116
378024,0,6.383922608436758
378025,0,6.416750832319506
378026,0,6.449988164645499
378027,0,6.483660192392206
378028,0,6.517747779266747
378029,0,6.552250271774163
378030,0,6.587185783886373
378031,0,6.621250731128077
378032,0,6.654252898413959
378033,0,6.686190883527029
378034,0,6.717068886641728
378035,0,6.746898363632221
378036,0,6.775644844073305
378037,0,6.803346046378976
378038,0,6.829991683517331
378039,0,6.855563481229063
378040,0,6.880079937201951
378041,0,6.903513733439627
378042,0,6.925886883706497
378043,0,6.947207503119803
378044,0,6.967504407940559
378045,0,6.986724071790109
378046,0,7.004915595811769
378047,0,7.022046108513449
378048,0,7.038173559942742
378049,0,7.053252751526497
378050,0,7.067324686824953
378051,0,7.081023039374015
378052,0,7.096301035219358
378053,0,7.113004726078332
378054,0,7.131025987877848
378055,0,7.150307713579623
378056,0,7.17077197934121
378057,0,7.192381504443255
378058,0,7.215041015957156
378059,0,7.238697746944253
378060,0,7.263299876752434
378061,0,7.288808017489826
378062,0,7.315190816127575
378063,0,7.34239407558557
378064,0,7.370393093905042
378065,0,7.399162239123236
378066,0,7.428675827950037
378067,0,7.458901050924939
378068,0,7.489783696904445
378069,0,7.521333150694281
378070,0,7.553578754204871
378071,0,7.586452759000936
378072,0,7.6199361247561885
378073,0,7.653914490992615
378074,0,7.688191160520973
378075,0,7.722481118529253
378076,0,7.756416453669069
378077,0,7.789861480343211
378078,0,7.8226173355535416
378079,0,7.854422744475647
378080,0,7.885098206663116
378081,0,7.914511801663609
378082,0,7.942524274950897
378083,0,7.969064173160141
378084,0,7.994019773563904
378085,0,8.017299616821756
378086,0,8.038832718840196
378087,0,8.058608852565978
378088,0,8.07658509625383
378089,0,8.092684576817607
378090,0,8.10697385927501
378091,0,8.11947443895864
378092,0,8.130356159865544
378093,0,8.139811168579003
378094,0,8.148099441390531
