ts,agent_id,dist
365173,0,500.4911885387494
365174,0,5.595579574090421
365175,0,5.592365059106882
365176,0,5.589577830706274
365177,0,5.587154487252182
365178,0,5.58490284657624
365179,0,5.583078219951395
365180,0,5.582027767701456
365181,0,5.581839537785531
365182,0,5.581937002716514
365183,0,5.582054312131681
365184,0,5.582115992201545
365185,0,5.582104629980321
365186,0,5.582061392693935
365187,0,5.5820373134467065
365188,0,5.581991710267062
365189,0,5.581948395724954
365190,0,5.581915910632607
365191,0,5.581894103986878
365192,0,5.581857788633585
365193,0,5.581852601613148
365194,0,5.581852851883691
365195,0,5.581844342228537
365196,0,5.581850665159098
365197,0,5.581858257548936
365198,0,5.5818513325650745
365199,0,5.5818593685408135
365200,0,5.581867010774956
365201,0,5.581874055145872
365202,0,5.581874153846434
365203,0,5.581879768039407
365204,0,5.58188466719281
365205,0,5.581888894137341
365206,0,5.581892508051992
365207,0,5.581895574108779
365208,0,5.581898159364009
365209,0,5.581900327548116
365210,0,5.58190213758969
365211,0,5.581903642873353
365212,0,5.581904890803503
365213,0,5.581905921432526
365214,0,5.581906771538084
365215,0,5.581907470548025
365216,0,5.581908044248746
365217,0,5.581908514439032
365218,0,5.581908899371498
365219,0,5.581909213320883
365220,0,5.581903223963587
365221,0,5.581903252948857
365222,0,5.58190332903052
365223,0,5.581903418670491
365224,0,5.581903512915525
365225,0,5.581903606356219
365226,0,5.581903695022975
365227,0,5.581903776753006
365228,0,5.581903850875037
365229,0,5.581903916696256
365230,0,5.581903975105125
365231,0,5.581904025880815
365232,0,5.5819040698721105
365233,0,5.581904107523169
365234,0,5.58190413994218
365235,0,5.581904167532778
365236,0,5.581904190742026
365237,0,5.581904210017552
365238,0,5.581904210017552
365239,0,5.581904218789548
365240,0,5.581904226684702
365241,0,5.5819042350081425
365242,0,5.581904243117976
365243,0,5.581904250778779
365244,0,5.581904258225899
365245,0,5.581904264795878
365246,0,5.581904270724041
365247,0,5.581904270724041
365248,0,5.581904280590468
365249,0,5.581904280590468
365250,0,5.581904287824757
365251,0,5.581904287824757
365252,0,5.581904287824757
365253,0,5.581904295487419
365254,0,5.581904295487419
365255,0,5.581904295487419
365256,0,5.581904295487419
365257,0,5.581904295487419
365258,0,5.581904295487419
365259,0,5.581904295487419
365260,0,5.581904295487419
365261,0,5.5819043016306225
365262,0,5.5819043016306225
365263,0,5.5819043016306225
365264,0,5.5819043016306225
365265,0,5.5819043016306225
365266,0,5.5819043016306225
365267,0,5.581916803836845
365268,0,5.586879227187745
365269,0,5.592250049694356
365270,0,5.596150659268599
365271,0,5.598643338691668
365272,0,5.60001375935865
365273,0,5.600326029066377
365274,0,5.599976762040369
365275,0,5.59925669500927
365276,0,5.598162643694262
365277,0,5.59711093926888
365278,0,5.596387808795203
365279,0,5.595992649886635
365280,0,5.5961335663057525
365281,0,5.597046512536591
365282,0,5.598805945439456
365283,0,5.601549236522964
365284,0,5.6052975549837205
365285,0,5.610155009182182
365286,0,5.616129675527832
365287,0,5.623274995143199
365288,0,5.631558499663963
365289,0,5.640999229522888
365290,0,5.651580196469458
365291,0,5.6632356044818115
365292,0,5.676033103094346
365293,0,5.6898559547244485
365294,0,5.704706527056325
365295,0,5.72050037217608
365296,0,5.737278081969257
365297,0,5.7549717561118765
365298,0,5.77354077265147
365299,0,5.792939577726607
365300,0,5.81310772072416
365301,0,5.834101148959987
365302,0,5.855826980798133
365303,0,5.8782601306631665
365304,0,5.901415766211454
365305,0,5.925215877400163
365306,0,5.9496585552089405
365307,0,5.97476228936333
