ts,agent_id,throttle,steer,brake
342929,0,0.8999999761581421,0.0035853320732712746,0.0
342930,0,0.8999999761581421,0.0027094348333775997,0.0
342931,0,0.8999999761581421,0.00293744751252234,0.0
342932,0,0.8999999761581421,0.0014303927309811115,0.0
342933,0,0.8999999761581421,0.0030098308343440294,0.0
342934,0,0.8999999761581421,0.003229960100725293,0.0
342935,0,0.8999999761581421,0.002206491306424141,0.0
342936,0,0.8999999761581421,0.0029559105169028044,0.0
342937,0,0.8999999761581421,0.0028019745368510485,0.0
342938,0,0.8999999761581421,0.0027997742872685194,0.0
342939,0,0.8999999761581421,0.002474251203238964,0.0
342940,0,0.8999999761581421,0.0021938157733529806,0.0
342941,0,0.8999999761581421,0.0021606292575597763,0.0
342942,0,0.8999999761581421,0.0020234868861734867,0.0
342943,0,0.8999999761581421,0.001974411541596055,0.0
342944,0,0.8999999761581421,0.001919988659210503,0.0
342945,0,0.8999999761581421,0.0020129370968788862,0.0
342946,0,0.8999999761581421,0.0019722029101103544,0.0
342947,0,0.8999999761581421,0.002021493623033166,0.0
342948,0,0.8999999761581421,0.0019166184356436133,0.0
342949,0,0.8999999761581421,0.0018984596244990826,0.0
342950,0,0.8999999761581421,0.0018185771768912673,0.0
342951,0,0.8999999761581421,0.0019888603128492832,0.0
342952,0,0.8999999761581421,0.0019371837843209505,0.0
342953,0,0.8999999761581421,0.001923130126670003,0.0
342954,0,0.8999999761581421,0.0018346402794122696,0.0
342955,0,0.8999999761581421,0.0017213894752785563,0.0
342956,0,0.8999999761581421,0.001860945369116962,0.0
342957,0,0.8999999761581421,0.0018994201673194766,0.0
342958,0,0.8999999761581421,0.0018599212635308504,0.0
342959,0,0.8999999761581421,0.00205977912992239,0.0
342960,0,0.8999999761581421,0.001821544487029314,0.0
342961,0,0.8999999761581421,0.001917812624014914,0.0
342962,0,0.8999999761581421,0.0017996156821027398,0.0
342963,0,0.8999999761581421,0.0019380332669243217,0.0
342964,0,0.8999999761581421,0.0019112526206299663,0.0
342965,0,0.8999999761581421,0.0019763424061238766,0.0
342966,0,0.8999999761581421,0.001967824064195156,0.0
342967,0,0.8999999761581421,0.0019564612302929163,0.0
342968,0,0.8999999761581421,0.0018446661997586489,0.0
342969,0,0.8999999761581421,0.0018972145626321435,0.0
342970,0,0.8999999761581421,0.0017479805974289775,0.0
342971,0,0.8999999761581421,0.0017009732546284795,0.0
342972,0,0.8999999761581421,0.0018505529733374715,0.0
342973,0,0.8999999761581421,0.0018637124449014664,0.0
342974,0,0.8999999761581421,0.0018721363740041852,0.0
342975,0,0.8999999761581421,0.0019263766007497907,0.0
342976,0,0.8999999761581421,0.0017661232268437743,0.0
342977,0,0.8999999761581421,0.001853247988037765,0.0
342978,0,0.8999999761581421,0.001645006937906146,0.0
342979,0,0.8999999761581421,0.0016965819522738457,0.0
342980,0,0.8999999761581421,0.0017485113348811865,0.0
342981,0,0.8999999761581421,0.0017758861649781466,0.0
342982,0,0.8999999761581421,0.0018226231914013624,0.0
342983,0,0.8999999761581421,0.001820051926188171,0.0
342984,0,0.8999999761581421,0.0017345065716654062,0.0
342985,0,0.8999999761581421,0.0017876212950795889,0.0
342986,0,0.8999999761581421,0.0016870851395651698,0.0
342987,0,0.8999999761581421,0.0016617494402453303,0.0
342988,0,0.8999999761581421,0.0017591920914128423,0.0
342989,0,0.8999999761581421,0.0018167364178225398,0.0
342990,0,0.8999999761581421,0.0017750879051163793,0.0
342991,0,0.8999999761581421,0.0018234826857224107,0.0
342992,0,0.8999999761581421,0.0016656441148370504,0.0
342993,0,0.8999999761581421,0.0017204605974256992,0.0
342994,0,0.8999999761581421,0.0016178854275494814,0.0
342995,0,0.8999999761581421,0.0015513167018070817,0.0
342996,0,0.8999999761581421,0.0017386232502758503,0.0
342997,0,0.8999999761581421,0.0016412773402407765,0.0
342998,0,0.8999999761581421,0.0018008747138082981,0.0
342999,0,0.8999999761581421,0.0017372358124703169,0.0
343000,0,0.8999999761581421,0.0016655544750392437,0.0
343001,0,0.8999999761581421,0.001730745774693787,0.0
343002,0,0.8999999761581421,0.0015231022844091058,0.0
343003,0,0.8999999761581421,0.0016219664830714464,0.0
343004,0,0.8999999761581421,0.0016726208850741386,0.0
343005,0,0.8999999761581421,0.001706319279037416,0.0
343006,0,0.8999999761581421,0.0017128236358985305,0.0
343007,0,0.8999999761581421,0.0017461037496104836,0.0
343008,0,0.8999999761581421,0.001656820299103856,0.0
343009,0,0.8999999761581421,0.0016569597646594048,0.0
343010,0,0.8999999761581421,0.0016023196512833238,0.0
