ts,agent_id,dist
352780,0,500.4911885387494
352781,0,5.595579574090421
352782,0,5.592365059106882
352783,0,5.589577830706274
352784,0,5.587154487252182
352785,0,5.58490284657624
352786,0,5.583078219951395
352787,0,5.582027767701456
352788,0,5.581839537785531
352789,0,5.581937002716514
352790,0,5.582054312131681
352791,0,5.582115992201545
352792,0,5.582104629980321
352793,0,5.582061392693935
352794,0,5.5820373134467065
352795,0,5.581991710267062
352796,0,5.581948395724954
352797,0,5.581915910632607
352798,0,5.581894103986878
352799,0,5.581857788633585
352800,0,5.581852601613148
352801,0,5.581852851883691
352802,0,5.581844342228537
352803,0,5.581850665159098
352804,0,5.581858257548936
352805,0,5.5818513325650745
352806,0,5.5818593685408135
352807,0,5.581867010774956
352808,0,5.581874055145872
352809,0,5.581874153846434
352810,0,5.581879768039407
352811,0,5.58188466719281
352812,0,5.581888894137341
352813,0,5.581892508051992
352814,0,5.581895574108779
352815,0,5.581898159164865
352816,0,5.581900327124267
352817,0,5.58190213779374
352818,0,5.581903642873353
352819,0,5.581904890803503
352820,0,5.581905921641135
352821,0,5.581906771538084
352822,0,5.581907470548025
352823,0,5.581908044037622
352824,0,5.581908514439032
352825,0,5.581908899371498
352826,0,5.581909213320883
352827,0,5.581903223963587
352828,0,5.581903253161689
352829,0,5.58190332924344
352830,0,5.581903418670491
352831,0,5.581903512915525
352832,0,5.581903606356219
352833,0,5.581903694809628
352834,0,5.581903776753006
352835,0,5.581903850640155
352836,0,5.581903916696256
352837,0,5.581903975105125
352838,0,5.581904026094546
352839,0,5.5819040698721105
352840,0,5.581904107523169
352841,0,5.58190413994218
352842,0,5.581904167532778
352843,0,5.581904190742026
352844,0,5.581904210017552
352845,0,5.581904210017552
352846,0,5.581904218789548
352847,0,5.58190422644934
352848,0,5.5819042350081425
352849,0,5.581904242882593
352850,0,5.581904250992773
352851,0,5.581904258225899
352852,0,5.581904264795878
352853,0,5.581904270724041
352854,0,5.581904270724041
352855,0,5.581904280804496
352856,0,5.581904280804496
352857,0,5.58190428825283
352858,0,5.58190428825283
352859,0,5.58190428825283
352860,0,5.581904295487419
352861,0,5.581904295487419
352862,0,5.581904295487419
352863,0,5.581904295487419
352864,0,5.581904295487419
352865,0,5.581904295487419
352866,0,5.581904295487419
352867,0,5.581904295487419
352868,0,5.581904295487419
352869,0,5.581904301844674
352870,0,5.581904301844674
352871,0,5.581904301844674
352872,0,5.581904301844674
352873,0,5.581904301844674
352874,0,5.581916803408719
352875,0,5.5868792269746805
352876,0,5.592250049482493
352877,0,5.596150659057897
352878,0,5.598643338461083
352879,0,5.6000137595673
352880,0,5.600326029502757
352881,0,5.599976761833301
352882,0,5.599256694782178
352883,0,5.59816264433266
352884,0,5.5971109386317925
352885,0,5.596387808384882
352886,0,5.595992649886635
352887,0,5.596133566510399
352888,0,5.597046512741045
352889,0,5.5988059462770465
352890,0,5.601549236522964
352891,0,5.605297554575702
352892,0,5.610155009386057
352893,0,5.616129676159413
352894,0,5.623274995977885
352895,0,5.6315584994402075
352896,0,5.6409992297261145
352897,0,5.651580196469458
352898,0,5.66323560427806
352899,0,5.676033103299152
352900,0,5.689855954108711
352901,0,5.704706526851044
352902,0,5.720500371971029
352903,0,5.737278082603662
352904,0,5.7549717561118765
352905,0,5.773532193986198
352906,0,5.79293957750523
352907,0,5.8131077201052905
352908,0,5.834101149575166
352909,0,5.855826980580859
352910,0,5.8782601304467255
352911,0,5.901415766015356
352912,0,5.925207483223163
352913,0,5.9496585552089405
352914,0,5.974762289577023
352915,0,6.000482199578905
352916,0,6.026809892601257
352917,0,6.0537124457674425
352918,0,6.0811978189669365
352919,0,6.109241796074241
352920,0,6.137803697680581
352921,0,6.166860656313547
352922,0,6.196437031028852
352923,0,6.226525808010636
352924,0,6.257057089592642
352925,0,6.288086579594118
352926,0,6.319586084458929
352927,0,6.351521054917116
352928,0,6.383922608436758
352929,0,6.416750831935621
352930,0,6.449995977582149
352931,0,6.483667972228908
352932,0,6.517747779627023
352933,0,6.552265695022771
352934,0,6.587201139349955
352935,0,6.621258376386119
352936,0,6.654268128509705
352937,0,6.686190883703616
352938,0,6.717068886095733
352939,0,6.746898363632221
352940,0,6.775637335361207
352941,0,6.803346046204193
352942,0,6.829991682976898
352943,0,6.8555485933290194
352944,0,6.880065086527863
352945,0,6.903498917986587
352946,0,6.925879492389972
352947,0,6.947207502947658
352948,0,6.967489682021723
352949,0,6.986716721744786
