ts,agent_id,dist
369128,0,500.4911885387494
369129,0,5.595579574090421
369130,0,5.592365059106882
369131,0,5.589577830706274
369132,0,5.587154487252182
369133,0,5.58490284657624
369134,0,5.583078219951395
369135,0,5.582027767701456
369136,0,5.581839537785531
369137,0,5.581937002716514
369138,0,5.582054312131681
369139,0,5.582115992201545
369140,0,5.582104629980321
369141,0,5.582061392693935
369142,0,5.5820373134467065
369143,0,5.581991710267062
369144,0,5.581948395724954
369145,0,5.581915910632607
369146,0,5.581894103986878
369147,0,5.581857788633585
369148,0,5.581852601613148
369149,0,5.581852851883691
369150,0,5.581844342228537
369151,0,5.581850665159098
369152,0,5.581858257548936
369153,0,5.5818513325650745
369154,0,5.5818593685408135
369155,0,5.581867010774956
369156,0,5.581874055145872
369157,0,5.581874153846434
369158,0,5.581879768039407
369159,0,5.58188466719281
369160,0,5.581888894137341
369161,0,5.581892508051992
369162,0,5.581895574108779
369163,0,5.581898159364009
369164,0,5.581900327548116
369165,0,5.58190213779374
369166,0,5.581903642873353
369167,0,5.581904890803503
369168,0,5.581905921641135
369169,0,5.581906771538084
369170,0,5.581907470548025
369171,0,5.581908044248746
369172,0,5.581908514650709
369173,0,5.581908899371498
369174,0,5.581909213320883
369175,0,5.581903223963587
369176,0,5.581903252948857
369177,0,5.58190332903052
369178,0,5.581903418670491
369179,0,5.581903512915525
369180,0,5.581903606356219
369181,0,5.581903695022975
369182,0,5.581903776753006
369183,0,5.581903850640155
369184,0,5.581903916909861
369185,0,5.581903975318798
369186,0,5.581904026094546
369187,0,5.5819040698721105
369188,0,5.581904107523169
369189,0,5.58190413994218
369190,0,5.581904167532778
369191,0,5.581904190742026
369192,0,5.581904210017552
369193,0,5.581904210017552
369194,0,5.581904218789548
369195,0,5.581904226684702
369196,0,5.581904234794168
369197,0,5.581904242882593
369198,0,5.581904250992773
369199,0,5.581904258225899
369200,0,5.581904264795878
369201,0,5.581904270724041
369202,0,5.581904270724041
369203,0,5.581904280590468
369204,0,5.581904280590468
369205,0,5.58190428825283
369206,0,5.58190428825283
369207,0,5.58190428825283
369208,0,5.581904295487419
369209,0,5.581904295487419
369210,0,5.581904295487419
369211,0,5.581904295487419
369212,0,5.581904295487419
369213,0,5.581904295487419
369214,0,5.581904295487419
369215,0,5.581904295487419
369216,0,5.581904301395165
369217,0,5.581904301395165
369218,0,5.581904301395165
369219,0,5.581904301395165
369220,0,5.581904301395165
369221,0,5.581904301395165
369222,0,5.581916803622781
369223,0,5.586879227187745
369224,0,5.592250049694356
369225,0,5.596150659268599
369226,0,5.598643338461083
369227,0,5.6000137595673
369228,0,5.600326029502757
369229,0,5.599976761626232
369230,0,5.599256694575731
369231,0,5.598162643900197
369232,0,5.597110938220769
369233,0,5.596387808590042
369234,0,5.595992649251518
369235,0,5.596133566510399
369236,0,5.597046513170398
369237,0,5.598805945439456
369238,0,5.6015492367271085
369239,0,5.6052975549837205
369240,0,5.610155009386057
369241,0,5.6161296757315675
369242,0,5.6232749955503625
369243,0,5.631558499663963
369244,0,5.640999229522888
369245,0,5.65158019584011
369246,0,5.66323560427806
369247,0,5.676033103503958
369248,0,5.6898472741502095
369249,0,5.704689201374641
369250,0,5.720491728660619
369251,0,5.737269459249669
369252,0,5.754963154579122
369253,0,5.773532193986198
369254,0,5.79292246778668
369255,0,5.813099190275041
369256,0,5.834092644178865
369257,0,5.85581850287671
369258,0,5.878243228964895
369259,0,5.9014073434864995
369260,0,5.9252074828322066
369261,0,5.949650190683279
369262,0,5.9747539549741875
369263,0,6.000473895927044
369264,0,6.026801619641717
369265,0,6.053704203630913
369266,0,6.081197818775285
369267,0,6.109233618203365
369268,0,6.1377874052148655
369269,0,6.166844428683015
369270,0,6.196428950180246
369271,0,6.226509711554055
369272,0,6.257049074790397
369273,0,6.288078598121558
369274,0,6.319578136432519
369275,0,6.351513140658969
369276,0,6.383914727635428
369277,0,6.416742985013628
369278,0,6.449988164263463
369279,0,6.483660192772375
369280,0,6.517747779266747
369281,0,6.552250272150562
369282,0,6.587185784243034
369283,0,6.621235439625196
369284,0,6.654245283874752
369285,0,6.686175712015995
369286,0,6.717038652115735
369287,0,6.746853167773575
369288,0,6.775591420185392
369289,0,6.803286163775121
369290,0,6.829931972086503
369291,0,6.8555039307716585
369292,0,6.880013111083472
369293,0,6.903439657897545
369294,0,6.925820360868532
369295,0,6.9471411157865015
369296,0,6.967423417506055
369297,0,6.98663653343999
369298,0,7.004813499941176
369299,0,7.021951470122662
369300,0,7.038071705331815
369301,0,7.053157691326722
369302,0,7.067229712170183
369303,0,7.080928143885563
369304,0,7.096199536766682
369305,0,7.112896057656969
369306,0,7.130917458569174
369307,0,7.150206600361583
369308,0,7.170685520871708
369309,0,7.192287429557438
369310,0,7.214947123072421
369311,0,7.238618461533262
369312,0,7.263206841639591
369313,0,7.288729524949218
369314,0,7.31511922516602
369315,0,7.342330200227024
369316,0,7.370343230188774
369317,0,7.399134173279042
369318,0,7.428640728775494
369319,0,7.458873090567484
369320,0,7.489769605663058
369321,0,7.521340176290324
369322,0,7.553578754670762
369323,0,7.586459941053425
369324,0,7.619929680373887
369325,0,7.653881240330472
369326,0,7.688076254543059
369327,0,7.722216126851786
369328,0,7.75598092373236
369329,0,7.789193579160244
369330,0,7.821703145715548
369331,0,7.853220875204473
369332,0,7.88358095592963
369333,0,7.912644681942253
369334,0,7.940293110596613
369335,0,7.966461875797387
369336,0,7.991032375307288
369337,0,8.013899628222067
369338,0,8.035013134324242
369339,0,8.054362915273119
369340,0,8.071892052452066
369341,0,8.087598971259961
369342,0,8.10156480679714
369343,0,8.113871683317198
369344,0,8.124684259695494
