ts,agent_id,throttle,steer,brake
55205,0,0.8999999761581421,0.004401207901537418,0.0
55206,0,0.8999999761581421,0.0004717354604508728,0.0
55207,0,0.8999999761581421,0.005634988192468882,0.0
55208,0,0.8999999761581421,0.0016467176610603929,0.0
55209,0,0.8999999761581421,0.002635922050103545,0.0
55210,0,0.8999999761581421,0.004365130327641964,0.0
55211,0,0.8999999761581421,0.0034465789794921875,0.0
55212,0,0.8999999761581421,0.003209879854694009,0.0
55213,0,0.8999999761581421,0.00277904374524951,0.0
55214,0,0.8999999761581421,0.0030085460748523474,0.0
55215,0,0.8999999761581421,0.002320958999916911,0.0
55216,0,0.8999999761581421,0.002328097354620695,0.0
55217,0,0.8999999761581421,0.00202925899066031,0.0
55218,0,0.8999999761581421,0.0018403255380690098,0.0
55219,0,0.8999999761581421,0.0016937761101871729,0.0
55220,0,0.8999999761581421,0.001776625867933035,0.0
55221,0,0.8999999761581421,0.0018414324149489403,0.0
55222,0,0.8999999761581421,0.0015390153275802732,0.0
55223,0,0.8999999761581421,0.0013415170833468437,0.0
55224,0,0.8999999761581421,0.0013960583601146936,0.0
55225,0,0.8999999761581421,0.001118803396821022,0.0
55226,0,0.8999999761581421,0.0007404076168313622,0.0
55227,0,0.8999999761581421,0.000639969133771956,0.0
55228,0,0.8999999761581421,0.0005345788085833192,0.0
55229,0,0.8999999761581421,0.0004686199827119708,0.0
55230,0,0.8999999761581421,0.00044445766252465546,0.0
55231,0,0.8999999761581421,0.00010542790550971404,0.0
55232,0,0.8999999761581421,0.00023060340026859194,0.0
55233,0,0.8999999761581421,0.0003155889280606061,0.0
55234,0,0.8999999761581421,0.00022420760069508106,0.0
55235,0,0.8999999761581421,0.00011697453010128811,0.0
55236,0,0.8999999761581421,3.52081042365171e-05,0.0
55237,0,0.8999999761581421,8.188623178284615e-05,0.0
55238,0,0.8999999761581421,0.00010057623876491562,0.0
55239,0,0.8999999761581421,3.8936108467169106e-05,0.0
55240,0,0.8999999761581421,0.00016760780999902636,0.0
55241,0,0.8999999761581421,0.00022953575535211712,0.0
55242,0,0.8999999761581421,0.0001516227057436481,0.0
55243,0,0.8999999761581421,1.2474152754293755e-05,0.0
55244,0,0.8999999761581421,-0.00022638235532213002,0.0
55245,0,0.8999999761581421,3.77538672182709e-05,0.0
55246,0,0.8999999761581421,6.970919639570639e-05,0.0
55247,0,0.8999999761581421,-0.00016676192171871662,0.0
55248,0,0.8999999761581421,5.107415927341208e-05,0.0
55249,0,0.8999999761581421,3.5155549994669855e-05,0.0
55250,0,0.8999999761581421,-6.014693281031214e-05,0.0
55251,0,0.8999999761581421,-0.00024504869361408055,0.0
55252,0,0.8999999761581421,-0.0004149339802097529,0.0
55253,0,0.8999999761581421,-0.00018035256653092802,0.0
55254,0,0.8999999761581421,-0.00019880545733030885,0.0
55255,0,0.8999999761581421,-0.0003159190237056464,0.0
55256,0,0.8999999761581421,-0.0003666914999485016,0.0
55257,0,0.8999999761581421,-0.00032061192905530334,0.0
55258,0,0.8999999761581421,-0.0003701307869050652,0.0
55259,0,0.8999999761581421,-0.000366125168511644,0.0
55260,0,0.8999999761581421,-0.0005570446373894811,0.0
55261,0,0.8999999761581421,-9.95457376120612e-05,0.0
55262,0,0.8999999761581421,-0.00030864914879202843,0.0
55263,0,0.8999999761581421,-0.0006695150514133275,0.0
55264,0,0.8999999761581421,-0.0004132065223529935,0.0
55265,0,0.8999999761581421,-0.00030678222537972033,0.0
55266,0,0.8999999761581421,-0.0004148856096435338,0.0
55267,0,0.8999999761581421,-0.00033256475580856204,0.0
55268,0,0.8999999761581421,-0.0005199851584620774,0.0
55269,0,0.8999999761581421,-0.00037299521500244737,0.0
55270,0,0.8999999761581421,-0.0005663891788572073,0.0
55271,0,0.8999999761581421,-0.0007813764968886971,0.0
55272,0,0.8999999761581421,-0.0003686011186800897,0.0
55273,0,0.8999999761581421,-0.000352023693267256,0.0
55274,0,0.8999999761581421,-0.00034993194276466966,0.0
55275,0,0.8999999761581421,-0.00037498449091799557,0.0
55276,0,0.8999999761581421,-0.0006650327704846859,0.0
55277,0,0.8999999761581421,-0.0003420615685172379,0.0
55278,0,0.8999999761581421,-0.00045123076415620744,0.0
55279,0,0.8999999761581421,-0.0006928159855306149,0.0
55280,0,0.8999999761581421,-0.00038398895412683487,0.0
55281,0,0.8999999761581421,-0.0002963875303976238,0.0
