ts,agent_id,throttle,steer,brake
7124,0,0.8999999761581421,0.00357870664447546,0.0
7125,0,0.8999999761581421,0.0026959667447954416,0.0
7126,0,0.8999999761581421,0.0021241584327071905,0.0
7127,0,0.8999999761581421,0.002537647495046258,0.0
7128,0,0.8999999761581421,0.0029353005811572075,0.0
7129,0,0.8999999761581421,0.003320730524137616,0.0
7130,0,0.8999999761581421,0.00229390780441463,0.0
7131,0,0.8999999761581421,0.0030265587847679853,0.0
7132,0,0.8999999761581421,0.0028761832509189844,0.0
7133,0,0.8999999761581421,0.0028163560200482607,0.0
7134,0,0.8999999761581421,0.0024729904253035784,0.0
7135,0,0.8999999761581421,0.0022030281834304333,0.0
7136,0,0.8999999761581421,0.0021530119702219963,0.0
7137,0,0.8999999761581421,0.0020246964413672686,0.0
7138,0,0.8999999761581421,0.001991061493754387,0.0
7139,0,0.8999999761581421,0.001925168209709227,0.0
7140,0,0.8999999761581421,0.002008121693506837,0.0
7141,0,0.8999999761581421,0.001980481669306755,0.0
7142,0,0.8999999761581421,0.002018384402617812,0.0
7143,0,0.8999999761581421,0.001909187762066722,0.0
7144,0,0.8999999761581421,0.0018939004512503743,0.0
7145,0,0.8999999761581421,0.0018149230163544416,0.0
7146,0,0.8999999761581421,0.001981684472411871,0.0
7147,0,0.8999999761581421,0.0019412832334637642,0.0
7148,0,0.8999999761581421,0.001930084079504013,0.0
7149,0,0.8999999761581421,0.0018448313931003213,0.0
7150,0,0.8999999761581421,0.0017322124913334846,0.0
7151,0,0.8999999761581421,0.0018597558373585343,0.0
7152,0,0.8999999761581421,0.001910894876345992,0.0
7153,0,0.8999999761581421,0.0018678769702091813,0.0
7154,0,0.8999999761581421,0.0020676495041698217,0.0
7155,0,0.8999999761581421,0.0018293735338374972,0.0
7156,0,0.8999999761581421,0.0019342491868883371,0.0
7157,0,0.8999999761581421,0.001799020916223526,0.0
7158,0,0.8999999761581421,0.0019464741926640272,0.0
7159,0,0.8999999761581421,0.001920713926665485,0.0
7160,0,0.8999999761581421,0.0019915765151381493,0.0
7161,0,0.8999999761581421,0.0019613183103501797,0.0
7162,0,0.8999999761581421,0.001973986392840743,0.0
7163,0,0.8999999761581421,0.0018494928954169154,0.0
7164,0,0.8999999761581421,0.0018952437676489353,0.0
7165,0,0.8999999761581421,0.001761269522830844,0.0
7166,0,0.8999999761581421,0.0017171408981084824,0.0
7167,0,0.8999999761581421,0.0018553824629634619,0.0
7168,0,0.8999999761581421,0.0018732064636424184,0.0
7169,0,0.8999999761581421,0.0018680382054299116,0.0
7170,0,0.8999999761581421,0.0019102786900475621,0.0
7171,0,0.8999999761581421,0.001761588267982006,0.0
7172,0,0.8999999761581421,0.0018581956392154098,0.0
7173,0,0.8999999761581421,0.0016611347673460841,0.0
7174,0,0.8999999761581421,0.0017191400984302163,0.0
7175,0,0.8999999761581421,0.001765508553944528,0.0
7176,0,0.8999999761581421,0.0017869353760033846,0.0
7177,0,0.8999999761581421,0.001845824415795505,0.0
7178,0,0.8999999761581421,0.0018432986689731479,0.0
7179,0,0.8999999761581421,0.0017581675201654434,0.0
7180,0,0.8999999761581421,0.0018000152194872499,0.0
7181,0,0.8999999761581421,0.0016965819522738457,0.0
7182,0,0.8999999761581421,0.0016827622894197702,0.0
7183,0,0.8999999761581421,0.0017644939944148064,0.0
7184,0,0.8999999761581421,0.0018228166736662388,0.0
7185,0,0.8999999761581421,0.001792402472347021,0.0
7186,0,0.8999999761581421,0.001846514642238617,0.0
7187,0,0.8999999761581421,0.0016782457241788507,0.0
7188,0,0.8999999761581421,0.0017337979516014457,0.0
7189,0,0.8999999761581421,0.0016336702974513173,0.0
7190,0,0.8999999761581421,0.0015651705907657743,0.0
7191,0,0.8999999761581421,0.001755015691742301,0.0
7192,0,0.8999999761581421,0.0016543969977647066,0.0
7193,0,0.8999999761581421,0.0018078244756907225,0.0
7194,0,0.8999999761581421,0.001758578815497458,0.0
7195,0,0.8999999761581421,0.0016730064526200294,0.0
7196,0,0.8999999761581421,0.0017551551572978497,0.0
7197,0,0.8999999761581421,0.0015288766007870436,0.0
