ts,agent_id,throttle,steer,brake
391666,0,0.8999999761581421,0.0035832615103572607,0.0
391667,0,0.8999999761581421,0.0027118255384266376,0.0
391668,0,0.8999999761581421,0.002115432871505618,0.0
391669,0,0.8999999761581421,0.002533442573621869,0.0
391670,0,0.8999999761581421,0.0029383571818470955,0.0
391671,0,0.8999999761581421,0.0033142974134534597,0.0
391672,0,0.8999999761581421,0.0022919513285160065,0.0
391673,0,0.8999999761581421,0.003040472511202097,0.0
391674,0,0.8999999761581421,0.0028582639060914516,0.0
391675,0,0.8999999761581421,0.0028117953334003687,0.0
391676,0,0.8999999761581421,0.0024721664376556873,0.0
391677,0,0.8999999761581421,0.002197730354964733,0.0
391678,0,0.8999999761581421,0.0021617761813104153,0.0
391679,0,0.8999999761581421,0.002025376772508025,0.0
391680,0,0.8999999761581421,0.0019869450479745865,0.0
391681,0,0.8999999761581421,0.0019321833970025182,0.0
391682,0,0.8999999761581421,0.002020834479480982,0.0
391683,0,0.8999999761581421,0.0019803978502750397,0.0
391684,0,0.8999999761581421,0.0020292289555072784,0.0
391685,0,0.8999999761581421,0.001923911040648818,0.0
391686,0,0.8999999761581421,0.0019010251853615046,0.0
391687,0,0.8999999761581421,0.0018239730270579457,0.0
391688,0,0.8999999761581421,0.0019911385606974363,0.0
391689,0,0.8999999761581421,0.001940149231813848,0.0
391690,0,0.8999999761581421,0.0019276650855317712,0.0
391691,0,0.8999999761581421,0.001842466532252729,0.0
391692,0,0.8999999761581421,0.0017247718060389161,0.0
391693,0,0.8999999761581421,0.0018689410062506795,0.0
391694,0,0.8999999761581421,0.0019074598094448447,0.0
391695,0,0.8999999761581421,0.0018646938260644674,0.0
391696,0,0.8999999761581421,0.002062441548332572,0.0
391697,0,0.8999999761581421,0.0018306741258129478,0.0
391698,0,0.8999999761581421,0.0019263788126409054,0.0
391699,0,0.8999999761581421,0.0018071758095175028,0.0
391700,0,0.8999999761581421,0.0019471514970064163,0.0
391701,0,0.8999999761581421,0.0019175534835085273,0.0
391702,0,0.8999999761581421,0.001981701236218214,0.0
391703,0,0.8999999761581421,0.0019720217678695917,0.0
391704,0,0.8999999761581421,0.0019614160992205143,0.0
391705,0,0.8999999761581421,0.0018452339572831988,0.0
391706,0,0.8999999761581421,0.0018943074392154813,0.0
391707,0,0.8999999761581421,0.0017558452673256397,0.0
391708,0,0.8999999761581421,0.0017004425171762705,0.0
391709,0,0.8999999761581421,0.001848106854595244,0.0
391710,0,0.8999999761581421,0.001874629408121109,0.0
391711,0,0.8999999761581421,0.0018664828967303038,0.0
391712,0,0.8999999761581421,0.001914213178679347,0.0
391713,0,0.8999999761581421,0.0017593144439160824,0.0
391714,0,0.8999999761581421,0.001846860395744443,0.0
391715,0,0.8999999761581421,0.00165514403488487,0.0
391716,0,0.8999999761581421,0.0017121989512816072,0.0
391717,0,0.8999999761581421,0.0017342945793643594,0.0
391718,0,0.8999999761581421,0.0017771184211596847,0.0
391719,0,0.8999999761581421,0.0018378687091171741,0.0
391720,0,0.8999999761581421,0.0018172102281823754,0.0
391721,0,0.8999999761581421,0.001740379142574966,0.0
391722,0,0.8999999761581421,0.0017919541569426656,0.0
391723,0,0.8999999761581421,0.0016869897954165936,0.0
391724,0,0.8999999761581421,0.0016626757569611073,0.0
391725,0,0.8999999761581421,0.0017593855736777186,0.0
391726,0,0.8999999761581421,0.0018135006539523602,0.0
391727,0,0.8999999761581421,0.00178223114926368,0.0
391728,0,0.8999999761581421,0.001832714769989252,0.0
391729,0,0.8999999761581421,0.0016665675211697817,0.0
391730,0,0.8999999761581421,0.0017221823800355196,0.0
391731,0,0.8999999761581421,0.001623020856641233,0.0
391732,0,0.8999999761581421,0.0015501925954595208,0.0
391733,0,0.8999999761581421,0.0017316748853772879,0.0
391734,0,0.8999999761581421,0.0016372831305488944,0.0
391735,0,0.8999999761581421,0.0018070104997605085,0.0
391736,0,0.8999999761581421,0.0017443577526137233,0.0
391737,0,0.8999999761581421,0.001674096449278295,0.0
391738,0,0.8999999761581421,0.0017367178807035089,0.0
391739,0,0.8999999761581421,0.001529105706140399,0.0
391740,0,0.8999999761581421,0.0016333230305463076,0.0
391741,0,0.8999999761581421,0.0016691545024514198,0.0
391742,0,0.8999999761581421,0.0017133088549599051,0.0
391743,0,0.8999999761581421,0.0016995103796944022,0.0
391744,0,0.8999999761581421,0.0017355425516143441,0.0
391745,0,0.8999999761581421,0.001645403914153576,0.0
391746,0,0.8999999761581421,0.001662480877712369,0.0
391747,0,0.8999999761581421,0.0015925326151773334,0.0
391748,0,0.8999999761581421,0.001527835032902658,0.0
391749,0,0.8999999761581421,0.0016998050268739462,0.0
391750,0,0.8999999761581421,0.0015833218349143863,0.0
391751,0,0.8999999761581421,0.001679274602793157,0.0
391752,0,0.8999999761581421,0.001716183265671134,0.0
391753,0,0.8999999761581421,0.0016189326997846365,0.0
391754,0,0.8999999761581421,0.0017439777730032802,0.0
391755,0,0.8999999761581421,0.0014946047449484468,0.0
391756,0,0.8999999761581421,0.0015490968944504857,0.0
391757,0,0.8999999761581421,0.001617891131900251,0.0
391758,0,0.8999999761581421,0.0016049052355811,0.0
391759,0,0.8999999761581421,0.0017034804914146662,0.0
391760,0,0.8999999761581421,0.0016815427225083113,0.0
391761,0,0.8999999761581421,0.0015970419626682997,0.0
391762,0,0.8999999761581421,0.0016353422543033957,0.0
391763,0,0.8999999761581421,0.001588962390087545,0.0
391764,0,0.8999999761581421,0.001414398429915309,0.0
