ts,agent_id,dist
13516,0,500.4911885387494
13517,0,5.595579574090421
13518,0,5.592365059106882
13519,0,5.589577830706274
13520,0,5.587154487252182
13521,0,5.58490284657624
13522,0,5.583078219951395
13523,0,5.582027767701456
13524,0,5.581839537785531
13525,0,5.581937002716514
13526,0,5.582054312131681
13527,0,5.582115992201545
13528,0,5.582104629980321
13529,0,5.582061392693935
13530,0,5.5820373134467065
13531,0,5.581991710267062
13532,0,5.581948395724954
13533,0,5.581915910632607
13534,0,5.581894103986878
13535,0,5.581857788633585
13536,0,5.581852601613148
13537,0,5.581852851864529
13538,0,5.581844342228537
13539,0,5.581850665159098
13540,0,5.581858257548936
13541,0,5.5818513325650745
13542,0,5.5818593685408135
13543,0,5.581867010774956
13544,0,5.581874055145872
13545,0,5.581874153846434
13546,0,5.581879768039407
13547,0,5.58188466719281
13548,0,5.581888894137341
13549,0,5.581892508051992
13550,0,5.581895574108779
13551,0,5.581898159364009
13552,0,5.581900327548116
13553,0,5.58190213779374
13554,0,5.581903642873353
13555,0,5.581904890803503
13556,0,5.581905921432526
13557,0,5.581906771538084
13558,0,5.581907470548025
13559,0,5.581908044037622
13560,0,5.581908514439032
13561,0,5.581908899371498
13562,0,5.58190921353338
13563,0,5.581903223963587
13564,0,5.581903252948857
13565,0,5.58190332903052
13566,0,5.581903418670491
13567,0,5.581903512915525
13568,0,5.581903606356219
13569,0,5.581903695022975
13570,0,5.581903776753006
13571,0,5.581903850875037
13572,0,5.581903916696256
13573,0,5.581903975318798
13574,0,5.581904026094546
13575,0,5.5819040698721105
13576,0,5.581904107523169
13577,0,5.581904140156045
13578,0,5.581904167746674
13579,0,5.581904190977342
13580,0,5.581904210252893
13581,0,5.581904210252893
13582,0,5.581904219003505
13583,0,5.581904226898667
13584,0,5.581904235222118
13585,0,5.581904243545945
13586,0,5.58190425144216
13587,0,5.581904258439901
13588,0,5.581904265031289
13589,0,5.581904270938058
13590,0,5.581904270938058
13591,0,5.581904280804496
13592,0,5.581904280804496
13593,0,5.581904287824757
13594,0,5.581904287824757
13595,0,5.581904287824757
13596,0,5.581904295487419
13597,0,5.581904295487419
13598,0,5.581904295487419
13599,0,5.581904295487419
13600,0,5.581904295487419
13601,0,5.581904295487419
13602,0,5.581904295487419
13603,0,5.581904295487419
13604,0,5.5819043016306225
13605,0,5.5819043016306225
13606,0,5.5819043016306225
13607,0,5.5819043016306225
13608,0,5.5819043016306225
13609,0,5.5819043016306225
13610,0,5.581916803622781
13611,0,5.586879227187745
13612,0,5.592250049694356
13613,0,5.596150659268599
13614,0,5.598643338461083
13615,0,5.6000137595673
13616,0,5.600326029066377
13617,0,5.599976762040369
13618,0,5.5992566952157174
13619,0,5.59816264433266
13620,0,5.597110938857855
13621,0,5.596387807954045
13622,0,5.595992649456394
13623,0,5.5961335661011065
13624,0,5.597037738477992
13625,0,5.598805945439456
13626,0,5.601549236522964
13627,0,5.605297554147282
13628,0,5.610155009182182
13629,0,5.616129675120362
13630,0,5.62327499534678
13631,0,5.631558499867378
13632,0,5.640990491789082
13633,0,5.651580196875489
13634,0,5.66323560427806
13635,0,5.676015709456046
13636,0,5.689847273944964
13637,0,5.70468920030718
13638,0,5.720500371745471
13639,0,5.737278081969257
13640,0,5.754963155007796
13641,0,5.773532193579118
13642,0,5.792939578129113
13643,0,5.8131077203049255
13644,0,5.834092644575754
13645,0,5.855818503074233
13646,0,5.8782601306631665
13647,0,5.901407343682598
13648,0,5.9252074828322066
13649,0,5.949650190488405
13650,0,5.974753955362722
13651,0,6.000473895346106
13652,0,6.026785072781535
13653,0,6.0537042040155935
13654,0,6.081189608607863
13655,0,6.109225439194928
13656,0,6.1377874052148655
13657,0,6.166836314718922
13658,0,6.196428950180246
13659,0,6.226501663770175
13660,0,6.257041060015097
13661,0,6.288054653679023
13662,0,6.319554292514372
13663,0,6.351497312038523
13664,0,6.383906847044518
13665,0,6.416727290847543
13666,0,6.449972537887912
13667,0,6.4836368543812
13668,0,6.517709051878134
13669,0,6.55221171422321
13670,0,6.587139717184014
13671,0,6.621196169340988
13672,0,6.6541995945882695
13673,0,6.686122611061023
13674,0,6.716993302282723
13675,0,6.746800440283679
13676,0,6.7755388634829785
13677,0,6.803218797462429
13678,0,6.829849871559531
13679,0,6.8554071647284465
13680,0,6.879909164685279
13681,0,6.903335956884651
13682,0,6.925687322359604
13683,0,6.947015722121814
13684,0,6.967305619050048
13685,0,6.986504235500717
13686,0,7.0046814043504595
13687,0,7.021804900836948
13688,0,7.03793263231486
13689,0,7.053004142340107
13690,0,7.067076300469805
13691,0,7.080782160786314
13692,0,7.096046412536624
13693,0,7.112735836973278
13694,0,7.130757460735676
13695,0,7.150032328130175
13696,0,7.170489795693415
13697,0,7.192084823425669
13698,0,7.214730464094164
13699,0,7.238387830730412
13700,0,7.262991091230038
13701,0,7.2885138185482266
13702,0,7.314890150930672
13703,0,7.342101685605791
13704,0,7.370115294368248
13705,0,7.398899728323347
13706,0,7.428414001678101
13707,0,7.458639926445125
13708,0,7.489537109294344
13709,0,7.521108360454893
13710,0,7.553354637224716
13711,0,7.58622254571665
13712,0,7.619727314887575
13713,0,7.653733812907371
13714,0,7.688018037822988
13715,0,7.722322229562088
13716,0,7.756285561058026
13717,0,7.789758475898004
13718,0,7.822549009817052
13719,0,7.854389077768416
13720,0,7.885099221218468
13721,0,7.914533911572616
13722,0,7.942587769001214
13723,0,7.969148889083337
13724,0,7.994145927634872
13725,0,8.017453761688545
13726,0,8.039035105842384
13727,0,8.0588458949022
13728,0,8.076849899918486
13729,0,8.093011217427657
13730,0,8.10734917104664
13731,0,8.11995249717049
13732,0,8.130951290873861
13733,0,8.140557685048899
13734,0,8.149038301870217
13735,0,8.156616368161691
13736,0,8.163500828474563
13737,0,8.169857140630322
13738,0,8.175825874494285
13739,0,8.181564114427074
13740,0,8.187171455589644
13741,0,8.192717449494264
13742,0,8.198257463674894
13743,0,8.203830334658196
13744,0,8.209418463433499
13745,0,8.214993526699539
13746,0,8.220377224190319
13747,0,8.225356929301654
13748,0,8.22965457471086
13749,0,8.23299984365208
13750,0,8.23521388940421
13751,0,8.236303523420636
13752,0,8.236594795818782
13753,0,8.236081458807154
13754,0,8.234783544893089
13755,0,8.232664372779682
13756,0,8.229798236233785
13757,0,8.226255685502338
13758,0,8.222051152952085
13759,0,8.217062703910537
13760,0,8.210742819370898
13761,0,8.202538390720415
13762,0,8.192082618062436
13763,0,8.180211331506976
13764,0,8.167593663074573
13765,0,8.154268009207284
13766,0,8.140208385370023
13767,0,8.12543977610401
13768,0,8.109987399628157
13769,0,8.09384590940214
13770,0,8.077020210286232
13771,0,8.059460246179887
13772,0,8.04167764680989
13773,0,8.023876644271887
13774,0,8.006110685492553
13775,0,7.988454148942783
13776,0,7.970957259890825
13777,0,7.953708044410385
13778,0,7.936714974448985
13779,0,7.919962185269616
13780,0,7.9034670130767
13781,0,7.88710376227916
13782,0,7.87069243830535
13783,0,7.854010911813363
13784,0,7.8368787335799865
13785,0,7.819137571982604
13786,0,7.80069713425189
13787,0,7.781441067542341
13788,0,7.761337390779579
13789,0,7.7402752731338555
13790,0,7.717770028202563
13791,0,7.6934011122701405
13792,0,7.666866545657285
13793,0,7.638629468649733
13794,0,7.609132099578496
13795,0,7.578417828112479
13796,0,7.54648404277275
13797,0,7.513352767957903
13798,0,7.479031856222285
13799,0,7.443505741941109
13800,0,7.406755472025528
13801,0,7.368806996047835
13802,0,7.329677572066206
13803,0,7.289500532046266
13804,0,7.248369392970086
13805,0,7.206415825383276
13806,0,7.1638852768079
13807,0,7.120941244424123
13808,0,7.077766549679653
13809,0,7.034502379146144
13810,0,6.991270518404193
13811,0,6.948167393888024
13812,0,6.905254541112411
13813,0,6.862633314289538
13814,0,6.820367451021245
13815,0,6.778530200694182
13816,0,6.737080450055718
13817,0,6.696138724525866
13818,0,6.65578243348755
13819,0,6.616018707999635
13820,0,6.5768710532312165
13821,0,6.538374399717777
13822,0,6.5004605611739805
13823,0,6.46318839034095
13824,0,6.426488763932313
13825,0,6.390326998505071
13826,0,6.354492862999218
13827,0,6.318843424960584
13828,0,6.283133296914058
13829,0,6.24725544854008
13830,0,6.211061629291936
13831,0,6.174432088681902
13832,0,6.137282181426909
13833,0,6.099550103816097
13834,0,6.061218367006574
13835,0,6.022171960780023
13836,0,5.982444650829726
13837,0,5.941972367589381
13838,0,5.9008192305952525
13839,0,5.858973859835784
13840,0,5.816528767825837
13841,0,5.773603595772086
13842,0,5.730295981670737
13843,0,5.686844542779309
13844,0,5.64339446653941
13845,0,5.600030844396439
13846,0,5.556784129502597
13847,0,5.513672461313499
13848,0,5.470745546795191
13849,0,5.427887495314874
13850,0,5.384982467336827
13851,0,5.341960071533459
13852,0,5.298753672158356
13853,0,5.255376619138641
13854,0,5.211904839586198
13855,0,5.168429486410701
13856,0,5.1250719974042305
13857,0,5.081982430294952
13858,0,5.039266697249887
13859,0,4.997053391109384
13860,0,4.955414713438167
13861,0,4.914382295577772
13862,0,4.873833509750661
13863,0,4.833759048538986
13864,0,4.794076739406734
13865,0,4.754649578745032
13866,0,4.715448662535192
13867,0,4.676386213997217
13868,0,4.637370479480243
13869,0,4.5984911868610885
13870,0,4.559709634240105
13871,0,4.521001785251079
13872,0,4.482396454471145
13873,0,4.443896826184891
13874,0,4.4055574056567135
13875,0,4.367431901318676
13876,0,4.329626900208478
13877,0,4.292198890726242
13878,0,4.255156052224456
13879,0,4.218666959178204
13880,0,4.182665405691431
13881,0,4.147410546116783
13882,0,4.1128386630621305
13883,0,4.079078861195515
13884,0,4.046281497030637
13885,0,4.014552900446389
13886,0,3.9839850083254786
13887,0,3.954588674517971
13888,0,3.9252597451237525
13889,0,3.8969801748801265
13890,0,3.8694788728385707
13891,0,3.842461167442982
13892,0,3.8162970298390935
13893,0,3.7909867440750276
13894,0,3.7663966077665862
13895,0,3.742624235925519
13896,0,3.719564756478484
13897,0,3.6972589269184435
13898,0,3.675819069852688
13899,0,3.655696783992786
13900,0,3.6369168747286045
13901,0,3.619566164857923
13902,0,3.603717485346196
13903,0,3.589486125944216
13904,0,3.5769253500551965
13905,0,3.5662355418544043
13906,0,3.5574537735054177
13907,0,3.5505077865848826
13908,0,3.545310752676746
13909,0,3.541755583539635
13910,0,3.5397819070021606
13911,0,3.5394797381035077
13912,0,3.5408926367515305
13913,0,3.5437907241876485
13914,0,3.5482531264215527
13915,0,3.554282289027847
13916,0,3.5618401855230886
13917,0,3.570902201196631
13918,0,3.581518460547938
13919,0,3.593805283521915
13920,0,3.607773307012622
13921,0,3.6234868403602265
13922,0,3.6409091616416984
13923,0,3.660107229026574
13924,0,3.6810610200318927
13925,0,3.703809520559803
13926,0,3.728360507117792
13927,0,3.754854066574581
13928,0,3.7832267094298935
13929,0,3.813521050425626
13930,0,3.843593383574728
13931,0,3.871737147409768
13932,0,3.896652083241202
13933,0,3.9176025883369348
13934,0,3.9347250396524145
13935,0,3.948078282977028
13936,0,3.957897297682797
13937,0,3.9642881854467085
13938,0,3.967562523696647
13939,0,3.9680515957009668
13940,0,3.9660171334467944
13941,0,3.961976625777271
13942,0,3.9566010583633138
13943,0,3.9501980159362042
13944,0,3.9432663376053902
13945,0,3.9363673612145593
13946,0,3.9302825977548546
13947,0,3.9257825927820598
13948,0,3.923484425570977
13949,0,3.9244760836281265
13950,0,3.9296795764271164
13951,0,3.9401010932610907
13952,0,3.9552855622310115
13953,0,3.974628329546742
13954,0,3.9977377184899465
13955,0,4.025121677603851
13956,0,4.057649768714245
13957,0,4.095883015890791
13958,0,4.140607673110684
13959,0,4.19247906247599
13960,0,4.2518556166070525
