ts,agent_id,x,y,z
348842,0,192.36241149902344,-86.26268005371094,0.5393258333206177
348843,0,192.36241149902344,-86.26268005371094,0.4919061064720154
348844,0,192.36241149902344,-86.26268005371094,0.4383743107318878
348845,0,192.36241149902344,-86.26268005371094,0.3787320554256439
348846,0,192.36241149902344,-86.26268005371094,0.31298086047172546
348847,0,192.36241149902344,-86.26268005371094,0.24112220108509064
348848,0,192.36241149902344,-86.26268005371094,0.16315768659114838
348849,0,192.36241149902344,-86.26268005371094,0.08290393650531769
348850,0,192.36241149902344,-86.26268005371094,0.026514854282140732
348851,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
348852,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
348853,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
348854,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
348855,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
348856,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
348857,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
348858,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
348859,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
348860,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
348861,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
348862,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
348863,0,192.36244201660156,-86.26264190673828,0.006000022869557142
348864,0,192.36244201660156,-86.26265716552734,0.01010768860578537
348865,0,192.36244201660156,-86.26265716552734,0.013701400719583035
348866,0,192.36244201660156,-86.26265716552734,0.016817854717373848
348867,0,192.36245727539062,-86.26266479492188,0.01950054056942463
348868,0,192.36245727539062,-86.26266479492188,0.021795349195599556
348869,0,192.36245727539062,-86.26266479492188,0.023747749626636505
348870,0,192.36245727539062,-86.26266479492188,0.02540103904902935
348871,0,192.36245727539062,-86.2626724243164,0.026795310899615288
348872,0,192.36245727539062,-86.2626724243164,0.02796676568686962
348873,0,192.36245727539062,-86.2626724243164,0.028947867453098297
348874,0,192.36245727539062,-86.2626724243164,0.0297671128064394
348875,0,192.36245727539062,-86.2626724243164,0.030449332669377327
348876,0,192.36245727539062,-86.2626724243164,0.03101608157157898
348877,0,192.36245727539062,-86.2626724243164,0.03148593753576279
348878,0,192.36245727539062,-86.2626724243164,0.031874656677246094
348879,0,192.36245727539062,-86.2626724243164,0.032195623964071274
348880,0,192.36245727539062,-86.2626724243164,0.03246017545461655
348881,0,192.36245727539062,-86.2626724243164,0.03267795592546463
