ts,agent_id,throttle,steer,brake
382816,0,0.8999999761581421,0.0035798109602183104,0.0
382817,0,0.8999999761581421,0.002711254870519042,0.0
382818,0,0.8999999761581421,0.0029416580218821764,0.0
382819,0,0.8999999761581421,0.0014342176727950573,0.0
382820,0,0.8999999761581421,0.0030085728503763676,0.0
382821,0,0.8999999761581421,0.0032231896184384823,0.0
382822,0,0.8999999761581421,0.0022103588562458754,0.0
382823,0,0.8999999761581421,0.0029602833092212677,0.0
382824,0,0.8999999761581421,0.0028035712894052267,0.0
382825,0,0.8999999761581421,0.0027962836902588606,0.0
382826,0,0.8999999761581421,0.0024763315450400114,0.0
382827,0,0.8999999761581421,0.0021962421014904976,0.0
382828,0,0.8999999761581421,0.0021571030374616385,0.0
382829,0,0.8999999761581421,0.0020211604423820972,0.0
382830,0,0.8999999761581421,0.001974494196474552,0.0
382831,0,0.8999999761581421,0.0019207613077014685,0.0
382832,0,0.8999999761581421,0.0020167094189673662,0.0
382833,0,0.8999999761581421,0.0019719027914106846,0.0
382834,0,0.8999999761581421,0.002023306442424655,0.0
382835,0,0.8999999761581421,0.001918337307870388,0.0
382836,0,0.8999999761581421,0.0018987953662872314,0.0
382837,0,0.8999999761581421,0.001818594173528254,0.0
382838,0,0.8999999761581421,0.0019859320018440485,0.0
382839,0,0.8999999761581421,0.001938313595019281,0.0
382840,0,0.8999999761581421,0.0019225694704800844,0.0
382841,0,0.8999999761581421,0.001834118040278554,0.0
382842,0,0.8999999761581421,0.0017192265950143337,0.0
382843,0,0.8999999761581421,0.0018630343256518245,0.0
382844,0,0.8999999761581421,0.00189893355127424,0.0
382845,0,0.8999999761581421,0.0018586462829262018,0.0
382846,0,0.8999999761581421,0.0020601903088390827,0.0
382847,0,0.8999999761581421,0.0018185321241617203,0.0
382848,0,0.8999999761581421,0.0019172249594703317,0.0
382849,0,0.8999999761581421,0.001798973884433508,0.0
382850,0,0.8999999761581421,0.00193526700604707,0.0
382851,0,0.8999999761581421,0.0019101783400401473,0.0
382852,0,0.8999999761581421,0.0019777852576225996,0.0
382853,0,0.8999999761581421,0.001970204757526517,0.0
382854,0,0.8999999761581421,0.0019542244262993336,0.0
382855,0,0.8999999761581421,0.0018471421208232641,0.0
382856,0,0.8999999761581421,0.0018905522301793098,0.0
382857,0,0.8999999761581421,0.0017445868579670787,0.0
382858,0,0.8999999761581421,0.0016881979536265135,0.0
382859,0,0.8999999761581421,0.0018468020716682076,0.0
382860,0,0.8999999761581421,0.0018700901418924332,0.0
382861,0,0.8999999761581421,0.0018615723820403218,0.0
382862,0,0.8999999761581421,0.0019136369228363037,0.0
382863,0,0.8999999761581421,0.001761256717145443,0.0
382864,0,0.8999999761581421,0.0018512231763452291,0.0
382865,0,0.8999999761581421,0.0016548666171729565,0.0
382866,0,0.8999999761581421,0.0017121875425800681,0.0
382867,0,0.8999999761581421,0.0017359452322125435,0.0
382868,0,0.8999999761581421,0.0017769676633179188,0.0
382869,0,0.8999999761581421,0.0018373919883742929,0.0
382870,0,0.8999999761581421,0.00182129698805511,0.0
