ts,agent_id,dist
342929,0,500.4911885387494
342930,0,5.595579574090421
342931,0,5.592365059106882
342932,0,5.589577830706274
342933,0,5.587154487252182
342934,0,5.58490284657624
342935,0,5.583078219951395
342936,0,5.582027767701456
342937,0,5.581839537785531
342938,0,5.581937002716514
342939,0,5.582054312131681
342940,0,5.582115992201545
342941,0,5.582104629980321
342942,0,5.582061392693935
342943,0,5.5820373134467065
342944,0,5.581991710267062
342945,0,5.581948395724954
342946,0,5.581915910632607
342947,0,5.581894103986878
342948,0,5.581857788633585
342949,0,5.581852601613148
342950,0,5.581852851883691
342951,0,5.581844342228537
342952,0,5.581850665159098
342953,0,5.581858257548936
342954,0,5.5818513325650745
342955,0,5.5818593685408135
342956,0,5.581867010774956
342957,0,5.581874055145872
342958,0,5.581874153846434
342959,0,5.581879768039407
342960,0,5.58188466719281
342961,0,5.581888894137341
342962,0,5.581892508051992
342963,0,5.581895574108779
342964,0,5.581898159364009
342965,0,5.581900327548116
342966,0,5.58190213779374
342967,0,5.581903642873353
342968,0,5.581904890803503
342969,0,5.581905921432526
342970,0,5.581906771538084
342971,0,5.581907470548025
342972,0,5.581908044248746
342973,0,5.581908514650709
342974,0,5.581908899371498
342975,0,5.581909213320883
342976,0,5.581903223963587
342977,0,5.581903252948857
342978,0,5.58190332903052
342979,0,5.581903418670491
342980,0,5.581903512915525
342981,0,5.581903606356219
342982,0,5.581903695022975
342983,0,5.581903776753006
342984,0,5.581903850875037
342985,0,5.581903916909861
342986,0,5.581903975318798
342987,0,5.581904026094546
342988,0,5.5819040698721105
342989,0,5.581904107523169
342990,0,5.58190413994218
342991,0,5.581904167532778
342992,0,5.581904190528102
342993,0,5.581904210017552
342994,0,5.581904210017552
342995,0,5.581904218789548
342996,0,5.58190422644934
342997,0,5.581904234794168
342998,0,5.581904242882593
342999,0,5.581904250778779
343000,0,5.581904258225899
343001,0,5.581904264795878
343002,0,5.581904270724041
343003,0,5.581904270724041
343004,0,5.581904280590468
343005,0,5.581904280590468
343006,0,5.5819042880387935
343007,0,5.5819042880387935
343008,0,5.5819042880387935
343009,0,5.581904295487419
343010,0,5.581904295487419
343011,0,5.581904295487419
343012,0,5.581904295487419
343013,0,5.581904295487419
343014,0,5.581904295487419
343015,0,5.581904295487419
343016,0,5.581904295487419
343017,0,5.5819043016306225
343018,0,5.5819043016306225
343019,0,5.5819043016306225
343020,0,5.5819043016306225
343021,0,5.5819043016306225
343022,0,5.5819043016306225
343023,0,5.581916803836845
343024,0,5.586879227187745
343025,0,5.592250049694356
343026,0,5.596150659057897
343027,0,5.598643338461083
343028,0,5.60001375977595
343029,0,5.600326029502757
343030,0,5.599976761626232
343031,0,5.599256694782178
343032,0,5.598162644538596
343033,0,5.59711093926888
343034,0,5.596387808590042
343035,0,5.595992649456394
343036,0,5.596133566715044
343037,0,5.597046512945498
343038,0,5.598805945643746
343039,0,5.601549236522964
343040,0,5.605297554371693
343041,0,5.610155009182182
343042,0,5.616129675527832
343043,0,5.623274994939617
343044,0,5.631558499033379
343045,0,5.6409992297261145
343046,0,5.651580196469458
343047,0,5.66323560427806
343048,0,5.676033103503958
343049,0,5.6898559547244485
343050,0,5.7047065262146734
343051,0,5.72050037217608
343052,0,5.737278082173903
343053,0,5.754971755907747
343054,0,5.773532194210093
343055,0,5.792939577726607
343056,0,5.8131077203049255
343057,0,5.834101149158431
343058,0,5.855826981193179
343059,0,5.878260131253461
343060,0,5.901415766819361
343061,0,5.92520748343819
343062,0,5.9496585552089405
343063,0,5.974762289577023
343064,0,6.000482199578905
343065,0,6.0268098922152475
343066,0,6.053712446152122
343067,0,6.081197819158588
343068,0,6.109241796857086
343069,0,6.137803698060985
343070,0,6.166860655726268
343071,0,6.196437031425054
343072,0,6.226525808010636
343073,0,6.257057089012757
343074,0,6.288086579016798
343075,0,6.319586083884216
343076,0,6.351528969958669
343077,0,6.3839383699359695
343078,0,6.41675867946927
343079,0,6.4500116044813405
343080,0,6.483675751331849
343081,0,6.517755524860052
343082,0,6.552273407332017
343083,0,6.587208817504748
343084,0,6.621266021848131
343085,0,6.6542757434996
343086,0,6.68619846895987
343087,0,6.717076444832252
343088,0,6.746905896911279
343089,0,6.775644844248537
343090,0,6.803353532018032
343091,0,6.829999147342786
343092,0,6.855563480690022
343093,0,6.880079937201951
343094,0,6.903506325613719
343095,0,6.925886883344107
343096,0,6.947207503119803
343097,0,6.9674896823823715
343098,0,6.986709371211026
343099,0,7.004893578546253
343100,0,7.02203145081751
343101,0,7.038158919614497
343102,0,7.053238126483003
343103,0,7.067302769046407
343104,0,7.0810084395574595
343105,0,7.096286450833832
343106,0,7.112982876234731
343107,0,7.131010874985178
343108,0,7.150299899805208
343109,0,7.170771443183474
343110,0,7.1923737472982845
343111,0,7.21502606852925
343112,0,7.23870447122609
343113,0,7.263307068955277
343114,0,7.288822369566315
343115,0,7.315219031135219
343116,0,7.342429384027946
343117,0,7.370442582288146
343118,0,7.399232936399671
343119,0,7.4287325147087735
343120,0,7.458971407929099
343121,0,7.48986092398355
343122,0,7.521431251945476
343123,0,7.553676586914296
343124,0,7.586550318148592
343125,0,7.620040539343078
343126,0,7.653998478091751
343127,0,7.688234169660729
343128,0,7.7224215356791905
343129,0,7.7562611576165486
343130,0,7.789569138673772
343131,0,7.8221398752200955
343132,0,7.8537327120586236
343133,0,7.884174988340512
343134,0,7.913327923383402
343135,0,7.941086270472259
343136,0,7.9673582906311875
343137,0,7.992032195544507
343138,0,8.015023393369251
343139,0,8.036267782900648
343140,0,8.055728273907098
343141,0,8.073375039090173
343142,0,8.089199231385196
343143,0,8.103241730852856
343144,0,8.115597390327682
343145,0,8.126430826113944
343146,0,8.135920697949183
343147,0,8.144394379253631
343148,0,8.15202099177728
343149,0,8.159012467636613
343150,0,8.165523922242429
343151,0,8.171715641698816
343152,0,8.177710804579425
343153,0,8.18356157289149
343154,0,8.18931687086543
343155,0,8.195035273470431
343156,0,8.200721695320611
343157,0,8.206347615866251
343158,0,8.211843748331733
343159,0,8.217024941513182
343160,0,8.221661216721692
343161,0,8.225495154372911
343162,0,8.228277090720473
343163,0,8.229818597755452
343164,0,8.23020125244192
343165,0,8.229775745061932
343166,0,8.228542710404508
343167,0,8.226518807932845
343168,0,8.223697512954324
343169,0,8.220112977961508
343170,0,8.21586281200449
343171,0,8.210931304022138
343172,0,8.205250195835214
343173,0,8.19847181519708
343174,0,8.190943497611975
343175,0,8.182334630896255
343176,0,8.172986182166508
343177,0,8.162889229504238
343178,0,8.152068279761364
343179,0,8.140507328541414
343180,0,8.128217567127376
343181,0,8.115254643574199
343182,0,8.101589165092397
343183,0,8.087222348533464
343184,0,8.072138275224956
343185,0,8.056739443540595
343186,0,8.041223590904362
343187,0,8.025665256446691
343188,0,8.010043207297338
343189,0,7.994317084628041
343190,0,7.978459472417283
343191,0,7.962389118242287
343192,0,7.9459581159951
343193,0,7.929110457186214
343194,0,7.911722380590879
343195,0,7.893636115741674
343196,0,7.874723909272594
343197,0,7.854897817866918
343198,0,7.834078281106172
343199,0,7.812232134272707
343200,0,7.7893623248077954
343201,0,7.765436099519773
343202,0,7.740355421804873
343203,0,7.7138508164846895
343204,0,7.686084718937409
343205,0,7.656865817789913
343206,0,7.626398661725855
343207,0,7.5947329988604135
343208,0,7.561868673973172
343209,0,7.527806197838695
343210,0,7.492549033230093
343211,0,7.456112365159476
343212,0,7.418470449018454
343213,0,7.379597330102585
343214,0,7.339545861503055
343215,0,7.298387373806933
343216,0,7.256296055564762
343217,0,7.213358208061295
343218,0,7.169794238773253
343219,0,7.125823128483682
343220,0,7.081588233266858
343221,0,7.037240082268635
343222,0,6.992905439870395
343223,0,6.948684280787052
343224,0,6.904683799684714
343225,0,6.860937163909473
343226,0,6.81752281637201
343227,0,6.774505195211469
343228,0,6.731967923410824
343229,0,6.689890457251185
343230,0,6.648346273326671
343231,0,6.607373534890338
343232,0,6.567041324116508
343233,0,6.5273519403266675
343234,0,6.488317438166368
343235,0,6.449928926470757
343236,0,6.412168589379884
343237,0,6.3750672771406895
343238,0,6.338591694055319
343239,0,6.302673123206545
343240,0,6.267157754617822
343241,0,6.231813733501832
343242,0,6.196490461920633
343243,0,6.161001832889308
343244,0,6.125227149125509
343245,0,6.089020130521271
343246,0,6.052305880621445
343247,0,6.015060695349714
343248,0,5.977196598912376
343249,0,5.938691935099455
343250,0,5.8994816664642205
343251,0,5.859611709866606
343252,0,5.819088853757188
343253,0,5.777975768499916
343254,0,5.736367321094224
343255,0,5.694351012077686
343256,0,5.65207497253284
343257,0,5.609669752239358
343258,0,5.567161099453322
343259,0,5.524415968205251
343260,0,5.4814081402141035
343261,0,5.438087257315041
343262,0,5.394433177455288
343263,0,5.350431721502956
343264,0,5.306061950729247
343265,0,5.261317245736768
343266,0,5.2162857035476975
343267,0,5.171038931115799
343268,0,5.12573552960227
343269,0,5.080514465980806
343270,0,5.035545680269224
343271,0,4.9909404020198265
343272,0,4.946837313350399
343273,0,4.9033300789003125
343274,0,4.860496778567138
343275,0,4.8183445003839775
343276,0,4.776944856508523
343277,0,4.736333470853151
343278,0,4.696541704470286
343279,0,4.657554152512648
343280,0,4.619329252294239
343281,0,4.5817865032494876
343282,0,4.54485069527192
343283,0,4.5083849769474575
343284,0,4.472267089697148
343285,0,4.436447644831174
343286,0,4.400866299379084
343287,0,4.365536682847281
343288,0,4.330393133462402
343289,0,4.295431224444302
343290,0,4.2607184356718015
343291,0,4.226279790366303
343292,0,4.192143979243547
343293,0,4.1582877045178845
343294,0,4.124976035057428
343295,0,4.092085195676336
343296,0,4.0597374975843
343297,0,4.028078647972004
343298,0,3.9971512765129824
343299,0,3.967080313505898
343300,0,3.9367795769420737
343301,0,3.907247760210023
343302,0,3.878219616488677
343303,0,3.8496172906578945
343304,0,3.8219407392407203
343305,0,3.7951970020814083
343306,0,3.7693897562649044
343307,0,3.74458550206506
343308,0,3.7208257570684027
343309,0,3.6981579041780885
343310,0,3.676579776133548
343311,0,3.656525792260964
343312,0,3.6379732427664444
343313,0,3.620966602796044
343314,0,3.6055266878722216
343315,0,3.5915840571004813
343316,0,3.579211129302703
343317,0,3.568751427777263
343318,0,3.5601463660571775
343319,0,3.5534198255879703
343320,0,3.548531728462885
343321,0,3.545578096930123
343322,0,3.544466319601009
343323,0,3.545475646236598
343324,0,3.5486999574538354
343325,0,3.554241191066581
343326,0,3.5619563243438996
343327,0,3.572015254774026
343328,0,3.5844300168809147
343329,0,3.599343095422199
343330,0,3.6167847551609524
343331,0,3.636855729439676
343332,0,3.659501175290755
343333,0,3.684671881815708
343334,0,3.712273624203598
343335,0,3.7400316494183627
343336,0,3.766040413976711
343337,0,3.788980064935204
343338,0,3.8081008571791206
343339,0,3.823504892683967
343340,0,3.8354453659355388
343341,0,3.8441471409097194
343342,0,3.8499468038943916
343343,0,3.8531549248180594
343344,0,3.8542378474110968
343345,0,3.853605658509127
343346,0,3.8518116330103065
343347,0,3.8496878322853076
343348,0,3.847902769476893
343349,0,3.84735085319317
343350,0,3.8479680149173876
343351,0,3.849465001191618
343352,0,3.851931246913395
343353,0,3.8564221007419524
343354,0,3.863973979336904
343355,0,3.875536140349203
343356,0,3.8917053127506436
343357,0,3.9120509207281007
343358,0,3.936014213763061
343359,0,3.963730255971868
343360,0,3.9955504734893763
343361,0,4.03251210124765
343362,0,4.075453489841443
343363,0,4.125039429361095
343364,0,4.181906748105879
