ts,agent_id,throttle,steer,brake
377876,0,0.8999999761581421,0.003581605153158307,0.0
377877,0,0.8999999761581421,0.0027145661879330873,0.0
377878,0,0.8999999761581421,0.0029252483509480953,0.0
377879,0,0.8999999761581421,0.0014291362604126334,0.0
377880,0,0.8999999761581421,0.002919921185821295,0.0
377881,0,0.8999999761581421,0.0031620666850358248,0.0
377882,0,0.8999999761581421,0.0022293739020824432,0.0
377883,0,0.8999999761581421,0.0029671532101929188,0.0
377884,0,0.8999999761581421,0.00279193720780313,0.0
377885,0,0.8999999761581421,0.0027780684176832438,0.0
377886,0,0.8999999761581421,0.002456881105899811,0.0
377887,0,0.8999999761581421,0.0022031005937606096,0.0
377888,0,0.8999999761581421,0.002167032565921545,0.0
377889,0,0.8999999761581421,0.0020203550811856985,0.0
377890,0,0.8999999761581421,0.001987048890441656,0.0
377891,0,0.8999999761581421,0.0019371950766071677,0.0
377892,0,0.8999999761581421,0.0020209667272865772,0.0
377893,0,0.8999999761581421,0.0019793875981122255,0.0
377894,0,0.8999999761581421,0.002019238192588091,0.0
377895,0,0.8999999761581421,0.0019140784861519933,0.0
377896,0,0.8999999761581421,0.001906026853248477,0.0
377897,0,0.8999999761581421,0.0018119191518053412,0.0
377898,0,0.8999999761581421,0.001976112136617303,0.0
377899,0,0.8999999761581421,0.0019208226585760713,0.0
377900,0,0.8999999761581421,0.0019158103968948126,0.0
377901,0,0.8999999761581421,0.0018279139185324311,0.0
377902,0,0.8999999761581421,0.001705559086985886,0.0
377903,0,0.8999999761581421,0.0018545363564044237,0.0
377904,0,0.8999999761581421,0.0018815193325281143,0.0
377905,0,0.8999999761581421,0.0018441961146891117,0.0
377906,0,0.8999999761581421,0.0020566072780638933,0.0
377907,0,0.8999999761581421,0.0018095930572599173,0.0
377908,0,0.8999999761581421,0.0018980150343850255,0.0
377909,0,0.8999999761581421,0.0017868760041892529,0.0
377910,0,0.8999999761581421,0.0019377273274585605,0.0
377911,0,0.8999999761581421,0.0019054057775065303,0.0
377912,0,0.8999999761581421,0.0019733570516109467,0.0
377913,0,0.8999999761581421,0.001967343036085367,0.0
377914,0,0.8999999761581421,0.001939927926287055,0.0
377915,0,0.8999999761581421,0.001848511048592627,0.0
377916,0,0.8999999761581421,0.0018847964238375425,0.0
377917,0,0.8999999761581421,0.0017361145000904799,0.0
377918,0,0.8999999761581421,0.0016853662673383951,0.0
377919,0,0.8999999761581421,0.0018379740649834275,0.0
377920,0,0.8999999761581421,0.0018603656208142638,0.0
377921,0,0.8999999761581421,0.0018532366957515478,0.0
377922,0,0.8999999761581421,0.001909910119138658,0.0
377923,0,0.8999999761581421,0.0017536922823637724,0.0
377924,0,0.8999999761581421,0.0018449820345267653,0.0
377925,0,0.8999999761581421,0.001641297247260809,0.0
377926,0,0.8999999761581421,0.001712460769340396,0.0
377927,0,0.8999999761581421,0.0017335304291918874,0.0
377928,0,0.8999999761581421,0.0017716002184897661,0.0
377929,0,0.8999999761581421,0.0018338075606152415,0.0
377930,0,0.8999999761581421,0.001819373108446598,0.0
377931,0,0.8999999761581421,0.0017336272867396474,0.0
377932,0,0.8999999761581421,0.0017828743439167738,0.0
377933,0,0.8999999761581421,0.0016823139740154147,0.0
377934,0,0.8999999761581421,0.001662554801441729,0.0
377935,0,0.8999999761581421,0.0017491901526227593,0.0
377936,0,0.8999999761581421,0.0017988256877288222,0.0
377937,0,0.8999999761581421,0.0017759886104613543,0.0
377938,0,0.8999999761581421,0.0018264808459207416,0.0
377939,0,0.8999999761581421,0.0016476522432640195,0.0
377940,0,0.8999999761581421,0.001719440333545208,0.0
377941,0,0.8999999761581421,0.001627090503461659,0.0
377942,0,0.8999999761581421,0.0015432883519679308,0.0
377943,0,0.8999999761581421,0.0017178552225232124,0.0
377944,0,0.8999999761581421,0.0016271545318886638,0.0
377945,0,0.8999999761581421,0.0017900844104588032,0.0
377946,0,0.8999999761581421,0.0017401998629793525,0.0
377947,0,0.8999999761581421,0.0016628166195005178,0.0
377948,0,0.8999999761581421,0.0017352593131363392,0.0
377949,0,0.8999999761581421,0.001516119809821248,0.0
377950,0,0.8999999761581421,0.00163270125631243,0.0
377951,0,0.8999999761581421,0.001650915015488863,0.0
377952,0,0.8999999761581421,0.001705246395431459,0.0
377953,0,0.8999999761581421,0.0016922462964430451,0.0
377954,0,0.8999999761581421,0.001722585060633719,0.0
377955,0,0.8999999761581421,0.001636140514165163,0.0
377956,0,0.8999999761581421,0.0016550971195101738,0.0
377957,0,0.8999999761581421,0.0015896126860752702,0.0
377958,0,0.8999999761581421,0.00151360547170043,0.0
377959,0,0.8999999761581421,0.0016847244696691632,0.0
377960,0,0.8999999761581421,0.001574668800458312,0.0
377961,0,0.8999999761581421,0.001673234160989523,0.0
377962,0,0.8999999761581421,0.0017131209606304765,0.0
377963,0,0.8999999761581421,0.0016026070807129145,0.0
377964,0,0.8999999761581421,0.0017349960980936885,0.0
377965,0,0.8999999761581421,0.001485883491113782,0.0
377966,0,0.8999999761581421,0.001539709628559649,0.0
377967,0,0.8999999761581421,0.0016235316870734096,0.0
377968,0,0.8999999761581421,0.0015975513961166143,0.0
377969,0,0.8999999761581421,0.0016987050184980035,0.0
377970,0,0.8999999761581421,0.001671186531893909,0.0
377971,0,0.8999999761581421,0.0015887788031250238,0.0
377972,0,0.8999999761581421,0.001615153276361525,0.0
377973,0,0.8999999761581421,0.0015920900041237473,0.0
377974,0,0.8999999761581421,0.001401845132932067,0.0
377975,0,0.8999999761581421,0.001531386747956276,0.0
377976,0,0.8999999761581421,0.001618012087419629,0.0
377977,0,0.8999999761581421,0.0013069126289337873,0.0
377978,0,0.8999999761581421,0.0012317164801061153,0.0
