ts,agent_id,dist
387760,0,500.4911885387494
387761,0,5.595579574090421
387762,0,5.592365059106882
387763,0,5.589577830706274
387764,0,5.587154487252182
387765,0,5.58490284657624
387766,0,5.583078219951395
387767,0,5.582027767701456
387768,0,5.581839537785531
387769,0,5.581937002716514
387770,0,5.582054312131681
387771,0,5.582115992201545
387772,0,5.582104629980321
387773,0,5.582061392693935
387774,0,5.5820373134467065
387775,0,5.581991710267062
387776,0,5.581948395724954
387777,0,5.581915910632607
387778,0,5.581894103986878
387779,0,5.581857788633585
387780,0,5.581852601613148
387781,0,5.581852851864529
387782,0,5.581844342228537
387783,0,5.581850665159098
387784,0,5.581858257548936
387785,0,5.5818513325650745
387786,0,5.5818593685408135
387787,0,5.581867010774956
387788,0,5.581874055145872
387789,0,5.581874153846434
387790,0,5.581879768039407
387791,0,5.58188466719281
387792,0,5.581888894137341
387793,0,5.581892508051992
387794,0,5.581895574108779
387795,0,5.581898159364009
387796,0,5.581900327346283
387797,0,5.58190213779374
387798,0,5.581903642873353
387799,0,5.581904890803503
387800,0,5.581905921641135
387801,0,5.581906771538084
387802,0,5.581907470548025
387803,0,5.581908044248746
387804,0,5.581908514650709
387805,0,5.581908899371498
387806,0,5.58190921353338
387807,0,5.581903223963587
387808,0,5.581903252948857
387809,0,5.5819033288176
387810,0,5.581903418670491
387811,0,5.581903512915525
387812,0,5.581903606356219
387813,0,5.581903695022975
387814,0,5.581903776753006
387815,0,5.581903850875037
387816,0,5.581903916696256
387817,0,5.581903975105125
387818,0,5.581904026308279
387819,0,5.581904070085893
387820,0,5.581904107736996
387821,0,5.581904140156045
387822,0,5.581904167746674
387823,0,5.581904190742026
387824,0,5.581904210252893
387825,0,5.581904210252893
387826,0,5.581904219003505
387827,0,5.581904226898667
387828,0,5.581904235222118
387829,0,5.581904243331961
387830,0,5.581904251228166
387831,0,5.581904258439901
387832,0,5.581904265031289
387833,0,5.581904270938058
387834,0,5.581904270938058
387835,0,5.581904280804496
387836,0,5.581904280804496
387837,0,5.58190428825283
387838,0,5.58190428825283
387839,0,5.58190428825283
387840,0,5.581904295701465
387841,0,5.581904295701465
387842,0,5.581904295701465
387843,0,5.581904295701465
387844,0,5.581904295701465
387845,0,5.581904295701465
387846,0,5.581904295701465
387847,0,5.581904295701465
387848,0,5.5819043016306225
387849,0,5.5819043016306225
387850,0,5.5819043016306225
387851,0,5.5819043016306225
387852,0,5.5819043016306225
387853,0,5.5819043016306225
387854,0,5.581916803836845
387855,0,5.586879227187745
387856,0,5.592250049694356
387857,0,5.596150659057897
387858,0,5.598643338461083
387859,0,5.6000137595673
387860,0,5.600326029502757
387861,0,5.599976761626232
387862,0,5.599256694782178
387863,0,5.598162644538596
387864,0,5.59711093926888
387865,0,5.596387808795203
387866,0,5.595992649046642
387867,0,5.596133566715044
387868,0,5.597046512741045
387869,0,5.598805946052327
387870,0,5.601549236931253
387871,0,5.605297554779711
387872,0,5.6101550089579195
387873,0,5.616129675324097
387874,0,5.6232749955503625
387875,0,5.6315584994402075
387876,0,5.6409992297261145
387877,0,5.651580196043125
387878,0,5.66323560427806
387879,0,5.676033103299152
387880,0,5.689855953903465
387881,0,5.704706527056325
387882,0,5.72050037217608
387883,0,5.737278082399015
387884,0,5.754971755907747
387885,0,5.773532194210093
387886,0,5.792939577726607
387887,0,5.813107719706021
387888,0,5.834101148959987
387889,0,5.855826980798133
387890,0,5.878260130053198
387891,0,5.901415766819361
387892,0,5.92520748343819
387893,0,5.9496585552089405
387894,0,5.974762289577023
387895,0,6.000482199966196
387896,0,6.026809892022244
387897,0,6.053712445959782
387898,0,6.0811978189669365
387899,0,6.109241796666148
387900,0,6.137803697870782
387901,0,6.166860656313547
387902,0,6.19643703046285
387903,0,6.226525807616106
387904,0,6.257057089592642
387905,0,6.288086579966584
387906,0,6.319586083884216
387907,0,6.351528969571137
387908,0,6.383938370119645
387909,0,6.416758679834875
387910,0,6.4500116044813405
387911,0,6.48367575189305
387912,0,6.517755524860052
387913,0,6.552273406597144
387914,0,6.5872088178614066
387915,0,6.621266022025764
387916,0,6.654275744030828
387917,0,6.6861984695072865
387918,0,6.717076444656126
387919,0,6.746905896190999
387920,0,6.775644844073305
387921,0,6.803353531668465
387922,0,6.829999147691453
387923,0,6.855563480881295
387924,0,6.88007993737539
387925,0,6.903506325613719
387926,0,6.925886883533931
387927,0,6.94720750348131
387928,0,6.967489681849986
387929,0,6.986710035640164
387930,0,7.004886889691518
387931,0,7.022024759018367
387932,0,7.0381522259035725
387933,0,7.053238126652941
387934,0,7.067302769216041
387935,0,7.081008439388222
387936,0,7.096287040985734
387937,0,7.112976172309841
387938,0,7.1309974616237835
387939,0,7.1502864798309815
387940,0,7.170758016270314
387941,0,7.192367030399284
387942,0,7.215019347854498
387943,0,7.238697746781606
387944,0,7.26330034036131
387945,0,7.288815636639812
387946,0,7.315212293402455
387947,0,7.3424159000676665
387948,0,7.370435835606112
387949,0,7.399219432268364
387950,0,7.428725758416721
387951,0,7.458957883770346
387952,0,7.489854155972553
387953,0,7.52142447923247
387954,0,7.553655800053371
387955,0,7.586536751057629
387956,0,7.6200269605604865
387957,0,7.653991683431717
387958,0,7.688227368974352
387959,0,7.72242834143191
387960,0,7.75626790881994
387961,0,7.789596407265083
387962,0,7.822167164636061
387963,0,7.853773677748376
387964,0,7.884229648753845
387965,0,7.913396295038502
387966,0,7.94116836754216
387967,0,7.967454126600158
387968,0,7.992141780417512
387969,0,8.015146735483771
387970,0,8.03640488844161
387971,0,8.055899204354596
387972,0,8.07357324770481
387973,0,8.089411370447797
387974,0,8.103501336582275
