ts,agent_id,x,y,z
342929,0,192.36241149902344,-86.26268005371094,0.5393258333206177
342930,0,192.36241149902344,-86.26268005371094,0.4919061064720154
342931,0,192.36241149902344,-86.26268005371094,0.4383743107318878
342932,0,192.36241149902344,-86.26268005371094,0.3787320554256439
342933,0,192.36241149902344,-86.26268005371094,0.31298086047172546
342934,0,192.36241149902344,-86.26268005371094,0.24112220108509064
342935,0,192.36241149902344,-86.26268005371094,0.16315768659114838
342936,0,192.36241149902344,-86.26268005371094,0.08290393650531769
342937,0,192.36241149902344,-86.26268005371094,0.026514854282140732
342938,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
342939,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
342940,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
342941,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
342942,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
342943,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
342944,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
342945,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
342946,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
342947,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
342948,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
342949,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
342950,0,192.36244201660156,-86.26264190673828,0.006000022869557142
342951,0,192.36244201660156,-86.26265716552734,0.01010768860578537
342952,0,192.36244201660156,-86.26265716552734,0.013701400719583035
342953,0,192.36244201660156,-86.26265716552734,0.016817854717373848
342954,0,192.36245727539062,-86.26266479492188,0.01950054056942463
342955,0,192.36245727539062,-86.26266479492188,0.021795349195599556
342956,0,192.36245727539062,-86.26266479492188,0.023747749626636505
342957,0,192.36245727539062,-86.26266479492188,0.02540103904902935
342958,0,192.36245727539062,-86.2626724243164,0.026795310899615288
342959,0,192.36245727539062,-86.2626724243164,0.02796676568686962
342960,0,192.36245727539062,-86.2626724243164,0.028947867453098297
342961,0,192.36245727539062,-86.2626724243164,0.0297671128064394
342962,0,192.36245727539062,-86.2626724243164,0.030449332669377327
342963,0,192.36245727539062,-86.2626724243164,0.03101608157157898
342964,0,192.36245727539062,-86.2626724243164,0.03148593753576279
342965,0,192.36245727539062,-86.2626724243164,0.031874656677246094
342966,0,192.36245727539062,-86.2626724243164,0.032195623964071274
342967,0,192.36245727539062,-86.2626724243164,0.03246017545461655
342968,0,192.36245727539062,-86.2626724243164,0.03267795592546463
342969,0,192.36245727539062,-86.2626724243164,0.03285682573914528
342970,0,192.36245727539062,-86.2626724243164,0.033003728836774826
342971,0,192.36245727539062,-86.2626724243164,0.033124085515737534
342972,0,192.36245727539062,-86.2626724243164,0.03322257846593857
342973,0,192.36245727539062,-86.2626724243164,0.033303145319223404
342974,0,192.36245727539062,-86.2626724243164,0.033368948847055435
342975,0,192.36245727539062,-86.2626724243164,0.03342258557677269
342976,0,192.36245727539062,-86.26268005371094,0.033466413617134094
342977,0,192.36245727539062,-86.26268005371094,0.0334714874625206
342978,0,192.36245727539062,-86.26268005371094,0.0334848016500473
342979,0,192.36245727539062,-86.26268005371094,0.03350048139691353
342980,0,192.36245727539062,-86.26268005371094,0.033516958355903625
342981,0,192.36245727539062,-86.26268005371094,0.033533286303281784
342982,0,192.36245727539062,-86.26268005371094,0.03354877233505249
342983,0,192.36245727539062,-86.26268005371094,0.0335630401968956
342984,0,192.36245727539062,-86.26268005371094,0.03357597440481186
342985,0,192.36245727539062,-86.26268005371094,0.0335874930024147
