ts,agent_id,x,y,z
365173,0,192.36241149902344,-86.26268005371094,0.5393258333206177
365174,0,192.36241149902344,-86.26268005371094,0.4919061064720154
365175,0,192.36241149902344,-86.26268005371094,0.4383743107318878
365176,0,192.36241149902344,-86.26268005371094,0.3787320554256439
365177,0,192.36241149902344,-86.26268005371094,0.31298086047172546
365178,0,192.36241149902344,-86.26268005371094,0.24112220108509064
365179,0,192.36241149902344,-86.26268005371094,0.16315768659114838
365180,0,192.36241149902344,-86.26268005371094,0.08290393650531769
365181,0,192.36241149902344,-86.26268005371094,0.026514854282140732
365182,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
365183,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
365184,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
365185,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
365186,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
365187,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
365188,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
365189,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
365190,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
365191,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
365192,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
365193,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
365194,0,192.36244201660156,-86.26264190673828,0.006000022869557142
365195,0,192.36244201660156,-86.26265716552734,0.01010768860578537
365196,0,192.36244201660156,-86.26265716552734,0.013701400719583035
365197,0,192.36244201660156,-86.26265716552734,0.016817854717373848
365198,0,192.36245727539062,-86.26266479492188,0.01950054056942463
365199,0,192.36245727539062,-86.26266479492188,0.021795349195599556
365200,0,192.36245727539062,-86.26266479492188,0.023747749626636505
365201,0,192.36245727539062,-86.26266479492188,0.02540103904902935
365202,0,192.36245727539062,-86.2626724243164,0.026795310899615288
365203,0,192.36245727539062,-86.2626724243164,0.02796676568686962
365204,0,192.36245727539062,-86.2626724243164,0.028947867453098297
365205,0,192.36245727539062,-86.2626724243164,0.0297671128064394
365206,0,192.36245727539062,-86.2626724243164,0.030449332669377327
365207,0,192.36245727539062,-86.2626724243164,0.03101608157157898
365208,0,192.36245727539062,-86.2626724243164,0.03148593753576279
365209,0,192.36245727539062,-86.2626724243164,0.031874656677246094
365210,0,192.36245727539062,-86.2626724243164,0.03219558671116829
365211,0,192.36245727539062,-86.2626724243164,0.03246017545461655
365212,0,192.36245727539062,-86.2626724243164,0.03267795592546463
