ts,agent_id,x,y,z
369128,0,192.36241149902344,-86.26268005371094,0.5393258333206177
369129,0,192.36241149902344,-86.26268005371094,0.4919061064720154
369130,0,192.36241149902344,-86.26268005371094,0.4383743107318878
369131,0,192.36241149902344,-86.26268005371094,0.3787320554256439
369132,0,192.36241149902344,-86.26268005371094,0.31298086047172546
369133,0,192.36241149902344,-86.26268005371094,0.24112220108509064
369134,0,192.36241149902344,-86.26268005371094,0.16315768659114838
369135,0,192.36241149902344,-86.26268005371094,0.08290393650531769
369136,0,192.36241149902344,-86.26268005371094,0.026514854282140732
369137,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
369138,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
369139,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
369140,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
369141,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
369142,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
369143,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
369144,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
369145,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
369146,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
369147,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
369148,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
369149,0,192.36244201660156,-86.26264190673828,0.006000022869557142
369150,0,192.36244201660156,-86.26265716552734,0.01010768860578537
369151,0,192.36244201660156,-86.26265716552734,0.013701400719583035
369152,0,192.36244201660156,-86.26265716552734,0.016817854717373848
369153,0,192.36245727539062,-86.26266479492188,0.01950054056942463
369154,0,192.36245727539062,-86.26266479492188,0.021795349195599556
369155,0,192.36245727539062,-86.26266479492188,0.023747749626636505
369156,0,192.36245727539062,-86.26266479492188,0.02540103904902935
369157,0,192.36245727539062,-86.2626724243164,0.026795310899615288
369158,0,192.36245727539062,-86.2626724243164,0.02796676568686962
369159,0,192.36245727539062,-86.2626724243164,0.028947867453098297
369160,0,192.36245727539062,-86.2626724243164,0.0297671128064394
369161,0,192.36245727539062,-86.2626724243164,0.030449332669377327
369162,0,192.36245727539062,-86.2626724243164,0.03101608157157898
369163,0,192.36245727539062,-86.2626724243164,0.03148593753576279
369164,0,192.36245727539062,-86.2626724243164,0.031874656677246094
369165,0,192.36245727539062,-86.2626724243164,0.032195623964071274
369166,0,192.36245727539062,-86.2626724243164,0.03246017545461655
369167,0,192.36245727539062,-86.2626724243164,0.03267795592546463
369168,0,192.36245727539062,-86.2626724243164,0.032856862992048264
369169,0,192.36245727539062,-86.2626724243164,0.033003728836774826
369170,0,192.36245727539062,-86.2626724243164,0.033124085515737534
369171,0,192.36245727539062,-86.2626724243164,0.03322257846593857
369172,0,192.36245727539062,-86.2626724243164,0.033303145319223404
369173,0,192.36245727539062,-86.2626724243164,0.033368948847055435
369174,0,192.36245727539062,-86.2626724243164,0.03342258557677269
369175,0,192.36245727539062,-86.26268005371094,0.033466413617134094
369176,0,192.36245727539062,-86.26268005371094,0.0334714874625206
369177,0,192.36245727539062,-86.26268005371094,0.0334848016500473
369178,0,192.36245727539062,-86.26268005371094,0.03350048139691353
369179,0,192.36245727539062,-86.26268005371094,0.033516958355903625
369180,0,192.36245727539062,-86.26268005371094,0.033533286303281784
369181,0,192.36245727539062,-86.26268005371094,0.03354877233505249
369182,0,192.36245727539062,-86.26268005371094,0.0335630401968956
369183,0,192.36245727539062,-86.26268005371094,0.033575933426618576
369184,0,192.36245727539062,-86.26268005371094,0.0335874930024147
369185,0,192.36245727539062,-86.26268005371094,0.0335976779460907
369186,0,192.36245727539062,-86.26268005371094,0.033606529235839844
369187,0,192.36245727539062,-86.26268005371094,0.033614158630371094
369188,0,192.36245727539062,-86.26268005371094,0.033620718866586685
369189,0,192.36245727539062,-86.26268005371094,0.03362636640667915
369190,0,192.36245727539062,-86.26268005371094,0.03363117203116417
369191,0,192.36245727539062,-86.26268005371094,0.033635213971138
369192,0,192.36245727539062,-86.26268005371094,0.033638570457696915
