ts,agent_id,x,y,z
65747,0,192.36241149902344,-86.26268005371094,0.5393258333206177
65748,0,192.36241149902344,-86.26268005371094,0.4919061064720154
65749,0,192.36241149902344,-86.26268005371094,0.4383743107318878
65750,0,192.36241149902344,-86.26268005371094,0.3787320554256439
65751,0,192.36241149902344,-86.26268005371094,0.31298086047172546
65752,0,192.36241149902344,-86.26268005371094,0.24112220108509064
65753,0,192.36241149902344,-86.26268005371094,0.16315768659114838
65754,0,192.36241149902344,-86.26268005371094,0.08290393650531769
65755,0,192.36241149902344,-86.26268005371094,0.026514854282140732
65756,0,192.36241149902344,-86.26268005371094,-0.008726844564080238
65757,0,192.36241149902344,-86.26268005371094,-0.029134521260857582
65758,0,192.36241149902344,-86.26268005371094,-0.03932075574994087
65759,0,192.36241149902344,-86.26268005371094,-0.04107673466205597
65760,0,192.36244201660156,-86.26265716552734,-0.03865554556250572
65761,0,192.36241149902344,-86.26264190673828,-0.034043312072753906
65762,0,192.36241149902344,-86.26263427734375,-0.028247259557247162
65763,0,192.36241149902344,-86.26263427734375,-0.02195255272090435
65764,0,192.36241149902344,-86.26263427734375,-0.015612220391631126
65765,0,192.36241149902344,-86.26263427734375,-0.009513778612017632
65766,0,192.36244201660156,-86.26264190673828,-0.003827972337603569
65767,0,192.36244201660156,-86.26264190673828,0.0013550185831263661
65768,0,192.36244201660156,-86.26264190673828,0.005999984685331583
65769,0,192.36244201660156,-86.26265716552734,0.01010768860578537
65770,0,192.36244201660156,-86.26265716552734,0.013701400719583035
65771,0,192.36244201660156,-86.26265716552734,0.016817854717373848
65772,0,192.36245727539062,-86.26266479492188,0.01950054056942463
65773,0,192.36245727539062,-86.26266479492188,0.021795349195599556
65774,0,192.36245727539062,-86.26266479492188,0.023747749626636505
65775,0,192.36245727539062,-86.26266479492188,0.02540103904902935
65776,0,192.36245727539062,-86.2626724243164,0.026795310899615288
65777,0,192.36245727539062,-86.2626724243164,0.02796676568686962
65778,0,192.36245727539062,-86.2626724243164,0.028947867453098297
65779,0,192.36245727539062,-86.2626724243164,0.0297671128064394
65780,0,192.36245727539062,-86.2626724243164,0.030449332669377327
65781,0,192.36245727539062,-86.2626724243164,0.03101608157157898
65782,0,192.36245727539062,-86.2626724243164,0.03148593753576279
65783,0,192.36245727539062,-86.2626724243164,0.031874656677246094
65784,0,192.36245727539062,-86.2626724243164,0.03219558671116829
65785,0,192.36245727539062,-86.2626724243164,0.03246017545461655
65786,0,192.36245727539062,-86.2626724243164,0.03267795592546463
65787,0,192.36245727539062,-86.2626724243164,0.03285682573914528
65788,0,192.36245727539062,-86.2626724243164,0.033003728836774826
65789,0,192.36245727539062,-86.2626724243164,0.033124085515737534
65790,0,192.36245727539062,-86.2626724243164,0.03322257846593857
65791,0,192.36245727539062,-86.2626724243164,0.03330310806632042
65792,0,192.36245727539062,-86.2626724243164,0.033368948847055435
65793,0,192.36245727539062,-86.2626724243164,0.03342258557677269
65794,0,192.36245727539062,-86.26268005371094,0.033466413617134094
65795,0,192.36245727539062,-86.26268005371094,0.0334714874625206
65796,0,192.36245727539062,-86.26268005371094,0.0334848016500473
65797,0,192.36245727539062,-86.26268005371094,0.03350048139691353
65798,0,192.36245727539062,-86.26268005371094,0.033516958355903625
65799,0,192.36245727539062,-86.26268005371094,0.033533286303281784
65800,0,192.36245727539062,-86.26268005371094,0.03354877233505249
65801,0,192.36245727539062,-86.26268005371094,0.0335630401968956
65802,0,192.36245727539062,-86.26268005371094,0.03357597440481186
65803,0,192.36245727539062,-86.26268005371094,0.0335874930024147
65804,0,192.36245727539062,-86.26268005371094,0.0335976779460907
65805,0,192.36245727539062,-86.26268005371094,0.033606529235839844
65806,0,192.36245727539062,-86.26268005371094,0.033614158630371094
65807,0,192.36245727539062,-86.26268005371094,0.033620718866586685
65808,0,192.36245727539062,-86.26268005371094,0.03362636640667915
65809,0,192.36245727539062,-86.26268005371094,0.03363117203116417
65810,0,192.36245727539062,-86.26268005371094,0.033635213971138
65811,0,192.36245727539062,-86.26268005371094,0.033638570457696915
65812,0,192.36245727539062,-86.26268005371094,0.033638570457696915
65813,0,192.36245727539062,-86.26268005371094,0.03364013507962227
65814,0,192.36245727539062,-86.26268005371094,0.033641472458839417
65815,0,192.36245727539062,-86.26268005371094,0.03364292159676552
65816,0,192.36245727539062,-86.26268005371094,0.03364429250359535
65817,0,192.36245727539062,-86.26268005371094,0.033645667135715485
65818,0,192.36245727539062,-86.26268005371094,0.03364696353673935
65819,0,192.36245727539062,-86.26268005371094,0.03364810720086098
65820,0,192.36245727539062,-86.26268005371094,0.03364913910627365
65821,0,192.36245727539062,-86.26268005371094,0.03364913910627365
65822,0,192.36245727539062,-86.26268005371094,0.03365085646510124
65823,0,192.36245727539062,-86.26268005371094,0.03365085646510124
65824,0,192.36245727539062,-86.26268005371094,0.03365211561322212
65825,0,192.36245727539062,-86.26268005371094,0.03365211561322212
65826,0,192.36245727539062,-86.26268005371094,0.03365211561322212
65827,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65828,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65829,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65830,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65831,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65832,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65833,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65834,0,192.36245727539062,-86.26268005371094,0.03365344926714897
65835,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65836,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65837,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65838,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65839,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65840,0,192.36245727539062,-86.26268005371094,0.03365447744727135
65841,0,192.36245727539062,-86.26266479492188,0.03365615755319595
65842,0,192.36251831054688,-86.25653839111328,0.03353565186262131
65843,0,192.3626708984375,-86.24253845214844,0.03333103284239769
65844,0,192.36288452148438,-86.2209243774414,0.033090971410274506
65845,0,192.3632049560547,-86.19197845458984,0.03284553438425064
65846,0,192.3635711669922,-86.15595245361328,0.03261295333504677
65847,0,192.36404418945312,-86.11312103271484,0.03240314498543739
65848,0,192.3645782470703,-86.06375122070312,0.03222087770700455
65849,0,192.36517333984375,-86.00809478759766,0.032067909836769104
65850,0,192.36582946777344,-85.9464111328125,0.031943779438734055
65851,0,192.3665771484375,-85.87895202636719,0.03184673190116882
