ts,agent_id,throttle,steer,brake
13516,0,0.8999999761581421,0.0035853320732712746,0.0
13517,0,0.8999999761581421,0.002705432241782546,0.0
13518,0,0.8999999761581421,0.0021234326995909214,0.0
13519,0,0.8999999761581421,0.002538524102419615,0.0
13520,0,0.8999999761581421,0.002932458883151412,0.0
13521,0,0.8999999761581421,0.0033242707140743732,0.0
13522,0,0.8999999761581421,0.002292242832481861,0.0
13523,0,0.8999999761581421,0.003029312239959836,0.0
13524,0,0.8999999761581421,0.0028823488391935825,0.0
13525,0,0.8999999761581421,0.0028237211517989635,0.0
13526,0,0.8999999761581421,0.002480281749740243,0.0
13527,0,0.8999999761581421,0.0021987876389175653,0.0
13528,0,0.8999999761581421,0.002153272507712245,0.0
13529,0,0.8999999761581421,0.0020247932989150286,0.0
13530,0,0.8999999761581421,0.0019956633914262056,0.0
13531,0,0.8999999761581421,0.001930717728100717,0.0
13532,0,0.8999999761581421,0.0020057284273207188,0.0
13533,0,0.8999999761581421,0.0019840362947434187,0.0
13534,0,0.8999999761581421,0.0020191229414194822,0.0
13535,0,0.8999999761581421,0.0019097228068858385,0.0
13536,0,0.8999999761581421,0.0018932856619358063,0.0
13537,0,0.8999999761581421,0.0018191946437582374,0.0
13538,0,0.8999999761581421,0.0019809401128441095,0.0
13539,0,0.8999999761581421,0.001941099762916565,0.0
13540,0,0.8999999761581421,0.0019299148116260767,0.0
13541,0,0.8999999761581421,0.0018469999777153134,0.0
13542,0,0.8999999761581421,0.001727522467263043,0.0
13543,0,0.8999999761581421,0.0018660224741324782,0.0
13544,0,0.8999999761581421,0.001901770825497806,0.0
13545,0,0.8999999761581421,0.0018665976822376251,0.0
13546,0,0.8999999761581421,0.002071201102808118,0.0
13547,0,0.8999999761581421,0.0018282693345099688,0.0
13548,0,0.8999999761581421,0.0019355426775291562,0.0
13549,0,0.8999999761581421,0.0018032001098617911,0.0
13550,0,0.8999999761581421,0.0019508597906678915,0.0
13551,0,0.8999999761581421,0.0019171650055795908,0.0
13552,0,0.8999999761581421,0.001994674326851964,0.0
13553,0,0.8999999761581421,0.0019658959936350584,0.0
13554,0,0.8999999761581421,0.0019733915105462074,0.0
13555,0,0.8999999761581421,0.0018516230629757047,0.0
13556,0,0.8999999761581421,0.0018970024539157748,0.0
13557,0,0.8999999761581421,0.0017645921325311065,0.0
13558,0,0.8999999761581421,0.0017169017810374498,0.0
13559,0,0.8999999761581421,0.001857612282037735,0.0
