ts,agent_id,x,y,z,v
11219,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
11220,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
11221,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
11222,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
11223,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
11224,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
11225,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
11226,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.632914026888034e-08
11227,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.500104177049903e-08
11228,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.065680714819704e-08
11229,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342713303546407e-08
11230,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028598898466171706
11231,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011598609471944186
11232,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004838101324074076
11233,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013416724882285997
11234,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4798582715577404e-05
11235,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.0001273903491739429
11236,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016137044905969517
11237,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016969808829980107
11238,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016453932216018127
11239,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015288124042202097
11240,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013936778696778084
11241,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001244231793970263
11242,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011090481625054215
11243,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.7763376696818e-05
11244,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.639932820300261e-05
11245,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.469462939840042e-05
11246,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.576589315469314e-05
11247,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.743671267266098e-05
