ts,agent_id,throttle,steer,brake
19177,0,0.8999999761581421,0.003583675716072321,0.0
19178,0,0.8999999761581421,0.0026998911052942276,0.0
19179,0,0.8999999761581421,0.0021218275651335716,0.0
19180,0,0.8999999761581421,0.002535794861614704,0.0
19181,0,0.8999999761581421,0.002935172524303198,0.0
19182,0,0.8999999761581421,0.0033186671789735556,0.0
19183,0,0.8999999761581421,0.0022974780295044184,0.0
19184,0,0.8999999761581421,0.0030259613413363695,0.0
19185,0,0.8999999761581421,0.0028819276485592127,0.0
19186,0,0.8999999761581421,0.0028236869256943464,0.0
19187,0,0.8999999761581421,0.002476820955052972,0.0
19188,0,0.8999999761581421,0.0021987378131598234,0.0
19189,0,0.8999999761581421,0.002158675342798233,0.0
19190,0,0.8999999761581421,0.00202596141025424,0.0
19191,0,0.8999999761581421,0.001992983976379037,0.0
19192,0,0.8999999761581421,0.0019272258505225182,0.0
19193,0,0.8999999761581421,0.0020068653393536806,0.0
19194,0,0.8999999761581421,0.001982933608815074,0.0
19195,0,0.8999999761581421,0.0020197804551571608,0.0
19196,0,0.8999999761581421,0.0019111030269414186,0.0
19197,0,0.8999999761581421,0.0018946616910398006,0.0
19198,0,0.8999999761581421,0.0018187720561400056,0.0
19199,0,0.8999999761581421,0.001978605054318905,0.0
19200,0,0.8999999761581421,0.0019411765970289707,0.0
19201,0,0.8999999761581421,0.0019302007276564837,0.0
19202,0,0.8999999761581421,0.0018449907656759024,0.0
19203,0,0.8999999761581421,0.0017275152495130897,0.0
19204,0,0.8999999761581421,0.0018631182610988617,0.0
19205,0,0.8999999761581421,0.0019108649576082826,0.0
19206,0,0.8999999761581421,0.0018687634728848934,0.0
19207,0,0.8999999761581421,0.0020680364686995745,0.0
19208,0,0.8999999761581421,0.001830658526159823,0.0
19209,0,0.8999999761581421,0.00193554547149688,0.0
19210,0,0.8999999761581421,0.0017989255720749497,0.0
19211,0,0.8999999761581421,0.0019493642030283809,0.0
19212,0,0.8999999761581421,0.0019217939116060734,0.0
19213,0,0.8999999761581421,0.001993585843592882,0.0
19214,0,0.8999999761581421,0.0019647504668682814,0.0
19215,0,0.8999999761581421,0.001973889535292983,0.0
19216,0,0.8999999761581421,0.0018473200034350157,0.0
19217,0,0.8999999761581421,0.0019065376836806536,0.0
19218,0,0.8999999761581421,0.0017603845335543156,0.0
19219,0,0.8999999761581421,0.0017325700027868152,0.0
19220,0,0.8999999761581421,0.0018601565388962626,0.0
19221,0,0.8999999761581421,0.0018711616285145283,0.0
19222,0,0.8999999761581421,0.0018802016275003552,0.0
19223,0,0.8999999761581421,0.0019204072887077928,0.0
19224,0,0.8999999761581421,0.0017629999201744795,0.0
19225,0,0.8999999761581421,0.0018643428338691592,0.0
19226,0,0.8999999761581421,0.0016571860760450363,0.0
19227,0,0.8999999761581421,0.001695001032203436,0.0
19228,0,0.8999999761581421,0.0017774314619600773,0.0
19229,0,0.8999999761581421,0.0017914163181558251,0.0
19230,0,0.8999999761581421,0.0018356360960751772,0.0
19231,0,0.8999999761581421,0.0018375400686636567,0.0
19232,0,0.8999999761581421,0.0017514127539470792,0.0
19233,0,0.8999999761581421,0.0018058379646390676,0.0
19234,0,0.8999999761581421,0.0016995274927467108,0.0
19235,0,0.8999999761581421,0.0016760643338784575,0.0
19236,0,0.8999999761581421,0.0017658144934102893,0.0
19237,0,0.8999999761581421,0.0018341022077947855,0.0
19238,0,0.8999999761581421,0.0017797210020944476,0.0
19239,0,0.8999999761581421,0.00183382467366755,0.0
19240,0,0.8999999761581421,0.0016766336048021913,0.0
19241,0,0.8999999761581421,0.0017257013823837042,0.0
19242,0,0.8999999761581421,0.001627087709493935,0.0
19243,0,0.8999999761581421,0.0015690495492890477,0.0
19244,0,0.8999999761581421,0.0017542472342029214,0.0
19245,0,0.8999999761581421,0.001653551822528243,0.0
19246,0,0.8999999761581421,0.0018066419288516045,0.0
19247,0,0.8999999761581421,0.0017575883539393544,0.0
19248,0,0.8999999761581421,0.0016634142957627773,0.0
19249,0,0.8999999761581421,0.0017507283482700586,0.0
19250,0,0.8999999761581421,0.0015254117315635085,0.0
19251,0,0.8999999761581421,0.0016252989880740643,0.0
19252,0,0.8999999761581421,0.0016856507863849401,0.0
19253,0,0.8999999761581421,0.0017149922205135226,0.0
